 E(B-V) = 0.00
2500  0.00 -0.40-12.7513
2500 -0.50 -0.40-12.7093
2600  0.25 -0.40-12.6434
2600  0.75 -0.40-12.8414
2600  1.00 -0.40-12.8729
2600 -0.25 -0.40-12.5512
2600 -0.50 -0.40-12.5305
2600 -0.75 -0.40-12.5052
2600 -1.00 -0.40-12.4685
2600 -1.50 -0.40-12.3637
2600 -2.00 -0.40-12.2375
2700  0.00 -0.40-12.5142
2700  0.25 -0.40-12.6460
2700  0.50 -0.40-12.7058
2700  0.75 -0.40-12.7121
2700  1.00 -0.40-12.6893
2700 -0.25 -0.40-12.3796
2700 -0.50 -0.40-12.3054
2700 -0.75 -0.40-12.2700
2700 -1.00 -0.40-12.2450
2700 -1.50 -0.40-12.1822
2700 -2.00 -0.40-12.0997
2800  0.00 -0.40-12.4525
2800  0.25 -0.40-12.5031
2800  0.50 -0.40-12.5119
2800  0.75 -0.40-12.4980
2800  1.00 -0.40-12.4718
2800 -0.25 -0.40-12.3199
2800 -0.50 -0.40-12.1290
2800 -0.75 -0.40-12.0015
2800 -1.00 -0.40-11.9469
2800 -1.50 -0.40-11.9084
2800 -2.00 -0.40-11.8762
2900  0.00 -0.40-12.2165
2900  0.25 -0.40-12.2479
2900  0.50 -0.40-12.2585
2900  0.75 -0.40-12.2549
2900  1.00 -0.40-12.2424
2900 -0.25 -0.40-12.1546
2900 -0.50 -0.40-12.0258
2900 -0.75 -0.40-11.8144
2900 -1.00 -0.40-11.6564
2900 -2.00 -0.40-11.5804
3000  0.00 -0.40-11.8470
3000  0.25 -0.40-11.8690
3000  0.50 -0.40-11.8862
3000  0.75 -0.40-11.9030
3000  1.00 -0.40-11.9254
3000 -0.25 -0.40-11.8144
3000 -0.50 -0.40-11.7607
3000 -0.75 -0.40-11.6534
3000 -1.00 -0.40-11.4625
3000 -2.00 -0.40-11.2589
3100  0.00 -0.40-11.3064
3100  0.25 -0.40-11.3150
3100  0.50 -0.40-11.3377
3100  0.75 -0.40-11.3753
3100  1.00 -0.40-11.4140
3100 -0.25 -0.40-11.3177
3100 -0.50 -0.40-11.3339
3100 -0.75 -0.40-11.3283
3100 -1.00 -0.40-11.2645
3100 -1.50 -0.40-10.9989
3100 -2.00 -0.40-10.9542
3200  0.00 -0.40-10.7291
3200  0.25 -0.40-10.7408
3200  0.50 -0.40-10.7718
3200  0.75 -0.40-10.8164
3200  1.00 -0.40-10.8615
3200 -0.25 -0.40-10.7524
3200 -0.50 -0.40-10.8134
3200 -0.75 -0.40-10.8866
3200 -1.00 -0.40-10.9339
3200 -1.50 -0.40-10.8220
3200 -2.00 -0.40-10.6976
3300  0.00 -0.40-10.2937
3300  0.25 -0.40-10.3194
3300  0.50 -0.40-10.3618
3300  0.75 -0.40-10.4116
3300  1.00 -0.40-10.4598
3300 -0.25 -0.40-10.2965
3300 -0.50 -0.40-10.3360
3300 -0.75 -0.40-10.4178
3300 -1.00 -0.40-10.5286
3300 -1.50 -0.40-10.6204
3300 -2.00 -0.40-10.5072
3400  0.00 -0.40 -9.9934
3400  0.25 -0.40-10.0298
3400  0.50 -0.40-10.0791
3400  0.75 -0.40-10.1335
3400  1.00 -0.40-10.1846
3400 -0.25 -0.40 -9.9793
3400 -0.50 -0.40 -9.9951
3400 -0.75 -0.40-10.0492
3400 -1.00 -0.40-10.1414
3400 -1.50 -0.40-10.3446
3400 -2.00 -0.40-10.3447
3500  0.00 -0.40 -9.7674
3500  0.25 -0.40 -9.8155
3500  0.50 -0.40 -9.8737
3500  0.75 -0.40 -9.9351
3500  1.00 -0.40 -9.9939
3500 -0.25 -0.40 -9.7378
3500 -0.50 -0.40 -9.7345
3500 -0.75 -0.40 -9.7652
3500 -1.00 -0.40 -9.8334
3500 -1.50 -0.40-10.0466
3500 -2.00 -0.40-10.1575
3600  0.00 -0.40 -9.5747
3600  0.25 -0.40 -9.6368
3600  0.50 -0.40 -9.7056
3600  0.75 -0.40 -9.7748
3600  1.00 -0.40 -9.8392
3600 -0.25 -0.40 -9.5262
3600 -0.50 -0.40 -9.5005
3600 -0.75 -0.40 -9.5057
3600 -1.00 -0.40 -9.5479
3600 -1.50 -0.40 -9.7295
3600 -2.00 -0.40 -9.9035
3700  0.00 -0.40 -9.3855
3700  0.25 -0.40 -9.4625
3700  0.50 -0.40 -9.5427
3700  0.75 -0.40 -9.6201
3700  1.00 -0.40 -9.6908
3700 -0.25 -0.40 -9.3168
3700 -0.50 -0.40 -9.2659
3700 -0.75 -0.40 -9.2424
3700 -1.00 -0.40 -9.2550
3700 -1.50 -0.40 -9.3843
3700 -2.00 -0.40 -9.5693
3800  0.00 -0.40 -9.1954
3800  0.25 -0.40 -9.2889
3800  0.50 -0.40 -9.3813
3800  0.75 -0.40 -9.4680
3800  1.00 -0.40 -9.5460
3800 -0.25 -0.40 -9.1040
3800 -0.50 -0.40 -9.0252
3800 -0.75 -0.40 -8.9703
3800 -1.00 -0.40 -8.9505
3800 -1.50 -0.40 -9.0200
3800 -2.00 -0.40 -9.1725
3900  0.00 -0.40 -9.0007
3900  0.25 -0.40 -9.1130
3900  0.50 -0.40 -9.2191
3900  0.75 -0.40 -9.3163
3900  1.00 -0.40 -9.4024
3900 -0.25 -0.40 -8.8845
3900 -0.50 -0.40 -8.7753
3900 -0.75 -0.40 -8.6872
3900 -1.00 -0.40 -8.6340
3900 -1.50 -0.40 -8.6425
3900 -2.00 -0.40 -8.7502
4000  0.00 -0.40 -8.7986
4000  0.25 -0.40 -8.9317
4000  0.50 -0.40 -9.0534
4000  0.75 -0.40 -9.1623
4000  1.00 -0.40 -9.2577
4000 -0.25 -0.40 -8.6550
4000 -0.50 -0.40 -8.5135
4000 -0.75 -0.40 -8.3916
4000 -1.00 -0.40 -8.3058
4000 -1.50 -0.40 -8.2561
4000 -2.00 -0.40 -8.3232
4250  0.00 -0.40 -8.2430
4250  0.25 -0.40 -8.4391
4250  0.50 -0.40 -8.6082
4250  0.75 -0.40 -8.7535
4250  1.00 -0.40 -8.8773
4250 -0.25 -0.40 -8.0225
4250 -0.50 -0.40 -7.8001
4250 -0.75 -0.40 -7.6028
4250 -1.00 -0.40 -7.4489
4250 -1.50 -0.40 -7.2813
4250 -2.00 -0.40 -7.2561
4500  0.00 -0.40 -7.5861
4500  0.25 -0.40 -7.8561
4500  0.50 -0.40 -8.0879
4500  0.75 -0.40 -8.2819
4500  1.00 -0.40 -8.4440
4500 -0.25 -0.40 -7.2925
4500 -0.50 -0.40 -7.0107
4500 -0.75 -0.40 -6.7691
4500 -1.00 -0.40 -6.5785
4500 -1.50 -0.40 -6.3343
4500 -2.00 -0.40 -6.1924
4750  0.00 -0.40 -6.8418
4750  0.25 -0.40 -7.1698
4750  0.50 -0.40 -7.4672
4750  0.75 -0.40 -7.7203
4750  1.00 -0.40 -7.9305
4750 -0.25 -0.40 -6.5127
4750 -0.50 -0.40 -6.2165
4750 -0.75 -0.40 -5.9681
4750 -1.00 -0.40 -5.7651
4750 -1.50 -0.40 -5.4515
5000  0.00 -0.40 -6.1073
5000  0.25 -0.40 -6.4472
5000  0.50 -0.40 -6.7803
5000  0.75 -0.40 -7.0810
5000  1.00 -0.40 -7.3377
5000 -0.25 -0.40 -5.7874
5000 -0.50 -0.40 -5.5039
5000 -0.75 -0.40 -5.2591
5000 -1.00 -0.40 -5.0452
5000 -1.50 -0.40 -4.6871
5000 -2.00 -0.40 -4.4176
5250  0.00 -0.40 -5.4652
5250  0.25 -0.40 -5.7888
5250  0.50 -0.40 -6.1203
5250  0.75 -0.40 -6.4363
5250  1.00 -0.40 -6.7183
5250 -0.25 -0.40 -5.1645
5250 -0.50 -0.40 -4.8934
5250 -0.75 -0.40 -4.6527
5250 -1.00 -0.40 -4.4415
5250 -1.50 -0.40 -4.1035
5250 -2.00 -0.40 -3.8654
5500  0.00 -0.40 -4.9235
5500  0.25 -0.40 -5.2283
5500  0.50 -0.40 -5.5449
5500  0.75 -0.40 -5.8559
5500  1.00 -0.40 -6.1423
5500 -0.25 -0.40 -4.6417
5500 -0.50 -0.40 -4.3894
5500 -0.75 -0.40 -4.1697
5500 -1.00 -0.40 -3.9812
5500 -1.50 -0.40 -3.6853
5500 -2.00 -0.40 -3.4787
5750  0.00 -0.40 -4.4762
5750  0.25 -0.40 -4.7569
5750  0.50 -0.40 -5.0544
5750  0.75 -0.40 -5.3526
5750  1.00 -0.40 -5.6346
