 E(B-V) = 0.00
2500 -0.25 -0.40 -4.3737
2500 -0.50 -0.40 -4.1489
2500 -0.75 -0.40 -3.9154
2500 -1.50 -0.40 -3.2060
2600 -0.25 -0.40 -3.8368
2600 -0.50 -0.40 -3.6792
2600 -0.75 -0.40 -3.5037
2600 -1.00 -0.40 -3.3157
2700  0.00 -0.40 -3.4332
2700  0.25 -0.40 -3.4651
2700  0.50 -0.40 -3.4597
2700  0.75 -0.40 -3.4254
2700  1.00 -0.40 -3.3736
2700 -0.25 -0.40 -3.3674
2700 -0.75 -0.40 -3.1452
2700 -1.00 -0.40 -3.0028
2700 -1.50 -0.40 -2.6831
2800  0.00 -0.40 -2.9820
2800  0.25 -0.40 -2.9823
2800  0.50 -0.40 -2.9611
2800  0.75 -0.40 -2.9291
2800  1.00 -0.40 -2.8948
2800 -0.25 -0.40 -2.9547
2800 -0.50 -0.40 -2.8992
2800 -0.75 -0.40 -2.8185
2800 -1.00 -0.40 -2.7168
2800 -1.50 -0.40 -2.4676
2900  0.00 -0.40 -2.6121
2900  0.25 -0.40 -2.6037
2900  0.50 -0.40 -2.5870
2900  0.75 -0.40 -2.5694
2900  1.00 -0.40 -2.5564
2900 -0.25 -0.40 -2.6037
2900 -0.50 -0.40 -2.5754
2900 -0.75 -0.40 -2.5249
2900 -1.00 -0.40 -2.4546
2900 -1.50 -0.40 -2.2677
2900 -2.00 -0.40 -2.0368
3000  0.00 -0.40 -2.3176
3000  0.25 -0.40 -2.3122
3000  0.50 -0.40 -2.3068
3000  0.75 -0.40 -2.3079
3000  1.00 -0.40 -2.3229
3000 -0.25 -0.40 -2.3156
3000 -0.50 -0.40 -2.3013
3000 -0.75 -0.40 -2.2697
3000 -1.00 -0.40 -2.2208
3000 -1.50 -0.40 -2.0808
3000 -2.00 -0.40 -1.8969
3100  0.00 -0.40 -2.0854
3100  0.25 -0.40 -2.0894
3100  0.50 -0.40 -2.1010
3100  0.75 -0.40 -2.1294
3100  1.00 -0.40 -2.1908
3100 -0.25 -0.40 -2.0819
3100 -0.50 -0.40 -2.0727
3100 -0.75 -0.40 -2.0520
3100 -1.00 -0.40 -2.0170
3100 -1.50 -0.40 -1.9087
3100 -2.00 -0.40 -1.7629
3200  0.00 -0.40 -1.9009
3200  0.25 -0.40 -1.9181
3200  0.50 -0.40 -1.9522
3200  0.75 -0.40 -2.0174
3200  1.00 -0.40 -2.1072
3200 -0.25 -0.40 -1.8908
3200 -0.50 -0.40 -1.8812
3200 -0.75 -0.40 -1.8658
3200 -1.00 -0.40 -1.8398
3200 -1.50 -0.40 -1.7541
3200 -2.00 -0.40 -1.6359
3300  0.00 -0.40 -1.7479
3300  0.25 -0.40 -1.7806
3300  0.50 -0.40 -1.8394
3300  0.75 -0.40 -1.9147
3300  1.00 -0.40 -1.9516
3300 -0.25 -0.40 -1.7297
3300 -0.50 -0.40 -1.7171
3300 -0.75 -0.40 -1.7036
3300 -1.00 -0.40 -1.6838
3300 -1.50 -0.40 -1.6158
3300 -2.00 -0.40 -1.5180
3400  0.00 -0.40 -1.6158
3400  0.25 -0.40 -1.6641
3400  0.50 -0.40 -1.7260
3400  0.75 -0.40 -1.7553
3400  1.00 -0.40 -1.7522
3400 -0.25 -0.40 -1.5882
3400 -0.50 -0.40 -1.5716
3400 -0.75 -0.40 -1.5587
3400 -1.00 -0.40 -1.5432
3400 -1.50 -0.40 -1.4906
3400 -2.00 -0.40 -1.4098
3500  0.00 -0.40 -1.4996
3500  0.25 -0.40 -1.5490
3500  0.50 -0.40 -1.5765
3500  0.75 -0.40 -1.5720
3500  1.00 -0.40 -1.5649
3500 -0.25 -0.40 -1.4624
3500 -0.50 -0.40 -1.4406
3500 -0.75 -0.40 -1.4267
3500 -1.00 -0.40 -1.4139
3500 -1.50 -0.40 -1.3749
3500 -2.00 -0.40 -1.3096
3600  0.00 -0.40 -1.3889
3600  0.25 -0.40 -1.4145
3600  0.50 -0.40 -1.4123
3600  0.75 -0.40 -1.4051
3600  1.00 -0.40 -1.4009
3600 -0.25 -0.40 -1.3513
3600 -0.50 -0.40 -1.3239
3600 -0.75 -0.40 -1.3073
3600 -1.00 -0.40 -1.2955
3600 -1.50 -0.40 -1.2670
3600 -2.00 -0.40 -1.2159
3700  0.00 -0.40 -1.2692
3700  0.25 -0.40 -1.2704
3700  0.50 -0.40 -1.2650
3700  0.75 -0.40 -1.2614
3700  1.00 -0.40 -1.2611
3700 -0.25 -0.40 -1.2480
3700 -0.50 -0.40 -1.2210
3700 -0.75 -0.40 -1.2018
3700 -1.00 -0.40 -1.1891
3700 -1.50 -0.40 -1.1663
3700 -2.00 -0.40 -1.1276
3800  0.00 -0.40 -1.1465
3800  0.25 -0.40 -1.1431
3800  0.50 -0.40 -1.1395
3800  0.75 -0.40 -1.1376
3800  1.00 -0.40 -1.1387
3800 -0.25 -0.40 -1.1428
3800 -0.50 -0.40 -1.1274
3800 -0.75 -0.40 -1.1088
3800 -1.00 -0.40 -1.0939
3800 -1.50 -0.40 -1.0725
3800 -2.00 -0.40 -1.0431
3900  0.00 -0.40 -1.0355
3900  0.25 -0.40 -1.0320
3900  0.50 -0.40 -1.0293
3900  0.75 -0.40 -1.0285
3900  1.00 -0.40 -1.0303
3900 -0.25 -0.40 -1.0375
3900 -0.50 -0.40 -1.0326
3900 -0.75 -0.40 -1.0204
3900 -1.00 -0.40 -1.0067
3900 -1.50 -0.40 -0.9853
3900 -2.00 -0.40 -0.9616
4000  0.00 -0.40 -0.9326
4000  0.25 -0.40 -0.9300
4000  0.50 -0.40 -0.9283
4000  0.75 -0.40 -0.9284
4000  1.00 -0.40 -0.9312
4000 -0.25 -0.40 -0.9348
4000 -0.50 -0.40 -0.9351
4000 -0.75 -0.40 -0.9303
4000 -1.00 -0.40 -0.9218
4000 -1.50 -0.40 -0.9030
4000 -2.00 -0.40 -0.8825
4250  0.00 -0.40 -0.7088
4250  0.25 -0.40 -0.7075
4250  0.50 -0.40 -0.7074
4250  0.75 -0.40 -0.7092
4250  1.00 -0.40 -0.7136
4250 -0.25 -0.40 -0.7104
4250 -0.50 -0.40 -0.7117
4250 -0.75 -0.40 -0.7122
4250 -1.00 -0.40 -0.7123
4250 -1.50 -0.40 -0.7080
4250 -2.00 -0.40 -0.6994
