 E(B-V) = 0.00
2500  0.00 -0.40-12.7319
2500 -0.50 -0.40-12.6979
2600  0.25 -0.40-12.6086
2600  0.75 -0.40-12.8085
2600  1.00 -0.40-12.8427
2600 -0.25 -0.40-12.5274
2600 -0.50 -0.40-12.5107
2600 -0.75 -0.40-12.4881
2600 -1.00 -0.40-12.4532
2600 -1.50 -0.40-12.3516
2600 -2.00 -0.40-12.2301
2700  0.00 -0.40-12.4990
2700  0.25 -0.40-12.6130
2700  0.50 -0.40-12.6659
2700  0.75 -0.40-12.6695
2700  1.00 -0.40-12.6453
2700 -0.25 -0.40-12.3921
2700 -0.50 -0.40-12.3365
2700 -0.75 -0.40-12.3066
2700 -1.00 -0.40-12.2793
2700 -1.50 -0.40-12.2036
2700 -2.00 -0.40-12.1081
2800  0.00 -0.40-12.4609
2800  0.25 -0.40-12.4809
2800  0.50 -0.40-12.4695
2800  0.75 -0.40-12.4425
2800  1.00 -0.40-12.4073
2800 -0.25 -0.40-12.3753
2800 -0.50 -0.40-12.2476
2800 -0.75 -0.40-12.1631
2800 -1.00 -0.40-12.1168
2800 -1.50 -0.40-12.0457
2800 -2.00 -0.40-11.9669
2900  0.00 -0.40-12.2795
2900  0.25 -0.40-12.2617
2900  0.50 -0.40-12.2349
2900  0.75 -0.40-12.2036
2900  1.00 -0.40-12.1707
2900 -0.25 -0.40-12.2779
2900 -0.50 -0.40-12.2218
2900 -0.75 -0.40-12.0982
2900 -1.00 -0.40-11.9964
2900 -2.00 -0.40-11.8220
3000  0.00 -0.40-12.0552
3000  0.25 -0.40-12.0276
3000  0.50 -0.40-11.9979
3000  0.75 -0.40-11.9697
3000  1.00 -0.40-11.9480
3000 -0.25 -0.40-12.0770
3000 -0.50 -0.40-12.0842
3000 -0.75 -0.40-12.0480
3000 -1.00 -0.40-11.9371
3000 -2.00 -0.40-11.6821
3100  0.00 -0.40-11.8185
3100  0.25 -0.40-11.7893
3100  0.50 -0.40-11.7611
3100  0.75 -0.40-11.7381
3100  1.00 -0.40-11.7182
3100 -0.25 -0.40-11.8485
3100 -0.50 -0.40-11.8747
3100 -0.75 -0.40-11.8883
3100 -1.00 -0.40-11.8624
3100 -1.50 -0.40-11.6617
3100 -2.00 -0.40-11.5485
3200  0.00 -0.40-11.5699
3200  0.25 -0.40-11.5418
3200  0.50 -0.40-11.5178
3200  0.75 -0.40-11.5000
3200  1.00 -0.40-11.4865
3200 -0.25 -0.40-11.6029
3200 -0.50 -0.40-11.6397
3200 -0.75 -0.40-11.6712
3200 -1.00 -0.40-11.6895
3200 -1.50 -0.40-11.5884
3200 -2.00 -0.40-11.4271
3300  0.00 -0.40-11.3284
3300  0.25 -0.40-11.3067
3300  0.50 -0.40-11.2914
3300  0.75 -0.40-11.2813
3300  1.00 -0.40-11.2752
3300 -0.25 -0.40-11.3559
3300 -0.50 -0.40-11.3904
3300 -0.75 -0.40-11.4282
3300 -1.00 -0.40-11.4665
3300 -1.50 -0.40-11.4726
3300 -2.00 -0.40-11.3285
3400  0.00 -0.40-11.1051
3400  0.25 -0.40-11.0903
3400  0.50 -0.40-11.0823
3400  0.75 -0.40-11.0796
3400  1.00 -0.40-11.0799
3400 -0.25 -0.40-11.1257
3400 -0.50 -0.40-11.1548
3400 -0.75 -0.40-11.1894
3400 -1.00 -0.40-11.2281
3400 -1.50 -0.40-11.2848
3400 -2.00 -0.40-11.2216
3500  0.00 -0.40-10.9034
3500  0.25 -0.40-10.8957
3500  0.50 -0.40-10.8948
3500  0.75 -0.40-10.8990
3500  1.00 -0.40-10.9074
3500 -0.25 -0.40-10.9172
3500 -0.50 -0.40-10.9395
3500 -0.75 -0.40-10.9673
3500 -1.00 -0.40-11.0003
3500 -1.50 -0.40-11.0671
3500 -2.00 -0.40-11.0716
3600  0.00 -0.40-10.7224
3600  0.25 -0.40-10.7234
3600  0.50 -0.40-10.7306
3600  0.75 -0.40-10.7421
3600  1.00 -0.40-10.7572
3600 -0.25 -0.40-10.7271
3600 -0.50 -0.40-10.7399
3600 -0.75 -0.40-10.7588
3600 -1.00 -0.40-10.7834
3600 -1.50 -0.40-10.8422
3600 -2.00 -0.40-10.8778
3700  0.00 -0.40-10.5461
3700  0.25 -0.40-10.5558
3700  0.50 -0.40-10.5712
3700  0.75 -0.40-10.5900
3700  1.00 -0.40-10.6118
3700 -0.25 -0.40-10.5414
3700 -0.50 -0.40-10.5443
3700 -0.75 -0.40-10.5533
3700 -1.00 -0.40-10.5685
3700 -1.50 -0.40-10.6122
3700 -2.00 -0.40-10.6557
3800  0.00 -0.40-10.3744
3800  0.25 -0.40-10.3930
3800  0.50 -0.40-10.4163
3800  0.75 -0.40-10.4425
3800  1.00 -0.40-10.4712
3800 -0.25 -0.40-10.3606
3800 -0.50 -0.40-10.3537
3800 -0.75 -0.40-10.3530
3800 -1.00 -0.40-10.3584
3800 -1.50 -0.40-10.3841
3800 -2.00 -0.40-10.4194
3900  0.00 -0.40-10.2086
3900  0.25 -0.40-10.2354
3900  0.50 -0.40-10.2663
3900  0.75 -0.40-10.2998
3900  1.00 -0.40-10.3352
3900 -0.25 -0.40-10.1864
3900 -0.50 -0.40-10.1703
3900 -0.75 -0.40-10.1600
3900 -1.00 -0.40-10.1553
3900 -1.50 -0.40-10.1616
3900 -2.00 -0.40-10.1833
4000  0.00 -0.40-10.0494
4000  0.25 -0.40-10.0837
4000  0.50 -0.40-10.1216
4000  0.75 -0.40-10.1619
4000  1.00 -0.40-10.2037
4000 -0.25 -0.40-10.0193
4000 -0.50 -0.40 -9.9944
4000 -0.75 -0.40 -9.9743
4000 -1.00 -0.40 -9.9593
4000 -1.50 -0.40 -9.9456
4000 -2.00 -0.40 -9.9545
4250  0.00 -0.40 -9.6805
4250  0.25 -0.40 -9.7322
4250  0.50 -0.40 -9.7854
4250  0.75 -0.40 -9.8402
4250  1.00 -0.40 -9.8959
4250 -0.25 -0.40 -9.6304
4250 -0.50 -0.40 -9.5819
4250 -0.75 -0.40 -9.5356
4250 -1.00 -0.40 -9.4928
4250 -1.50 -0.40 -9.4300
4250 -2.00 -0.40 -9.4132
4500  0.00 -0.40 -9.3303
4500  0.25 -0.40 -9.4029
4500  0.50 -0.40 -9.4732
4500  0.75 -0.40 -9.5424
4500  1.00 -0.40 -9.6107
4500 -0.25 -0.40 -9.2544
4500 -0.50 -0.40 -9.1754
4500 -0.75 -0.40 -9.0961
4500 -1.00 -0.40 -9.0216
4500 -1.50 -0.40 -8.9099
4500 -2.00 -0.40 -8.8373
4750  0.00 -0.40 -8.9542
4750  0.25 -0.40 -9.0599
4750  0.50 -0.40 -9.1562
4750  0.75 -0.40 -9.2455
4750  1.00 -0.40 -9.3293
4750 -0.25 -0.40 -8.8390
4750 -0.50 -0.40 -8.7191
4750 -0.75 -0.40 -8.6013
4750 -1.00 -0.40 -8.4893
4750 -1.50 -0.40 -8.2681
5000  0.00 -0.40 -8.5039
5000  0.25 -0.40 -8.6557
5000  0.50 -0.40 -8.7945
5000  0.75 -0.40 -8.9178
5000  1.00 -0.40 -9.0269
5000 -0.25 -0.40 -8.3452
5000 -0.50 -0.40 -8.1818
5000 -0.75 -0.40 -8.0063
5000 -1.00 -0.40 -7.8092
5000 -1.50 -0.40 -7.3686
5000 -2.00 -0.40 -6.9794
5250  0.00 -0.40 -7.9849
5250  0.25 -0.40 -8.1760
5250  0.50 -0.40 -8.3577
5250  0.75 -0.40 -8.5245
5250  1.00 -0.40 -8.6714
5250 -0.25 -0.40 -7.7772
5250 -0.50 -0.40 -7.5331
5250 -0.75 -0.40 -7.2457
5250 -1.00 -0.40 -6.9390
5250 -1.50 -0.40 -6.3928
5250 -2.00 -0.40 -6.0188
5500  0.00 -0.40 -7.4083
5500  0.25 -0.40 -7.6540
5500  0.50 -0.40 -7.8720
5500  0.75 -0.40 -8.0734
5500  1.00 -0.40 -8.2553
5500 -0.25 -0.40 -7.1102
5500 -0.50 -0.40 -6.7604
5500 -0.75 -0.40 -6.3999
5500 -1.00 -0.40 -6.0717
5500 -1.50 -0.40 -5.5782
5500 -2.00 -0.40 -5.2751
5750  0.00 -0.40 -6.7601
5750  0.25 -0.40 -7.0878
5750  0.50 -0.40 -7.3591
5750  0.75 -0.40 -7.5955
5750  1.00 -0.40 -7.8069
5750 -0.25 -0.40 -6.3792
5750 -0.50 -0.40 -5.9910
5750 -0.75 -0.40 -5.6438
5750 -1.00 -0.40 -5.3589
5750 -1.50 -0.40 -4.9618
5750 -2.00 -0.40 -4.7236
6000  0.00 -0.40 -6.0890
6000  0.50 -0.40 -6.8160
6000  0.75 -0.40 -7.0972
6000  1.00 -0.40 -7.3403
6000 -0.25 -0.40 -5.6912
6000 -0.50 -0.40 -5.3359
6000 -0.75 -0.40 -5.0447
6000 -1.00 -0.40 -4.8166
6000 -1.50 -0.40 -4.5044
6000 -2.00 -0.40 -4.3137
6250  0.00 -0.40 -5.4676
6250  0.75 -0.40 -6.5777
6250  1.00 -0.40 -6.8549
6500  0.50 -0.40 -5.6685
6500  0.75 -0.40 -6.0351
6500  1.00 -0.40 -6.3507
6500 -0.50 -0.40 -4.4182
6750  0.00 -0.40 -4.5213
6750  0.25 -0.40 -4.8042
6750  0.50 -0.40 -5.1339
6750  0.75 -0.40 -5.4868
6750  1.00 -0.40 -5.8251
6750 -0.25 -0.40 -4.2902
6750 -0.50 -0.40 -4.1062
6750 -0.75 -0.40 -3.9608
6750 -1.00 -0.40 -3.8458
6750 -2.00 -0.40 -3.5691
7000  0.00 -0.40 -4.1744
7000  0.25 -0.40 -4.3944
7000  0.50 -0.40 -4.6585
7000  0.75 -0.40 -4.9612
7000  1.00 -0.40 -5.2830
