 E(B-V) = 0.00
2500 -0.25 -0.40-10.2509
2500 -0.50 -0.40 -9.9629
2500 -0.75 -0.40 -9.6039
2500 -1.50 -0.40 -8.4254
2600 -0.25 -0.40 -9.2802
2600 -0.50 -0.40 -9.0618
2600 -0.75 -0.40 -8.8105
2600 -1.00 -0.40 -8.5194
2700  0.00 -0.40 -8.3638
2700  0.25 -0.40 -8.3750
2700  0.50 -0.40 -8.3125
2700  0.75 -0.40 -8.2001
2700  1.00 -0.40 -8.0544
2700 -0.25 -0.40 -8.3092
2700 -0.75 -0.40 -8.0245
2700 -1.00 -0.40 -7.8308
2700 -1.50 -0.40 -7.3501
2800  0.00 -0.40 -7.4121
2800  0.25 -0.40 -7.3652
2800  0.50 -0.40 -7.2770
2800  0.75 -0.40 -7.1720
2800  1.00 -0.40 -7.0705
2800 -0.25 -0.40 -7.4163
2800 -0.50 -0.40 -7.3654
2800 -0.75 -0.40 -7.2793
2800 -1.00 -0.40 -7.1611
2800 -1.50 -0.40 -6.8335
2900  0.00 -0.40 -6.6244
2900  0.25 -0.40 -6.5664
2900  0.50 -0.40 -6.4984
2900  0.75 -0.40 -6.4345
2900  1.00 -0.40 -6.3884
2900 -0.25 -0.40 -6.6566
2900 -0.50 -0.40 -6.6531
2900 -0.75 -0.40 -6.6153
2900 -1.00 -0.40 -6.5484
2900 -1.50 -0.40 -6.3393
2900 -2.00 -0.40 -6.0338
3000  0.00 -0.40 -6.0251
3000  0.25 -0.40 -5.9866
3000  0.50 -0.40 -5.9555
3000  0.75 -0.40 -5.9419
3000  1.00 -0.40 -5.9593
3000 -0.25 -0.40 -6.0554
3000 -0.50 -0.40 -6.0704
3000 -0.75 -0.40 -6.0584
3000 -1.00 -0.40 -6.0205
3000 -1.50 -0.40 -5.8855
3000 -2.00 -0.40 -5.6659
3100  0.00 -0.40 -5.5917
3100  0.25 -0.40 -5.5851
3100  0.50 -0.40 -5.5988
3100  0.75 -0.40 -5.6474
3100  1.00 -0.40 -5.7542
3100 -0.25 -0.40 -5.6031
3100 -0.50 -0.40 -5.6145
3100 -0.75 -0.40 -5.6101
3100 -1.00 -0.40 -5.5858
3100 -1.50 -0.40 -5.4836
3100 -2.00 -0.40 -5.3209
3200  0.00 -0.40 -5.2852
3200  0.25 -0.40 -5.3171
3200  0.50 -0.40 -5.3845
3200  0.75 -0.40 -5.5087
3200  1.00 -0.40 -5.6843
3200 -0.25 -0.40 -5.2698
3200 -0.50 -0.40 -5.2653
3200 -0.75 -0.40 -5.2557
3200 -1.00 -0.40 -5.2339
3200 -1.50 -0.40 -5.1427
3200 -2.00 -0.40 -5.0030
3300  0.00 -0.40 -5.0632
3300  0.25 -0.40 -5.1385
3300  0.50 -0.40 -5.2645
3300  0.75 -0.40 -5.4346
3300  1.00 -0.40 -5.5763
3300 -0.25 -0.40 -5.0176
3300 -0.50 -0.40 -4.9919
3300 -0.75 -0.40 -4.9702
3300 -1.00 -0.40 -4.9438
3300 -1.50 -0.40 -4.8540
3300 -2.00 -0.40 -4.7171
3400  0.00 -0.40 -4.8902
3400  0.25 -0.40 -5.0119
3400  0.50 -0.40 -5.1722
3400  0.75 -0.40 -5.3019
3400  1.00 -0.40 -5.3439
3400 -0.25 -0.40 -4.8106
3400 -0.50 -0.40 -4.7609
3400 -0.75 -0.40 -4.7239
3400 -1.00 -0.40 -4.6894
3400 -1.50 -0.40 -4.5961
3400 -2.00 -0.40 -4.4573
3500  0.00 -0.40 -4.7443
3500  0.25 -0.40 -4.8945
3500  0.50 -0.40 -5.0202
3500  0.75 -0.40 -5.0512
3500  1.00 -0.40 -5.0154
3500 -0.25 -0.40 -4.6274
3500 -0.50 -0.40 -4.5492
3500 -0.75 -0.40 -4.4930
3500 -1.00 -0.40 -4.4469
3500 -1.50 -0.40 -4.3468
3500 -2.00 -0.40 -4.2064
3600  0.00 -0.40 -4.6018
3600  0.25 -0.40 -4.7280
3600  0.50 -0.40 -4.7623
3600  0.75 -0.40 -4.7241
3600  1.00 -0.40 -4.6647
3600 -0.25 -0.40 -4.4607
3600 -0.50 -0.40 -4.3510
3600 -0.75 -0.40 -4.2707
3600 -1.00 -0.40 -4.2083
3600 -1.50 -0.40 -4.0940
3600 -2.00 -0.40 -3.9520
3700  0.00 -0.40 -4.4237
3700  0.25 -0.40 -4.4730
3700  0.50 -0.40 -4.4404
3700  0.75 -0.40 -4.3988
3700  1.00 -0.40 -4.3576
3700 -0.25 -0.40 -4.2979
3700 -0.50 -0.40 -4.1674
3700 -0.75 -0.40 -4.0601
3700 -1.00 -0.40 -3.9761
3700 -1.50 -0.40 -3.8394
3700 -2.00 -0.40 -3.6951
3800  0.00 -0.40 -4.1705
3800  0.25 -0.40 -4.1664
3800  0.50 -0.40 -4.1444
3800  0.75 -0.40 -4.1213
3800  1.00 -0.40 -4.0995
3800 -0.25 -0.40 -4.1006
3800 -0.50 -0.40 -3.9800
3800 -0.75 -0.40 -3.8595
3800 -1.00 -0.40 -3.7573
3800 -1.50 -0.40 -3.5946
3800 -2.00 -0.40 -3.4455
3900  0.00 -0.40 -3.9021
3900  0.25 -0.40 -3.9018
3900  0.50 -0.40 -3.8973
3900  0.75 -0.40 -3.8919
3900  1.00 -0.40 -3.8875
3900 -0.25 -0.40 -3.8701
3900 -0.50 -0.40 -3.7817
3900 -0.75 -0.40 -3.6677
3900 -1.00 -0.40 -3.5559
3900 -1.50 -0.40 -3.3682
3900 -2.00 -0.40 -3.2118
4000  0.00 -0.40 -3.6524
4000  0.25 -0.40 -3.6670
4000  0.50 -0.40 -3.6788
4000  0.75 -0.40 -3.6895
4000  1.00 -0.40 -3.7010
4000 -0.25 -0.40 -3.6272
4000 -0.50 -0.40 -3.5666
4000 -0.75 -0.40 -3.4696
4000 -1.00 -0.40 -3.3611
4000 -1.50 -0.40 -3.1593
4000 -2.00 -0.40 -2.9965
4250  0.00 -0.40 -3.0943
4250  0.25 -0.40 -3.1406
4250  0.50 -0.40 -3.1854
4250  0.75 -0.40 -3.2297
4250  1.00 -0.40 -3.2743
4250 -0.25 -0.40 -3.0441
4250 -0.50 -0.40 -2.9896
4250 -0.75 -0.40 -2.9266
4250 -1.00 -0.40 -2.8481
4250 -1.50 -0.40 -2.6723
4250 -2.00 -0.40 -2.5202
4500  0.00 -0.40 -2.6223
4500  0.25 -0.40 -2.6906
4500  0.50 -0.40 -2.7579
4500  0.75 -0.40 -2.8253
4500  1.00 -0.40 -2.8932
4500 -0.25 -0.40 -2.5514
4500 -0.50 -0.40 -2.4790
4500 -0.75 -0.40 -2.4077
4500 -1.00 -0.40 -2.3406
4500 -1.50 -0.40 -2.2170
4500 -2.00 -0.40 -2.0993
4750  0.00 -0.40 -2.2207
4750  0.25 -0.40 -2.3030
4750  0.50 -0.40 -2.3867
4750  0.75 -0.40 -2.4714
4750  1.00 -0.40 -2.5562
4750 -0.25 -0.40 -2.1404
4750 -0.50 -0.40 -2.0644
4750 -0.75 -0.40 -1.9951
4750 -1.00 -0.40 -1.9344
4750 -1.50 -0.40 -1.8328
5000  0.00 -0.40 -1.8778
5000  0.25 -0.40 -1.9643
5000  0.50 -0.40 -2.0567
5000  0.75 -0.40 -2.1533
5000  1.00 -0.40 -2.2510
5000 -0.25 -0.40 -1.7987
5000 -0.50 -0.40 -1.7274
5000 -0.75 -0.40 -1.6644
5000 -1.00 -0.40 -1.6097
5000 -1.50 -0.40 -1.5176
5000 -2.00 -0.40 -1.4361
5250  0.00 -0.40 -1.5852
5250  0.25 -0.40 -1.6680
5250  0.50 -0.40 -1.7600
5250  0.75 -0.40 -1.8603
5250  1.00 -0.40 -1.9655
5250 -0.25 -0.40 -1.5124
5250 -0.50 -0.40 -1.4480
5250 -0.75 -0.40 -1.3910
5250 -1.00 -0.40 -1.3410
5250 -1.50 -0.40 -1.2564
5250 -2.00 -0.40 -1.1897
5500  0.00 -0.40 -1.3372
5500  0.25 -0.40 -1.4121
5500  0.50 -0.40 -1.4975
5500  0.75 -0.40 -1.5936
5500  1.00 -0.40 -1.6985
5500 -0.25 -0.40 -1.2720
5500 -0.50 -0.40 -1.2150
5500 -0.75 -0.40 -1.1645
5500 -1.00 -0.40 -1.1208
5500 -1.50 -0.40 -1.0532
5500 -2.00 -0.40 -1.0091
5750  0.00 -0.40 -1.1284
5750  0.25 -0.40 -1.1945
5750  0.50 -0.40 -1.2706
5750  0.75 -0.40 -1.3578
5750  1.00 -0.40 -1.4562
5750 -0.25 -0.40 -1.0718
5750 -0.50 -0.40 -1.0235
5750 -0.75 -0.40 -0.9830
5750 -1.00 -0.40 -0.9507
5750 -1.50 -0.40 -0.9069
5750 -2.00 -0.40 -0.8827
6000  0.00 -0.40 -0.9551
6000  0.25 -0.40 -1.0114
6000  0.50 -0.40 -1.0777
6000  0.75 -0.40 -1.1549
6000  1.00 -0.40 -1.2437
6000 -0.25 -0.40 -0.9091
6000 -0.50 -0.40 -0.8733
6000 -0.75 -0.40 -0.8463
6000 -1.00 -0.40 -0.8268
6000 -1.50 -0.40 -0.8032
6000 -2.00 -0.40 -0.7919
6250  0.00 -0.40 -0.8155
6250  0.25 -0.40 -0.8596
6250  0.50 -0.40 -0.9152
6250  0.75 -0.40 -0.9823
6250  1.00 -0.40 -1.0608
6250 -0.25 -0.40 -0.7832
6250 -0.50 -0.40 -0.7609
6250 -0.75 -0.40 -0.7460
6250 -1.00 -0.40 -0.7363
6250 -1.50 -0.40 -0.7259
6250 -2.00 -0.40 -0.7220
6500  0.00 -0.40 -0.7076
6500  0.25 -0.40 -0.7379
6500  0.50 -0.40 -0.7807
6500  0.75 -0.40 -0.8366
6500  1.00 -0.40 -0.9043
6500 -0.25 -0.40 -0.6884
6500 -0.50 -0.40 -0.6768
6500 -0.75 -0.40 -0.6701
6500 -1.00 -0.40 -0.6664
6500 -1.50 -0.40 -0.6638
6500 -2.00 -0.40 -0.6642
6750  0.00 -0.40 -0.6253
6750  0.25 -0.40 -0.6432
6750  0.50 -0.40 -0.6725
6750  0.75 -0.40 -0.7154
6750  1.00 -0.40 -0.7712
6750 -0.25 -0.40 -0.6156
6750 -0.50 -0.40 -0.6111
6750 -0.75 -0.40 -0.6093
6750 -1.00 -0.40 -0.6090
6750 -1.50 -0.40 -0.6109
6750 -2.00 -0.40 -0.6139
7000  0.00 -0.40 -0.5609
7000  0.25 -0.40 -0.5699
7000  0.50 -0.40 -0.5876
7000  0.75 -0.40 -0.6172
7000  1.00 -0.40 -0.6598
7000 -0.25 -0.40 -0.5575
7000 -0.50 -0.40 -0.5570
7000 -0.75 -0.40 -0.5581
7000 -1.00 -0.40 -0.5599
7000 -1.50 -0.40 -0.5645
7000 -2.00 -0.40 -0.5692
7250  0.00 -0.40 -0.5082
7250  0.25 -0.40 -0.5112
7250  0.50 -0.40 -0.5202
7250  0.75 -0.40 -0.5382
7250  1.00 -0.40 -0.5677
7250 -0.75 -0.40 -0.5133
7250 -2.00 -0.40 -0.5286
7500  0.50 -0.40 -0.4651
7500  1.00 -0.40 -0.4916
7500 -0.50 -0.40 -0.4698
7500 -0.75 -0.40 -0.4737
7750  0.00 -0.40 -0.4241
7750  0.25 -0.40 -0.4203
7750  0.50 -0.40 -0.4185
7750  0.75 -0.40 -0.4201
7750  1.00 -0.40 -0.4275
7750 -0.25 -0.40 -0.4287
7750 -0.50 -0.40 -0.4335
8000  0.00 -0.40 -0.3893
8000  0.25 -0.40 -0.3831
8000  0.50 -0.40 -0.3774
8000  0.75 -0.40 -0.3733
8000  1.00 -0.40 -0.3730
8000 -0.25 -0.40 -0.3954
8000 -0.50 -0.40 -0.4015
8000 -0.75 -0.40 -0.4073
8000 -1.00 -0.40 -0.4128
8000 -1.50 -0.40 -0.4219
8000 -2.00 -0.40 -0.4282
