 E(B-V) = 0.00
2600  0.50 -0.40-11.1380
2600  1.00 -0.40-10.8056
2600 -0.25 -0.40-11.1803
2700  0.00 -0.40 -9.9806
2700  0.25 -0.40 -9.8990
2700  0.50 -0.40 -9.7758
2700  0.75 -0.40 -9.6354
2700  1.00 -0.40 -9.5054
2700 -0.25 -0.40-10.0086
2700 -0.50 -0.40 -9.9752
2700 -0.75 -0.40 -9.8942
2700 -1.00 -0.40 -9.7749
2800  0.00 -0.40 -8.9419
2800  0.25 -0.40 -8.8527
2800  0.50 -0.40 -8.7545
2800  0.75 -0.40 -8.6631
2800  1.00 -0.40 -8.5947
2800 -0.25 -0.40 -9.0080
2800 -0.50 -0.40 -9.0310
2800 -0.75 -0.40 -9.0142
2800 -1.00 -0.40 -8.9630
2800 -1.50 -0.40 -8.7909
2900  0.00 -0.40 -8.1717
2900  0.25 -0.40 -8.1074
2900  0.50 -0.40 -8.0515
2900  0.75 -0.40 -8.0212
2900  1.00 -0.40 -8.0425
2900 -0.25 -0.40 -8.2331
2900 -0.50 -0.40 -8.2741
2900 -0.75 -0.40 -8.2910
2900 -1.00 -0.40 -8.2806
2900 -1.50 -0.40 -8.1988
2900 -2.00 -0.40 -8.0631
3000  0.00 -0.40 -7.6352
3000  0.25 -0.40 -7.6079
3000  0.50 -0.40 -7.6105
3000  0.75 -0.40 -7.6772
3000  1.00 -0.40 -7.8406
3000 -0.50 -0.40 -7.7089
3000 -0.75 -0.40 -7.7322
3000 -1.00 -0.40 -7.7383
3000 -1.50 -0.40 -7.6998
3000 -2.00 -0.40 -7.6145
3100  0.00 -0.40 -7.2697
3100  0.25 -0.40 -7.2932
3100  0.50 -0.40 -7.3809
3100  0.75 -0.40 -7.5486
3100  1.00 -0.40 -7.7189
3100 -0.25 -0.40 -7.2756
3100 -0.50 -0.40 -7.2947
3100 -0.75 -0.40 -7.3118
3100 -1.00 -0.40 -7.3184
3100 -1.50 -0.40 -7.2920
3100 -2.00 -0.40 -7.2245
3200  0.00 -0.40 -7.0161
3200  0.25 -0.40 -7.1070
3200  0.50 -0.40 -7.2617
3200  0.75 -0.40 -7.3934
3200  1.00 -0.40 -7.4349
3200 -0.25 -0.40 -6.9810
3200 -0.50 -0.40 -6.9771
3200 -0.75 -0.40 -6.9813
3200 -1.00 -0.40 -6.9833
3200 -1.50 -0.40 -6.9562
3200 -2.00 -0.40 -6.8883
3300  0.00 -0.40 -6.8327
3300  0.25 -0.40 -6.9716
3300  0.50 -0.40 -7.0748
3300  0.75 -0.40 -7.0682
3300  1.00 -0.40 -6.9720
3300 -0.25 -0.40 -6.7442
3300 -0.50 -0.40 -6.7075
3300 -0.75 -0.40 -6.6944
3300 -1.00 -0.40 -6.6881
3300 -1.50 -0.40 -6.6568
3300 -2.00 -0.40 -6.5839
3400  0.00 -0.40 -6.6719
3400  0.25 -0.40 -6.7629
3400  0.50 -0.40 -6.7319
3400  0.75 -0.40 -6.6133
3400  1.00 -0.40 -6.4573
3400 -0.25 -0.40 -6.5448
3400 -0.50 -0.40 -6.4636
3400 -0.75 -0.40 -6.4225
3400 -1.00 -0.40 -6.4009
3400 -1.50 -0.40 -6.3607
3400 -2.00 -0.40 -6.2828
3500  0.00 -0.40 -6.4488
3500  0.25 -0.40 -6.4198
3500  0.50 -0.40 -6.3014
3500  0.75 -0.40 -6.1600
3500  1.00 -0.40 -6.0277
3500 -0.25 -0.40 -6.3583
3500 -0.50 -0.40 -6.2442
3500 -0.75 -0.40 -6.1638
3500 -1.00 -0.40 -6.1162
3500 -1.50 -0.40 -6.0541
3500 -2.00 -0.40 -5.9680
3600  0.00 -0.40 -6.1195
3600  0.25 -0.40 -6.0195
3600  0.50 -0.40 -5.9079
3600  0.75 -0.40 -5.8085
3600  1.00 -0.40 -5.7249
3600 -0.25 -0.40 -6.1259
3600 -0.50 -0.40 -6.0368
3600 -0.75 -0.40 -5.9300
3600 -1.00 -0.40 -5.8500
3600 -1.50 -0.40 -5.7473
3700  0.00 -0.40 -5.7583
3700  0.25 -0.40 -5.6857
3700  0.50 -0.40 -5.6185
3700  0.75 -0.40 -5.5611
3700  1.00 -0.40 -5.5147
3700 -0.25 -0.40 -5.8141
3700 -0.50 -0.40 -5.7951
3700 -0.75 -0.40 -5.7101
3700 -1.00 -0.40 -5.6115
3700 -1.50 -0.40 -5.4551
3700 -2.00 -0.40 -5.3258
3800  0.00 -0.40 -5.4687
3800  0.25 -0.40 -5.4321
3800  0.50 -0.40 -5.3999
3800  0.75 -0.40 -5.3741
3800  1.00 -0.40 -5.3552
3800 -0.25 -0.40 -5.5043
3800 -0.50 -0.40 -5.5154
3800 -0.75 -0.40 -5.4689
3800 -1.00 -0.40 -5.3805
3800 -1.50 -0.40 -5.1873
3800 -2.00 -0.40 -5.0285
3900  0.00 -0.40 -5.2202
3900  0.25 -0.40 -5.2166
3900  0.50 -0.40 -5.2155
3900  0.75 -0.40 -5.2170
3900  1.00 -0.40 -5.2211
3900 -0.25 -0.40 -5.2235
3900 -0.50 -0.40 -5.2228
3900 -0.75 -0.40 -5.1947
3900 -1.00 -0.40 -5.1280
3900 -1.50 -0.40 -4.9341
3900 -2.00 -0.40 -4.7539
4000  0.00 -0.40 -4.9904
4000  0.25 -0.40 -5.0184
4000  0.50 -0.40 -5.0461
4000  0.75 -0.40 -5.0728
4000  1.00 -0.40 -5.0979
4000 -0.25 -0.40 -4.9621
4000 -0.50 -0.40 -4.9344
4000 -0.75 -0.40 -4.9006
4000 -1.00 -0.40 -4.8456
4000 -1.50 -0.40 -4.6734
4000 -2.00 -0.40 -4.4910
4250  0.00 -0.40 -4.4669
4250  0.25 -0.40 -4.5644
4250  0.50 -0.40 -4.6580
4250  0.75 -0.40 -4.7425
4250  1.00 -0.40 -4.8147
4250 -0.25 -0.40 -4.3705
4250 -0.50 -0.40 -4.2783
4250 -0.75 -0.40 -4.1930
4250 -1.00 -0.40 -4.1161
4250 -1.50 -0.40 -3.9740
4250 -2.00 -0.40 -3.8318
4500  0.00 -0.40 -3.9773
4500  0.25 -0.40 -4.1288
4500  0.50 -0.40 -4.2792
4500  0.75 -0.40 -4.4173
4500  1.00 -0.40 -4.5352
4500 -0.25 -0.40 -3.8335
4500 -0.50 -0.40 -3.7018
4500 -0.75 -0.40 -3.5856
4500 -1.00 -0.40 -3.4869
4500 -1.50 -0.40 -3.3356
4500 -2.00 -0.40 -3.2153
4750  0.00 -0.40 -3.5006
4750  0.25 -0.40 -3.6868
4750  0.50 -0.40 -3.8804
4750  0.75 -0.40 -4.0661
4750  1.00 -0.40 -4.2297
4750 -0.25 -0.40 -3.3326
4750 -0.50 -0.40 -3.1857
4750 -0.75 -0.40 -3.0612
4750 -1.00 -0.40 -2.9596
4750 -1.50 -0.40 -2.8084
4750 -2.00 -0.40 -2.6889
5000  0.00 -0.40 -3.0489
5000  0.25 -0.40 -3.2456
5000  0.50 -0.40 -3.4607
5000  0.75 -0.40 -3.6795
5000  1.00 -0.40 -3.8835
5000 -0.25 -0.40 -2.8785
5000 -0.50 -0.40 -2.7348
5000 -0.75 -0.40 -2.6153
5000 -1.00 -0.40 -2.5171
5000 -1.50 -0.40 -2.3646
5000 -2.00 -0.40 -2.2357
5250  0.00 -0.40 -2.6480
5250  0.25 -0.40 -2.8349
5250  0.50 -0.40 -3.0469
5250  0.75 -0.40 -3.2756
5250  1.00 -0.40 -3.5031
5250 -0.25 -0.40 -2.4898
5250 -0.50 -0.40 -2.3574
5250 -0.75 -0.40 -2.2466
5250 -1.00 -0.40 -2.1533
5250 -1.50 -0.40 -2.0017
5250 -2.00 -0.40 -1.8860
5500  0.00 -0.40 -2.3132
5500  0.25 -0.40 -2.4806
5500  0.50 -0.40 -2.6743
5500  0.75 -0.40 -2.8913
5500  1.00 -0.40 -3.1204
5500 -0.25 -0.40 -2.1723
5500 -0.50 -0.40 -2.0539
5500 -0.75 -0.40 -1.9536
5500 -1.00 -0.40 -1.8688
5500 -1.50 -0.40 -1.7384
5500 -2.00 -0.40 -1.6533
5750  0.00 -0.40 -2.0457
5750  0.25 -0.40 -2.1909
5750  0.50 -0.40 -2.3605
5750  0.75 -0.40 -2.5549
5750  1.00 -0.40 -2.7690
5750 -0.25 -0.40 -1.9237
5750 -0.50 -0.40 -1.8217
5750 -0.75 -0.40 -1.7374
5750 -1.00 -0.40 -1.6692
5750 -1.50 -0.40 -1.5721
5750 -2.00 -0.40 -1.5140
6000  0.00 -0.40 -1.8414
6000  0.25 -0.40 -1.9631
6000  0.50 -0.40 -2.1076
6000  0.75 -0.40 -2.2760
6000  1.00 -0.40 -2.4663
6000 -0.25 -0.40 -1.7406
6000 -0.50 -0.40 -1.6595
6000 -0.75 -0.40 -1.5952
6000 -1.00 -0.40 -1.5451
6000 -1.50 -0.40 -1.4764
6000 -2.00 -0.40 -1.4354
6250  0.00 -0.40 -1.6955
6250  0.25 -0.40 -1.7931
6250  0.50 -0.40 -1.9117
6250  0.75 -0.40 -2.0531
6250  1.00 -0.40 -2.2162
6250 -0.25 -0.40 -1.6180
6250 -0.50 -0.40 -1.5578
6250 -0.75 -0.40 -1.5112
6250 -1.00 -0.40 -1.4751
6250 -1.50 -0.40 -1.4250
6500  0.00 -0.40 -1.5999
6500  0.25 -0.40 -1.6735
6500  0.50 -0.40 -1.7667
6500  0.75 -0.40 -1.8813
6500  1.00 -0.40 -2.0161
6500 -0.25 -0.40 -1.5436
6500 -0.50 -0.40 -1.5000
6500 -0.75 -0.40 -1.4659
6500 -1.00 -0.40 -1.4391
6500 -1.50 -0.40 -1.4012
6500 -2.00 -0.40 -1.3779
6750  0.00 -0.40 -1.5421
6750  0.25 -0.40 -1.5949
6750  0.50 -0.40 -1.6642
6750  0.75 -0.40 -1.7526
6750  1.00 -0.40 -1.8596
6750 -0.25 -0.40 -1.5017
6750 -0.50 -0.40 -1.4700
6750 -0.75 -0.40 -1.4447
6750 -1.00 -0.40 -1.4245
6750 -2.00 -0.40 -1.3784
7000  0.00 -0.40 -1.5085
7000  0.50 -0.40 -1.5944
7000  1.00 -0.40 -1.7393
7000 -0.25 -0.40 -1.4798
7000 -0.50 -0.40 -1.4568
7250  1.00 -0.40 -1.6477
7500  0.00 -0.40 -1.4758
7500  0.50 -0.40 -1.5132
7500  0.75 -0.40 -1.5411
7500  1.00 -0.40 -1.5786
7500 -0.50 -0.40 -1.4525
7750  0.00 -0.40 -1.4652
7750  0.25 -0.40 -1.4747
7750  0.50 -0.40 -1.4870
7750  0.75 -0.40 -1.5030
7750  1.00 -0.40 -1.5244
7750 -0.25 -0.40 -1.4579
7750 -0.50 -0.40 -1.4526
7750 -0.75 -0.40 -1.4491
7750 -1.00 -0.40 -1.4469
7750 -1.50 -0.40 -1.4447
7750 -2.00 -0.40 -1.4435
8000  0.00 -0.40 -1.4517
8000  0.25 -0.40 -1.4551
8000  0.50 -0.40 -1.4597
8000  0.75 -0.40 -1.4660
8000  1.00 -0.40 -1.4747
8000 -0.25 -0.40 -1.4499
8000 -0.50 -0.40 -1.4497
8000 -0.75 -0.40 -1.4509
8000 -1.00 -0.40 -1.4527
8000 -1.50 -0.40 -1.4555
8000 -2.00 -0.40 -1.4568
