 E(B-V) = 0.00
2500  0.00 -0.40-10.8929
2600  0.00 -0.40 -9.4351
2600  0.25 -0.40 -9.3350
2600  0.50 -0.40 -9.1792
2600  0.75 -0.40 -9.0087
2600  1.00 -0.40 -8.8464
2600 -0.50 -0.40 -9.4202
2600 -0.75 -0.40 -9.3222
2600 -1.00 -0.40 -9.1843
2700  0.00 -0.40 -8.2022
2700  0.25 -0.40 -8.0915
2700  0.50 -0.40 -7.9733
2700  0.75 -0.40 -7.8659
2700  1.00 -0.40 -7.7957
2700 -0.25 -0.40 -8.2836
2700 -0.50 -0.40 -8.3138
2700 -0.75 -0.40 -8.2948
2700 -1.00 -0.40 -8.2359
2700 -1.50 -0.40 -8.0330
2800  0.00 -0.40 -7.3024
2800  0.25 -0.40 -7.2301
2800  0.50 -0.40 -7.1769
2800  0.75 -0.40 -7.1649
2800  1.00 -0.40 -7.2464
2800 -0.25 -0.40 -7.3767
2800 -0.50 -0.40 -7.4283
2800 -0.75 -0.40 -7.4514
2800 -1.00 -0.40 -7.4421
2800 -1.50 -0.40 -7.3504
2800 -2.00 -0.40 -7.1871
2900  0.00 -0.40 -6.7071
2900  0.25 -0.40 -6.6967
2900  0.50 -0.40 -6.7432
2900  0.75 -0.40 -6.8913
2900  1.00 -0.40 -7.1142
2900 -0.25 -0.40 -6.7436
2900 -0.75 -0.40 -6.8123
2900 -1.00 -0.40 -6.8221
2900 -1.50 -0.40 -6.7834
2900 -2.00 -0.40 -6.6900
3000  0.00 -0.40 -6.3494
3000  0.25 -0.40 -6.4298
3000  0.50 -0.40 -6.5984
3000  0.75 -0.40 -6.7930
3000  1.00 -0.40 -6.9370
3000 -0.25 -0.40 -6.3280
3000 -0.50 -0.40 -6.3364
3000 -0.75 -0.40 -6.3510
3000 -1.00 -0.40 -6.3588
3000 -1.50 -0.40 -6.3339
3000 -2.00 -0.40 -6.2651
3100  0.00 -0.40 -6.1641
3100  0.25 -0.40 -6.3278
3100  0.50 -0.40 -6.4874
3100  0.75 -0.40 -6.5779
3100  1.00 -0.40 -6.5916
3100 -0.25 -0.40 -6.0677
3100 -0.50 -0.40 -6.0315
3100 -1.00 -0.40 -6.0139
3100 -1.50 -0.40 -5.9819
3200  0.00 -0.40 -6.0664
3200  0.25 -0.40 -6.1996
3200  0.50 -0.40 -6.2423
3200  0.75 -0.40 -6.2008
3200  1.00 -0.40 -6.0834
3200 -0.25 -0.40 -5.9094
3200 -0.50 -0.40 -5.8152
3200 -0.75 -0.40 -5.7670
3200 -1.00 -0.40 -5.7413
3200 -1.50 -0.40 -5.6924
3200 -2.00 -0.40 -5.6095
3300  0.00 -0.40 -5.9203
3300  0.25 -0.40 -5.9322
3300  0.50 -0.40 -5.8513
3300  0.75 -0.40 -5.7177
3300  1.00 -0.40 -5.5692
3300 -0.25 -0.40 -5.7976
3300 -0.50 -0.40 -5.6561
3300 -0.75 -0.40 -5.5587
3300 -1.00 -0.40 -5.5023
3300 -1.50 -0.40 -5.4268
3300 -2.00 -0.40 -5.3285
3400  0.00 -0.40 -5.6409
3400  0.25 -0.40 -5.5460
3400  0.50 -0.40 -5.4091
3400  0.75 -0.40 -5.2751
3400  1.00 -0.40 -5.1569
3400 -0.25 -0.40 -5.6342
3400 -0.50 -0.40 -5.5236
3400 -0.75 -0.40 -5.3855
3400 -1.00 -0.40 -5.2848
3400 -1.50 -0.40 -5.1630
3400 -2.00 -0.40 -5.0446
3500  0.00 -0.40 -5.2689
3500  0.25 -0.40 -5.1500
3500  0.50 -0.40 -5.0385
3500  0.75 -0.40 -4.9469
3500  1.00 -0.40 -4.8719
3500 -0.25 -0.40 -5.3536
3500 -0.50 -0.40 -5.3448
3500 -0.75 -0.40 -5.2305
3500 -1.00 -0.40 -5.0957
3500 -2.00 -0.40 -4.7539
3600  0.00 -0.40 -4.9264
3600  0.25 -0.40 -4.8434
3600  0.50 -0.40 -4.7713
3600  0.75 -0.40 -4.7132
3600  1.00 -0.40 -4.6688
3600 -0.25 -0.40 -5.0076
3600 -0.50 -0.40 -5.0697
3600 -0.75 -0.40 -5.0362
3600 -1.00 -0.40 -4.9185
3600 -1.50 -0.40 -4.6663
3600 -2.00 -0.40 -4.4700
3700  0.00 -0.40 -4.6600
3700  0.25 -0.40 -4.6067
3700  0.50 -0.40 -4.5626
3700  0.75 -0.40 -4.5297
3700  1.00 -0.40 -4.5078
3700 -0.25 -0.40 -4.7119
3700 -0.50 -0.40 -4.7648
3700 -0.75 -0.40 -4.7780
3700 -1.00 -0.40 -4.7134
3700 -1.50 -0.40 -4.4512
3700 -2.00 -0.40 -4.2065
3800  0.00 -0.40 -4.4336
3800  0.25 -0.40 -4.4060
