 E(B-V) = 0.00
2500 -1.00 -0.40  0.9527
2500 -1.50 -0.40  1.0246
2600  0.25 -0.40  0.8457
2600 -0.50 -0.40  0.8357
2600 -0.75 -0.40  0.8763
2600 -1.00 -0.40  0.9135
2600 -1.50 -0.40  0.9798
2600 -2.00 -0.40  1.0569
2700  0.00 -0.40  0.8449
2700  0.25 -0.40  0.8531
2700  0.50 -0.40  0.8610
2700  0.75 -0.40  0.8689
2700  1.00 -0.40  0.8752
2700 -0.25 -0.40  0.8370
2700 -0.50 -0.40  0.8301
2700 -0.75 -0.40  0.8324
2700 -1.00 -0.40  0.8632
2700 -1.50 -0.40  0.9436
2700 -2.00 -0.40  1.0177
2800  0.00 -0.40  0.8503
2800  0.25 -0.40  0.8539
2800  0.50 -0.40  0.8576
2800  0.75 -0.40  0.8614
2800  1.00 -0.40  0.8651
2800 -0.25 -0.40  0.8474
2800 -0.50 -0.40  0.8447
2800 -0.75 -0.40  0.8429
2800 -1.00 -0.40  0.8449
2800 -1.50 -0.40  0.9067
2800 -2.00 -0.40  0.9853
2900  0.00 -0.40  0.8521
2900  0.25 -0.40  0.8527
2900  0.50 -0.40  0.8530
2900  0.75 -0.40  0.8533
2900  1.00 -0.40  0.8523
2900 -0.25 -0.40  0.8525
2900 -0.50 -0.40  0.8534
2900 -0.75 -0.40  0.8552
2900 -1.00 -0.40  0.8581
2900 -1.50 -0.40  0.8806
2900 -2.00 -0.40  0.9563
3000  0.00 -0.40  0.8543
3000  0.25 -0.40  0.8523
3000  0.50 -0.40  0.8521
3000  0.75 -0.40  0.8523
3000  1.00 -0.40  0.8516
3000 -0.25 -0.40  0.8570
3000 -0.50 -0.40  0.8595
3000 -0.75 -0.40  0.8640
3000 -1.00 -0.40  0.8691
3000 -1.50 -0.40  0.8866
3000 -2.00 -0.40  0.9348
3100  0.00 -0.40  0.8613
3100  0.25 -0.40  0.8577
3100  0.50 -0.40  0.8563
3100  0.75 -0.40  0.8546
3100  1.00 -0.40  0.8529
3100 -0.25 -0.40  0.8645
3100 -0.50 -0.40  0.8697
3100 -0.75 -0.40  0.8765
3100 -1.00 -0.40  0.8807
3100 -1.50 -0.40  0.8974
3100 -2.00 -0.40  0.9345
3200  0.00 -0.40  0.8639
3200  0.25 -0.40  0.8615
3200  0.50 -0.40  0.8588
3200  0.75 -0.40  0.8557
3200  1.00 -0.40  0.8536
3200 -0.25 -0.40  0.8697
3200 -0.50 -0.40  0.8768
3200 -0.75 -0.40  0.8843
3200 -1.00 -0.40  0.8899
3200 -1.50 -0.40  0.9073
3200 -2.00 -0.40  0.9427
3300  0.00 -0.40  0.8673
3300  0.25 -0.40  0.8630
3300  0.50 -0.40  0.8593
3300  0.75 -0.40  0.8570
3300  1.00 -0.40  0.8538
3300 -0.25 -0.40  0.8734
3300 -0.50 -0.40  0.8800
3300 -0.75 -0.40  0.8877
3300 -1.00 -0.40  0.8949
3300 -1.50 -0.40  0.9165
3300 -2.00 -0.40  0.9508
3400  0.00 -0.40  0.8692
3400  0.25 -0.40  0.8657
3400  0.50 -0.40  0.8625
3400  0.75 -0.40  0.8604
3400  1.00 -0.40  0.8590
3400 -0.25 -0.40  0.8745
3400 -0.50 -0.40  0.8814
3400 -0.75 -0.40  0.8897
3400 -1.00 -0.40  0.8999
3400 -1.50 -0.40  0.9249
3400 -2.00 -0.40  0.9583
3500  0.00 -0.40  0.8690
3500  0.25 -0.40  0.8641
3500  0.50 -0.40  0.8604
3500  1.00 -0.40  0.8560
3500 -0.25 -0.40  0.8752
3500 -0.50 -0.40  0.8832
3500 -0.75 -0.40  0.8927
3500 -1.00 -0.40  0.9037
3500 -1.50 -0.40  0.9303
3500 -2.00 -0.40  0.9616
3600  0.00 -0.40  0.8646
3600  0.25 -0.40  0.8586
3600  0.50 -0.40  0.8542
3600  0.75 -0.40  0.8508
3600  1.00 -0.40  0.8482
3600 -0.25 -0.40  0.8719
3600 -0.50 -0.40  0.8809
3600 -0.75 -0.40  0.8912
3600 -1.00 -0.40  0.9030
3600 -1.50 -0.40  0.9294
3600 -2.00 -0.40  0.9572
3700  0.00 -0.40  0.8567
3700  0.25 -0.40  0.8499
3700  0.50 -0.40  0.8445
3700  0.75 -0.40  0.8403
3700  1.00 -0.40  0.8368
3700 -0.25 -0.40  0.8648
3700 -0.50 -0.40  0.8743
3700 -0.75 -0.40  0.8850
3700 -1.00 -0.40  0.8966
3700 -1.50 -0.40  0.9213
3700 -2.00 -0.40  0.9453
3800  0.00 -0.40  0.8452
3800  0.25 -0.40  0.8379
3800  0.50 -0.40  0.8318
3800  0.75 -0.40  0.8268
3800  1.00 -0.40  0.8226
3800 -0.25 -0.40  0.8536
3800 -0.50 -0.40  0.8632
3800 -0.75 -0.40  0.8736
3800 -1.00 -0.40  0.8845
3800 -1.50 -0.40  0.9066
3800 -2.00 -0.40  0.9278
3900  0.00 -0.40  0.8299
3900  0.25 -0.40  0.8224
3900  0.50 -0.40  0.8160
3900  0.75 -0.40  0.8105
3900  1.00 -0.40  0.8057
3900 -0.25 -0.40  0.8382
3900 -0.50 -0.40  0.8473
3900 -0.75 -0.40  0.8570
3900 -1.00 -0.40  0.8669
3900 -1.50 -0.40  0.8869
3900 -2.00 -0.40  0.9055
4000  0.00 -0.40  0.8109
4000  0.25 -0.40  0.8036
4000  0.50 -0.40  0.7972
4000  0.75 -0.40  0.7915
4000  1.00 -0.40  0.7863
4000 -0.25 -0.40  0.8187
4000 -0.50 -0.40  0.8272
4000 -0.75 -0.40  0.8360
4000 -1.00 -0.40  0.8450
4000 -1.50 -0.40  0.8631
4000 -2.00 -0.40  0.8790
4250  0.00 -0.40  0.7491
4250  0.25 -0.40  0.7431
4250  0.50 -0.40  0.7374
4250  0.75 -0.40  0.7321
4250  1.00 -0.40  0.7270
4250 -0.25 -0.40  0.7556
4250 -0.50 -0.40  0.7624
4250 -0.75 -0.40  0.7695
4250 -1.00 -0.40  0.7766
4250 -1.50 -0.40  0.7892
4250 -2.00 -0.40  0.7971
4500  0.00 -0.40  0.6742
4500  0.25 -0.40  0.6692
4500  0.50 -0.40  0.6644
4500  0.75 -0.40  0.6596
4500  1.00 -0.40  0.6550
4500 -0.25 -0.40  0.6793
4500 -0.50 -0.40  0.6844
4500 -0.75 -0.40  0.6891
4500 -1.00 -0.40  0.6931
4500 -1.50 -0.40  0.6977
4500 -2.00 -0.40  0.6979
4750  0.00 -0.40  0.5906
4750  0.25 -0.40  0.5871
4750  0.50 -0.40  0.5833
4750 -0.25 -0.40  0.5935
4750 -0.50 -0.40  0.5956
4750 -0.75 -0.40  0.5965
4750 -1.00 -0.40  0.5962
4750 -1.50 -0.40  0.5929
4750 -2.00 -0.40  0.5888
5000  0.00 -0.40  0.4982
5000  0.25 -0.40  0.4975
5000  0.50 -0.40  0.4957
5000  0.75 -0.40  0.4929
5000 -0.25 -0.40  0.4974
5000 -0.50 -0.40  0.4953
5000 -0.75 -0.40  0.4922
5000 -1.00 -0.40  0.4886
5000 -1.50 -0.40  0.4815
5000 -2.00 -0.40  0.4763
5250  0.00 -0.40  0.3961
5250  0.25 -0.40  0.3992
5250  0.50 -0.40  0.4005
5250  0.75 -0.40  0.4003
5250 -0.25 -0.40  0.3915
5250 -0.50 -0.40  0.3864
5250 -0.75 -0.40  0.3811
5250 -1.00 -0.40  0.3763
5250 -1.50 -0.40  0.3685
5250 -2.00 -0.40  0.3631
5750  0.00 -0.40  0.1723
5750  0.75 -0.40  0.1928
