 E(B-V) = 0.00
2500 -0.25 -0.40-12.4393
2500 -0.50 -0.40-12.2920
2600 -0.25 -0.40-12.3242
2600 -0.50 -0.40-12.1958
2600 -0.75 -0.40-12.0664
2600 -1.00 -0.40-11.9361
2600 -2.00 -0.40-11.4124
2700 -0.25 -0.40-12.2263
2700 -0.50 -0.40-12.1147
2700 -0.75 -0.40-11.9994
2700 -1.00 -0.40-11.8819
2700 -1.50 -0.40-11.6427
2700 -2.00 -0.40-11.3978
2800  0.75 -0.40-12.3978
2800 -0.25 -0.40-12.1299
2800 -0.50 -0.40-12.0364
2800 -0.75 -0.40-11.9361
2800 -1.00 -0.40-11.8306
2800 -1.50 -0.40-11.6082
2900  0.25 -0.40-12.1336
2900  1.00 -0.40-12.1955
2900 -0.25 -0.40-12.0149
2900 -0.50 -0.40-11.9407
2900 -0.75 -0.40-11.8578
2900 -1.00 -0.40-11.7661
3000  0.00 -0.40-11.8815
3000  0.25 -0.40-11.9074
3000  0.50 -0.40-11.9106
3000  0.75 -0.40-11.8867
3000  1.00 -0.40-11.8353
3000 -0.25 -0.40-11.8405
3000 -0.50 -0.40-11.7886
3000 -0.75 -0.40-11.7283
3000 -1.50 -0.40-11.4659
3100  0.00 -0.40-11.5310
3100  0.25 -0.40-11.5023
3100  0.50 -0.40-11.4365
3100  0.75 -0.40-11.3336
3100  1.00 -0.40-11.2071
3100 -0.25 -0.40-11.5289
3100 -0.50 -0.40-11.5085
3100 -0.75 -0.40-11.4784
3100 -1.50 -0.40-11.2848
3200  0.00 -0.40-10.9593
3200  0.25 -0.40-10.8637
3200  0.50 -0.40-10.7325
3200  0.75 -0.40-10.5828
3200  1.00 -0.40-10.4329
3200 -0.25 -0.40-11.0166
3200 -0.50 -0.40-11.0384
3200 -0.75 -0.40-11.0434
3200 -1.00 -0.40-11.0407
3200 -1.50 -0.40-10.9649
3200 -2.00 -0.40-10.7575
3300  0.00 -0.40-10.2565
3300  0.25 -0.40-10.1262
3300  0.50 -0.40 -9.9810
3300  0.75 -0.40 -9.8368
3300  1.00 -0.40 -9.7076
3300 -0.25 -0.40-10.3594
3300 -0.50 -0.40-10.4229
3300 -0.75 -0.40-10.4591
3300 -1.00 -0.40-10.4834
3300 -1.50 -0.40-10.4967
3400  0.00 -0.40 -9.5711
3400  0.25 -0.40 -9.4429
3400  0.50 -0.40 -9.3156
3400  0.75 -0.40 -9.2026
3400  1.00 -0.40 -9.1162
3400 -0.25 -0.40 -9.6869
3400 -0.50 -0.40 -9.7738
3400 -0.75 -0.40 -9.8320
3400 -1.00 -0.40 -9.8692
3400 -1.50 -0.40 -9.9284
3500  0.00 -0.40 -8.9750
3500  0.25 -0.40 -8.8690
3500  0.50 -0.40 -8.7745
3500  0.75 -0.40 -8.7049
3500  1.00 -0.40 -8.6740
3500 -0.25 -0.40 -9.0812
3500 -0.50 -0.40 -9.1720
3500 -0.75 -0.40 -9.2390
3500 -1.00 -0.40 -9.2821
3500 -1.50 -0.40 -9.3416
3600  0.00 -0.40 -8.4812
3600  0.25 -0.40 -8.4066
3600  0.50 -0.40 -8.3524
3600  0.75 -0.40 -8.3316
3600  1.00 -0.40 -8.3605
3600 -0.25 -0.40 -8.5642
3600 -0.50 -0.40 -8.6438
3600 -0.75 -0.40 -8.7085
3600 -1.00 -0.40 -8.7522
3600 -1.50 -0.40 -8.7979
3600 -2.00 -0.40 -8.8005
3700  0.00 -0.40 -8.0793
3700  0.25 -0.40 -8.0401
3700  0.50 -0.40 -8.0273
3700  0.75 -0.40 -8.0544
3700  1.00 -0.40 -8.1354
3700 -0.25 -0.40 -8.1327
3700 -0.50 -0.40 -8.1910
3700 -0.75 -0.40 -8.2427
3700 -1.00 -0.40 -8.2800
3700 -1.50 -0.40 -8.3086
3700 -2.00 -0.40 -8.2901
3800  0.00 -0.40 -7.7522
3800  0.25 -0.40 -7.7488
3800  0.50 -0.40 -7.7753
3800  0.75 -0.40 -7.8439
3800  1.00 -0.40 -7.9566
3800 -0.25 -0.40 -7.7742
3800 -0.50 -0.40 -7.8060
3800 -0.75 -0.40 -7.8378
3800 -1.00 -0.40 -7.8618
3800 -1.50 -0.40 -7.8685
3800 -2.00 -0.40 -7.8170
3900  0.00 -0.40 -7.4836
3900  0.25 -0.40 -7.5144
3900  0.50 -0.40 -7.5760
3900  0.75 -0.40 -7.6722
3900  1.00 -0.40 -7.7824
3900 -0.25 -0.40 -7.4742
3900 -0.50 -0.40 -7.4783
3900 -0.75 -0.40 -7.4868
3900 -1.00 -0.40 -7.4927
3900 -1.50 -0.40 -7.4707
3900 -2.00 -0.40 -7.3822
4000 -0.25 -0.40 -7.2224
4000 -0.50 -0.40 -7.1994
4000 -0.75 -0.40 -7.1825
4000 -1.00 -0.40 -7.1656
4000 -1.50 -0.40 -7.1071
4000 -2.00 -0.40 -6.9829
4250 -0.25 -0.40 -6.7477
4250 -0.50 -0.40 -6.6519
4250 -0.75 -0.40 -6.5625
4250 -1.00 -0.40 -6.4777
4250 -1.50 -0.40 -6.3115
4250 -2.00 -0.40 -6.1106
4500 -0.25 -0.40 -6.3451
4500 -0.50 -0.40 -6.1943
4500 -0.75 -0.40 -6.0434
4500 -1.00 -0.40 -5.8985
4500 -1.50 -0.40 -5.6302
4500 -2.00 -0.40 -5.3719
4750 -0.25 -0.40 -5.8557
4750 -0.50 -0.40 -5.6816
4750 -0.75 -0.40 -5.4993
4750 -1.00 -0.40 -5.3197
4750 -1.50 -0.40 -4.9914
4750 -2.00 -0.40 -4.7087
