 E(B-V) = 0.00
2500  0.00 -0.40-12.7022
2600  0.00 -0.40-12.5358
2600  0.25 -0.40-12.5591
2600  0.50 -0.40-12.5655
2600  0.75 -0.40-12.5609
2600  1.00 -0.40-12.5528
2600 -0.50 -0.40-12.4348
2600 -0.75 -0.40-12.3620
2600 -1.00 -0.40-12.2792
2700  0.00 -0.40-12.2878
2700  0.25 -0.40-12.2821
2700  0.50 -0.40-12.2699
2700  0.75 -0.40-12.2615
2700  1.00 -0.40-12.2668
2700 -0.25 -0.40-12.2787
2700 -0.50 -0.40-12.2507
2700 -0.75 -0.40-12.2044
2700 -1.00 -0.40-12.1437
2700 -1.50 -0.40-11.9932
2800  0.00 -0.40-11.8611
2800  0.25 -0.40-11.8404
2800  0.50 -0.40-11.8385
2800  0.75 -0.40-11.8777
2800  1.00 -0.40-11.9886
2800 -0.25 -0.40-11.8845
2800 -0.50 -0.40-11.8962
2800 -0.75 -0.40-11.8897
2800 -1.00 -0.40-11.8645
2800 -1.50 -0.40-11.7750
2800 -2.00 -0.40-11.6526
2900  0.00 -0.40-11.2926
2900  0.25 -0.40-11.3120
2900  0.50 -0.40-11.4097
2900  0.75 -0.40-11.6253
2900  1.00 -0.40-11.8891
2900 -0.25 -0.40-11.3145
2900 -0.75 -0.40-11.3806
2900 -1.00 -0.40-11.3975
2900 -1.50 -0.40-11.3905
2900 -2.00 -0.40-11.3518
3000  0.00 -0.40-10.7652
3000  0.25 -0.40-10.9091
3000  0.50 -0.40-11.1844
3000  0.75 -0.40-11.4756
3000  1.00 -0.40-11.6791
3000 -0.25 -0.40-10.7254
3000 -0.50 -0.40-10.7413
3000 -0.75 -0.40-10.7811
3000 -1.00 -0.40-10.8230
3000 -1.50 -0.40-10.8821
3000 -2.00 -0.40-10.9198
3100  0.00 -0.40-10.3976
3100  0.25 -0.40-10.6785
3100  0.50 -0.40-10.9579
3100  0.75 -0.40-11.1509
3100  1.00 -0.40-11.2973
3100 -0.25 -0.40-10.2446
3100 -0.50 -0.40-10.1991
3100 -1.00 -0.40-10.2532
3100 -1.50 -0.40-10.3425
3200  0.00 -0.40-10.1530
3200  0.25 -0.40-10.3938
3200  0.50 -0.40-10.5380
3200  0.75 -0.40-10.6292
3200  1.00 -0.40-10.6939
3200 -0.25 -0.40 -9.9057
3200 -0.50 -0.40 -9.7727
3200 -0.75 -0.40 -9.7361
3200 -1.00 -0.40 -9.7520
3200 -1.50 -0.40 -9.8365
3200 -2.00 -0.40 -9.9272
3300  0.00 -0.40 -9.8546
3300  0.25 -0.40 -9.9440
3300  0.50 -0.40 -9.9753
3300  0.75 -0.40 -9.9923
3300  1.00 -0.40-10.0213
3300 -0.25 -0.40 -9.6613
3300 -0.50 -0.40 -9.4645
3300 -0.75 -0.40 -9.3619
3300 -1.00 -0.40 -9.3369
3300 -1.50 -0.40 -9.3886
3300 -2.00 -0.40 -9.4671
3400  0.00 -0.40 -9.4418
3400  0.25 -0.40 -9.4386
3400  0.50 -0.40 -9.4324
3400  0.75 -0.40 -9.4439
3400  1.00 -0.40 -9.4730
3400 -0.25 -0.40 -9.3855
3400 -0.50 -0.40 -9.2335
3400 -0.75 -0.40 -9.0833
3400 -1.00 -0.40 -9.0049
3400 -1.50 -0.40 -8.9982
3400 -2.00 -0.40 -9.0531
3500  0.00 -0.40 -9.0195
3500  0.25 -0.40 -9.0129
3500  0.50 -0.40 -9.0276
3500  0.75 -0.40 -9.0612
3500  1.00 -0.40 -9.1050
3500 -0.25 -0.40 -9.0319
3500 -0.50 -0.40 -8.9857
3500 -0.75 -0.40 -8.8644
3500 -1.00 -0.40 -8.7479
3500 -2.00 -0.40 -8.6836
3600  0.00 -0.40 -8.6968
3600  0.25 -0.40 -8.7202
3600  0.50 -0.40 -8.7585
3600  0.75 -0.40 -8.8069
3600  1.00 -0.40 -8.8605
3600 -0.25 -0.40 -8.6887
3600 -0.50 -0.40 -8.6822
3600 -0.75 -0.40 -8.6309
3600 -1.00 -0.40 -8.5340
3600 -1.50 -0.40 -8.3866
3600 -2.00 -0.40 -8.3500
3700  0.00 -0.40 -8.4643
3700  0.25 -0.40 -8.5091
3700  0.50 -0.40 -8.5628
3700  0.75 -0.40 -8.6226
3700  1.00 -0.40 -8.6841
3700 -0.25 -0.40 -8.4288
3700 -0.50 -0.40 -8.4034
3700 -0.75 -0.40 -8.3725
3700 -1.00 -0.40 -8.3136
3700 -1.50 -0.40 -8.1463
3700 -2.00 -0.40 -8.0433
3800  0.00 -0.40 -8.2669
