 E(B-V) = 0.00
2500 -0.25 -0.40 -4.9437
2500 -0.50 -0.40 -4.6441
2500 -0.75 -0.40 -4.3378
2600 -0.25 -0.40 -4.3415
2600 -0.50 -0.40 -4.1009
2600 -0.75 -0.40 -3.8498
2600 -1.00 -0.40 -3.5914
2600 -2.00 -0.40 -2.5330
2700  0.25 -0.40 -4.1029
2700 -0.25 -0.40 -3.8225
2700 -0.50 -0.40 -3.6404
2700 -0.75 -0.40 -3.4408
2700 -1.00 -0.40 -3.2283
2800  0.00 -0.40 -3.4482
2800  0.50 -0.40 -3.5398
2800  0.75 -0.40 -3.5286
2800  1.00 -0.40 -3.4839
2800 -0.25 -0.40 -3.3521
2800 -0.50 -0.40 -3.2261
2800 -0.75 -0.40 -3.0763
2800 -1.00 -0.40 -2.9072
2900  0.00 -0.40 -2.9778
2900  0.25 -0.40 -2.9988
2900  0.50 -0.40 -2.9882
2900  0.75 -0.40 -2.9524
2900  1.00 -0.40 -2.9009
2900 -0.25 -0.40 -2.9260
2900 -0.50 -0.40 -2.8452
3000  0.00 -0.40 -2.5708
3000  0.25 -0.40 -2.5681
3000  0.50 -0.40 -2.5454
3000  0.75 -0.40 -2.5107
3000  1.00 -0.40 -2.4723
3000 -0.25 -0.40 -2.5481
3000 -0.50 -0.40 -2.5007
3000 -0.75 -0.40 -2.4300
3000 -1.00 -0.40 -2.3386
3100  0.00 -0.40 -2.2325
3100  0.25 -0.40 -2.2218
3100  0.50 -0.40 -2.2012
3100  0.75 -0.40 -2.1771
3100  1.00 -0.40 -2.1548
3100 -0.25 -0.40 -2.2258
3100 -0.50 -0.40 -2.1998
3100 -0.75 -0.40 -2.1533
3100 -1.00 -0.40 -2.0887
3100 -1.50 -0.40 -1.9105
3200  0.00 -0.40 -1.9604
3200  0.25 -0.40 -1.9509
3200  0.50 -0.40 -1.9380
3200  0.75 -0.40 -1.9265
3200  1.00 -0.40 -1.9203
3200 -0.25 -0.40 -1.9603
3200 -0.50 -0.40 -1.9463
3200 -0.75 -0.40 -1.9156
3200 -1.00 -0.40 -1.8688
3200 -1.50 -0.40 -1.7345
3200 -2.00 -0.40 -1.5483
3300  0.00 -0.40 -1.7443
3300  0.25 -0.40 -1.7397
3300  0.50 -0.40 -1.7361
3300  0.75 -0.40 -1.7376
3300  1.00 -0.40 -1.7490
3300 -0.25 -0.40 -1.7448
3300 -0.50 -0.40 -1.7367
3300 -0.75 -0.40 -1.7157
3300 -1.00 -0.40 -1.6808
3300 -1.50 -0.40 -1.5757
3300 -2.00 -0.40 -1.4289
3400  0.00 -0.40 -1.5700
3400  0.25 -0.40 -1.5715
3400  0.50 -0.40 -1.5773
3400  0.75 -0.40 -1.5918
3400  1.00 -0.40 -1.6217
3400 -0.25 -0.40 -1.5683
3400 -0.50 -0.40 -1.5622
3400 -0.75 -0.40 -1.5473
3400 -1.00 -0.40 -1.5210
3400 -1.50 -0.40 -1.4366
3400 -2.00 -0.40 -1.3187
3500  0.00 -0.40 -1.4238
3500  0.25 -0.40 -1.4309
3500  0.50 -0.40 -1.4448
3500  0.75 -0.40 -1.4711
3500  1.00 -0.40 -1.5152
3500 -0.25 -0.40 -1.4194
3500 -0.50 -0.40 -1.4136
3500 -0.75 -0.40 -1.4026
3500 -1.00 -0.40 -1.3829
3500 -1.50 -0.40 -1.3155
3500 -2.00 -0.40 -1.2183
3600  0.00 -0.40 -1.2960
3600  0.25 -0.40 -1.3074
3600  0.50 -0.40 -1.3280
3600  0.75 -0.40 -1.3621
3600  1.00 -0.40 -1.4037
3600 -0.25 -0.40 -1.2893
3600 -0.50 -0.40 -1.2835
3600 -0.75 -0.40 -1.2751
3600 -1.00 -0.40 -1.2608
3600 -1.50 -0.40 -1.2080
3600 -2.00 -0.40 -1.1274
3700  0.00 -0.40 -1.1814
3700  0.25 -0.40 -1.1962
3700  0.50 -0.40 -1.2210
3700  0.75 -0.40 -1.2527
3700  1.00 -0.40 -1.2758
3700 -0.25 -0.40 -1.1728
3700 -0.50 -0.40 -1.1669
3700 -0.75 -0.40 -1.1605
3700 -1.00 -0.40 -1.1505
3700 -1.50 -0.40 -1.1105
3700 -2.00 -0.40 -1.0437
3800  0.00 -0.40 -1.0780
3800  0.25 -0.40 -1.0948
3800  0.50 -0.40 -1.1177
3800  0.75 -0.40 -1.1369
3800  1.00 -0.40 -1.1409
3800 -0.25 -0.40 -1.0679
3800 -0.50 -0.40 -1.0618
3800 -0.75 -0.40 -1.0566
3800 -1.00 -0.40 -1.0495
3800 -1.50 -0.40 -1.0198
3800 -2.00 -0.40 -0.9649
3900  0.00 -0.40 -0.9847
3900  0.25 -0.40 -0.9996
3900  0.50 -0.40 -1.0141
3900  0.75 -0.40 -1.0193
3900  1.00 -0.40 -1.0191
3900 -0.25 -0.40 -0.9742
3900 -0.50 -0.40 -0.9675
3900 -0.75 -0.40 -0.9625
3900 -1.00 -0.40 -0.9569
3900 -1.50 -0.40 -0.9346
3900 -2.00 -0.40 -0.8902
4000  0.00 -0.40 -0.8999
4000  0.25 -0.40 -0.9097
4000  0.50 -0.40 -0.9149
4000  0.75 -0.40 -0.9150
4000  1.00 -0.40 -0.9144
4000 -0.25 -0.40 -0.8899
4000 -0.50 -0.40 -0.8824
4000 -0.75 -0.40 -0.8769
4000 -1.00 -0.40 -0.8717
4000 -1.50 -0.40 -0.8540
4000 -2.00 -0.40 -0.8185
4250  0.00 -0.40 -0.7005
4250  0.25 -0.40 -0.6995
4250  0.50 -0.40 -0.6973
