 E(B-V) = 0.00
2500 -0.25 -0.40 -2.1979
2500 -0.50 -0.40 -2.0660
2500 -0.75 -0.40 -1.9317
2500 -1.50 -0.40 -1.5282
2600 -0.25 -0.40 -2.0411
2600 -0.50 -0.40 -1.9379
2600 -0.75 -0.40 -1.8269
2600 -1.00 -0.40 -1.7107
2700  0.00 -0.40 -1.9544
2700  0.25 -0.40 -1.9973
2700  0.50 -0.40 -2.0207
2700  0.75 -0.40 -2.0270
2700  1.00 -0.40 -2.0212
2700 -0.25 -0.40 -1.8934
2700 -0.75 -0.40 -1.7293
2700 -1.00 -0.40 -1.6331
2700 -1.50 -0.40 -1.4252
2800  0.00 -0.40 -1.7852
2800  0.25 -0.40 -1.8059
2800  0.50 -0.40 -1.8126
2800  0.75 -0.40 -1.8100
2800  1.00 -0.40 -1.8026
2800 -0.25 -0.40 -1.7482
2800 -0.50 -0.40 -1.6959
2800 -0.75 -0.40 -1.6299
2800 -1.00 -0.40 -1.5533
2800 -1.50 -0.40 -1.3765
2900  0.00 -0.40 -1.6257
2900  0.25 -0.40 -1.6334
2900  0.50 -0.40 -1.6333
2900  0.75 -0.40 -1.6300
2900  1.00 -0.40 -1.6272
2900 -0.25 -0.40 -1.6062
2900 -0.50 -0.40 -1.5731
2900 -0.75 -0.40 -1.5262
2900 -1.00 -0.40 -1.4672
2900 -1.50 -0.40 -1.3208
2900 -2.00 -0.40 -1.1469
3000  0.00 -0.40 -1.4806
3000  0.25 -0.40 -1.4831
3000  0.50 -0.40 -1.4835
3000  0.75 -0.40 -1.4863
3000  1.00 -0.40 -1.4971
3000 -0.25 -0.40 -1.4713
3000 -0.50 -0.40 -1.4519
3000 -0.75 -0.40 -1.4201
3000 -1.00 -0.40 -1.3760
3000 -1.50 -0.40 -1.2575
3000 -2.00 -0.40 -1.1081
3100  0.00 -0.40 -1.3534
3100  0.25 -0.40 -1.3577
3100  0.50 -0.40 -1.3660
3100  0.75 -0.40 -1.3853
3100  1.00 -0.40 -1.4282
3100 -0.25 -0.40 -1.3479
3100 -0.50 -0.40 -1.3364
3100 -0.75 -0.40 -1.3154
3100 -1.00 -0.40 -1.2833
3100 -1.50 -0.40 -1.1885
3100 -2.00 -0.40 -1.0625
3200  0.00 -0.40 -1.2463
3200  0.25 -0.40 -1.2583
3200  0.50 -0.40 -1.2823
3200  0.75 -0.40 -1.3294
3200  1.00 -0.40 -1.3948
3200 -0.25 -0.40 -1.2386
3200 -0.50 -0.40 -1.2298
3200 -0.75 -0.40 -1.2154
