 E(B-V) = 0.00
2500  0.00 -0.40 -0.0860
2500  0.25 -0.40 -0.0981
2500  1.00 -0.40 -0.1015
2600  0.00 -0.40 -0.0084
2600  0.25 -0.40 -0.0138
2600  0.50 -0.40 -0.0211
2600  0.75 -0.40 -0.0451
2600  1.00 -0.40 -0.1050
2600 -0.25 -0.40  0.0028
2600 -0.50 -0.40  0.0238
2600 -0.75 -0.40  0.0568
2600 -1.00 -0.40  0.1009
2600 -1.50 -0.40  0.2147
2700  0.00 -0.40  0.0609
2700  0.25 -0.40  0.0360
2700  0.50 -0.40 -0.0232
2700  0.75 -0.40 -0.0919
2700  1.00 -0.40 -0.1187
2700 -0.25 -0.40  0.0732
2700 -0.50 -0.40  0.0860
2700 -0.75 -0.40  0.1063
2700 -1.00 -0.40  0.1369
2700 -1.50 -0.40  0.2269
2700 -2.00 -0.40  0.3431
2800  0.00 -0.40  0.0736
2800  0.25 -0.40 -0.0006
2800  0.50 -0.40 -0.0469
2800  0.75 -0.40 -0.0475
2800  1.00 -0.40 -0.0267
2800 -0.25 -0.40  0.1198
2800 -0.50 -0.40  0.1424
2800 -0.75 -0.40  0.1601
2800 -1.50 -0.40  0.2517
2800 -2.00 -0.40  0.3486
2900  0.00 -0.40  0.0403
2900  0.25 -0.40  0.0195
2900  0.50 -0.40  0.0313
2900  0.75 -0.40  0.0544
2900  1.00 -0.40  0.0820
2900 -0.25 -0.40  0.1095
2900 -0.50 -0.40  0.1679
2900 -0.75 -0.40  0.1994
2900 -1.00 -0.40  0.2224
2900 -1.50 -0.40  0.2794
2900 -2.00 -0.40  0.3610
3000  0.00 -0.40  0.0853
3000  0.25 -0.40  0.1017
3000  0.50 -0.40  0.1247
3000  0.75 -0.40  0.1498
3000  1.00 -0.40  0.1756
3000 -0.25 -0.40  0.0917
3000 -0.50 -0.40  0.1496
3000 -0.75 -0.40  0.2110
3000 -1.00 -0.40  0.2479
3000 -1.50 -0.40  0.3032
3000 -2.00 -0.40  0.3744
3100  0.00 -0.40  0.1575
3100  0.25 -0.40  0.1796
3100  0.50 -0.40  0.2026
3100  0.75 -0.40  0.2256
3100  1.00 -0.40  0.2465
3100 -0.25 -0.40  0.1398
3100 -0.50 -0.40  0.1414
3100 -0.75 -0.40  0.1908
3100 -1.00 -0.40  0.2511
3100 -1.50 -0.40  0.3214
3100 -2.00 -0.40  0.3860
3200  0.00 -0.40  0.2196
3200  0.25 -0.40  0.2414
3200  0.50 -0.40  0.2633
3200  0.75 -0.40  0.2865
3200  1.00 -0.40  0.3098
3200 -0.25 -0.40  0.1991
3200 -0.50 -0.40  0.1829
3200 -0.75 -0.40  0.1858
3200 -1.00 -0.40  0.2314
3200 -2.00 -0.40  0.3944
3300  0.00 -0.40  0.2683
3300  0.25 -0.40  0.2889
3300  0.50 -0.40  0.3105
3300  0.75 -0.40  0.3329
3300  1.00 -0.40  0.3566
3300 -0.25 -0.40  0.2490
3300 -0.50 -0.40  0.2313
3300 -0.75 -0.40  0.2191
3300 -1.00 -0.40  0.2270
3300 -1.50 -0.40  0.3234
3300 -2.00 -0.40  0.3983
3400  0.00 -0.40  0.3053
3400  0.25 -0.40  0.3241
3400  0.50 -0.40  0.3444
3400  0.75 -0.40  0.3660
3400  1.00 -0.40  0.3887
3400 -0.25 -0.40  0.2878
3400 -0.50 -0.40  0.2725
3400 -0.75 -0.40  0.2593
3400 -1.00 -0.40  0.2530
3400 -1.50 -0.40  0.3068
3500  0.00 -0.40  0.3359
3500  0.25 -0.40  0.3531
3500  0.50 -0.40  0.3722
3500  0.75 -0.40  0.3926
