 E(B-V) = 0.00
2500 -0.25 -0.40 -2.1905
2500 -0.50 -0.40 -2.0446
2500 -0.75 -0.40 -1.8988
2500 -1.00 -0.40 -1.7536
2600 -0.25 -0.40 -2.0281
2600 -0.50 -0.40 -1.9078
2600 -0.75 -0.40 -1.7823
2600 -1.00 -0.40 -1.6543
2600 -2.00 -0.40 -1.1428
2700  0.00 -0.40 -1.9652
2700  0.50 -0.40 -2.0783
2700  0.75 -0.40 -2.1042
2700  1.00 -0.40 -2.1113
2700 -0.25 -0.40 -1.8831
2700 -0.50 -0.40 -1.7884
2700 -0.75 -0.40 -1.6848
2800  0.00 -0.40 -1.8007
2800  0.25 -0.40 -1.8403
2800  0.50 -0.40 -1.8621
2800  0.75 -0.40 -1.8683
2800  1.00 -0.40 -1.8633
2800 -0.25 -0.40 -1.7443
2800 -0.50 -0.40 -1.6738
2800 -0.75 -0.40 -1.5915
2800 -1.00 -0.40 -1.5008
2900  0.00 -0.40 -1.6439
2900  0.25 -0.40 -1.6638
2900  0.50 -0.40 -1.6708
2900  0.75 -0.40 -1.6687
2900  1.00 -0.40 -1.6614
2900 -0.25 -0.40 -1.6088
2900 -0.50 -0.40 -1.5592
2900 -0.75 -0.40 -1.4969
2900 -1.00 -0.40 -1.4241
2900 -1.50 -0.40 -1.2545
3000  0.00 -0.40 -1.4970
3000  0.25 -0.40 -1.5050
3000  0.50 -0.40 -1.5052
3000  0.75 -0.40 -1.5014
3000  1.00 -0.40 -1.4968
3000 -0.25 -0.40 -1.4775
3000 -0.50 -0.40 -1.4451
3000 -0.75 -0.40 -1.3998
3000 -1.00 -0.40 -1.3430
3000 -1.50 -0.40 -1.2016
3100  0.00 -0.40 -1.3636
3100  0.25 -0.40 -1.3662
3100  0.50 -0.40 -1.3654
3100  0.75 -0.40 -1.3648
3100  1.00 -0.40 -1.3682
3100 -0.25 -0.40 -1.3538
3100 -0.50 -0.40 -1.3339
3100 -0.75 -0.40 -1.3021
3100 -1.00 -0.40 -1.2588
3100 -1.50 -0.40 -1.1429
3100 -2.00 -0.40 -0.9967
3200  0.00 -0.40 -1.2458
3200  0.25 -0.40 -1.2481
3200  0.50 -0.40 -1.2513
3200  0.75 -0.40 -1.2596
3200  1.00 -0.40 -1.2794
3200 -0.25 -0.40 -1.2405
3200 -0.50 -0.40 -1.2284
3200 -0.75 -0.40 -1.2067
3200 -1.00 -0.40 -1.1742
3200 -1.50 -0.40 -1.0802
3200 -2.00 -0.40 -0.9561
3300  0.00 -0.40 -1.1439
3300  0.25 -0.40 -1.1499
3300  0.50 -0.40 -1.1613
3300  0.75 -0.40 -1.1840
3300  1.00 -0.40 -1.2263
3300 -0.25 -0.40 -1.1386
3300 -0.50 -0.40 -1.1303
3300 -0.75 -0.40 -1.1153
3300 -1.00 -0.40 -1.0911
3300 -1.50 -0.40 -1.0154
3300 -2.00 -0.40 -0.9113
3400  0.00 -0.40 -1.0564
3400  0.25 -0.40 -1.0686
3400  0.50 -0.40 -1.0906
3400  0.75 -0.40 -1.1288
3400  1.00 -0.40 -1.1750
3400 -0.25 -0.40 -1.0486
3400 -0.50 -0.40 -1.0410
3400 -0.75 -0.40 -1.0297
3400 -1.00 -0.40 -1.0117
3400 -1.50 -0.40 -0.9511
3400 -2.00 -0.40 -0.8642
3500  0.00 -0.40 -0.9806
3500  0.25 -0.40 -1.0000
3500  0.50 -0.40 -1.0323
3500  0.75 -0.40 -1.0720
3500  1.00 -0.40 -1.0920
3500 -0.25 -0.40 -0.9689
3500 -0.50 -0.40 -0.9601
3500 -0.75 -0.40 -0.9506
3500 -1.00 -0.40 -0.9368
