 E(B-V) = 0.00
2500 -0.25 -0.40-13.8243
2500 -0.50 -0.40-13.4679
2600 -0.25 -0.40-12.9315
2600 -0.50 -0.40-12.6138
2600 -0.75 -0.40-12.2276
2600 -1.00 -0.40-11.7824
2600 -2.00 -0.40 -9.8634
2700 -0.25 -0.40-12.0002
2700 -0.50 -0.40-11.7398
2700 -0.75 -0.40-11.3978
2700 -1.00 -0.40-11.0058
2700 -1.50 -0.40-10.1528
2700 -2.00 -0.40 -9.2944
2800  0.75 -0.40-11.3329
2800 -0.25 -0.40-10.9893
2800 -0.50 -0.40-10.7988
2800 -0.75 -0.40-10.5368
2800 -1.00 -0.40-10.2165
2800 -1.50 -0.40 -9.4945
2900  0.25 -0.40-10.0909
2900  1.00 -0.40 -9.8514
2900 -0.25 -0.40 -9.9700
2900 -0.50 -0.40 -9.8482
2900 -0.75 -0.40 -9.6702
2900 -1.00 -0.40 -9.4387
3000  0.00 -0.40 -9.0352
3000  0.25 -0.40 -9.0128
3000  0.50 -0.40 -8.9328
3000  0.75 -0.40 -8.8036
3000  1.00 -0.40 -8.6416
3000 -0.25 -0.40 -9.0163
3000 -0.50 -0.40 -8.9489
3000 -0.75 -0.40 -8.8445
3000 -1.50 -0.40 -8.2577
3100  0.00 -0.40 -8.1434
3100  0.25 -0.40 -8.0793
3100  0.50 -0.40 -7.9737
3100  0.75 -0.40 -7.8407
3100  1.00 -0.40 -7.6984
3100 -0.25 -0.40 -8.1681
3100 -0.50 -0.40 -8.1447
3100 -0.75 -0.40 -8.0909
3100 -1.50 -0.40 -7.6989
3200  0.00 -0.40 -7.3937
3200  0.25 -0.40 -7.3158
3200  0.50 -0.40 -7.2127
3200  0.75 -0.40 -7.0991
3200  1.00 -0.40 -6.9874
3200 -0.25 -0.40 -7.4442
3200 -0.50 -0.40 -7.4513
3200 -0.75 -0.40 -7.4309
3200 -1.00 -0.40 -7.3828
3200 -1.50 -0.40 -7.1868
3200 -2.00 -0.40 -6.8701
3300  0.00 -0.40 -6.7896
3300  0.25 -0.40 -6.7144
3300  0.50 -0.40 -6.6279
3300  0.75 -0.40 -6.5390
3300  1.00 -0.40 -6.4559
3300 -0.25 -0.40 -6.8472
3300 -0.50 -0.40 -6.8729
3300 -0.75 -0.40 -6.8724
3300 -1.00 -0.40 -6.8476
3300 -1.50 -0.40 -6.7238
3400  0.00 -0.40 -6.3136
3400  0.25 -0.40 -6.2498
3400  0.50 -0.40 -6.1829
3400  0.75 -0.40 -6.1186
3400  1.00 -0.40 -6.0633
3400 -0.25 -0.40 -6.3665
3400 -0.50 -0.40 -6.3993
3400 -0.75 -0.40 -6.4092
3400 -1.00 -0.40 -6.3958
3400 -1.50 -0.40 -6.3098
3500  0.00 -0.40 -5.9378
3500  0.25 -0.40 -5.8892
3500  0.50 -0.40 -5.8418
3500  0.75 -0.40 -5.8015
3500  1.00 -0.40 -5.7758
3500 -0.25 -0.40 -5.9809
3500 -0.50 -0.40 -6.0125
3500 -0.75 -0.40 -6.0255
3500 -1.00 -0.40 -6.0174
3500 -1.50 -0.40 -5.9446
3600  0.00 -0.40 -5.6336
3600  0.25 -0.40 -5.6005
