 E(B-V) = 0.00
2500 -0.25 -0.40-12.4974
2500 -0.50 -0.40-12.3689
2500 -0.75 -0.40-12.2400
2500 -1.00 -0.40-12.1111
2600 -0.25 -0.40-12.3950
2600 -0.50 -0.40-12.2872
2600 -0.75 -0.40-12.1746
2600 -1.00 -0.40-12.0589
2600 -2.00 -0.40-11.5865
2700  0.00 -0.40-12.3668
2700  0.50 -0.40-12.4741
2700  0.75 -0.40-12.5000
2700  1.00 -0.40-12.5079
2700 -0.25 -0.40-12.2903
2700 -0.50 -0.40-12.2031
2700 -0.75 -0.40-12.1076
2800  0.00 -0.40-12.2084
2800  0.25 -0.40-12.2432
2800  0.50 -0.40-12.2569
2800  0.75 -0.40-12.2491
2800  1.00 -0.40-12.2229
2800 -0.25 -0.40-12.1560
2800 -0.50 -0.40-12.0903
2800 -0.75 -0.40-12.0136
2800 -1.00 -0.40-11.9274
2900  0.00 -0.40-11.9403
2900  0.25 -0.40-11.9264
2900  0.50 -0.40-11.8824
2900  0.75 -0.40-11.8156
2900  1.00 -0.40-11.7368
2900 -0.25 -0.40-11.9260
2900 -0.50 -0.40-11.8892
2900 -0.75 -0.40-11.8371
2900 -1.00 -0.40-11.7722
2900 -1.50 -0.40-11.6022
3000  0.00 -0.40-11.4374
3000  0.25 -0.40-11.3553
3000  0.50 -0.40-11.2517
3000  0.75 -0.40-11.1447
3000  1.00 -0.40-11.0499
3000 -0.25 -0.40-11.4876
3000 -0.50 -0.40-11.5015
3000 -0.75 -0.40-11.4885
3000 -1.00 -0.40-11.4576
3000 -1.50 -0.40-11.3467
3100  0.00 -0.40-10.7375
3100  0.25 -0.40-10.6244
3100  0.50 -0.40-10.5127
3100  0.75 -0.40-10.4201
3100  1.00 -0.40-10.3639
3100 -0.25 -0.40-10.8374
3100 -0.50 -0.40-10.9060
3100 -0.75 -0.40-10.9416
3100 -1.00 -0.40-10.9510
3100 -1.50 -0.40-10.9225
3100 -2.00 -0.40-10.8074
3200  0.00 -0.40-10.0301
3200  0.25 -0.40 -9.9296
3200  0.50 -0.40 -9.8510
3200  0.75 -0.40 -9.8142
3200  1.00 -0.40 -9.8476
3200 -0.25 -0.40-10.1362
3200 -0.50 -0.40-10.2296
3200 -0.75 -0.40-10.2992
3200 -1.00 -0.40-10.3410
3200 -1.50 -0.40-10.3716
3200 -2.00 -0.40-10.3391
3300  0.00 -0.40 -9.4231
3300  0.25 -0.40 -9.3610
3300  0.50 -0.40 -9.3402
3300  0.75 -0.40 -9.3880
3300  1.00 -0.40 -9.5380
3300 -0.25 -0.40 -9.5070
3300 -0.50 -0.40 -9.5955
3300 -0.75 -0.40 -9.6744
3300 -1.00 -0.40 -9.7326
3300 -1.50 -0.40 -9.7903
3300 -2.00 -0.40 -9.8077
3400  0.00 -0.40 -8.9385
3400  0.25 -0.40 -8.9272
3400  0.50 -0.40 -8.9752
3400  0.75 -0.40 -9.1113
3400  1.00 -0.40 -9.3282
3400 -0.25 -0.40 -8.9856
3400 -0.50 -0.40 -9.0509
3400 -0.75 -0.40 -9.1193
3400 -1.00 -0.40 -9.1780
3400 -1.50 -0.40 -9.2419
3400 -2.00 -0.40 -9.2654
3500  0.00 -0.40 -8.5618
3500  0.25 -0.40 -8.6039
3500  0.50 -0.40 -8.7168
3500  0.75 -0.40 -8.8998
3500  1.00 -0.40 -9.0703
3500 -0.25 -0.40 -8.5669
3500 -0.50 -0.40 -8.5999
3500 -0.75 -0.40 -8.6457
3500 -1.00 -0.40 -8.6914
3500 -1.50 -0.40 -8.7451
3500 -2.00 -0.40 -8.7550
3600  0.00 -0.40 -8.2704
3600  0.25 -0.40 -8.3618
3600  0.50 -0.40 -8.5113
3600  0.75 -0.40 -8.6579
3600  1.00 -0.40 -8.6958
3600 -0.25 -0.40 -8.2326
3600 -0.50 -0.40 -8.2304
3600 -0.75 -0.40 -8.2472
3600 -1.00 -0.40 -8.2715
3600 -1.50 -0.40 -8.3018
3600 -2.00 -0.40 -8.2878
3700  0.00 -0.40 -8.0430
3700  0.25 -0.40 -8.1663
3700  0.50 -0.40 -8.2976
3700  0.75 -0.40 -8.3300
3700  1.00 -0.40 -8.2814
3700 -0.25 -0.40 -7.9649
3700 -0.50 -0.40 -7.9259
3700 -0.75 -0.40 -7.9115
3700 -1.00 -0.40 -7.9105
3700 -1.50 -0.40 -7.9073
3700 -2.00 -0.40 -7.8642
3800  0.00 -0.40 -7.8565
3800  0.25 -0.40 -7.9770
3800  0.50 -0.40 -8.0243
3800  0.75 -0.40 -7.9859
3800  1.00 -0.40 -7.9544
3800 -0.25 -0.40 -7.7477
3800 -0.50 -0.40 -7.6749
3800 -0.75 -0.40 -7.6304
3800 -1.00 -0.40 -7.6020
3800 -1.50 -0.40 -7.5547
3800 -2.00 -0.40 -7.4771
3900  0.00 -0.40 -7.6819
3900  0.25 -0.40 -7.7579
3900  0.50 -0.40 -7.7563
3900  0.75 -0.40 -7.7408
3900  1.00 -0.40 -7.7329
3900 -0.25 -0.40 -7.5706
3900 -0.50 -0.40 -7.4725
3900 -0.75 -0.40 -7.3957
3900 -1.00 -0.40 -7.3350
3900 -1.50 -0.40 -7.2327
4000  0.00 -0.40 -7.5151
4000  0.25 -0.40 -7.5576
4000  0.50 -0.40 -7.5607
4000  0.75 -0.40 -7.5637
4000  1.00 -0.40 -7.5719
4000 -0.25 -0.40 -7.4134
4000 -0.50 -0.40 -7.2969
4000 -0.75 -0.40 -7.1894
4000 -1.00 -0.40 -7.0951
4000 -1.50 -0.40 -6.9333
4250  0.00 -0.40 -7.0398
4250  0.25 -0.40 -7.1033
4250  0.50 -0.40 -7.1549
4250  0.75 -0.40 -7.1997
4250  1.00 -0.40 -7.2416
4250 -0.25 -0.40 -6.9521
4250 -0.50 -0.40 -6.8261
4250 -0.75 -0.40 -6.6774
4250 -1.00 -0.40 -6.5249
4250 -1.50 -0.40 -6.2463
4250 -2.00 -0.40 -6.0127
4500  0.00 -0.40 -6.5119
4500  0.25 -0.40 -6.6472
4500  0.50 -0.40 -6.7591
4500  0.75 -0.40 -6.8521
4500  1.00 -0.40 -6.9322
4500 -0.25 -0.40 -6.3549
4500 -0.50 -0.40 -6.1870
4500 -0.75 -0.40 -6.0170
4500 -1.00 -0.40 -5.8484
4500 -1.50 -0.40 -5.5395
4500 -2.00 -0.40 -5.2823
4750  0.00 -0.40 -5.9488
4750  0.25 -0.40 -6.1570
4750  0.50 -0.40 -6.3372
4750  0.75 -0.40 -6.4877
4750  1.00 -0.40 -6.6132
4750 -0.25 -0.40 -5.7237
4750 -0.50 -0.40 -5.5011
4750 -0.75 -0.40 -5.2962
4750 -1.00 -0.40 -5.1168
4750 -1.50 -0.40 -4.8189
4750 -2.00 -0.40 -4.5707
5000  0.00 -0.40 -5.3625
