 E(B-V) = 0.00
2500 -1.00 -0.40-12.8087
2500 -1.50 -0.40-12.7302
2600  0.25 -0.40-12.9238
2600 -0.50 -0.40-12.8697
2600 -0.75 -0.40-12.7630
2600 -1.00 -0.40-12.6855
2600 -1.50 -0.40-12.5998
2600 -2.00 -0.40-12.5141
2700  0.00 -0.40-12.7380
2700  0.25 -0.40-12.6861
2700  0.50 -0.40-12.6295
2700  0.75 -0.40-12.5720
2700  1.00 -0.40-12.5208
2700 -0.25 -0.40-12.7801
2700 -0.50 -0.40-12.7913
2700 -0.75 -0.40-12.7549
2700 -1.00 -0.40-12.6556
2700 -1.50 -0.40-12.4837
2700 -2.00 -0.40-12.3926
2800  0.00 -0.40-12.4984
2800  0.25 -0.40-12.4479
2800  0.50 -0.40-12.3990
2800  0.75 -0.40-12.3536
2800  1.00 -0.40-12.3118
2800 -0.25 -0.40-12.5488
2800 -0.50 -0.40-12.5893
2800 -0.75 -0.40-12.6165
2800 -1.00 -0.40-12.6078
2800 -1.50 -0.40-12.4251
2800 -2.00 -0.40-12.2850
2900  0.00 -0.40-12.2666
2900  0.25 -0.40-12.2210
2900  0.50 -0.40-12.1822
2900  0.75 -0.40-12.1484
2900  1.00 -0.40-12.1227
2900 -0.25 -0.40-12.3149
2900 -0.50 -0.40-12.3614
2900 -0.75 -0.40-12.4063
2900 -1.00 -0.40-12.4412
2900 -1.50 -0.40-12.3977
2900 -2.00 -0.40-12.2135
3000  0.00 -0.40-12.0401
3000  0.25 -0.40-12.0013
3000  0.50 -0.40-11.9654
3000  0.75 -0.40-11.9351
3000  1.00 -0.40-11.9129
3000 -0.25 -0.40-12.0846
3000 -0.50 -0.40-12.1339
3000 -0.75 -0.40-12.1830
3000 -1.00 -0.40-12.2327
3000 -1.50 -0.40-12.2890
3000 -2.00 -0.40-12.1797
3100  0.00 -0.40-11.8066
3100  0.25 -0.40-11.7741
3100  0.50 -0.40-11.7449
3100  0.75 -0.40-11.7241
3100  1.00 -0.40-11.7097
3100 -0.25 -0.40-11.8493
3100 -0.50 -0.40-11.8940
3100 -0.75 -0.40-11.9417
3100 -1.00 -0.40-12.0039
3100 -1.50 -0.40-12.1128
3100 -2.00 -0.40-12.1146
3200  0.00 -0.40-11.5928
3200  0.25 -0.40-11.5603
3200  0.50 -0.40-11.5394
3200  0.75 -0.40-11.5272
3200  1.00 -0.40-11.5196
3200 -0.25 -0.40-11.6256
3200 -0.50 -0.40-11.6649
3200 -0.75 -0.40-11.7132
3200 -1.00 -0.40-11.7770
3200 -1.50 -0.40-11.9087
3200 -2.00 -0.40-11.9833
3300  0.00 -0.40-11.3835
3300  0.25 -0.40-11.3597
3300  0.50 -0.40-11.3457
3300  0.75 -0.40-11.3365
3300  1.00 -0.40-11.3358
3300 -0.25 -0.40-11.4126
3300 -0.50 -0.40-11.4540
3300 -0.75 -0.40-11.5040
3300 -1.00 -0.40-11.5671
3300 -1.50 -0.40-11.6986
3300 -2.00 -0.40-11.8100
3400  0.00 -0.40-11.1853
3400  0.25 -0.40-11.1660
3400  0.50 -0.40-11.1591
3400  0.75 -0.40-11.1588
3400  1.00 -0.40-11.1644
3400 -0.25 -0.40-11.2127
3400 -0.50 -0.40-11.2532
3400 -0.75 -0.40-11.3036
3400 -1.00 -0.40-11.3612
3400 -1.50 -0.40-11.4930
3400 -2.00 -0.40-11.6190
3500  0.00 -0.40-11.0124
3500  0.25 -0.40-11.0006
3500  0.50 -0.40-10.9990
3500  1.00 -0.40-11.0150
3500 -0.25 -0.40-11.0334
3500 -0.50 -0.40-11.0667
3500 -0.75 -0.40-11.1106
