 E(B-V) = 0.00
2600  0.00 -0.40-10.3350
2600 -0.25 -0.40-10.2543
2600 -0.50 -0.40-10.1968
2600 -1.00 -0.40 -9.9437
2600 -1.50 -0.40 -9.5549
2700  0.00 -0.40 -9.6191
2700  0.25 -0.40 -9.5585
2700  0.50 -0.40 -9.4332
2700  0.75 -0.40 -9.2612
2700  1.00 -0.40 -9.0742
2700 -0.25 -0.40 -9.6241
2700 -0.50 -0.40 -9.6122
2700 -0.75 -0.40 -9.5768
2700 -1.00 -0.40 -9.5274
2700 -1.50 -0.40 -9.2633
2800  0.00 -0.40 -8.8795
2800  0.25 -0.40 -8.7395
2800  0.50 -0.40 -8.5787
2800  0.75 -0.40 -8.4039
2800  1.00 -0.40 -8.2606
2800 -0.25 -0.40 -8.9773
2800 -0.50 -0.40 -9.0375
2800 -0.75 -0.40 -9.0546
2800 -1.00 -0.40 -9.0489
2800 -1.50 -0.40 -8.9696
2900  0.00 -0.40 -8.1363
2900  0.25 -0.40 -7.9915
2900  0.50 -0.40 -7.8384
2900  0.75 -0.40 -7.7047
2900  1.00 -0.40 -7.5793
2900 -0.25 -0.40 -8.2845
2900 -0.50 -0.40 -8.4145
2900 -0.75 -0.40 -8.5092
2900 -1.00 -0.40 -8.5672
2900 -1.50 -0.40 -8.5919
3000  0.00 -0.40 -7.4017
3000  0.25 -0.40 -7.2676
3000  0.50 -0.40 -7.1396
3000  0.75 -0.40 -7.0449
3000  1.00 -0.40 -6.9832
3000 -0.25 -0.40 -7.5606
3000 -0.50 -0.40 -7.7027
3000 -0.75 -0.40 -7.8237
3000 -1.50 -0.40 -8.1693
3100  0.00 -0.40 -6.7763
3100  0.25 -0.40 -6.6885
3100  0.50 -0.40 -6.6159
3100  0.75 -0.40 -6.5771
3100 -0.25 -0.40 -6.8966
3100 -0.50 -0.40 -7.0002
3100 -0.75 -0.40 -7.1149
3100 -1.00 -0.40 -7.2784
3100 -1.50 -0.40 -7.6467
3200  0.00 -0.40 -6.3057
3200  0.25 -0.40 -6.2360
3200  0.50 -0.40 -6.1994
3200 -0.25 -0.40 -6.3871
3200 -0.50 -0.40 -6.4686
3200 -0.75 -0.40 -6.5799
3200 -1.00 -0.40 -6.7403
3200 -1.50 -0.40 -7.0761
3200 -2.00 -0.40 -7.3479
3300  0.00 -0.40 -5.9048
3300  0.25 -0.40 -5.8616
3300 -0.25 -0.40 -5.9583
3300 -0.50 -0.40 -6.0438
3300 -0.75 -0.40 -6.1573
3300 -1.00 -0.40 -6.2977
3300 -1.50 -0.40 -6.5885
3400  0.00 -0.40 -5.5536
3400  0.25 -0.40 -5.5284
3400 -0.25 -0.40 -5.5985
3400 -0.50 -0.40 -5.6842
3400 -0.75 -0.40 -5.7837
3400 -1.00 -0.40 -5.8982
3400 -1.50 -0.40 -6.1687
3500  0.00 -0.40 -5.2699
3500  0.25 -0.40 -5.2608
3500  0.50 -0.40 -5.2746
3500  0.75 -0.40 -5.3025
3500 -0.25 -0.40 -5.3014
3500 -0.50 -0.40 -5.3616
3500 -0.75 -0.40 -5.4436
3500 -1.00 -0.40 -5.5458
3500 -1.50 -0.40 -5.7949
3600  0.00 -0.40 -4.9978
3600  0.25 -0.40 -5.0013
3600  0.50 -0.40 -5.0256
3600  0.75 -0.40 -5.0639
3600 -0.25 -0.40 -5.0150
3600 -0.50 -0.40 -5.0603
3600 -0.75 -0.40 -5.1281
3600 -1.00 -0.40 -5.2172
3600 -1.50 -0.40 -5.4418
3700  0.00 -0.40 -4.7377
3700  0.25 -0.40 -4.7525
3700  0.50 -0.40 -4.7870
3700  0.75 -0.40 -4.8347
3700 -0.25 -0.40 -4.7441
3700 -0.50 -0.40 -4.7780
3700 -0.75 -0.40 -4.8342
3700 -1.00 -0.40 -4.9117
3700 -1.50 -0.40 -5.1116
3800  0.00 -0.40 -4.4948
3800  0.25 -0.40 -4.5178
3800  0.50 -0.40 -4.5605
3800  0.75 -0.40 -4.6161
3800 -0.25 -0.40 -4.4932
3800 -0.50 -0.40 -4.5177
3800 -0.75 -0.40 -4.5642
3800 -1.00 -0.40 -4.6305
3800 -1.50 -0.40 -4.8035
3900  0.00 -0.40 -4.2703
3900  0.25 -0.40 -4.2998
3900  1.00 -0.40 -4.4760
3900 -0.25 -0.40 -4.2628
3900 -0.50 -0.40 -4.2790
3900 -0.75 -0.40 -4.3156
3900 -1.00 -0.40 -4.3693
3900 -1.50 -0.40 -4.5123
4000  0.00 -0.40 -4.0637
4000  0.25 -0.40 -4.0981
4000  1.00 -0.40 -4.2864
4000 -0.25 -0.40 -4.0498
4000 -0.50 -0.40 -4.0576
4000 -0.75 -0.40 -4.0831
4000 -1.00 -0.40 -4.1231
4000 -1.50 -0.40 -4.2342
4250  0.00 -0.40 -3.5994
4250  0.25 -0.40 -3.6473
4250  0.50 -0.40 -3.7097
4250  0.75 -0.40 -3.7827
4250  1.00 -0.40 -3.8603
4250 -0.25 -0.40 -3.5667
4250 -0.50 -0.40 -3.5485
4250 -0.75 -0.40 -3.5427
4250 -1.00 -0.40 -3.5464
4500 -0.25 -0.40 -3.1129
4500 -0.50 -0.40 -3.0654
4500 -0.75 -0.40 -3.0246
4500 -1.00 -0.40 -2.9877
4750 -0.25 -0.40 -2.6631
4750 -0.75 -0.40 -2.5117
4750 -1.00 -0.40 -2.4362
5000  0.00 -0.40 -2.3197
5000  0.25 -0.40 -2.4250
5000 -0.25 -0.40 -2.2168
5000 -0.50 -0.40 -2.1158
5000 -0.75 -0.40 -2.0240
5000 -1.00 -0.40 -1.9385
