 E(B-V) = 0.08
2500  0.00 -0.40-10.5984
2500 -0.50 -0.40-10.7149
2600  0.25 -0.40 -9.8585
2600  0.75 -0.40-10.5517
2600  1.00 -0.40-10.8980
2600 -0.25 -0.40 -9.6845
2600 -0.50 -0.40 -9.7175
2600 -0.75 -0.40 -9.7670
2600 -1.00 -0.40 -9.8118
2600 -1.50 -0.40 -9.8791
2600 -2.00 -0.40 -9.9294
2700  0.00 -0.40 -9.3819
2700  0.25 -0.40 -9.6722
2700  0.50 -0.40 -9.9287
2700  0.75 -0.40-10.1736
2700  1.00 -0.40-10.4131
2700 -0.25 -0.40 -9.1587
2700 -0.50 -0.40 -9.0713
2700 -0.75 -0.40 -9.0676
2700 -1.00 -0.40 -9.0962
2700 -1.50 -0.40 -9.1767
2700 -2.00 -0.40 -9.2726
2800  0.00 -0.40 -9.2159
2800  0.25 -0.40 -9.3894
2800  0.50 -0.40 -9.5478
2800  0.75 -0.40 -9.6698
2800  1.00 -0.40 -9.7122
2800 -0.25 -0.40 -9.0069
2800 -0.50 -0.40 -8.7800
2800 -0.75 -0.40 -8.6558
2800 -1.00 -0.40 -8.6207
2800 -1.50 -0.40 -8.6508
2800 -2.00 -0.40 -8.7288
2900  0.00 -0.40 -8.9298
2900  0.25 -0.40 -9.0065
2900  0.50 -0.40 -9.0157
2900  0.75 -0.40 -8.9167
2900  1.00 -0.40 -8.7116
2900 -0.25 -0.40 -8.8240
2900 -0.50 -0.40 -8.6740
2900 -0.75 -0.40 -8.4785
2900 -1.00 -0.40 -8.3400
2900 -2.00 -0.40 -8.3024
3000  0.00 -0.40 -8.5244
3000  0.25 -0.40 -8.4307
3000  0.50 -0.40 -8.2346
3000  0.75 -0.40 -7.9811
3000  1.00 -0.40 -7.7413
3000 -0.25 -0.40 -8.5312
3000 -0.50 -0.40 -8.4778
3000 -0.75 -0.40 -8.3734
3000 -1.00 -0.40 -8.2057
3000 -2.00 -0.40 -7.9600
3100  0.00 -0.40 -7.9009
3100  0.25 -0.40 -7.6647
3100  0.50 -0.40 -7.4070
3100  0.75 -0.40 -7.1790
3100  1.00 -0.40 -6.9911
3100 -0.25 -0.40 -8.0737
3100 -0.50 -0.40 -8.1554
3100 -0.75 -0.40 -8.1548
3100 -1.00 -0.40 -8.0804
3100 -1.50 -0.40 -7.7872
3100 -2.00 -0.40 -7.6594
3200  0.00 -0.40 -7.1789
3200  0.25 -0.40 -6.9529
3200  0.50 -0.40 -6.7584
3200  0.75 -0.40 -6.6079
3200  1.00 -0.40 -6.4951
3200 -0.25 -0.40 -7.4205
3200 -0.50 -0.40 -7.6417
3200 -0.75 -0.40 -7.7819
3200 -1.00 -0.40 -7.8239
3200 -1.50 -0.40 -7.6335
3200 -2.00 -0.40 -7.3912
3300  0.00 -0.40 -6.6180
3300  0.25 -0.40 -6.4621
3300  0.50 -0.40 -6.3413
3300  0.75 -0.40 -6.2538
3300  1.00 -0.40 -6.1941
3300 -0.25 -0.40 -6.8038
3300 -0.50 -0.40 -7.0142
3300 -0.75 -0.40 -7.2270
3300 -1.00 -0.40 -7.4012
3300 -1.50 -0.40 -7.4298
3300 -2.00 -0.40 -7.1737
3400  0.00 -0.40 -6.2281
3400  0.25 -0.40 -6.1281
3400  0.50 -0.40 -6.0589
3400  0.75 -0.40 -6.0151
3400  1.00 -0.40 -5.9907
3400 -0.25 -0.40 -6.3551
3400 -0.50 -0.40 -6.5105
3400 -0.75 -0.40 -6.6846
3400 -1.00 -0.40 -6.8663
3400 -1.50 -0.40 -7.0998
3400 -2.00 -0.40 -6.9703
3500  0.00 -0.40 -5.9313
3500  0.25 -0.40 -5.8753
3500  0.50 -0.40 -5.8446
3500  0.75 -0.40 -5.8327
3500  1.00 -0.40 -5.8343
3500 -0.25 -0.40 -6.0121
3500 -0.50 -0.40 -6.1231
3500 -0.75 -0.40 -6.2558
3500 -1.00 -0.40 -6.4044
3500 -1.50 -0.40 -6.6841
