 E(B-V) = 0.08
2500  0.00 -0.40 -1.2010
2500 -0.50 -0.40 -1.1600
2500 -0.75 -0.40 -1.1343
2600  0.00 -0.40 -1.2038
2600  0.50 -0.40 -1.2222
2600  0.75 -0.40 -1.2435
2600 -0.25 -0.40 -1.2052
2600 -0.50 -0.40 -1.1976
2600 -0.75 -0.40 -1.1800
2600 -1.00 -0.40 -1.1575
2600 -1.50 -0.40 -1.1121
2600 -2.00 -0.40 -1.0864
2700  0.00 -0.40 -1.2038
2700  0.25 -0.40 -1.2251
2700  0.50 -0.40 -1.2513
2700  0.75 -0.40 -1.2798
2700  1.00 -0.40 -1.3097
2700 -0.25 -0.40 -1.1921
2700 -0.50 -0.40 -1.1948
2700 -0.75 -0.40 -1.1998
2700 -1.00 -0.40 -1.1911
2700 -1.50 -0.40 -1.1535
2700 -2.00 -0.40 -1.1216
2800  0.00 -0.40 -1.2286
2800  0.50 -0.40 -1.2884
2800  0.75 -0.40 -1.3192
2800  1.00 -0.40 -1.3495
2800 -0.25 -0.40 -1.2018
2800 -0.50 -0.40 -1.1818
2800 -0.75 -0.40 -1.1791
2800 -1.00 -0.40 -1.1910
2800 -1.50 -0.40 -1.1814
2800 -2.00 -0.40 -1.1508
2900  0.00 -0.40 -1.2588
2900  0.25 -0.40 -1.2906
2900  0.50 -0.40 -1.3222
2900  0.75 -0.40 -1.3533
2900  1.00 -0.40 -1.3845
2900 -0.25 -0.40 -1.2275
2900 -0.50 -0.40 -1.1974
2900 -0.75 -0.40 -1.1722
2900 -1.00 -0.40 -1.1633
2900 -1.50 -0.40 -1.1866
2900 -2.00 -0.40 -1.1706
3000  0.00 -0.40 -1.2847
3000  0.25 -0.40 -1.3173
3000  0.50 -0.40 -1.3502
3000  0.75 -0.40 -1.3813
3000  1.00 -0.40 -1.4120
3000 -0.25 -0.40 -1.2524
3000 -0.50 -0.40 -1.2200
3000 -0.75 -0.40 -1.1887
3000 -1.00 -0.40 -1.1613
3000 -1.50 -0.40 -1.1596
3000 -2.00 -0.40 -1.1761
3100  0.00 -0.40 -1.3022
3100  0.25 -0.40 -1.3347
3100  0.50 -0.40 -1.3661
3100  0.75 -0.40 -1.3963
3100  1.00 -0.40 -1.4258
3100 -0.25 -0.40 -1.2701
3100 -0.50 -0.40 -1.2391
3100 -0.75 -0.40 -1.2075
3100 -1.00 -0.40 -1.1766
3100 -1.50 -0.40 -1.1348
3100 -2.00 -0.40 -1.1564
3200  0.00 -0.40 -1.3147
3200  0.25 -0.40 -1.3463
3200  0.50 -0.40 -1.3772
3200  0.75 -0.40 -1.4077
3200  1.00 -0.40 -1.4375
3200 -0.25 -0.40 -1.2832
3200 -0.50 -0.40 -1.2513
3200 -0.75 -0.40 -1.2200
3200 -1.00 -0.40 -1.1912
3200 -1.50 -0.40 -1.1372
3200 -2.00 -0.40 -1.1256
3300  0.00 -0.40 -1.3248
3300  0.25 -0.40 -1.3563
3300  0.50 -0.40 -1.3873
3300  0.75 -0.40 -1.4178
3300  1.00 -0.40 -1.4470
3300 -0.25 -0.40 -1.2930
3300 -0.50 -0.40 -1.2615
3300 -0.75 -0.40 -1.2306
3300 -1.00 -0.40 -1.2022
3300 -1.50 -0.40 -1.1496
3300 -2.00 -0.40 -1.1133
3400  0.00 -0.40 -1.3339
3400  0.25 -0.40 -1.3648
3400  0.50 -0.40 -1.3936
3400  0.75 -0.40 -1.4215
3400  1.00 -0.40 -1.4489
3400 -0.25 -0.40 -1.3025
3400 -0.50 -0.40 -1.2713
3400 -0.75 -0.40 -1.2411
3400 -1.00 -0.40 -1.2121
3400 -1.50 -0.40 -1.1607
3500  0.00 -0.40 -1.3408
3500  0.25 -0.40 -1.3708
3500  0.50 -0.40 -1.4001
3500  0.75 -0.40 -1.4284
3500  1.00 -0.40 -1.4562
3500 -0.25 -0.40 -1.3106
3500 -0.50 -0.40 -1.2802
3500 -0.75 -0.40 -1.2505
3500 -1.00 -0.40 -1.2220
3500 -1.50 -0.40 -1.1718
3500 -2.00 -0.40 -1.1350
3600  0.00 -0.40 -1.3534
3600  0.25 -0.40 -1.3833
3600  0.50 -0.40 -1.4126
3600  0.75 -0.40 -1.4411
3600  1.00 -0.40 -1.4689
3600 -0.25 -0.40 -1.3233
3600 -0.50 -0.40 -1.2933
3600 -0.75 -0.40 -1.2641
3600 -1.00 -0.40 -1.2363
3600 -1.50 -0.40 -1.1881
3600 -2.00 -0.40 -1.1563
3700  0.00 -0.40 -1.3700
3700  0.25 -0.40 -1.3997
3700  0.50 -0.40 -1.4289
3700  0.75 -0.40 -1.4575
3700  1.00 -0.40 -1.4854
3700 -0.25 -0.40 -1.3402
3700 -0.50 -0.40 -1.3107
3700 -0.75 -0.40 -1.2823
3700 -1.00 -0.40 -1.2555
3700 -1.50 -0.40 -1.2110
3700 -2.00 -0.40 -1.1848
3800  0.00 -0.40 -1.3902
3800  0.25 -0.40 -1.4196
3800  0.50 -0.40 -1.4487
3800  0.75 -0.40 -1.4772
3800  1.00 -0.40 -1.5050
3800 -0.25 -0.40 -1.3610
3800 -0.50 -0.40 -1.3323
3800 -0.75 -0.40 -1.3050
3800 -1.00 -0.40 -1.2799
3800 -1.50 -0.40 -1.2403
3800 -2.00 -0.40 -1.2192
3900  0.00 -0.40 -1.4139
3900  0.25 -0.40 -1.4428
3900  0.50 -0.40 -1.4715
3900  0.75 -0.40 -1.4998
3900  1.00 -0.40 -1.5275
3900 -0.25 -0.40 -1.3856
3900 -0.50 -0.40 -1.3582
3900 -0.75 -0.40 -1.3326
3900 -1.00 -0.40 -1.3096
3900 -1.50 -0.40 -1.2747
3900 -2.00 -0.40 -1.2582
4000  0.00 -0.40 -1.4411
4000  0.25 -0.40 -1.4690
4000  0.50 -0.40 -1.4971
4000  0.75 -0.40 -1.5250
4000  1.00 -0.40 -1.5524
4000 -0.25 -0.40 -1.4139
4000 -0.50 -0.40 -1.3880
4000 -0.75 -0.40 -1.3644
4000 -1.00 -0.40 -1.3436
4000 -1.50 -0.40 -1.3130
4000 -2.00 -0.40 -1.3007
4250  0.00 -0.40 -1.5216
4250  0.25 -0.40 -1.5466
4250  0.50 -0.40 -1.5723
4250  0.75 -0.40 -1.5982
4250  1.00 -0.40 -1.6240
4250 -0.25 -0.40 -1.4980
4250 -0.50 -0.40 -1.4763
4250 -0.75 -0.40 -1.4573
4250 -1.00 -0.40 -1.4414
4250 -1.50 -0.40 -1.4216
4250 -2.00 -0.40 -1.4180
4500  0.00 -0.40 -1.6133
4500  0.25 -0.40 -1.6352
4500  0.50 -0.40 -1.6585
4500  0.75 -0.40 -1.6823
4500  1.00 -0.40 -1.7063
4500 -0.25 -0.40 -1.5934
4500 -0.50 -0.40 -1.5762
4500 -0.75 -0.40 -1.5624
4500 -1.00 -0.40 -1.5522
4500 -1.50 -0.40 -1.5429
4500 -2.00 -0.40 -1.5441
4750  0.00 -0.40 -1.7115
4750  0.25 -0.40 -1.7296
4750  0.50 -0.40 -1.7501
4750  0.75 -0.40 -1.7719
4750  1.00 -0.40 -1.7942
4750 -0.25 -0.40 -1.6965
4750 -0.50 -0.40 -1.6851
4750 -0.75 -0.40 -1.6775
4750 -1.00 -0.40 -1.6733
4750 -1.50 -0.40 -1.6722
4750 -2.00 -0.40 -1.6755
5000  0.00 -0.40 -1.8177
5000  0.25 -0.40 -1.8303
5000  0.50 -0.40 -1.8465
5000  0.75 -0.40 -1.8653
5000  1.00 -0.40 -1.8855
5000 -0.25 -0.40 -1.8090
5000 -0.50 -0.40 -1.8040
5000 -0.75 -0.40 -1.8020
5000 -1.00 -0.40 -1.8021
5000 -1.50 -0.40 -1.8054
5000 -2.00 -0.40 -1.8092
5250  0.00 -0.40 -1.9338
5250  0.25 -0.40 -1.9402
5250  0.50 -0.40 -1.9504
5250  0.75 -0.40 -1.9643
5250  1.00 -0.40 -1.9808
5250 -0.25 -0.40 -1.9310
5250 -0.50 -0.40 -1.9307
5250 -0.75 -0.40 -1.9321
5250 -1.00 -0.40 -1.9342
5250 -1.50 -0.40 -1.9387
5250 -2.00 -0.40 -1.9425
5500  0.00 -0.40 -2.0579
5500  0.25 -0.40 -2.0592
5500  0.50 -0.40 -2.0636
5500  0.75 -0.40 -2.0715
5500  1.00 -0.40 -2.0827
5500 -0.25 -0.40 -2.0588
5500 -0.50 -0.40 -2.0609
5500 -0.75 -0.40 -2.0634
5500 -1.00 -0.40 -2.0661
5500 -1.50 -0.40 -2.0708
5500 -2.00 -0.40 -2.0744
5750  0.00 -0.40 -2.1858
5750  0.75 -0.40 -2.1871
5750  1.00 -0.40 -2.1926
6000  0.25 -0.40 -2.3112
6000  0.50 -0.40 -2.3090
6000  0.75 -0.40 -2.3082
6000  1.00 -0.40 -2.3093
6250  0.00 -0.40 -2.4415
6250  0.25 -0.40 -2.4380
6250  0.50 -0.40 -2.4347
6250  0.75 -0.40 -2.4320
6250  1.00 -0.40 -2.4302
6250 -1.50 -0.40 -2.4575
6500  0.00 -0.40 -2.5677
6500  0.25 -0.40 -2.5640
6500  0.50 -0.40 -2.5599
6500  0.75 -0.40 -2.5557
6500  1.00 -0.40 -2.5513
