 E(B-V) = 0.08
2500 -1.00 -0.40-10.0411
2500 -1.50 -0.40 -9.9468
2600  0.25 -0.40-10.1876
2600 -0.50 -0.40-10.1363
2600 -0.75 -0.40-10.0367
2600 -1.00 -0.40 -9.9608
2600 -1.50 -0.40 -9.8623
2600 -2.00 -0.40 -9.7590
2700  0.00 -0.40-10.0393
2700  0.25 -0.40 -9.9929
2700  0.50 -0.40 -9.9424
2700  0.75 -0.40 -9.8917
2700  1.00 -0.40 -9.8467
2700 -0.25 -0.40-10.0764
2700 -0.50 -0.40-10.0866
2700 -0.75 -0.40-10.0517
2700 -1.00 -0.40 -9.9594
2700 -1.50 -0.40 -9.7924
2700 -2.00 -0.40 -9.6868
2800  0.00 -0.40 -9.8529
2800  0.25 -0.40 -9.8112
2800  0.50 -0.40 -9.7705
2800  0.75 -0.40 -9.7322
2800  1.00 -0.40 -9.6963
2800 -0.25 -0.40 -9.8941
2800 -0.50 -0.40 -9.9285
2800 -0.75 -0.40 -9.9505
2800 -1.00 -0.40 -9.9400
2800 -1.50 -0.40 -9.7689
2800 -2.00 -0.40 -9.6268
2900  0.00 -0.40 -9.6874
2900  0.25 -0.40 -9.6527
2900  0.50 -0.40 -9.6222
2900  0.75 -0.40 -9.5938
2900  1.00 -0.40 -9.5703
2900 -0.25 -0.40 -9.7228
2900 -0.50 -0.40 -9.7578
2900 -0.75 -0.40 -9.7915
2900 -1.00 -0.40 -9.8174
2900 -1.50 -0.40 -9.7698
2900 -2.00 -0.40 -9.5951
3000  0.00 -0.40 -9.5385
3000  0.25 -0.40 -9.5104
3000  0.50 -0.40 -9.4824
3000  0.75 -0.40 -9.4566
3000  1.00 -0.40 -9.4348
3000 -0.25 -0.40 -9.5688
3000 -0.50 -0.40 -9.6023
3000 -0.75 -0.40 -9.6348
3000 -1.00 -0.40 -9.6680
3000 -1.50 -0.40 -9.7012
3000 -2.00 -0.40 -9.5935
3100  0.00 -0.40 -9.3943
3100  0.25 -0.40 -9.3709
3100  0.50 -0.40 -9.3475
3100  0.75 -0.40 -9.3280
3100  1.00 -0.40 -9.3110
3100 -0.25 -0.40 -9.4230
3100 -0.50 -0.40 -9.4520
3100 -0.75 -0.40 -9.4811
3100 -1.00 -0.40 -9.5191
3100 -1.50 -0.40 -9.5828
3100 -2.00 -0.40 -9.5656
3200  0.00 -0.40 -9.2752
3200  0.25 -0.40 -9.2514
3200  0.50 -0.40 -9.2331
3200  0.75 -0.40 -9.2186
3200  1.00 -0.40 -9.2055
3200 -0.25 -0.40 -9.2974
3200 -0.50 -0.40 -9.3224
3200 -0.75 -0.40 -9.3512
3200 -1.00 -0.40 -9.3879
3200 -1.50 -0.40 -9.4574
3200 -2.00 -0.40 -9.4872
3300  0.00 -0.40 -9.1698
3300  0.25 -0.40 -9.1513
3300  0.50 -0.40 -9.1368
3300  0.75 -0.40 -9.1232
3300  1.00 -0.40 -9.1128
3300 -0.25 -0.40 -9.1899
3300 -0.50 -0.40 -9.2159
3300 -0.75 -0.40 -9.2450
3300 -1.00 -0.40 -9.2796
3300 -1.50 -0.40 -9.3434
3300 -2.00 -0.40 -9.3870
3400  0.00 -0.40 -9.0762
3400  0.25 -0.40 -9.0595
3400  0.50 -0.40 -9.0476
3400  0.75 -0.40 -9.0371
3400  1.00 -0.40 -9.0278
3400 -0.25 -0.40 -9.0963
3400 -0.50 -0.40 -9.1212
3400 -0.75 -0.40 -9.1499
3400 -1.00 -0.40 -9.1801
3400 -1.50 -0.40 -9.2405
3400 -2.00 -0.40 -9.2855
3500  0.00 -0.40 -8.9936
3500  0.25 -0.40 -8.9805
3500  0.50 -0.40 -8.9706
3500  1.00 -0.40 -8.9538
3500 -0.25 -0.40 -9.0105
3500 -0.50 -0.40 -9.0318
3500 -0.75 -0.40 -9.0572
3500 -1.00 -0.40 -9.0852
3500 -1.50 -0.40 -9.1409
3500 -2.00 -0.40 -9.1833
3600  0.00 -0.40 -8.9141
3600  0.25 -0.40 -8.9044
3600  0.50 -0.40 -8.8970
3600  0.75 -0.40 -8.8906
3600  1.00 -0.40 -8.8843
3600 -0.25 -0.40 -8.9272
3600 -0.50 -0.40 -8.9448
3600 -0.75 -0.40 -8.9664
3600 -1.00 -0.40 -8.9910
3600 -1.50 -0.40 -9.0408
3600 -2.00 -0.40 -9.0787
3700  0.00 -0.40 -8.8364
3700  0.25 -0.40 -8.8305
3700  0.50 -0.40 -8.8262
3700  0.75 -0.40 -8.8224
3700  1.00 -0.40 -8.8180
3700 -0.25 -0.40 -8.8453
3700 -0.50 -0.40 -8.8584
3700 -0.75 -0.40 -8.8755
3700 -1.00 -0.40 -8.8959
3700 -1.50 -0.40 -8.9388
3700 -2.00 -0.40 -8.9718
3800  0.00 -0.40 -8.7601
3800  0.25 -0.40 -8.7584
