 E(B-V) = 0.08
2500 -0.25 -0.40-10.6717
2500 -0.50 -0.40-10.5445
2500 -0.75 -0.40-10.4152
2500 -1.00 -0.40-10.2845
2600 -0.25 -0.40-10.5689
2600 -0.50 -0.40-10.4593
2600 -0.75 -0.40-10.3434
2600 -1.00 -0.40-10.2225
2600 -2.00 -0.40 -9.7090
2700  0.00 -0.40-10.5330
2700  0.50 -0.40-10.6396
2700  0.75 -0.40-10.6643
2700  1.00 -0.40-10.6702
2700 -0.25 -0.40-10.4559
2700 -0.50 -0.40-10.3649
2700 -0.75 -0.40-10.2641
2800  0.00 -0.40-10.3701
2800  0.25 -0.40-10.4074
2800  0.50 -0.40-10.4256
2800  0.75 -0.40-10.4272
2800  1.00 -0.40-10.4161
2800 -0.25 -0.40-10.3160
2800 -0.50 -0.40-10.2456
2800 -0.75 -0.40-10.1627
2800 -1.00 -0.40-10.0687
2900  0.00 -0.40-10.1747
2900  0.25 -0.40-10.1889
2900  0.50 -0.40-10.1875
2900  0.75 -0.40-10.1750
2900  1.00 -0.40-10.1571
2900 -0.25 -0.40-10.1428
2900 -0.50 -0.40-10.0939
2900 -0.75 -0.40-10.0303
2900 -1.00 -0.40 -9.9538
2900 -1.50 -0.40 -9.7666
3000  0.00 -0.40 -9.9546
3000  0.25 -0.40 -9.9525
3000  0.50 -0.40 -9.9410
3000  0.75 -0.40 -9.9253
3000  1.00 -0.40 -9.9114
3000 -0.25 -0.40 -9.9413
3000 -0.50 -0.40 -9.9128
3000 -0.75 -0.40 -9.8678
3000 -1.00 -0.40 -9.8090
3000 -1.50 -0.40 -9.6546
3100  0.00 -0.40 -9.7264
3100  0.25 -0.40 -9.7178
3100  0.50 -0.40 -9.7070
3100  0.75 -0.40 -9.6993
3100  1.00 -0.40 -9.7012
3100 -0.25 -0.40 -9.7254
3100 -0.50 -0.40 -9.7127
3100 -0.75 -0.40 -9.6837
3100 -1.00 -0.40 -9.6402
3100 -1.50 -0.40 -9.5173
3100 -2.00 -0.40 -9.3477
3200  0.00 -0.40 -9.5065
3200  0.25 -0.40 -9.5012
3200  0.50 -0.40 -9.5016
3200  0.75 -0.40 -9.5141
3200  1.00 -0.40 -9.5488
3200 -0.25 -0.40 -9.5090
3200 -0.50 -0.40 -9.5055
3200 -0.75 -0.40 -9.4884
3200 -1.00 -0.40 -9.4569
3200 -1.50 -0.40 -9.3582
3200 -2.00 -0.40 -9.2180
3300  0.00 -0.40 -9.3051
3300  0.25 -0.40 -9.3124
