 E(B-V) = 0.08
2500  0.00 -0.40-10.8882
2600  0.00 -0.40-10.7145
2600  0.25 -0.40-10.7378
2600  0.50 -0.40-10.7441
2600  0.75 -0.40-10.7390
2600  1.00 -0.40-10.7292
2600 -0.50 -0.40-10.6134
2600 -0.75 -0.40-10.5394
2600 -1.00 -0.40-10.4546
2700  0.00 -0.40-10.5101
2700  0.25 -0.40-10.5146
2700  0.50 -0.40-10.5109
2700  0.75 -0.40-10.5060
2700  1.00 -0.40-10.5062
2700 -0.25 -0.40-10.4915
2700 -0.50 -0.40-10.4562
2700 -0.75 -0.40-10.4044
2700 -1.00 -0.40-10.3389
2700 -1.50 -0.40-10.1780
2800  0.00 -0.40-10.2908
2800  0.25 -0.40-10.2916
2800  0.50 -0.40-10.2959
2800  0.75 -0.40-10.3143
2800  1.00 -0.40-10.3656
2800 -0.25 -0.40-10.2850
2800 -0.50 -0.40-10.2684
2800 -0.75 -0.40-10.2367
2800 -1.00 -0.40-10.1902
2800 -1.50 -0.40-10.0628
2800 -2.00 -0.40 -9.9055
2900  0.00 -0.40-10.0871
2900  0.25 -0.40-10.1054
2900  0.50 -0.40-10.1488
2900  0.75 -0.40-10.2396
2900  1.00 -0.40-10.3536
2900 -0.25 -0.40-10.0780
2900 -0.75 -0.40-10.0499
2900 -1.00 -0.40-10.0189
2900 -1.50 -0.40 -9.9215
2900 -2.00 -0.40 -9.7931
3000  0.00 -0.40 -9.9292
3000  0.25 -0.40 -9.9934
3000  0.50 -0.40-10.1035
3000  0.75 -0.40-10.2055
3000  1.00 -0.40-10.2461
3000 -0.25 -0.40 -9.8969
3000 -0.50 -0.40 -9.8789
3000 -0.75 -0.40 -9.8628
3000 -1.00 -0.40 -9.8403
3000 -1.50 -0.40 -9.7650
3000 -2.00 -0.40 -9.6597
3100  0.00 -0.40 -9.8306
3100  0.25 -0.40 -9.9449
3100  0.50 -0.40-10.0314
3100  0.75 -0.40-10.0576
3100  1.00 -0.40-10.0609
3100 -0.25 -0.40 -9.7552
3100 -0.50 -0.40 -9.7143
3100 -1.00 -0.40 -9.6667
3100 -1.50 -0.40 -9.6043
3200  0.00 -0.40 -9.7658
3200  0.25 -0.40 -9.8448
3200  0.50 -0.40 -9.8639
3200  0.75 -0.40 -9.8622
3200  1.00 -0.40 -9.8515
3200 -0.25 -0.40 -9.6530
3200 -0.50 -0.40 -9.5751
3200 -0.75 -0.40 -9.5300
3200 -1.00 -0.40 -9.5002
3200 -1.50 -0.40 -9.4420
3200 -2.00 -0.40 -9.3612
3300  0.00 -0.40 -9.6486
3300  0.25 -0.40 -9.6655
3300  0.50 -0.40 -9.6595
3300  0.75 -0.40 -9.6463
3300  1.00 -0.40 -9.6324
3300 -0.25 -0.40 -9.5697
3300 -0.50 -0.40 -9.4621
3300 -0.75 -0.40 -9.3856
3300 -1.00 -0.40 -9.3390
3300 -1.50 -0.40 -9.2752
3300 -2.00 -0.40 -9.2000
3400  0.00 -0.40 -9.4612
3400  0.25 -0.40 -9.4528
3400  0.50 -0.40 -9.4364
3400  0.75 -0.40 -9.4195
3400  1.00 -0.40 -9.4049
3400 -0.25 -0.40 -9.4412
3400 -0.50 -0.40 -9.3617
3400 -0.75 -0.40 -9.2608
3400 -1.00 -0.40 -9.1868
3400 -1.50 -0.40 -9.1021
