 E(B-V) = 0.08
2500 -0.25 -0.40 -4.7442
2500 -0.50 -0.40 -4.5135
2500 -0.75 -0.40 -4.2706
2500 -1.50 -0.40 -3.5223
2600 -0.25 -0.40 -4.1624
2600 -0.50 -0.40 -4.0015
2600 -0.75 -0.40 -3.8205
2600 -1.00 -0.40 -3.6250
2700  0.00 -0.40 -3.7080
2700  0.25 -0.40 -3.7345
2700  0.50 -0.40 -3.7210
2700  0.75 -0.40 -3.6772
2700  1.00 -0.40 -3.6157
2700 -0.25 -0.40 -3.6452
2700 -0.75 -0.40 -3.4210
2700 -1.00 -0.40 -3.2750
2700 -1.50 -0.40 -2.9444
2800  0.00 -0.40 -3.2129
2800  0.25 -0.40 -3.2072
2800  0.50 -0.40 -3.1790
2800  0.75 -0.40 -3.1401
2800  1.00 -0.40 -3.0995
2800 -0.25 -0.40 -3.1901
2800 -0.50 -0.40 -3.1370
2800 -0.75 -0.40 -3.0571
2800 -1.00 -0.40 -2.9548
2800 -1.50 -0.40 -2.7010
2900  0.00 -0.40 -2.8104
2900  0.25 -0.40 -2.7973
2900  0.50 -0.40 -2.7760
2900  0.75 -0.40 -2.7543
2900  1.00 -0.40 -2.7380
2900 -0.25 -0.40 -2.8063
2900 -0.50 -0.40 -2.7812
2900 -0.75 -0.40 -2.7329
2900 -1.00 -0.40 -2.6639
2900 -1.50 -0.40 -2.4773
2900 -2.00 -0.40 -2.2441
3000  0.00 -0.40 -2.4952
3000  0.25 -0.40 -2.4868
3000  0.50 -0.40 -2.4789
3000  0.75 -0.40 -2.4781
3000  1.00 -0.40 -2.4920
3000 -0.25 -0.40 -2.4962
3000 -0.50 -0.40 -2.4849
3000 -0.75 -0.40 -2.4558
3000 -1.00 -0.40 -2.4087
3000 -1.50 -0.40 -2.2718
3000 -2.00 -0.40 -2.0899
3100  0.00 -0.40 -2.2513
3100  0.25 -0.40 -2.2536
3100  0.50 -0.40 -2.2639
3100  0.75 -0.40 -2.2914
3100  1.00 -0.40 -2.3527
3100 -0.25 -0.40 -2.2498
3100 -0.50 -0.40 -2.2429
3100 -0.75 -0.40 -2.2244
3100 -1.00 -0.40 -2.1914
3100 -1.50 -0.40 -2.0872
3100 -2.00 -0.40 -1.9459
3200  0.00 -0.40 -2.0606
3200  0.25 -0.40 -2.0765
3200  0.50 -0.40 -2.1094
3200  0.75 -0.40 -2.1738
3200  1.00 -0.40 -2.2629
3200 -0.25 -0.40 -2.0522
3200 -0.50 -0.40 -2.0444
3200 -0.75 -0.40 -2.0309
3200 -1.00 -0.40 -2.0070
