 E(B-V) = 0.08
2500  0.00 -0.40-11.3169
2600  0.00 -0.40-11.1605
2600  0.25 -0.40-11.1847
2600  0.50 -0.40-11.1926
2600  0.75 -0.40-11.1895
2600  1.00 -0.40-11.1826
2600 -0.50 -0.40-11.0595
2600 -0.75 -0.40-10.9874
2600 -1.00 -0.40-10.9055
2700  0.00 -0.40-10.9410
2700  0.25 -0.40-10.9391
2700  0.50 -0.40-10.9304
2700  0.75 -0.40-10.9240
2700  1.00 -0.40-10.9285
2700 -0.25 -0.40-10.9286
2700 -0.50 -0.40-10.8985
2700 -0.75 -0.40-10.8512
2700 -1.00 -0.40-10.7903
2700 -1.50 -0.40-10.6404
2800  0.00 -0.40-10.5782
2800  0.25 -0.40-10.5624
2800  0.50 -0.40-10.5617
2800  0.75 -0.40-10.5959
2800  1.00 -0.40-10.6919
2800 -0.25 -0.40-10.5950
2800 -0.50 -0.40-10.6002
2800 -0.75 -0.40-10.5882
2800 -1.00 -0.40-10.5588
2800 -1.50 -0.40-10.4628
2800 -2.00 -0.40-10.3351
2900  0.00 -0.40-10.0842
2900  0.25 -0.40-10.1026
2900  0.50 -0.40-10.1903
2900  0.75 -0.40-10.3822
2900  1.00 -0.40-10.6139
2900 -0.25 -0.40-10.1019
2900 -0.75 -0.40-10.1535
2900 -1.00 -0.40-10.1628
2900 -1.50 -0.40-10.1414
2900 -2.00 -0.40-10.0878
3000  0.00 -0.40 -9.6082
3000  0.25 -0.40 -9.7415
3000  0.50 -0.40 -9.9936
3000  0.75 -0.40-10.2540
3000  1.00 -0.40-10.4266
3000 -0.25 -0.40 -9.5703
3000 -0.50 -0.40 -9.5834
3000 -0.75 -0.40 -9.6177
3000 -1.00 -0.40 -9.6528
3000 -1.50 -0.40 -9.6967
3000 -2.00 -0.40 -9.7164
3100  0.00 -0.40 -9.2681
3100  0.25 -0.40 -9.5319
3100  0.50 -0.40 -9.7884
3100  0.75 -0.40 -9.9585
3100  1.00 -0.40-10.0830
3100 -0.25 -0.40 -9.1227
3100 -0.50 -0.40 -9.0787
3100 -1.00 -0.40 -9.1264
3100 -1.50 -0.40 -9.2041
3200  0.00 -0.40 -9.0387
3200  0.25 -0.40 -9.2657
3200  0.50 -0.40 -9.3978
3200  0.75 -0.40 -9.4794
3200  1.00 -0.40 -9.5359
3200 -0.25 -0.40 -8.8018
3200 -0.50 -0.40 -8.6732
3200 -0.75 -0.40 -8.6370
3200 -1.00 -0.40 -8.6511
3200 -1.50 -0.40 -8.7282
3200 -2.00 -0.40 -8.8084
3300  0.00 -0.40 -8.7539
3300  0.25 -0.40 -8.8380
3300  0.50 -0.40 -8.8663
3300  0.75 -0.40 -8.8810
3300  1.00 -0.40 -8.9071
3300 -0.25 -0.40 -8.5680
3300 -0.50 -0.40 -8.3768
3300 -0.75 -0.40 -8.2764
3300 -1.00 -0.40 -8.2511
3300 -1.50 -0.40 -8.2986
3300 -2.00 -0.40 -8.3704
3400  0.00 -0.40 -8.3551
3400  0.25 -0.40 -8.3510
3400  0.50 -0.40 -8.3441
3400  0.75 -0.40 -8.3541
3400  1.00 -0.40 -8.3812
3400 -0.25 -0.40 -8.3011
3400 -0.50 -0.40 -8.1531
3400 -0.75 -0.40 -8.0058
3400 -1.00 -0.40 -7.9283
3400 -1.50 -0.40 -7.9197
3400 -2.00 -0.40 -7.9705
3500  0.00 -0.40 -7.9433
3500  0.25 -0.40 -7.9360
3500  0.50 -0.40 -7.9494
3500  0.75 -0.40 -7.9813
3500  1.00 -0.40 -8.0232
3500 -0.25 -0.40 -7.9560
3500 -0.50 -0.40 -7.9112
3500 -0.75 -0.40 -7.7920
3500 -1.00 -0.40 -7.6771
3500 -2.00 -0.40 -7.6101
3600  0.00 -0.40 -7.6262
3600  0.25 -0.40 -7.6483
3600  0.50 -0.40 -7.6851
3600  0.75 -0.40 -7.7317
3600  1.00 -0.40 -7.7835
3600 -0.25 -0.40 -7.6190
3600 -0.50 -0.40 -7.6132
3600 -0.75 -0.40 -7.5628
3600 -1.00 -0.40 -7.4671
3600 -1.50 -0.40 -7.3204
3600 -2.00 -0.40 -7.2827
3700  0.00 -0.40 -7.3967
3700  0.25 -0.40 -7.4401
3700  0.50 -0.40 -7.4921
3700  0.75 -0.40 -7.5501
3700  1.00 -0.40 -7.6097
3700 -0.25 -0.40 -7.3625
3700 -0.50 -0.40 -7.3381
3700 -0.75 -0.40 -7.3081
3700 -1.00 -0.40 -7.2499
3700 -1.50 -0.40 -7.0836
3700 -2.00 -0.40 -6.9803
3800  0.00 -0.40 -7.2015
3800  0.25 -0.40 -7.2649
3800  0.50 -0.40 -7.3322
3800  0.75 -0.40 -7.4014
3800  1.00 -0.40 -7.4689
3800 -0.25 -0.40 -7.1410
3800 -0.50 -0.40 -7.0862
3800 -0.75 -0.40 -7.0377
3800 -1.00 -0.40 -6.9869
3800 -1.50 -0.40 -6.8402
3800 -2.00 -0.40 -6.6945
3900  0.00 -0.40 -7.0126
3900  0.25 -0.40 -7.0976
3900  0.50 -0.40 -7.1806
3900  0.75 -0.40 -7.2611
3900  1.00 -0.40 -7.3368
3900 -0.25 -0.40 -6.9244
3900 -0.50 -0.40 -6.8354
3900 -0.75 -0.40 -6.7534
3900 -1.00 -0.40 -6.6843
3900 -1.50 -0.40 -6.5516
3900 -2.00 -0.40 -6.4036
4000  0.00 -0.40 -6.8238
4000  0.25 -0.40 -6.9322
4000  0.50 -0.40 -7.0321
4000  0.75 -0.40 -7.1249
4000  1.00 -0.40 -7.2091
4000 -0.25 -0.40 -6.7051
4000 -0.50 -0.40 -6.5798
4000 -0.75 -0.40 -6.4599
4000 -1.00 -0.40 -6.3592
4000 -1.50 -0.40 -6.2121
4000 -2.00 -0.40 -6.0822
4250  0.00 -0.40 -6.3293
4250  0.25 -0.40 -6.5072
4250  0.50 -0.40 -6.6580
4250  0.75 -0.40 -6.7865
4250  1.00 -0.40 -6.8967
4250 -0.25 -0.40 -6.1251
4250 -0.50 -0.40 -5.9088
4250 -0.75 -0.40 -5.7027
4250 -1.00 -0.40 -5.5269
4250 -1.50 -0.40 -5.2887
4250 -2.00 -0.40 -5.1697
4500  0.00 -0.40 -5.7710
4500  0.25 -0.40 -6.0302
4500  0.50 -0.40 -6.2462
4500  0.75 -0.40 -6.4215
4500  1.00 -0.40 -6.5659
4500 -0.25 -0.40 -5.4829
4500 -0.50 -0.40 -5.1960
4500 -0.75 -0.40 -4.9382
4500 -1.00 -0.40 -4.7271
4500 -1.50 -0.40 -4.4473
4500 -2.00 -0.40 -4.2978
4750  0.00 -0.40 -5.1371
4750  0.25 -0.40 -5.4710
4750  0.50 -0.40 -5.7601
4750  0.75 -0.40 -5.9950
4750  1.00 -0.40 -6.1844
4750 -0.25 -0.40 -4.7945
4750 -0.50 -0.40 -4.4799
4750 -0.75 -0.40 -4.2133
4750 -1.00 -0.40 -3.9996
4750 -1.50 -0.40 -3.7049
4750 -2.00 -0.40 -3.5100
5000  0.00 -0.40 -4.4743
5000  0.25 -0.40 -4.8437
5000  0.50 -0.40 -5.1908
5000  0.75 -0.40 -5.4876
5000  1.00 -0.40 -5.7306
5000 -0.25 -0.40 -4.1242
5000 -0.50 -0.40 -3.8199
5000 -0.75 -0.40 -3.5664
5000 -1.00 -0.40 -3.3592
5000 -1.50 -0.40 -3.0456
5000 -2.00 -0.40 -2.8089
5250  0.00 -0.40 -3.8602
5250  0.25 -0.40 -4.2219
5250  0.50 -0.40 -4.5858
5250  0.75 -0.40 -4.9209
5250  1.00 -0.40 -5.2090
5250 -0.25 -0.40 -3.5320
5250 -0.50 -0.40 -3.2495
5250 -0.75 -0.40 -3.0104
