 E(B-V) = 0.08
2500 -0.25 -0.40-11.2921
2500 -0.50 -0.40-11.1194
2500 -0.75 -0.40-10.8442
2500 -1.50 -0.40 -9.6645
2600 -0.25 -0.40-10.1808
2600 -0.50 -0.40-10.0483
2600 -0.75 -0.40 -9.8438
2600 -1.00 -0.40 -9.5793
2700  0.00 -0.40 -9.0334
2700  0.25 -0.40 -8.9969
2700  0.50 -0.40 -8.8750
2700  0.75 -0.40 -8.6872
2700  1.00 -0.40 -8.4590
2700 -0.25 -0.40 -8.9953
2700 -0.75 -0.40 -8.7955
2700 -1.00 -0.40 -8.6303
2700 -1.50 -0.40 -8.1620
2800  0.00 -0.40 -7.8232
2800  0.25 -0.40 -7.7186
2800  0.50 -0.40 -7.5602
2800  0.75 -0.40 -7.3828
2800  1.00 -0.40 -7.2118
2800 -0.25 -0.40 -7.8758
2800 -0.50 -0.40 -7.8617
2800 -0.75 -0.40 -7.8095
2800 -1.00 -0.40 -7.7244
2800 -1.50 -0.40 -7.4392
2900  0.00 -0.40 -6.8327
2900  0.25 -0.40 -6.7195
2900  0.50 -0.40 -6.5912
2900  0.75 -0.40 -6.4665
2900  1.00 -0.40 -6.3615
2900 -0.25 -0.40 -6.9222
2900 -0.50 -0.40 -6.9560
2900 -0.75 -0.40 -6.9548
2900 -1.00 -0.40 -6.9222
2900 -1.50 -0.40 -6.7759
2900 -2.00 -0.40 -6.5086
3000  0.00 -0.40 -6.1012
3000  0.25 -0.40 -6.0120
3000  0.50 -0.40 -5.9275
3000  0.75 -0.40 -5.8599
3000  1.00 -0.40 -5.8249
3000 -0.25 -0.40 -6.1828
3000 -0.50 -0.40 -6.2377
3000 -0.75 -0.40 -6.2637
3000 -1.00 -0.40 -6.2599
3000 -1.50 -0.40 -6.1920
3000 -2.00 -0.40 -6.0261
3100  0.00 -0.40 -5.5851
3100  0.25 -0.40 -5.5304
3100  0.50 -0.40 -5.4947
3100  0.75 -0.40 -5.4957
3100  1.00 -0.40 -5.5598
3100 -0.25 -0.40 -5.6418
3100 -0.50 -0.40 -5.6940
3100 -0.75 -0.40 -5.7273
3100 -1.00 -0.40 -5.7372
3100 -1.50 -0.40 -5.6990
3100 -2.00 -0.40 -5.5938
3200  0.00 -0.40 -5.2285
3200  0.25 -0.40 -5.2141
3200  0.50 -0.40 -5.2354
3200  0.75 -0.40 -5.3182
3200  1.00 -0.40 -5.4577
3200 -0.25 -0.40 -5.2549
3200 -0.50 -0.40 -5.2909
3200 -0.75 -0.40 -5.3176
3200 -1.00 -0.40 -5.3292
3200 -1.50 -0.40 -5.2981
3200 -2.00 -0.40 -5.2131
3300  0.00 -0.40 -4.9786
3300  0.25 -0.40 -5.0084
3300  0.50 -0.40 -5.0902
3300  0.75 -0.40 -5.2205
3300  1.00 -0.40 -5.3174
3300 -0.25 -0.40 -4.9733
3300 -0.50 -0.40 -4.9873
3300 -0.75 -0.40 -5.0000
3300 -1.00 -0.40 -5.0052
3300 -1.50 -0.40 -4.9708
3300 -2.00 -0.40 -4.8808
3400  0.00 -0.40 -4.7938
3400  0.25 -0.40 -4.8693
3400  0.50 -0.40 -4.9838
3400  0.75 -0.40 -5.0648
3400  1.00 -0.40 -5.0409
3400 -0.25 -0.40 -4.7543
3400 -0.50 -0.40 -4.7437
3400 -0.75 -0.40 -4.7395
3400 -1.00 -0.40 -4.7339
3400 -1.50 -0.40 -4.6891
3400 -2.00 -0.40 -4.5860
3500  0.00 -0.40 -4.6479
3500  0.25 -0.40 -4.7500
3500  0.50 -0.40 -4.8232
3500  0.75 -0.40 -4.7895
3500  1.00 -0.40 -4.6798
3500 -0.25 -0.40 -4.5721
3500 -0.50 -0.40 -4.5325
3500 -0.75 -0.40 -4.5074
3500 -1.00 -0.40 -4.4872
3500 -1.50 -0.40 -4.4259
3500 -2.00 -0.40 -4.3082
3600  0.00 -0.40 -4.5150
3600  0.25 -0.40 -4.5900
3600  0.50 -0.40 -4.5617
3600  0.75 -0.40 -4.4565
3600  1.00 -0.40 -4.3360
3600 -0.25 -0.40 -4.4158
3600 -0.50 -0.40 -4.3440
3600 -0.75 -0.40 -4.2923
3600 -1.00 -0.40 -4.2515
3600 -1.50 -0.40 -4.1638
3600 -2.00 -0.40 -4.0298
3700  0.00 -0.40 -4.3548
3700  0.25 -0.40 -4.3487
3700  0.50 -0.40 -4.2571
3700  0.75 -0.40 -4.1632
3700  1.00 -0.40 -4.0763
3700 -0.25 -0.40 -4.2708
3700 -0.50 -0.40 -4.1760
3700 -0.75 -0.40 -4.0941
3700 -1.00 -0.40 -4.0264
3700 -1.50 -0.40 -3.9005
3700 -2.00 -0.40 -3.7475
3800  0.00 -0.40 -4.1304
3800  0.25 -0.40 -4.0778
3800  0.50 -0.40 -4.0096
3800  0.75 -0.40 -3.9443
3800  1.00 -0.40 -3.8844
3800 -0.25 -0.40 -4.1015
3800 -0.50 -0.40 -4.0128
3800 -0.75 -0.40 -3.9115
3800 -1.00 -0.40 -3.8171
3800 -1.50 -0.40 -3.6458
3800 -2.00 -0.40 -3.4713
3900  0.00 -0.40 -3.9005
3900  0.25 -0.40 -3.8590
3900  0.50 -0.40 -3.8144
3900  0.75 -0.40 -3.7715
3900  1.00 -0.40 -3.7325
3900 -0.25 -0.40 -3.9056
3900 -0.50 -0.40 -3.8433
3900 -0.75 -0.40 -3.7395
3900 -1.00 -0.40 -3.6251
3900 -1.50 -0.40 -3.4091
3900 -2.00 -0.40 -3.2117
4000  0.00 -0.40 -3.6872
4000  0.25 -0.40 -3.6672
4000  0.50 -0.40 -3.6440
4000  0.75 -0.40 -3.6209
4000  1.00 -0.40 -3.6007
4000 -0.25 -0.40 -3.6933
4000 -0.50 -0.40 -3.6537
4000 -0.75 -0.40 -3.5596
4000 -1.00 -0.40 -3.4391
4000 -1.50 -0.40 -3.1910
4000 -2.00 -0.40 -2.9725
4250  0.00 -0.40 -3.1905
4250  0.25 -0.40 -3.2229
4250  0.50 -0.40 -3.2492
4250  0.75 -0.40 -3.2718
4250  1.00 -0.40 -3.2945
4250 -0.25 -0.40 -3.1487
4250 -0.50 -0.40 -3.0956
4250 -0.75 -0.40 -3.0253
4250 -1.00 -0.40 -2.9260
4250 -1.50 -0.40 -2.6789
4250 -2.00 -0.40 -2.4402
4500  0.00 -0.40 -2.7287
4500  0.25 -0.40 -2.8032
4500  0.50 -0.40 -2.8711
4500  0.75 -0.40 -2.9344
4500  1.00 -0.40 -2.9959
4500 -0.25 -0.40 -2.6458
4500 -0.50 -0.40 -2.5555
4500 -0.75 -0.40 -2.4612
4500 -1.00 -0.40 -2.3662
4500 -1.50 -0.40 -2.1684
4500 -2.00 -0.40 -1.9531
4750  0.00 -0.40 -2.3008
4750  0.25 -0.40 -2.4030
4750  0.50 -0.40 -2.5020
4750  0.75 -0.40 -2.5985
4750  1.00 -0.40 -2.6928
4750 -0.25 -0.40 -2.1957
4750 -0.50 -0.40 -2.0901
4750 -0.75 -0.40 -1.9873
4750 -1.00 -0.40 -1.8898
4750 -1.50 -0.40 -1.7051
5000  0.00 -0.40 -1.9141
5000  0.25 -0.40 -2.0295
5000  0.50 -0.40 -2.1470
5000  0.75 -0.40 -2.2663
5000  1.00 -0.40 -2.3851
5000 -0.25 -0.40 -1.8012
5000 -0.50 -0.40 -1.6918
5000 -0.75 -0.40 -1.5875
5000 -1.00 -0.40 -1.4900
5000 -1.50 -0.40 -1.3129
5000 -2.00 -0.40 -1.1645
5250  0.00 -0.40 -1.5679
5250  0.25 -0.40 -1.6885
5250  0.50 -0.40 -1.8141
5250  0.75 -0.40 -1.9450
5250  1.00 -0.40 -2.0788
5250 -0.25 -0.40 -1.4529
5250 -0.50 -0.40 -1.3436
5250 -0.75 -0.40 -1.2407
5250 -1.00 -0.40 -1.1464
5250 -1.50 -0.40 -0.9901
5250 -2.00 -0.40 -0.8818
5500  0.00 -0.40 -1.2571
5500  0.25 -0.40 -1.3789
5500  0.50 -0.40 -1.5074
5500  0.75 -0.40 -1.6425
5500  1.00 -0.40 -1.7830
5500 -0.25 -0.40 -1.1433
5500 -0.50 -0.40 -1.0380
5500 -0.75 -0.40 -0.9430
5500 -1.00 -0.40 -0.8619
5500 -1.50 -0.40 -0.7456
5500 -2.00 -0.40 -0.6765
5750  0.00 -0.40 -0.9788
5750  0.25 -0.40 -1.0979
5750  0.50 -0.40 -1.2259
5750  0.75 -0.40 -1.3618
5750  1.00 -0.40 -1.5046
5750 -0.25 -0.40 -0.8718
5750 -0.50 -0.40 -0.7793
5750 -0.75 -0.40 -0.7036
5750 -1.00 -0.40 -0.6456
5750 -1.50 -0.40 -0.5704
5750 -2.00 -0.40 -0.5296
6000  0.00 -0.40 -0.7367
6000  0.25 -0.40 -0.8460
6000  0.50 -0.40 -0.9692
6000  0.75 -0.40 -1.1032
6000  1.00 -0.40 -1.2458
6000 -0.25 -0.40 -0.6463
6000 -0.50 -0.40 -0.5766
6000 -0.75 -0.40 -0.5253
6000 -1.00 -0.40 -0.4886
6000 -1.50 -0.40 -0.4431
6000 -2.00 -0.40 -0.4200
6250  0.00 -0.40 -0.5388
6250  0.25 -0.40 -0.6284
6250  0.50 -0.40 -0.7393
6250  0.75 -0.40 -0.8669
6250  1.00 -0.40 -1.0062
6250 -0.25 -0.40 -0.4727
6250 -0.50 -0.40 -0.4265
6250 -0.75 -0.40 -0.3943
6250 -1.00 -0.40 -0.3718
6250 -1.50 -0.40 -0.3450
6250 -2.00 -0.40 -0.3322
6500  0.00 -0.40 -0.3876
6500  0.25 -0.40 -0.4526
6500  0.50 -0.40 -0.5422
6500  0.75 -0.40 -0.6555
6500  1.00 -0.40 -0.7865
6500 -0.25 -0.40 -0.3435
6500 -0.50 -0.40 -0.3140
6500 -0.75 -0.40 -0.2937
6500 -1.00 -0.40 -0.2800
6500 -1.50 -0.40 -0.2646
6500 -2.00 -0.40 -0.2581
6750  0.00 -0.40 -0.2737
6750  0.25 -0.40 -0.3181
6750  0.50 -0.40 -0.3837
6750  0.75 -0.40 -0.4747
6750  1.00 -0.40 -0.5893
6750 -0.25 -0.40 -0.2446
6750 -0.50 -0.40 -0.2254
6750 -0.75 -0.40 -0.2126
