 E(B-V) = 0.08
2600  0.00 -0.40-11.5704
2600 -0.25 -0.40-11.6300
2600 -0.50 -0.40-11.6577
2600 -1.00 -0.40-11.5914
2600 -1.50 -0.40-11.4079
2700  0.00 -0.40-11.3591
2700  0.25 -0.40-11.3040
2700  0.50 -0.40-11.2491
2700  0.75 -0.40-11.2016
2700  1.00 -0.40-11.1643
2700 -0.25 -0.40-11.4194
2700 -0.50 -0.40-11.4689
2700 -0.75 -0.40-11.5089
2700 -1.00 -0.40-11.5225
2700 -1.50 -0.40-11.4075
2800  0.00 -0.40-11.1678
2800  0.25 -0.40-11.1221
2800  0.50 -0.40-11.0818
2800  0.75 -0.40-11.0444
2800  1.00 -0.40-11.0189
2800 -0.25 -0.40-11.2184
2800 -0.50 -0.40-11.2672
2800 -0.75 -0.40-11.3153
2800 -1.00 -0.40-11.3565
2800 -1.50 -0.40-11.3669
2900  0.00 -0.40-10.9893
2900  0.25 -0.40-10.9549
2900  0.50 -0.40-10.9213
2900  0.75 -0.40-10.8913
2900  1.00 -0.40-10.8622
2900 -0.25 -0.40-11.0304
2900 -0.50 -0.40-11.0743
2900 -0.75 -0.40-11.1206
2900 -1.00 -0.40-11.1671
2900 -1.50 -0.40-11.2366
3000  0.00 -0.40-10.7636
3000  0.25 -0.40-10.7292
3000  0.50 -0.40-10.6928
3000  0.75 -0.40-10.6636
3000  1.00 -0.40-10.6431
3000 -0.25 -0.40-10.8068
3000 -0.50 -0.40-10.8511
3000 -0.75 -0.40-10.8930
3000 -1.50 -0.40-11.0617
3100  0.00 -0.40-10.4744
3100  0.25 -0.40-10.4511
3100  0.50 -0.40-10.4288
3100  0.75 -0.40-10.4194
3100 -0.25 -0.40-10.5117
3100 -0.50 -0.40-10.5517
3100 -0.75 -0.40-10.6002
3100 -1.00 -0.40-10.6787
3100 -1.50 -0.40-10.8520
3200  0.00 -0.40-10.2126
3200  0.25 -0.40-10.1898
3200  0.50 -0.40-10.1829
3200 -0.25 -0.40-10.2368
3200 -0.50 -0.40-10.2742
3200 -0.75 -0.40-10.3311
3200 -1.00 -0.40-10.4217
3200 -1.50 -0.40-10.6101
3200 -2.00 -0.40-10.7551
3300  0.00 -0.40 -9.9914
3300  0.25 -0.40 -9.9803
3300 -0.25 -0.40-10.0053
3300 -0.50 -0.40-10.0510
3300 -0.75 -0.40-10.1163
3300 -1.00 -0.40-10.2021
3300 -1.50 -0.40-10.3816
3400  0.00 -0.40 -9.8072
3400  0.25 -0.40 -9.8048
3400 -0.25 -0.40 -9.8250
3400 -0.50 -0.40 -9.8687
3400 -0.75 -0.40 -9.9286
3400 -1.00 -0.40-10.0019
3400 -1.50 -0.40-10.1779
3500  0.00 -0.40 -9.6554
3500  0.25 -0.40 -9.6636
3500  0.50 -0.40 -9.6819
3500  0.75 -0.40 -9.7029
3500 -0.25 -0.40 -9.6645
3500 -0.50 -0.40 -9.6923
3500 -0.75 -0.40 -9.7420
3500 -1.00 -0.40 -9.8094
3500 -1.50 -0.40 -9.9753
3600  0.00 -0.40 -9.4996
3600  0.25 -0.40 -9.5180
3600  0.50 -0.40 -9.5446
3600  0.75 -0.40 -9.5732
3600 -0.25 -0.40 -9.4958
3600 -0.50 -0.40 -9.5118
3600 -0.75 -0.40 -9.5498
3600 -1.00 -0.40 -9.6068
3600 -1.50 -0.40 -9.7553
3700  0.00 -0.40 -9.3373
3700  0.25 -0.40 -9.3679
3700  0.50 -0.40 -9.4048
3700  0.75 -0.40 -9.4422
3700 -0.25 -0.40 -9.3199
3700 -0.50 -0.40 -9.3227
3700 -0.75 -0.40 -9.3465
3700 -1.00 -0.40 -9.3902
3700 -1.50 -0.40 -9.5158
3800  0.00 -0.40 -9.1701
3800  0.25 -0.40 -9.2137
3800  0.50 -0.40 -9.2621
3800  0.75 -0.40 -9.3090
3800 -0.25 -0.40 -9.1373
3800 -0.50 -0.40 -9.1243
3800 -0.75 -0.40 -9.1318
3800 -1.00 -0.40 -9.1600
3800 -1.50 -0.40 -9.2580
3900  0.00 -0.40 -8.9961
3900  0.25 -0.40 -9.0548
3900  1.00 -0.40 -9.2216
3900 -0.25 -0.40 -8.9465
3900 -0.50 -0.40 -8.9157
3900 -0.75 -0.40 -8.9055
3900 -1.00 -0.40 -8.9155
3900 -1.50 -0.40 -8.9821
4000  0.00 -0.40 -8.8137
4000  0.25 -0.40 -8.8891
4000  1.00 -0.40 -9.0896
4000 -0.25 -0.40 -8.7450
4000 -0.50 -0.40 -8.6955
4000 -0.75 -0.40 -8.6657
4000 -1.00 -0.40 -8.6566
4000 -1.50 -0.40 -8.6899
4250  0.00 -0.40 -8.3002
4250  0.25 -0.40 -8.4248
4250  0.50 -0.40 -8.5423
4250  0.75 -0.40 -8.6466
4250  1.00 -0.40 -8.7327
4250 -0.25 -0.40 -8.1789
4250 -0.50 -0.40 -8.0782
4250 -0.75 -0.40 -7.9998
4250 -1.00 -0.40 -7.9442
4500 -0.25 -0.40 -7.5064
4500 -0.50 -0.40 -7.3564
4500 -0.75 -0.40 -7.2290
4500 -1.00 -0.40 -7.1196
4750 -0.25 -0.40 -6.7415
4750 -0.75 -0.40 -6.3691
4750 -1.00 -0.40 -6.1937
5000  0.00 -0.40 -6.1870
5000  0.25 -0.40 -6.4448
5000 -0.25 -0.40 -5.9402
5000 -0.50 -0.40 -5.7054
5000 -0.75 -0.40 -5.4961
5000 -1.00 -0.40 -5.2985
