 E(B-V) = 0.08
2500 -0.25 -0.40-12.3996
2500 -0.50 -0.40-12.1033
2500 -0.75 -0.40-11.7486
2500 -1.00 -0.40-11.3515
2600 -0.25 -0.40-11.4424
2600 -0.50 -0.40-11.1968
2600 -0.75 -0.40-10.8883
2600 -1.00 -0.40-10.5402
2600 -2.00 -0.40 -9.0299
2700  0.00 -0.40-10.4778
2700  0.50 -0.40-10.5246
2700  0.75 -0.40-10.4322
2700  1.00 -0.40-10.2626
2700 -0.25 -0.40-10.3503
2700 -0.50 -0.40-10.1853
2700 -0.75 -0.40 -9.9609
2800  0.00 -0.40 -9.2912
2800  0.25 -0.40 -9.2632
2800  0.50 -0.40 -9.1641
2800  0.75 -0.40 -9.0114
2800  1.00 -0.40 -8.8297
2800 -0.25 -0.40 -9.2580
2800 -0.50 -0.40 -9.1709
2800 -0.75 -0.40 -9.0359
2800 -1.00 -0.40 -8.8565
2900  0.00 -0.40 -8.2329
2900  0.25 -0.40 -8.1532
2900  0.50 -0.40 -8.0307
2900  0.75 -0.40 -7.8882
2900  1.00 -0.40 -7.7444
2900 -0.25 -0.40 -8.2669
2900 -0.50 -0.40 -8.2419
2900 -0.75 -0.40 -8.1772
2900 -1.00 -0.40 -8.0740
2900 -1.50 -0.40 -7.7708
3000  0.00 -0.40 -7.3660
3000  0.25 -0.40 -7.2766
3000  0.50 -0.40 -7.1698
3000  0.75 -0.40 -7.0616
3000  1.00 -0.40 -6.9630
3000 -0.25 -0.40 -7.4286
3000 -0.50 -0.40 -7.4466
3000 -0.75 -0.40 -7.4290
3000 -1.00 -0.40 -7.3792
3000 -1.50 -0.40 -7.1958
3100  0.00 -0.40 -6.6986
3100  0.25 -0.40 -6.6230
3100  0.50 -0.40 -6.5453
3100  0.75 -0.40 -6.4748
3100  1.00 -0.40 -6.4204
3100 -0.25 -0.40 -6.7624
3100 -0.50 -0.40 -6.8003
3100 -0.75 -0.40 -6.8094
3100 -1.00 -0.40 -6.7904
3100 -1.50 -0.40 -6.6836
3100 -2.00 -0.40 -6.4891
3200  0.00 -0.40 -6.2035
3200  0.25 -0.40 -6.1496
3200  0.50 -0.40 -6.1023
3200  0.75 -0.40 -6.0718
3200  1.00 -0.40 -6.0745
3200 -0.25 -0.40 -6.2539
3200 -0.50 -0.40 -6.2935
3200 -0.75 -0.40 -6.3130
3200 -1.00 -0.40 -6.3091
3200 -1.50 -0.40 -6.2395
3200 -2.00 -0.40 -6.0959
3300  0.00 -0.40 -5.8335
3300  0.25 -0.40 -5.8033
3300  0.50 -0.40 -5.7888
3300  0.75 -0.40 -5.8069
