 E(B-V) = 0.08
2500 -0.25 -0.40 -0.9930
2500 -0.50 -0.40 -0.8892
2500 -0.75 -0.40 -0.7887
2600 -0.25 -0.40 -0.9934
2600 -0.50 -0.40 -0.9062
2600 -0.75 -0.40 -0.8190
2600 -1.00 -0.40 -0.7339
2600 -2.00 -0.40 -0.4219
2700  0.25 -0.40 -1.1374
2700 -0.25 -0.40 -1.0019
2700 -0.50 -0.40 -0.9279
2700 -0.75 -0.40 -0.8515
2700 -1.00 -0.40 -0.7748
2800  0.00 -0.40 -1.0657
2800  0.50 -0.40 -1.1538
2800  0.75 -0.40 -1.1832
2800  1.00 -0.40 -1.2029
2800 -0.25 -0.40 -1.0090
2800 -0.50 -0.40 -0.9468
2800 -0.75 -0.40 -0.8806
2800 -1.00 -0.40 -0.8118
2900  0.00 -0.40 -1.0522
2900  0.25 -0.40 -1.0871
2900  0.50 -0.40 -1.1130
2900  0.75 -0.40 -1.1306
2900  1.00 -0.40 -1.1409
2900 -0.25 -0.40 -1.0090
2900 -0.50 -0.40 -0.9585
3000  0.00 -0.40 -1.0303
3000  0.25 -0.40 -1.0531
3000  0.50 -0.40 -1.0680
3000  0.75 -0.40 -1.0767
3000  1.00 -0.40 -1.0803
3000 -0.25 -0.40 -0.9995
3000 -0.50 -0.40 -0.9604
3000 -0.75 -0.40 -0.9144
3000 -1.00 -0.40 -0.8624
3100  0.00 -0.40 -1.0010
3100  0.25 -0.40 -1.0141
3100  0.50 -0.40 -1.0210
3100  0.75 -0.40 -1.0236
3100  1.00 -0.40 -1.0232
3100 -0.25 -0.40 -0.9809
3100 -0.50 -0.40 -0.9526
3100 -0.75 -0.40 -0.9167
3100 -1.00 -0.40 -0.8737
3100 -1.50 -0.40 -0.7708
3200  0.00 -0.40 -0.9676
3200  0.25 -0.40 -0.9737
3200  0.50 -0.40 -0.9756
3200  0.75 -0.40 -0.9751
3200  1.00 -0.40 -0.9734
3200 -0.25 -0.40 -0.9558
3200 -0.50 -0.40 -0.9367
3200 -0.75 -0.40 -0.9101
3200 -1.00 -0.40 -0.8761
3200 -1.50 -0.40 -0.7881
3200 -2.00 -0.40 -0.6842
3300  0.00 -0.40 -0.9337
3300  0.25 -0.40 -0.9358
3300  0.50 -0.40 -0.9356
3300  0.75 -0.40 -0.9349
3300  1.00 -0.40 -0.9356
3300 -0.25 -0.40 -0.9276
3300 -0.50 -0.40 -0.9157
3300 -0.75 -0.40 -0.8970
3300 -1.00 -0.40 -0.8710
3300 -1.50 -0.40 -0.7988
3300 -2.00 -0.40 -0.7072
3400  0.00 -0.40 -0.9032
3400  0.25 -0.40 -0.9041
3400  0.50 -0.40 -0.9045
3400  0.75 -0.40 -0.9067
3400  1.00 -0.40 -0.9134
3400 -0.25 -0.40 -0.9003
3400 -0.50 -0.40 -0.8933
3400 -0.75 -0.40 -0.8806
3400 -1.00 -0.40 -0.8615
3400 -1.50 -0.40 -0.8040
3400 -2.00 -0.40 -0.7258
3500  0.00 -0.40 -0.8789
3500  0.25 -0.40 -0.8805
3500  0.50 -0.40 -0.8834
3500  0.75 -0.40 -0.8903
3500  1.00 -0.40 -0.9031
3500 -0.25 -0.40 -0.8769
3500 -0.50 -0.40 -0.8725
3500 -0.75 -0.40 -0.8641
3500 -1.00 -0.40 -0.8503
3500 -1.50 -0.40 -0.8050
3500 -2.00 -0.40 -0.7401
3600  0.00 -0.40 -0.8616
3600  0.25 -0.40 -0.8651
3600  0.50 -0.40 -0.8715
3600  0.75 -0.40 -0.8825
3600  1.00 -0.40 -0.8942
3600 -0.25 -0.40 -0.8590
3600 -0.50 -0.40 -0.8556
3600 -0.75 -0.40 -0.8496
3600 -1.00 -0.40 -0.8397
3600 -1.50 -0.40 -0.8043
3600 -2.00 -0.40 -0.7506
3700  0.00 -0.40 -0.8510
3700  0.25 -0.40 -0.8571
3700  0.50 -0.40 -0.8667
3700  0.75 -0.40 -0.8776
3700  1.00 -0.40 -0.8795
3700 -0.25 -0.40 -0.8469
3700 -0.50 -0.40 -0.8431
3700 -0.75 -0.40 -0.8383
3700 -1.00 -0.40 -0.8307
3700 -1.50 -0.40 -0.8030
3700 -2.00 -0.40 -0.7586
3800  0.00 -0.40 -0.8461
3800  0.25 -0.40 -0.8549
3800  0.50 -0.40 -0.8655
3800  0.75 -0.40 -0.8706
3800  1.00 -0.40 -0.8609
3800 -0.25 -0.40 -0.8398
3800 -0.50 -0.40 -0.8349
3800 -0.75 -0.40 -0.8300
3800 -1.00 -0.40 -0.8237
3800 -1.50 -0.40 -0.8015
3800 -2.00 -0.40 -0.7649
3900  0.00 -0.40 -0.8461
3900  0.25 -0.40 -0.8567
3900  0.50 -0.40 -0.8644
3900  0.75 -0.40 -0.8604
3900  1.00 -0.40 -0.8468
3900 -0.25 -0.40 -0.8372
3900 -0.50 -0.40 -0.8306
3900 -0.75 -0.40 -0.8249
3900 -1.00 -0.40 -0.8188
3900 -1.50 -0.40 -0.8004
3900 -2.00 -0.40 -0.7704
4000  0.00 -0.40 -0.8490
4000  0.25 -0.40 -0.8586
4000  0.50 -0.40 -0.8608
4000  0.75 -0.40 -0.8516
4000  1.00 -0.40 -0.8371
4000 -0.25 -0.40 -0.8387
4000 -0.50 -0.40 -0.8302
4000 -0.75 -0.40 -0.8230
4000 -1.00 -0.40 -0.8162
4000 -1.50 -0.40 -0.7999
4000 -2.00 -0.40 -0.7760
4250  0.00 -0.40 -0.8610
4250  0.25 -0.40 -0.8609
4250  0.50 -0.40 -0.8525
4250  0.75 -0.40 -0.8402
4250  1.00 -0.40 -0.8256
4250 -0.25 -0.40 -0.8537
4250 -0.50 -0.40 -0.8432
4250 -0.75 -0.40 -0.8326
4250 -1.00 -0.40 -0.8231
4250 -1.50 -0.40 -0.8074
4250 -2.00 -0.40 -0.7929
4500  0.00 -0.40 -0.8654
4500  0.25 -0.40 -0.8595
4500  0.50 -0.40 -0.8507
4500  0.75 -0.40 -0.8397
4500  1.00 -0.40 -0.8264
4500 -0.25 -0.40 -0.8665
4500 -0.50 -0.40 -0.8615
4500 -0.75 -0.40 -0.8531
4500 -1.00 -0.40 -0.8440
4500 -1.50 -0.40 -0.8282
4500 -2.00 -0.40 -0.8167
4750  0.00 -0.40 -0.8687
4750  0.25 -0.40 -0.8629
4750  0.50 -0.40 -0.8552
4750  0.75 -0.40 -0.8455
4750  1.00 -0.40 -0.8335
4750 -0.25 -0.40 -0.8727
4750 -0.50 -0.40 -0.8743
