 E(B-V) = 0.08
2500  0.00 -0.40 -1.1403
2500 -0.50 -0.40 -1.1248
2500 -0.75 -0.40 -1.1081
2600  0.00 -0.40 -1.2035
2600  0.50 -0.40 -1.1878
2600  0.75 -0.40 -1.1480
2600 -0.25 -0.40 -1.1601
2600 -0.50 -0.40 -1.1324
2600 -0.75 -0.40 -1.1162
2600 -1.00 -0.40 -1.0968
2600 -1.50 -0.40 -1.0342
2600 -2.00 -0.40 -0.9496
2700  0.00 -0.40 -1.2049
2700  0.25 -0.40 -1.1757
2700  0.50 -0.40 -1.1425
2700  0.75 -0.40 -1.1086
2700  1.00 -0.40 -1.0759
2700 -0.25 -0.40 -1.2156
2700 -0.50 -0.40 -1.1804
2700 -0.75 -0.40 -1.1351
2700 -1.00 -0.40 -1.1076
2700 -1.50 -0.40 -1.0544
2700 -2.00 -0.40 -0.9802
2800  0.00 -0.40 -1.1609
2800  0.50 -0.40 -1.1083
2800  0.75 -0.40 -1.0827
2800  1.00 -0.40 -1.0579
2800 -0.25 -0.40 -1.1862
2800 -0.50 -0.40 -1.2044
2800 -0.75 -0.40 -1.1871
2800 -1.00 -0.40 -1.1378
2800 -1.50 -0.40 -1.0714
2800 -2.00 -0.40 -1.0048
2900  0.00 -0.40 -1.1281
2900  0.25 -0.40 -1.1075
2900  0.50 -0.40 -1.0873
2900  0.75 -0.40 -1.0676
2900  1.00 -0.40 -1.0500
2900 -0.25 -0.40 -1.1489
2900 -0.50 -0.40 -1.1699
2900 -0.75 -0.40 -1.1876
2900 -1.00 -0.40 -1.1818
2900 -1.50 -0.40 -1.0934
2900 -2.00 -0.40 -1.0268
3000  0.00 -0.40 -1.1086
3000  0.25 -0.40 -1.0928
3000  0.50 -0.40 -1.0780
3000  0.75 -0.40 -1.0621
3000  1.00 -0.40 -1.0475
3000 -0.25 -0.40 -1.1250
3000 -0.50 -0.40 -1.1417
3000 -0.75 -0.40 -1.1586
3000 -1.00 -0.40 -1.1730
3000 -1.50 -0.40 -1.1331
3000 -2.00 -0.40 -1.0498
3100  0.00 -0.40 -1.0962
3100  0.25 -0.40 -1.0828
3100  0.50 -0.40 -1.0689
3100  0.75 -0.40 -1.0547
3100  1.00 -0.40 -1.0412
3100 -0.25 -0.40 -1.1098
3100 -0.50 -0.40 -1.1248
3100 -0.75 -0.40 -1.1384
3100 -1.00 -0.40 -1.1510
3100 -1.50 -0.40 -1.1563
3100 -2.00 -0.40 -1.0816
3200  0.00 -0.40 -1.0901
3200  0.25 -0.40 -1.0774
3200  0.50 -0.40 -1.0644
3200  0.75 -0.40 -1.0519
3200  1.00 -0.40 -1.0398
3200 -0.25 -0.40 -1.1027
3200 -0.50 -0.40 -1.1143
3200 -0.75 -0.40 -1.1248
3200 -1.00 -0.40 -1.1357
3200 -1.50 -0.40 -1.1476
3200 -2.00 -0.40 -1.1110
3300  0.00 -0.40 -1.0883
3300  0.25 -0.40 -1.0764
3300  0.50 -0.40 -1.0643
3300  0.75 -0.40 -1.0524
3300  1.00 -0.40 -1.0402
3300 -0.25 -0.40 -1.0994
3300 -0.50 -0.40 -1.1100
3300 -0.75 -0.40 -1.1191
3300 -1.00 -0.40 -1.1277
3300 -1.50 -0.40 -1.1353
3300 -2.00 -0.40 -1.1186
3400  0.00 -0.40 -1.0888
3400  0.25 -0.40 -1.0774
3400  0.50 -0.40 -1.0646
3400  0.75 -0.40 -1.0515
3400  1.00 -0.40 -1.0386
3400 -0.25 -0.40 -1.0992
3400 -0.50 -0.40 -1.1086
3400 -0.75 -0.40 -1.1166
3400 -1.00 -0.40 -1.1227
3400 -1.50 -0.40 -1.1268
3500  0.00 -0.40 -1.0892
3500  0.25 -0.40 -1.0785
3500  0.50 -0.40 -1.0668
3500  0.75 -0.40 -1.0545
3500  1.00 -0.40 -1.0420
3500 -0.25 -0.40 -1.0989
3500 -0.50 -0.40 -1.1070
3500 -0.75 -0.40 -1.1136
3500 -1.00 -0.40 -1.1184
3500 -1.50 -0.40 -1.1211
3500 -2.00 -0.40 -1.1109
3600  0.00 -0.40 -1.0932
3600  0.25 -0.40 -1.0836
3600  0.50 -0.40 -1.0730
3600  0.75 -0.40 -1.0615
3600  1.00 -0.40 -1.0496
3600 -0.25 -0.40 -1.1014
3600 -0.50 -0.40 -1.1082
3600 -0.75 -0.40 -1.1136
3600 -1.00 -0.40 -1.1176
3600 -1.50 -0.40 -1.1202
3600 -2.00 -0.40 -1.1123
3700  0.00 -0.40 -1.0991
3700  0.25 -0.40 -1.0908
3700  0.50 -0.40 -1.0812
3700  0.75 -0.40 -1.0707
3700  1.00 -0.40 -1.0596
3700 -0.25 -0.40 -1.1064
3700 -0.50 -0.40 -1.1125
3700 -0.75 -0.40 -1.1175
3700 -1.00 -0.40 -1.1214
3700 -1.50 -0.40 -1.1246
3700 -2.00 -0.40 -1.1177
3800  0.00 -0.40 -1.1076
3800  0.25 -0.40 -1.0999
3800  0.50 -0.40 -1.0913
3800  0.75 -0.40 -1.0817
3800  1.00 -0.40 -1.0714
3800 -0.25 -0.40 -1.1144
3800 -0.50 -0.40 -1.1204
3800 -0.75 -0.40 -1.1255
3800 -1.00 -0.40 -1.1297
3800 -1.50 -0.40 -1.1330
3800 -2.00 -0.40 -1.1258
3900  0.00 -0.40 -1.1189
3900  0.25 -0.40 -1.1114
3900  0.50 -0.40 -1.1033
3900  0.75 -0.40 -1.0945
3900  1.00 -0.40 -1.0849
3900 -0.25 -0.40 -1.1258
3900 -0.50 -0.40 -1.1321
3900 -0.75 -0.40 -1.1376
3900 -1.00 -0.40 -1.1418
3900 -1.50 -0.40 -1.1445
3900 -2.00 -0.40 -1.1363
4000  0.00 -0.40 -1.1333
4000  0.25 -0.40 -1.1256
4000  0.50 -0.40 -1.1176
4000  0.75 -0.40 -1.1091
4000  1.00 -0.40 -1.1001
