 E(B-V) = 0.08
2500  0.00 -0.40-10.0080
2500 -0.50 -0.40 -9.9641
2600  0.25 -0.40 -9.9344
2600  0.75 -0.40-10.1023
2600  1.00 -0.40-10.1257
2600 -0.25 -0.40 -9.8623
2600 -0.50 -0.40 -9.8426
2600 -0.75 -0.40 -9.8156
2600 -1.00 -0.40 -9.7763
2600 -1.50 -0.40 -9.6656
2600 -2.00 -0.40 -9.5318
2700  0.00 -0.40 -9.8666
2700  0.25 -0.40 -9.9603
2700  0.50 -0.40 -9.9984
2700  0.75 -0.40 -9.9917
2700  1.00 -0.40 -9.9614
2700 -0.25 -0.40 -9.7779
2700 -0.50 -0.40 -9.7312
2700 -0.75 -0.40 -9.7026
2700 -1.00 -0.40 -9.6731
2700 -1.50 -0.40 -9.5881
2700 -2.00 -0.40 -9.4771
2800  0.00 -0.40 -9.8541
2800  0.25 -0.40 -9.8616
2800  0.50 -0.40 -9.8418
2800  0.75 -0.40 -9.8106
2800  1.00 -0.40 -9.7747
2800 -0.25 -0.40 -9.7870
2800 -0.50 -0.40 -9.6827
2800 -0.75 -0.40 -9.6135
2800 -1.00 -0.40 -9.5738
2800 -1.50 -0.40 -9.5018
2800 -2.00 -0.40 -9.4100
2900  0.00 -0.40 -9.7159
2900  0.25 -0.40 -9.6934
2900  0.50 -0.40 -9.6656
2900  0.75 -0.40 -9.6360
2900  1.00 -0.40 -9.6063
2900 -0.25 -0.40 -9.7231
2900 -0.50 -0.40 -9.6827
2900 -0.75 -0.40 -9.5828
2900 -1.00 -0.40 -9.5009
2900 -2.00 -0.40 -9.3374
3000  0.00 -0.40 -9.5511
3000  0.25 -0.40 -9.5263
3000  0.50 -0.40 -9.5016
3000  0.75 -0.40 -9.4784
3000  1.00 -0.40 -9.4596
3000 -0.25 -0.40 -9.5738
3000 -0.50 -0.40 -9.5867
3000 -0.75 -0.40 -9.5629
3000 -1.00 -0.40 -9.4753
3000 -2.00 -0.40 -9.2649
3100  0.00 -0.40 -9.3864
3100  0.25 -0.40 -9.3646
3100  0.50 -0.40 -9.3442
3100  0.75 -0.40 -9.3268
3100  1.00 -0.40 -9.3102
3100 -0.25 -0.40 -9.4114
3100 -0.50 -0.40 -9.4366
3100 -0.75 -0.40 -9.4541
3100 -1.00 -0.40 -9.4391
3100 -1.50 -0.40 -9.2860
3100 -2.00 -0.40 -9.1965
3200  0.00 -0.40 -9.2236
3200  0.25 -0.40 -9.2045
3200  0.50 -0.40 -9.1882
3200  0.75 -0.40 -9.1752
3200  1.00 -0.40 -9.1633
3200 -0.25 -0.40 -9.2483
3200 -0.50 -0.40 -9.2786
3200 -0.75 -0.40 -9.3086
3200 -1.00 -0.40 -9.3298
3200 -1.50 -0.40 -9.2597
3200 -2.00 -0.40 -9.1398
3300  0.00 -0.40 -9.0814
3300  0.25 -0.40 -9.0674
3300  0.50 -0.40 -9.0571
3300  0.75 -0.40 -9.0492
3300  1.00 -0.40 -9.0420
3300 -0.25 -0.40 -9.1011
3300 -0.50 -0.40 -9.1271
3300 -0.75 -0.40 -9.1588
3300 -1.00 -0.40 -9.1933
3300 -1.50 -0.40 -9.2079
3300 -2.00 -0.40 -9.1031
3400  0.00 -0.40 -8.9643
3400  0.25 -0.40 -8.9550
3400  0.50 -0.40 -8.9492
3400  0.75 -0.40 -8.9455
3400  1.00 -0.40 -8.9417
3400 -0.25 -0.40 -8.9788
3400 -0.50 -0.40 -9.0000
3400 -0.75 -0.40 -9.0281
3400 -1.00 -0.40 -9.0608
3400 -1.50 -0.40 -9.1116
3400 -2.00 -0.40 -9.0655
3500  0.00 -0.40 -8.8630
3500  0.25 -0.40 -8.8577
3500  0.50 -0.40 -8.8552
3500  0.75 -0.40 -8.8541
3500  1.00 -0.40 -8.8531
3500 -0.25 -0.40 -8.8730
3500 -0.50 -0.40 -8.8896
3500 -0.75 -0.40 -8.9129
