 E(B-V) = 0.08
2500  0.00 -0.40-11.0030
2500 -0.50 -0.40-10.9645
2500 -0.75 -0.40-10.9414
2600  0.00 -0.40-10.9955
2600  0.50 -0.40-11.0959
2600  0.75 -0.40-11.0733
2600 -0.25 -0.40-10.8879
2600 -0.50 -0.40-10.8175
2600 -0.75 -0.40-10.7839
2600 -1.00 -0.40-10.7555
2600 -1.50 -0.40-10.6768
2600 -2.00 -0.40-10.5768
2700  0.00 -0.40-10.9319
2700  0.25 -0.40-10.9251
2700  0.50 -0.40-10.8922
2700  0.75 -0.40-10.8463
2700  1.00 -0.40-10.7954
2700 -0.25 -0.40-10.8912
2700 -0.50 -0.40-10.7827
2700 -0.75 -0.40-10.6766
2700 -1.00 -0.40-10.6165
2700 -1.50 -0.40-10.5388
2700 -2.00 -0.40-10.4563
2800  0.00 -0.40-10.7346
2800  0.50 -0.40-10.6596
2800  0.75 -0.40-10.6167
2800  1.00 -0.40-10.5740
2800 -0.25 -0.40-10.7559
2800 -0.50 -0.40-10.7426
2800 -0.75 -0.40-10.6619
2800 -1.00 -0.40-10.5438
2800 -1.50 -0.40-10.4113
2800 -2.00 -0.40-10.3303
2900  0.00 -0.40-10.5093
2900  0.25 -0.40-10.4719
2900  0.50 -0.40-10.4342
2900  0.75 -0.40-10.3982
2900  1.00 -0.40-10.3683
2900 -0.25 -0.40-10.5445
2900 -0.50 -0.40-10.5698
2900 -0.75 -0.40-10.5746
2900 -1.00 -0.40-10.5209
2900 -1.50 -0.40-10.3151
2900 -2.00 -0.40-10.2129
3000  0.00 -0.40-10.2860
3000  0.25 -0.40-10.2517
3000  0.50 -0.40-10.2227
3000  0.75 -0.40-10.1938
3000  1.00 -0.40-10.1706
3000 -0.25 -0.40-10.3231
3000 -0.50 -0.40-10.3584
3000 -0.75 -0.40-10.3893
3000 -1.00 -0.40-10.4031
3000 -1.50 -0.40-10.2703
3000 -2.00 -0.40-10.1123
3100  0.00 -0.40-10.0588
3100  0.25 -0.40-10.0280
3100  0.50 -0.40-10.0007
3100  0.75 -0.40 -9.9773
3100  1.00 -0.40 -9.9595
3100 -0.25 -0.40-10.0947
3100 -0.50 -0.40-10.1378
3100 -0.75 -0.40-10.1782
3100 -1.00 -0.40-10.2136
3100 -1.50 -0.40-10.2085
3100 -2.00 -0.40-10.0440
3200  0.00 -0.40 -9.8378
3200  0.25 -0.40 -9.8107
3200  0.50 -0.40 -9.7896
3200  0.75 -0.40 -9.7751
3200  1.00 -0.40 -9.7652
3200 -0.25 -0.40 -9.8704
3200 -0.50 -0.40 -9.9082
3200 -0.75 -0.40 -9.9495
3200 -1.00 -0.40 -9.9981
3200 -1.50 -0.40-10.0644
3200 -2.00 -0.40 -9.9884
3300  0.00 -0.40 -9.6296
3300  0.25 -0.40 -9.6086
3300  0.50 -0.40 -9.5947
3300  0.75 -0.40 -9.5864
3300  1.00 -0.40 -9.5812
3300 -0.25 -0.40 -9.6553
3300 -0.50 -0.40 -9.6907
3300 -0.75 -0.40 -9.7307
3300 -1.00 -0.40 -9.7797
3300 -1.50 -0.40 -9.8734
3300 -2.00 -0.40 -9.8886
3400  0.00 -0.40 -9.4327
3400  0.25 -0.40 -9.4153
3400  0.50 -0.40 -9.4047
3400  0.75 -0.40 -9.4017
3400  1.00 -0.40 -9.4044
3400 -0.25 -0.40 -9.4549
3400 -0.50 -0.40 -9.4872
3400 -0.75 -0.40 -9.5260
3400 -1.00 -0.40 -9.5703
3400 -1.50 -0.40 -9.6670
3500  0.00 -0.40 -9.2567
3500  0.25 -0.40 -9.2477
3500  0.50 -0.40 -9.2462
3500  0.75 -0.40 -9.2502
3500  1.00 -0.40 -9.2589
3500 -0.25 -0.40 -9.2726
3500 -0.50 -0.40 -9.2981
3500 -0.75 -0.40 -9.3312
3500 -1.00 -0.40 -9.3711
3500 -1.50 -0.40 -9.4634
3500 -2.00 -0.40 -9.5473
3600  0.00 -0.40 -9.0893
3600  0.25 -0.40 -9.0877
3600  0.50 -0.40 -9.0931
3600  0.75 -0.40 -9.1035
3600  1.00 -0.40 -9.1181
3600 -0.25 -0.40 -9.0975
3600 -0.50 -0.40 -9.1151
3600 -0.75 -0.40 -9.1406
3600 -1.00 -0.40 -9.1736
