 E(B-V) = 0.08
2600  0.50 -0.40-10.4687
2600  1.00 -0.40-10.1409
2600 -0.25 -0.40-10.5069
2700  0.00 -0.40 -9.3210
2700  0.25 -0.40 -9.2400
2700  0.50 -0.40 -9.1174
2700  0.75 -0.40 -8.9775
2700  1.00 -0.40 -8.8478
2700 -0.25 -0.40 -9.3486
2700 -0.50 -0.40 -9.3150
2700 -0.75 -0.40 -9.2340
2700 -1.00 -0.40 -9.1149
2800  0.00 -0.40 -8.2858
2800  0.25 -0.40 -8.1967
2800  0.50 -0.40 -8.0986
2800  0.75 -0.40 -8.0073
2800  1.00 -0.40 -7.9390
2800 -0.25 -0.40 -8.3518
2800 -0.50 -0.40 -8.3748
2800 -0.75 -0.40 -8.3579
2800 -1.00 -0.40 -8.3066
2800 -1.50 -0.40 -8.1343
2900  0.00 -0.40 -7.5166
2900  0.25 -0.40 -7.4524
2900  0.50 -0.40 -7.3966
2900  0.75 -0.40 -7.3664
2900  1.00 -0.40 -7.3878
2900 -0.25 -0.40 -7.5780
2900 -0.50 -0.40 -7.6190
2900 -0.75 -0.40 -7.6358
2900 -1.00 -0.40 -7.6253
2900 -1.50 -0.40 -7.5433
2900 -2.00 -0.40 -7.4071
3000  0.00 -0.40 -6.9807
3000  0.25 -0.40 -6.9535
3000  0.50 -0.40 -6.9564
3000  0.75 -0.40 -7.0232
3000  1.00 -0.40 -7.1866
3000 -0.50 -0.40 -7.0542
3000 -0.75 -0.40 -7.0774
3000 -1.00 -0.40 -7.0834
3000 -1.50 -0.40 -7.0448
3000 -2.00 -0.40 -6.9590
3100  0.00 -0.40 -6.6159
3100  0.25 -0.40 -6.6397
3100  0.50 -0.40 -6.7275
3100  0.75 -0.40 -6.8953
3100  1.00 -0.40 -7.0656
3100 -0.25 -0.40 -6.6216
3100 -0.50 -0.40 -6.6405
3100 -0.75 -0.40 -6.6575
3100 -1.00 -0.40 -6.6639
3100 -1.50 -0.40 -6.6372
3100 -2.00 -0.40 -6.5694
3200  0.00 -0.40 -6.3631
3200  0.25 -0.40 -6.4543
3200  0.50 -0.40 -6.6091
3200  0.75 -0.40 -6.7410
3200  1.00 -0.40 -6.7833
3200 -0.25 -0.40 -6.3277
3200 -0.50 -0.40 -6.3235
3200 -0.75 -0.40 -6.3275
3200 -1.00 -0.40 -6.3293
3200 -1.50 -0.40 -6.3018
3200 -2.00 -0.40 -6.2336
3300  0.00 -0.40 -6.1806
3300  0.25 -0.40 -6.3197
3300  0.50 -0.40 -6.4234
3300  0.75 -0.40 -6.4177
3300  1.00 -0.40 -6.3222
3300 -0.25 -0.40 -6.0918
3300 -0.50 -0.40 -6.0548
3300 -0.75 -0.40 -6.0414
3300 -1.00 -0.40 -6.0347
3300 -1.50 -0.40 -6.0029
3300 -2.00 -0.40 -5.9295
3400  0.00 -0.40 -6.0208
3400  0.25 -0.40 -6.1123
3400  0.50 -0.40 -6.0820
3400  0.75 -0.40 -5.9639
3400  1.00 -0.40 -5.8077
3400 -0.25 -0.40 -5.8934
3400 -0.50 -0.40 -5.8117
3400 -0.75 -0.40 -5.7703
3400 -1.00 -0.40 -5.7483
3400 -1.50 -0.40 -5.7074
3400 -2.00 -0.40 -5.6289
3500  0.00 -0.40 -5.7987
3500  0.25 -0.40 -5.7703
3500  0.50 -0.40 -5.6520
3500  0.75 -0.40 -5.5102
3500  1.00 -0.40 -5.3773
3500 -0.25 -0.40 -5.7077
3500 -0.50 -0.40 -5.5931
3500 -0.75 -0.40 -5.5123
3500 -1.00 -0.40 -5.4642
3500 -1.50 -0.40 -5.4013
3500 -2.00 -0.40 -5.3144
3600  0.00 -0.40 -5.4702
3600  0.25 -0.40 -5.3700
3600  0.50 -0.40 -5.2579
3600  0.75 -0.40 -5.1580
3600  1.00 -0.40 -5.0738
3600 -0.25 -0.40 -5.4761
3600 -0.50 -0.40 -5.3864
3600 -0.75 -0.40 -5.2791
3600 -1.00 -0.40 -5.1985
3600 -1.50 -0.40 -5.0947
3700  0.00 -0.40 -5.1087
3700  0.25 -0.40 -5.0356
3700  0.50 -0.40 -4.9680
3700  0.75 -0.40 -4.9100
3700  1.00 -0.40 -4.8632
3700 -0.25 -0.40 -5.1647
3700 -0.50 -0.40 -5.1453
3700 -0.75 -0.40 -5.0596
3700 -1.00 -0.40 -4.9603
3700 -1.50 -0.40 -4.8026
3700 -2.00 -0.40 -4.6722
3800  0.00 -0.40 -4.8187
3800  0.25 -0.40 -4.7817
3800  0.50 -0.40 -4.7489
3800  0.75 -0.40 -4.7226
3800  1.00 -0.40 -4.7033
3800 -0.25 -0.40 -4.8547
3800 -0.50 -0.40 -4.8658
3800 -0.75 -0.40 -4.8189
3800 -1.00 -0.40 -4.7297
3800 -1.50 -0.40 -4.5349
3800 -2.00 -0.40 -4.3748
3900  0.00 -0.40 -4.5699
3900  0.25 -0.40 -4.5658
3900  0.50 -0.40 -4.5641
3900  0.75 -0.40 -4.5651
3900  1.00 -0.40 -4.5689
3900 -0.25 -0.40 -4.5736
3900 -0.50 -0.40 -4.5732
3900 -0.75 -0.40 -4.5449
3900 -1.00 -0.40 -4.4775
3900 -1.50 -0.40 -4.2818
3900 -2.00 -0.40 -4.1001
4000  0.00 -0.40 -4.3397
4000  0.25 -0.40 -4.3673
4000  0.50 -0.40 -4.3943
4000  0.75 -0.40 -4.4207
4000  1.00 -0.40 -4.4454
4000 -0.25 -0.40 -4.3119
4000 -0.50 -0.40 -4.2845
4000 -0.75 -0.40 -4.2508
4000 -1.00 -0.40 -4.1953
4000 -1.50 -0.40 -4.0213
4000 -2.00 -0.40 -3.8372
4250  0.00 -0.40 -3.8153
4250  0.25 -0.40 -3.9123
4250  0.50 -0.40 -4.0054
4250  0.75 -0.40 -4.0895
4250  1.00 -0.40 -4.1615
4250 -0.25 -0.40 -3.7193
4250 -0.50 -0.40 -3.6275
4250 -0.75 -0.40 -3.5422
4250 -1.00 -0.40 -3.4651
4250 -1.50 -0.40 -3.3220
4250 -2.00 -0.40 -3.1781
4500  0.00 -0.40 -3.3250
4500  0.25 -0.40 -3.4760
4500  0.50 -0.40 -3.6259
4500  0.75 -0.40 -3.7637
4500  1.00 -0.40 -3.8813
4500 -0.25 -0.40 -3.1815
4500 -0.50 -0.40 -3.0501
4500 -0.75 -0.40 -2.9339
4500 -1.00 -0.40 -2.8349
4500 -1.50 -0.40 -2.6829
4500 -2.00 -0.40 -2.5616
4750  0.00 -0.40 -2.8477
4750  0.25 -0.40 -3.0335
4750  0.50 -0.40 -3.2266
4750  0.75 -0.40 -3.4119
4750  1.00 -0.40 -3.5753
4750 -0.25 -0.40 -2.6801
4750 -0.50 -0.40 -2.5333
4750 -0.75 -0.40 -2.4088
4750 -1.00 -0.40 -2.3070
4750 -1.50 -0.40 -2.1553
4750 -2.00 -0.40 -2.0354
5000  0.00 -0.40 -2.3958
5000  0.25 -0.40 -2.5921
5000  0.50 -0.40 -2.8068
5000  0.75 -0.40 -3.0251
5000  1.00 -0.40 -3.2287
5000 -0.25 -0.40 -2.2257
5000 -0.50 -0.40 -2.0822
5000 -0.75 -0.40 -1.9627
5000 -1.00 -0.40 -1.8644
5000 -1.50 -0.40 -1.7117
5000 -2.00 -0.40 -1.5826
5250  0.00 -0.40 -1.9950
5250  0.25 -0.40 -2.1815
5250  0.50 -0.40 -2.3931
5250  0.75 -0.40 -2.6212
5250  1.00 -0.40 -2.8484
5250 -0.25 -0.40 -1.8370
5250 -0.50 -0.40 -1.7048
5250 -0.75 -0.40 -1.5940
5250 -1.00 -0.40 -1.5007
5250 -1.50 -0.40 -1.3491
5250 -2.00 -0.40 -1.2336
5500  0.00 -0.40 -1.6603
5500  0.25 -0.40 -1.8275
5500  0.50 -0.40 -2.0208
5500  0.75 -0.40 -2.2372
5500  1.00 -0.40 -2.4659
5500 -0.25 -0.40 -1.5197
5500 -0.50 -0.40 -1.4015
5500 -0.75 -0.40 -1.3013
5500 -1.00 -0.40 -1.2166
5500 -1.50 -0.40 -1.0864
5500 -2.00 -0.40 -1.0015
