 E(B-V) = 0.08
2500  0.00 -0.40-10.9140
2500 -0.50 -0.40-10.9244
2500 -0.75 -0.40-10.9887
2600  0.00 -0.40-10.5542
2600  0.50 -0.40-11.1387
2600  0.75 -0.40-11.4185
2600 -0.25 -0.40-10.2513
2600 -0.50 -0.40-10.1070
2600 -0.75 -0.40-10.0975
2600 -1.00 -0.40-10.1397
2600 -1.50 -0.40-10.2452
2600 -2.00 -0.40-10.3417
2700  0.00 -0.40-10.2445
2700  0.25 -0.40-10.4292
2700  0.50 -0.40-10.6147
2700  0.75 -0.40-10.7671
2700  1.00 -0.40-10.8357
2700 -0.25 -0.40-10.0499
2700 -0.50 -0.40 -9.8039
2700 -0.75 -0.40 -9.6078
2700 -1.00 -0.40 -9.5421
2700 -1.50 -0.40 -9.5856
2700 -2.00 -0.40 -9.6875
2800  0.00 -0.40 -9.8401
2800  0.50 -0.40 -9.9668
2800  0.75 -0.40 -9.8800
2800  1.00 -0.40 -9.6627
2800 -0.25 -0.40 -9.7322
2800 -0.50 -0.40 -9.6100
2800 -0.75 -0.40 -9.4401
2800 -1.00 -0.40 -9.2515
2800 -1.50 -0.40 -9.1309
2800 -2.00 -0.40 -9.1753
2900  0.00 -0.40 -9.3584
2900  0.25 -0.40 -9.2733
2900  0.50 -0.40 -9.0677
2900  0.75 -0.40 -8.7826
2900  1.00 -0.40 -8.5027
2900 -0.25 -0.40 -9.3574
2900 -0.50 -0.40 -9.3079
2900 -0.75 -0.40 -9.2387
2900 -1.00 -0.40 -9.1239
2900 -1.50 -0.40 -8.8455
2900 -2.00 -0.40 -8.7928
3000  0.00 -0.40 -8.6614
3000  0.25 -0.40 -8.3981
3000  0.50 -0.40 -8.1153
3000  0.75 -0.40 -7.8444
3000  1.00 -0.40 -7.6272
3000 -0.25 -0.40 -8.8464
3000 -0.50 -0.40 -8.9310
3000 -0.75 -0.40 -8.9456
3000 -1.00 -0.40 -8.9157
3000 -1.50 -0.40 -8.6949
3000 -2.00 -0.40 -8.5028
3100  0.00 -0.40 -7.8216
3100  0.25 -0.40 -7.5570
3100  0.50 -0.40 -7.3262
3100  0.75 -0.40 -7.1434
3100  1.00 -0.40 -7.0086
3100 -0.25 -0.40 -8.1005
3100 -0.50 -0.40 -8.3618
3100 -0.75 -0.40 -8.5280
3100 -1.00 -0.40 -8.6025
3100 -1.50 -0.40 -8.5443
3100 -2.00 -0.40 -8.2936
3200  0.00 -0.40 -7.1585
3200  0.25 -0.40 -6.9670
3200  0.50 -0.40 -6.8191
3200  0.75 -0.40 -6.7150
3200  1.00 -0.40 -6.6436
3200 -0.25 -0.40 -7.3864
3200 -0.50 -0.40 -7.6396
3200 -0.75 -0.40 -7.8887
3200 -1.00 -0.40 -8.1146
3200 -1.50 -0.40 -8.2792
3200 -2.00 -0.40 -8.1194
3300  0.00 -0.40 -6.7134
3300  0.25 -0.40 -6.5865
3300  0.50 -0.40 -6.4984
3300  0.75 -0.40 -6.4415
3300  1.00 -0.40 -6.4090
3300 -0.25 -0.40 -6.8715
3300 -0.50 -0.40 -7.0674
3300 -0.75 -0.40 -7.2792
3300 -1.00 -0.40 -7.5113
3300 -1.50 -0.40 -7.8766
3300 -2.00 -0.40 -7.8913
3400  0.00 -0.40 -6.3894
3400  0.25 -0.40 -6.3081
3400  0.50 -0.40 -6.2613
3400  0.75 -0.40 -6.2397
3400  1.00 -0.40 -6.2363
3400 -0.25 -0.40 -6.5010
3400 -0.50 -0.40 -6.6512
3400 -0.75 -0.40 -6.8264
3400 -1.00 -0.40 -7.0152
3400 -1.50 -0.40 -7.3837
3500  0.00 -0.40 -6.1299
3500  0.25 -0.40 -6.0887
3500  0.50 -0.40 -6.0746
3500  0.75 -0.40 -6.0784
3500  1.00 -0.40 -6.0935
3500 -0.25 -0.40 -6.2000
3500 -0.50 -0.40 -6.3075
3500 -0.75 -0.40 -6.4450
3500 -1.00 -0.40 -6.6046
3500 -1.50 -0.40 -6.9404
3500 -2.00 -0.40 -7.1973
3600  0.00 -0.40 -5.8965
3600  0.25 -0.40 -5.8893
3600  0.50 -0.40 -5.9031
3600  0.75 -0.40 -5.9286
3600  1.00 -0.40 -5.9599
3600 -0.25 -0.40 -5.9280
3600 -0.50 -0.40 -5.9959
3600 -0.75 -0.40 -6.0956
3600 -1.00 -0.40 -6.2219
3600 -1.50 -0.40 -6.5096
3600 -2.00 -0.40 -6.7669
3700  0.00 -0.40 -5.6765
3700  0.25 -0.40 -5.7003
3700  0.50 -0.40 -5.7394
3700  0.75 -0.40 -5.7848
3700  1.00 -0.40 -5.8309
3700 -0.25 -0.40 -5.6731
3700 -0.50 -0.40 -5.7038
3700 -0.75 -0.40 -5.7669
3700 -1.00 -0.40 -5.8591
3700 -1.50 -0.40 -6.0914
3700 -2.00 -0.40 -6.3157
3800  0.00 -0.40 -5.4650
3800  0.25 -0.40 -5.5173
3800  0.50 -0.40 -5.5797
3800  0.75 -0.40 -5.6436
3800  1.00 -0.40 -5.7037
3800 -0.25 -0.40 -5.4299
3800 -0.50 -0.40 -5.4270
3800 -0.75 -0.40 -5.4566
3800 -1.00 -0.40 -5.5166
3800 -1.50 -0.40 -5.6937
3800 -2.00 -0.40 -5.8815
3900  0.00 -0.40 -5.2573
3900  0.25 -0.40 -5.3359
3900  0.50 -0.40 -5.4205
3900  0.75 -0.40 -5.5022
3900  1.00 -0.40 -5.5760
3900 -0.25 -0.40 -5.1939
3900 -0.50 -0.40 -5.1613
3900 -0.75 -0.40 -5.1615
3900 -1.00 -0.40 -5.1927
3900 -1.50 -0.40 -5.3190
3900 -2.00 -0.40 -5.4716
4000  0.00 -0.40 -5.0494
4000  0.25 -0.40 -5.1522
4000  0.50 -0.40 -5.2583
4000  0.75 -0.40 -5.3576
4000  1.00 -0.40 -5.4455
4000 -0.25 -0.40 -4.9608
4000 -0.50 -0.40 -4.9024
4000 -0.75 -0.40 -4.8773
4000 -1.00 -0.40 -4.8837
4000 -1.50 -0.40 -4.9641
4000 -2.00 -0.40 -5.0817
4250  0.00 -0.40 -4.5150
4250  0.25 -0.40 -4.6695
4250  0.50 -0.40 -4.8257
4250  0.75 -0.40 -4.9697
4250  1.00 -0.40 -5.0939
4250 -0.25 -0.40 -4.3781
4250 -0.50 -0.40 -4.2727
4250 -0.75 -0.40 -4.2008
4250 -1.00 -0.40 -4.1589
4250 -1.50 -0.40 -4.1393
4250 -2.00 -0.40 -4.1550
4500  0.00 -0.40 -3.9583
4500  0.25 -0.40 -4.1451
4500  0.50 -0.40 -4.3411
4500  0.75 -0.40 -4.5270
4500  1.00 -0.40 -4.6898
4500 -0.25 -0.40 -3.7955
4500 -0.50 -0.40 -3.6648
4500 -0.75 -0.40 -3.5646
4500 -1.00 -0.40 -3.4890
4500 -1.50 -0.40 -3.3821
4500 -2.00 -0.40 -3.2837
4750  0.00 -0.40 -3.4121
4750  0.25 -0.40 -3.6084
4750  0.50 -0.40 -3.8234
4750  0.75 -0.40 -4.0384
4750  1.00 -0.40 -4.2341
4750 -0.25 -0.40 -3.2435
4750 -0.50 -0.40 -3.1037
4750 -0.75 -0.40 -2.9875
4750 -1.00 -0.40 -2.8882
4750 -1.50 -0.40 -2.7167
4750 -2.00 -0.40 -2.5673
5000  0.00 -0.40 -2.9201
5000  0.25 -0.40 -3.1094
5000  0.50 -0.40 -3.3219
5000  0.75 -0.40 -3.5445
5000  1.00 -0.40 -3.7583
5000 -0.25 -0.40 -2.7567
5000 -0.50 -0.40 -2.6158
5000 -0.75 -0.40 -2.4926
5000 -1.00 -0.40 -2.3831
5000 -1.50 -0.40 -2.2016
5000 -2.00 -0.40 -2.0740
5250  0.00 -0.40 -2.5026
5250  0.25 -0.40 -2.6780
5250  0.50 -0.40 -2.8758
5250  0.75 -0.40 -3.0884
5250  1.00 -0.40 -3.3021
5250 -0.25 -0.40 -2.3495
5250 -0.50 -0.40 -2.2162
5250 -0.75 -0.40 -2.1007
5250 -1.00 -0.40 -2.0022
5250 -1.50 -0.40 -1.8540
5250 -2.00 -0.40 -1.7597
5500  0.00 -0.40 -2.1670
5500  0.25 -0.40 -2.3231
5500  0.50 -0.40 -2.4997
5500  0.75 -0.40 -2.6927
5500  1.00 -0.40 -2.8931
5500 -0.25 -0.40 -2.0328
5500 -0.50 -0.40 -1.9196
5500 -0.75 -0.40 -1.8254
5500 -1.00 -0.40 -1.7484
5500 -1.50 -0.40 -1.6361
5500 -2.00 -0.40 -1.5650
5750  0.00 -0.40 -1.9179
5750  0.75 -0.40 -2.3640
5750  1.00 -0.40 -2.5415
6000  0.25 -0.40 -1.8467
6000  0.50 -0.40 -1.9657
6000  0.75 -0.40 -2.1021
6000  1.00 -0.40 -2.2510
6250  0.00 -0.40 -1.6282
6250  0.25 -0.40 -1.7044
6250  0.50 -0.40 -1.7952
6250  0.75 -0.40 -1.9007
6250  1.00 -0.40 -2.0181
6250 -1.50 -0.40 -1.3866
6500  0.00 -0.40 -1.5456
6500  0.25 -0.40 -1.6015
6500  0.50 -0.40 -1.6682
6500  0.75 -0.40 -1.7460
6500  1.00 -0.40 -1.8331
