 E(B-V) = 0.08
2500 -0.25 -0.40 -0.8379
2500 -0.50 -0.40 -0.7442
2600 -0.25 -0.40 -0.8647
2600 -0.50 -0.40 -0.7828
2600 -0.75 -0.40 -0.7022
2600 -1.00 -0.40 -0.6262
2600 -2.00 -0.40 -0.4017
2700 -0.25 -0.40 -0.8919
2700 -0.50 -0.40 -0.8194
2700 -0.75 -0.40 -0.7470
2700 -1.00 -0.40 -0.6764
2700 -1.50 -0.40 -0.5481
2700 -2.00 -0.40 -0.4498
2800  0.75 -0.40 -1.1144
2800 -0.25 -0.40 -0.9153
2800 -0.50 -0.40 -0.8522
2800 -0.75 -0.40 -0.7872
2800 -1.00 -0.40 -0.7223
2800 -1.50 -0.40 -0.5986
2900  0.25 -0.40 -1.0226
2900  1.00 -0.40 -1.0997
2900 -0.25 -0.40 -0.9321
2900 -0.50 -0.40 -0.8782
2900 -0.75 -0.40 -0.8212
2900 -1.00 -0.40 -0.7619
3000  0.00 -0.40 -0.9783
3000  0.25 -0.40 -1.0089
3000  0.50 -0.40 -1.0317
3000  0.75 -0.40 -1.0474
3000  1.00 -0.40 -1.0565
3000 -0.25 -0.40 -0.9408
3000 -0.50 -0.40 -0.8964
3000 -0.75 -0.40 -0.8474
3000 -1.50 -0.40 -0.6849
3100  0.00 -0.40 -0.9687
3100  0.25 -0.40 -0.9892
3100  0.50 -0.40 -1.0029
3100  0.75 -0.40 -1.0110
3100  1.00 -0.40 -1.0147
3100 -0.25 -0.40 -0.9413
3100 -0.50 -0.40 -0.9064
3100 -0.75 -0.40 -0.8657
3100 -1.50 -0.40 -0.7196
3200  0.00 -0.40 -0.9536
3200  0.25 -0.40 -0.9662
3200  0.50 -0.40 -0.9732
3200  0.75 -0.40 -0.9764
3200  1.00 -0.40 -0.9768
3200 -0.25 -0.40 -0.9350
3200 -0.50 -0.40 -0.9090
3200 -0.75 -0.40 -0.8765
3200 -1.00 -0.40 -0.8380
3200 -1.50 -0.40 -0.7482
3200 -2.00 -0.40 -0.6549
3300  0.00 -0.40 -0.9358
3300  0.25 -0.40 -0.9426
3300  0.50 -0.40 -0.9456
3300  0.75 -0.40 -0.9460
3300  1.00 -0.40 -0.9449
3300 -0.25 -0.40 -0.9240
3300 -0.50 -0.40 -0.9057
3300 -0.75 -0.40 -0.8808
3300 -1.00 -0.40 -0.8495
3300 -1.50 -0.40 -0.7713
3400  0.00 -0.40 -0.9181
3400  0.25 -0.40 -0.9213
3400  0.50 -0.40 -0.9222
3400  0.75 -0.40 -0.9218
3400  1.00 -0.40 -0.9209
3400 -0.25 -0.40 -0.9111
3400 -0.50 -0.40 -0.8988
3400 -0.75 -0.40 -0.8805
3400 -1.00 -0.40 -0.8560
3400 -1.50 -0.40 -0.7901
3500  0.00 -0.40 -0.9024
3500  0.25 -0.40 -0.9041
3500  0.50 -0.40 -0.9045
3500  0.75 -0.40 -0.9047
3500  1.00 -0.40 -0.9057
3500 -0.25 -0.40 -0.8984
3500 -0.50 -0.40 -0.8905
3500 -0.75 -0.40 -0.8774
3500 -1.00 -0.40 -0.8586
3500 -1.50 -0.40 -0.8047
3600  0.00 -0.40 -0.8907
3600  0.25 -0.40 -0.8921
3600  0.50 -0.40 -0.8933
3600  0.75 -0.40 -0.8952
3600  1.00 -0.40 -0.8990
3600 -0.25 -0.40 -0.8880
3600 -0.50 -0.40 -0.8828
3600 -0.75 -0.40 -0.8737
3600 -1.00 -0.40 -0.8596
3600 -1.50 -0.40 -0.8161
3600 -2.00 -0.40 -0.7588
3700  0.00 -0.40 -0.8835
