 E(B-V) = 0.00
2500  0.00  0.00-11.6179
2500  0.25  0.00-11.6613
2500  0.50  0.00-11.6952
2500  0.75  0.00-11.7226
2500  1.00  0.00-11.7488
2500 -0.25  0.10-11.4995
2500 -0.50  0.20-11.4117
2500 -0.75  0.30-11.3407
2500 -1.00  0.40-11.2785
2500 -1.50  0.40-11.1348
2500 -2.00  0.40-10.9160
2500 -2.50  0.40-10.6766
2600  0.00  0.00-11.4209
2600  0.25  0.00-11.4696
2600  0.50  0.00-11.5196
2600  0.75  0.00-11.5784
2600  1.00  0.00-11.6533
2600 -0.25  0.10-11.3152
2600 -0.50  0.20-11.2373
2600 -0.75  0.30-11.1759
2600 -1.00  0.40-11.1240
2600 -1.50  0.40-11.0246
2600 -2.00  0.40-10.8605
2600 -2.50  0.40-10.6619
2700  0.00  0.00-11.2390
2700  0.25  0.00-11.2965
2700  0.50  0.00-11.3701
2700 -0.25  0.10-11.1416
2700 -0.50  0.20-11.0698
2700 -0.75  0.30-11.0146
2700 -1.00  0.40-10.9702
2700 -1.50  0.40-10.9099
2700 -2.00  0.40-10.7979
2700 -2.50  0.40-10.6415
2800  0.00  0.00-11.0739
2800  0.25  0.00-11.1469
2800  0.50  0.00-11.2512
2800  0.75  0.00-11.3903
2800  1.00  0.00-11.5205
2800 -0.25  0.10-10.9782
2800 -0.50  0.20-10.9081
2800 -0.75  0.30-10.8554
2800 -1.00  0.40-10.8152
2800 -1.50  0.40-10.7879
2800 -2.00  0.40-10.7251
2800 -2.50  0.40-10.6128
2800 -3.00  0.40-10.4745
2800 -4.00  0.40-10.2068
2900  0.00  0.00-10.9278
2900  0.25  0.00-11.0229
2900 -0.25  0.10-10.8281
2900 -0.50  0.20-10.7538
2900 -0.75  0.30-10.6984
2900 -1.00  0.40-10.6585
2900 -1.50  0.40-10.6563
2900 -2.50  0.40-10.5699
2900 -3.00  0.40-10.4621
2900 -4.00  0.40-10.2220
3000  0.00  0.00-10.8012
3000  0.25  0.00-10.9217
3000  0.50  0.00-11.0869
3000  0.75  0.00-11.2526
3000  1.00  0.00-11.3815
3000 -0.25  0.10-10.6931
3000 -0.50  0.20-10.6094
3000 -0.75  0.30-10.5465
3000 -1.00  0.40-10.5015
3000 -1.50  0.40-10.5140
3000 -2.00  0.40-10.5320
3000 -2.50  0.40-10.5045
3000 -3.00  0.40-10.4290
3000 -4.00  0.40-10.2221
3000 -5.00  0.40-10.0769
3100  0.00  0.00-10.6920
3100  0.25  0.00-10.8376
3100  0.50  0.00-11.0154
3100  0.75  0.00-11.1738
3100  1.00  0.00-11.3122
3100 -0.25  0.10-10.5729
3100 -0.50  0.20-10.4771
3100 -0.75  0.30-10.4030
3100 -1.00  0.40-10.3486
3100 -1.50  0.40-10.3615
3100 -2.00  0.40-10.4026
3100 -2.50  0.40-10.4090
3100 -3.00  0.40-10.3661
3100 -4.00  0.40-10.1989
3100 -5.00  0.40-10.0523
3200  0.00  0.00-10.5980
3200  0.25  0.00-10.7624
3200  0.50  0.00-10.9352
3200  0.75  0.00-11.0890
3200  1.00  0.00-11.2390
3200 -0.25  0.10-10.4667
3200 -0.50  0.20-10.3576
3200 -0.75  0.30-10.2706
3200 -1.00  0.40-10.2043
3200 -1.50  0.40-10.2021
3200 -2.00  0.40-10.2491
3200 -2.50  0.40-10.2777
3200 -3.00  0.40-10.2639
3200 -4.00  0.40-10.1407
