 E(B-V) = 0.00
2500  0.00  0.00 -6.0646
2500 -0.25  0.10 -5.8841
2500 -0.50  0.20 -5.7562
2500 -0.75  0.30 -5.6453
2500 -1.00  0.40 -5.5312
2500 -1.50  0.40 -4.9881
2500 -2.50  0.40 -3.2085
2500 -3.00  0.40 -2.7378
2600  0.00  0.00 -5.6335
2600  0.25  0.00 -5.6534
2600  0.50  0.00 -5.6294
2600 -0.25  0.10 -5.4608
2600 -0.50  0.20 -5.3293
2600 -0.75  0.30 -5.2077
2600 -1.00  0.40 -5.0777
2600 -1.50  0.40 -4.4891
2600 -2.50  0.40 -2.7059
2600 -3.00  0.40 -2.3658
2700  0.00  0.00 -5.2441
2700  0.25  0.00 -5.2988
2700 -0.25  0.10 -5.0775
2700 -0.50  0.20 -4.9402
2700 -0.75  0.30 -4.8054
2700 -1.00  0.40 -4.6569
2700 -1.50  0.40 -4.0076
2700 -2.50  0.40 -2.3001
2700 -3.00  0.40 -2.0644
2800  0.00  0.00 -4.9047
2800  0.25  0.00 -5.0010
2800  0.50  0.00 -5.0636
2800  0.75  0.00 -5.0972
2800  1.00  0.00 -5.1052
2800 -0.25  0.10 -4.7416
2800 -0.50  0.20 -4.5953
2800 -0.75  0.30 -4.4439
2800 -1.00  0.40 -4.2740
2800 -1.50  0.40 -3.5555
2800 -2.50  0.40 -1.9877
2800 -3.00  0.40 -1.8257
2900  0.00  0.00 -4.6192
2900  0.25  0.00 -4.7652
2900  0.50  0.00 -4.8795
2900  0.75  0.00 -4.9686
2900  1.00  0.00 -5.0367
2900 -0.25  0.10 -4.4552
2900 -0.50  0.20 -4.2952
2900 -0.75  0.30 -4.1228
2900 -1.00  0.40 -3.9278
2900 -1.50  0.40 -3.1420
2900 -2.00  0.40 -2.3227
2900 -2.50  0.40 -1.7602
2900 -3.00  0.40 -1.6427
3000  0.00  0.00 -4.3810
3000  0.25  0.00 -4.5814
3000  0.50  0.00 -4.7471
3000  0.75  0.00 -4.8859
3000  1.00  0.00 -5.0010
3000 -0.25  0.10 -4.2106
3000 -0.50  0.20 -4.0318
3000 -0.75  0.30 -3.8337
3000 -1.00  0.40 -3.6108
3000 -1.50  0.40 -2.7711
3000 -2.00  0.40 -2.0459
3000 -2.50  0.40 -1.6065
3000 -3.00  0.40 -1.5103
3100  0.00  0.00 -4.1428
3100  0.25  0.00 -4.3948
3100  0.50  0.00 -4.6039
3100  0.75  0.00 -4.7798
3100  1.00  0.00 -4.9276
3100 -0.25  0.10 -3.9668
3100 -0.50  0.20 -3.7690
3100 -0.75  0.30 -3.5462
3100 -1.00  0.40 -3.2992
3100 -1.50  0.40 -2.4394
3100 -2.00  0.40 -1.8116
3100 -2.50  0.40 -1.4924
3100 -3.00  0.40 -1.4220
3200  0.00  0.00 -3.7644
3200  0.25  0.00 -4.0566
3200  0.50  0.00 -4.2941
3200  0.75  0.00 -4.4843
3200  1.00  0.00 -4.6007
3200 -0.25  0.10 -3.6037
3200 -0.50  0.20 -3.4057
3200 -0.75  0.30 -3.1779
3200 -1.00  0.40 -2.9292
3200 -1.50  0.40 -2.1308
3200 -2.00  0.40 -1.6156
3200 -2.50  0.40 -1.3905
3200 -3.00  0.40 -1.3622
3300  0.00  0.00 -3.1858
3300  0.25  0.00 -3.4696
3300  0.50  0.00 -3.6999
3300  0.75  0.00 -3.8651
3300  1.00  0.00 -3.9686
3300 -0.25  0.10 -3.0489
3300 -0.50  0.20 -2.8706
3300 -0.75  0.30 -2.6688
3300 -1.00  0.40 -2.4555
3300 -1.50  0.40 -1.8246
3300 -2.00  0.40 -1.4493
3300 -2.50  0.40 -1.2977
3400  0.00  0.00 -2.5426
3400  0.25  0.00 -2.7949
3400  0.50  0.00 -3.0185
3400  0.75  0.00 -3.2007
3400  1.00  0.00 -3.3449
3400 -0.25  0.10 -2.4436
3400 -0.50  0.20 -2.3097
3400 -0.75  0.30 -2.1594
3400 -1.00  0.40 -2.0026
3400 -1.50  0.40 -1.5564
3400 -2.00  0.40 -1.3075
3400 -2.50  0.40 -1.2158
3400 -3.00  0.40 -1.2393
3400 -4.00  0.40 -1.3300
3500  0.00  0.00 -1.9575
3500  0.25  0.00 -2.1552
3500  0.50  0.00 -2.3570
3500  0.75  0.00 -2.5525
3500  1.00  0.00 -2.7314
