 E(B-V) = 0.00
2500  0.00  0.00-12.4479
2500  0.25  0.00-12.4252
2500  0.50  0.00-12.3965
2500  0.75  0.00-12.3666
2500  1.00  0.00-12.3407
2500 -0.25  0.10-12.3321
2500 -0.50  0.20-12.2617
2500 -0.75  0.30-12.2165
2500 -1.00  0.40-12.1847
2500 -1.50  0.40-12.1496
2500 -2.00  0.40-11.9658
2500 -2.50  0.40-11.7143
2600  0.00  0.00-12.1514
2600  0.25  0.00-12.1396
2600  0.50  0.00-12.1316
2600  0.75  0.00-12.1365
2600  1.00  0.00-12.1658
2600 -0.25  0.10-12.0458
2600 -0.50  0.20-11.9822
2600 -0.75  0.30-11.9434
2600 -1.00  0.40-11.9181
2600 -1.50  0.40-11.9322
2600 -2.00  0.40-11.8233
2600 -2.50  0.40-11.6295
2700  0.00  0.00-11.8734
2700  0.25  0.00-11.8787
2700  0.50  0.00-11.9012
2700 -0.25  0.10-11.7737
2700 -0.50  0.20-11.7127
2700 -0.75  0.30-11.6759
2700 -1.00  0.40-11.6526
2700 -1.50  0.40-11.7009
2700 -2.00  0.40-11.6614
2700 -2.50  0.40-11.5289
2800  0.00  0.00-11.6204
2800  0.25  0.00-11.6509
2800  0.50  0.00-11.7131
2800  0.75  0.00-11.8145
2800  1.00  0.00-11.9162
2800 -0.25  0.10-11.5204
2800 -0.50  0.20-11.4580
2800 -0.75  0.30-11.4197
2800 -1.00  0.40-11.3956
2800 -1.50  0.40-11.4659
2800 -2.00  0.40-11.4847
2800 -2.50  0.40-11.4125
2800 -3.00  0.40-11.2733
2800 -4.00  0.40-10.9264
2900  0.00  0.00-11.3986
2900  0.25  0.00-11.4610
2900 -0.25  0.10-11.2936
2900 -0.50  0.20-11.2248
2900 -0.75  0.30-11.1810
2900 -1.00  0.40-11.1539
2900 -1.50  0.40-11.2360
2900 -2.50  0.40-11.2786
2900 -3.00  0.40-11.1769
2900 -4.00  0.40-10.8626
3000  0.00  0.00-11.2101
3000  0.25  0.00-11.3057
3000  0.50  0.00-11.4452
3000  0.75  0.00-11.5855
3000  1.00  0.00-11.6989
3000 -0.25  0.10-11.0971
3000 -0.50  0.20-11.0185
3000 -0.75  0.30-10.9664
3000 -1.00  0.40-10.9331
3000 -1.50  0.40-11.0170
3000 -2.00  0.40-11.1069
3000 -2.50  0.40-11.1252
3000 -3.00  0.40-11.0576
3000 -4.00  0.40-10.7807
3000 -5.00  0.40-10.5092
3100  0.00  0.00-11.0517
3100  0.25  0.00-11.1775
3100  0.50  0.00-11.3342
3100  0.75  0.00-11.4725
3100  1.00  0.00-11.6017
3100 -0.25  0.10-10.9300
3100 -0.50  0.20-10.8413
3100 -0.75  0.30-10.7796
3100 -1.00  0.40-10.7386
3100 -1.50  0.40-10.8119
3100 -2.00  0.40-10.9114
3100 -2.50  0.40-10.9528
3100 -3.00  0.40-10.9129
3100 -4.00  0.40-10.6775
3100 -5.00  0.40-10.4266
3200  0.00  0.00-10.9186
3200  0.25  0.00-11.0649
3200  0.50  0.00-11.2203
3200  0.75  0.00-11.3608
3200  1.00  0.00-11.5042
3200 -0.25  0.10-10.7886
3200 -0.50  0.20-10.6907
3200 -0.75  0.30-10.6202
3200 -1.00  0.40-10.5713
3200 -1.50  0.40-10.6226
3200 -2.00  0.40-10.7141
3200 -2.50  0.40-10.7631
3200 -3.00  0.40-10.7417
3200 -4.00  0.40-10.5490
3200 -5.00  0.40-10.3244
3300  0.00  0.00-10.8059
3300  0.25  0.00-10.9554
3300  0.50  0.00-11.1018
3300  0.75  0.00-11.2448
3300  1.00  0.00-11.3929
3300 -0.25  0.10-10.6699
3300 -0.50  0.20-10.5643
3300 -0.75  0.30-10.4857
3300 -1.00  0.40-10.4292
3300 -1.50  0.40-10.4499
3300 -2.00  0.40-10.5177
3300 -2.50  0.40-10.5600
3300 -3.00  0.40-10.5480
3300 -4.00  0.40-10.3935
3300 -5.00  0.40-10.1991
3400  0.00  0.00-10.7008
3400  0.25  0.00-10.8367
3400  0.50  0.00-10.9688
3400  0.75  0.00-11.1036
3400  1.00  0.00-11.2436
3400 -0.25  0.10-10.5675
3400 -0.50  0.20-10.4581
3400 -0.75  0.30-10.3727
3400 -1.00  0.40-10.3082
3400 -1.50  0.40-10.2925
3400 -2.00  0.40-10.3251
3400 -2.50  0.40-10.3491
3400 -3.00  0.40-10.3380
3400 -4.00  0.40-10.2134
3400 -5.00  0.40-10.0500
3500  0.00  0.00-10.5861
3500  0.25  0.00-10.6938
3500  0.50  0.00-10.8028
3500  0.75  0.00-10.9177
3500  1.00  0.00-11.0368
3500 -0.25  0.10-10.4655
3500 -0.50  0.20-10.3608
3500 -0.75  0.30-10.2734
3500 -1.00  0.40-10.2024
3500 -1.50  0.40-10.1463
3500 -2.00  0.40-10.1375
3500 -2.50  0.40-10.1358
3500 -3.00  0.40-10.1185
3500 -4.00  0.40-10.0165
3500 -5.00  0.40 -9.8823
3600  0.00  0.00-10.4566
3600  0.25  0.00-10.5327
3600  0.50  0.00-10.6125
3600  0.75  0.00-10.6979
3600  1.00  0.00-10.7880
3600 -0.25  0.10-10.3538
3600 -0.50  0.20-10.2614
3600 -0.75  0.30-10.1787
3600 -1.00  0.40-10.1050
3600 -1.50  0.40-10.0076
3600 -2.00  0.40 -9.9532
3600 -2.50  0.40 -9.9230
3600 -3.00  0.40 -9.8968
3600 -4.00  0.40 -9.8109
3600 -5.00  0.40 -9.7010
3700  0.00  0.00-10.3164
3700  0.25  0.00-10.3683
3700  0.50  0.00-10.4237
3700  0.75  0.00-10.4834
3700  1.00  0.00-10.5484
3700 -0.25  0.10-10.2295
3700 -0.50  0.20-10.1501
3700 -0.75  0.30-10.0764
3700 -1.00  0.40-10.0057
3700 -1.50  0.40 -9.8751
3700 -2.00  0.40 -9.7716
3700 -2.50  0.40 -9.7120
3700 -3.00  0.40 -9.6781
3700 -4.00  0.40 -9.6041
3800  0.00  0.00-10.1712
3800  0.25  0.00-10.2097
3800  0.50  0.00-10.2500
3800  0.75  0.00-10.2945
3800  1.00  0.00-10.3431
3800 -0.25  0.10-10.0948
3800 -0.50  0.20-10.0244
3800 -0.75  0.30 -9.9577
3800 -1.00  0.40 -9.8914
3800 -1.50  0.40 -9.7456
3800 -2.00  0.40 -9.5937
3800 -2.50  0.40 -9.5042
3800 -3.00  0.40 -9.4638
3800 -4.00  0.40 -9.4000
3900  0.00  0.00-10.0240
3900  0.25  0.00-10.0582
3900  0.50  0.00-10.0926
3900  0.75  0.00-10.1294
3900  1.00  0.00-10.1703
3900 -0.25  0.10 -9.9531
3900 -0.50  0.20 -9.8870
3900 -0.75  0.30 -9.8227
3900 -1.00  0.40 -9.7576
3900 -1.50  0.40 -9.6059
3900 -2.00  0.40 -9.4208
3900 -2.50  0.40 -9.3008
3900 -3.00  0.40 -9.2539
3900 -4.00  0.40 -9.1975
4000  0.00  0.00 -9.8739
4000  0.25  0.00 -9.9117
4000  0.50  0.00 -9.9474
4000  0.75  0.00 -9.9833
4000  1.00  0.00-10.0212
4000 -0.25  0.10 -9.8032
4000 -0.50  0.20 -9.7368
4000 -0.75  0.30 -9.6713
4000 -1.00  0.40 -9.6040
4000 -1.50  0.40 -9.4410
4000 -2.00  0.40 -9.2336
4000 -2.50  0.40 -9.0907
4000 -3.00  0.40 -9.0371
4000 -4.00  0.40 -8.9920
4000 -5.00  0.40 -8.9287
4250  0.00  0.00 -9.4762
4250  0.25  0.00 -9.5473
4250  0.50  0.00 -9.6104
4250  0.75  0.00 -9.6666
4250  1.00  0.00 -9.7168
4250 -0.25  0.10 -9.3856
4250 -0.50  0.20 -9.2966
4250 -0.75  0.30 -9.2068
4250 -1.00  0.40 -9.1131
4250 -1.50  0.40 -8.8698
4250 -2.00  0.40 -8.6171
4250 -2.50  0.40 -8.4935
4250 -3.00  0.40 -8.4651
4250 -4.00  0.40 -8.4426
4250 -5.00  0.40 -8.3901
4500  0.00  0.00 -9.0595
4500  0.25  0.00 -9.1655
4500  0.50  0.00 -9.2663
4500  0.75  0.00 -9.3589
4500  1.00  0.00 -9.4412
4500 -0.25  0.10 -8.9423
4500 -0.50  0.20 -8.8258
4500 -0.75  0.30 -8.7051
4500 -1.00  0.40 -8.5662
4500 -1.50  0.40 -8.1432
4500 -2.00  0.40 -7.8154
4500 -2.50  0.40 -7.7422
4500 -3.00  0.40 -7.7541
4500 -4.00  0.40 -7.7252
4500 -5.00  0.40 -7.6740
4750  0.00  0.00 -8.6475
4750  0.25  0.00 -8.7820
4750  0.50  0.00 -8.9120
4750  0.75  0.00 -9.0356
4750  1.00  0.00 -9.1508
4750 -0.25  0.10 -8.5045
4750 -0.50  0.20 -8.3555
4750 -0.75  0.30 -8.1802
4750 -1.00  0.40 -7.9451
4750 -1.50  0.40 -7.2816
4750 -2.00  0.40 -6.9230
4750 -2.50  0.40 -6.8541
4750 -3.00  0.40 -6.8385
4750 -4.00  0.40 -6.7641
4750 -5.00  0.40 -6.7113
5000  0.00  0.00 -8.2064
5000  0.25  0.00 -8.3780
5000  0.50  0.00 -8.5403
5000  0.75  0.00 -8.6938
5000  1.00  0.00 -8.8367
5000 -0.25  0.10 -8.0261
5000 -0.50  0.20 -7.8092
5000 -0.75  0.30 -7.5110
5000 -1.00  0.40 -7.1256
5000 -1.50  0.40 -6.3412
5000 -2.00  0.40 -6.0057
5000 -2.50  0.40 -5.8908
5000 -3.00  0.40 -5.8308
5000 -4.00  0.40 -5.7199
5000 -5.00  0.40 -5.6727
5250  0.00  0.00 -7.6926
5250  0.25  0.00 -7.9113
5250  0.50  0.00 -8.1122
5250  0.75  0.00 -8.3030
5250  1.00  0.00 -8.4796
5250 -0.25  0.10 -7.4410
5250 -0.50  0.20 -7.0894
5250 -0.75  0.30 -6.6405
5250 -1.00  0.40 -6.1780
5250 -1.50  0.40 -5.4526
5250 -2.00  0.40 -5.1367
5250 -2.50  0.40 -4.9815
5250 -3.00  0.40 -4.8874
5250 -4.00  0.40 -4.7871
5250 -5.00  0.40 -4.7481
5500  0.00  0.00 -7.0893
5500  0.25  0.00 -7.3863
5500  0.50  0.00 -7.6245
5500  0.75  0.00 -7.8466
5500  1.00  0.00 -8.0558
5500 -0.25  0.10 -6.7052
5500 -0.50  0.20 -6.2189
5500 -0.75  0.30 -5.7227
5500 -1.00  0.40 -5.2964
5500 -1.50  0.40 -4.7577
5500 -2.00  0.40 -4.3993
5500 -2.50  0.40 -4.2461
5500 -3.00  0.40 -4.1830
5500 -4.00  0.40 -4.0669
5500 -5.00  0.40 -4.0362
5750  0.00  0.00 -6.3731
5750  0.25  0.00 -6.8038
5750  0.50  0.00 -7.1065
5750  0.75  0.00 -7.3574
5750  1.00  0.00 -7.5890
5750 -0.25  0.10 -5.8734
5750 -0.50  0.20 -5.3614
5750 -0.75  0.30 -4.9183
5750 -1.00  0.40 -4.5700
5750 -1.50  0.40 -4.0806
5750 -2.00  0.40 -3.8367
5750 -2.50  0.40 -3.7041
5750 -3.00  0.40 -3.6254
5750 -4.00  0.40 -3.5491
5750 -5.00  0.40 -3.5242
6000  0.00  0.00 -5.6017
6000  0.25  0.00 -6.1424
6000  0.50  0.00 -6.5544
6000  0.75  0.00 -6.8565
6000  1.00  0.00 -7.1114
6000 -0.25  0.10 -5.0884
6000 -0.50  0.20 -4.6380
