 E(B-V) = 0.00
2500  0.00  0.00-13.7109
2500 -0.25  0.10-13.4855
2500 -0.50  0.20-13.2849
2500 -0.75  0.30-13.0991
2500 -1.00  0.40-12.9359
2500 -1.50  0.40-12.5495
2600  0.00  0.00-13.6603
2700  0.00  0.00-13.6074
2800  0.00  0.00-13.5405
3300  0.00  0.00-12.1842
3300  0.25  0.00-12.2222
3300  0.50  0.00-12.2533
3300  0.75  0.00-12.2827
3300 -0.25  0.10-12.1628
3300 -0.50  0.20-12.1311
3400  0.00  0.00-11.8438
3400  0.25  0.00-11.8841
3400  0.50  0.00-11.9326
3400  0.75  0.00-11.9772
3400  1.00  0.00-12.0233
3400 -0.25  0.10-11.8214
3400 -0.50  0.20-11.7994
3400 -0.75  0.30-11.7786
3400 -1.00  0.40-11.7586
3500  0.00  0.00-11.5508
3500  0.25  0.00-11.5806
3500  0.50  0.00-11.6238
3500  0.75  0.00-11.6766
3500  1.00  0.00-11.7280
3500 -0.25  0.10-11.5340
3500 -0.50  0.20-11.5252
3600  0.00  0.00-11.3188
3600  0.25  0.00-11.3341
3600  0.50  0.00-11.3652
3600  0.75  0.00-11.4080
3600  1.00  0.00-11.4574
3600 -0.25  0.10-11.3051
3700  0.00  0.00-11.1240
3700  0.25  0.00-11.1355
3700  0.50  0.00-11.1608
3700  0.75  0.00-11.1960
3700  1.00  0.00-11.2363
3700 -0.25  0.10-11.1096
3800  0.00  0.00-10.9438
3800  0.25  0.00-10.9632
3800  0.50  0.00-10.9892
3800  0.75  0.00-11.0232
3800  1.00  0.00-11.0603
3800 -0.25  0.10-10.9337
3900  0.00  0.00-10.7852
3900  0.25  0.00-10.7936
3900  0.50  0.00-10.8314
3900  0.75  0.00-10.8736
3900  1.00  0.00-10.9113
3900 -0.25  0.10-10.7648
4000  0.00  0.00-10.6272
4000  0.25  0.00-10.6432
4000  0.50  0.00-10.6670
4000  0.75  0.00-10.7242
4000  1.00  0.00-10.7769
4250  0.00  0.00-10.2391
4250  0.25  0.00-10.2761
4250  0.50  0.00-10.3047
