 E(B-V) = 0.00
2500  0.00  0.00  1.1495
2500  0.25  0.00  1.1684
2500  0.50  0.00  1.1821
2500  0.75  0.00  1.1895
2500  1.00  0.00  1.1902
2500 -0.25  0.10  1.1267
2500 -0.50  0.20  1.1035
2500 -0.75  0.30  1.0804
2500 -1.00  0.40  1.0578
2500 -2.00  0.40  0.9798
2500 -2.50  0.40  0.9888
2500 -3.00  0.40  1.0386
2600  0.00  0.00  1.1550
2600  0.25  0.00  1.1773
2600  0.50  0.00  1.1949
2600  0.75  0.00  1.2065
2600  1.00  0.00  1.2116
2600 -0.25  0.10  1.1320
2600 -0.50  0.20  1.1083
2600 -0.75  0.30  1.0845
2600 -1.00  0.40  1.0611
2600 -2.00  0.40  0.9754
2600 -2.50  0.40  0.9782
2600 -3.00  0.40  1.0215
2700  0.00  0.00  1.1612
2700  0.25  0.00  1.1869
2700  0.50  0.00  1.2081
2700  0.75  0.00  1.2236
2700  1.00  0.00  1.2329
2700 -0.25  0.10  1.1386
2700 -0.50  0.20  1.1146
2700 -0.75  0.30  1.0902
2700 -1.00  0.40  1.0659
2700 -2.50  0.40  0.9667
2700 -3.00  0.40  1.0058
2800  0.00  0.00  1.1675
2800  0.25  0.00  1.1958
2800  0.50  0.00  1.2200
2800  0.75  0.00  1.2390
2800  1.00  0.00  1.2520
2800 -0.25  0.10  1.1458
2800 -0.50  0.20  1.1220
2800 -0.75  0.30  1.0973
2800 -1.00  0.40  1.0723
2800 -1.50  0.40  1.0041
2800 -2.00  0.40  0.9604
2800 -2.50  0.40  0.9552
2800 -3.00  0.40  0.9916
2900  0.00  0.00  1.1721
2900  0.25  0.00  1.2022
2900  0.50  0.00  1.2286
2900  0.75  0.00  1.2503
2900  1.00  0.00  1.2667
2900 -0.25  0.10  1.1518
2900 -0.50  0.20  1.1289
2900 -0.75  0.30  1.1045
2900 -1.00  0.40  1.0795
2900 -1.50  0.40  1.0059
2900 -2.50  0.40  0.9452
2900 -3.00  0.40  0.9792
2900 -4.00  0.40  1.0485
3000  0.00  0.00  1.1725
3000  0.25  0.00  1.2033
3000  0.50  0.00  1.2311
3000  0.75  0.00  1.2549
3000  1.00  0.00  1.2746
3000 -0.25  0.10  1.1544
3000 -0.50  0.20  1.1330
3000 -0.75  0.30  1.1096
3000 -1.00  0.40  1.0851
3000 -1.50  0.40  1.0094
3000 -2.50  0.40  0.9376
3000 -3.00  0.40  0.9689
3000 -4.00  0.40  1.0349
3100  0.00  0.00  1.1660
3100  0.25  0.00  1.1964
3100  0.50  0.00  1.2246
3100  0.75  0.00  1.2503
3100  1.00  0.00  1.2730
3100 -0.25  0.10  1.1505
3100 -0.50  0.20  1.1314
3100 -0.75  0.30  1.1097
3100 -1.00  0.40  1.0863
3100 -1.50  0.40  1.0109
3100 -2.50  0.40  0.9323
3100 -3.00  0.40  0.9603
3100 -4.00  0.40  1.0215
3100 -5.00  0.40  1.0314
3200  0.00  0.00  1.1493
3200  0.25  0.00  1.1782
3200  0.50  0.00  1.2061
3200  0.75  0.00  1.2329
3200  1.00  0.00  1.2587
3200 -0.25  0.10  1.1370
3200 -0.50  0.20  1.1206
3200 -0.75  0.30  1.1013
3200 -1.00  0.40  1.0797
3200 -1.50  0.40  1.0078
3200 -2.00  0.40  0.9493
3200 -2.50  0.40  0.9297
3200 -3.00  0.40  0.9522
3200 -4.00  0.40  1.0066
3200 -5.00  0.40  1.0173
3300  0.00  0.00  1.1203
3300  0.25  0.00  1.1470
3300  0.50  0.00  1.1741
3300  0.75  0.00  1.2016
3300  1.00  0.00  1.2301
3300 -0.25  0.10  1.1108
3300 -0.50  0.20  1.0973
3300 -0.75  0.30  1.0807
3300 -1.00  0.40  1.0618
3300 -1.50  0.40  0.9986
3300 -2.00  0.40  0.9509
3300 -2.50  0.40  0.9325
3300 -3.00  0.40  0.9449
3300 -4.00  0.40  0.9895
3300 -5.00  0.40  1.0000
3400  0.00  0.00  1.0821
3400  0.25  0.00  1.1064
3400  0.50  0.00  1.1322
3400  0.75  0.00  1.1596
3400  1.00  0.00  1.1883
3400 -0.25  0.10  1.0748
3400 -0.50  0.20  1.0639
3400 -0.75  0.30  1.0504
3400 -1.00  0.40  1.0348
3400 -1.50  0.40  0.9836
3400 -2.00  0.40  0.9479
3400 -2.50  0.40  0.9365
3400 -4.00  0.40  0.9692
3400 -5.00  0.40  0.9783
3500  0.00  0.00  1.0397
3500  0.25  0.00  1.0615
3500  0.50  0.00  1.0856
3500  0.75  0.00  1.1117
3500  1.00  0.00  1.1394
3500 -0.25  0.10  1.0337
3500 -0.50  0.20  1.0251
3500 -0.75  0.30  1.0145
3500 -1.00  0.40  1.0024
3500 -1.50  0.40  0.9644
3500 -2.00  0.40  0.9403
3500 -2.50  0.40  0.9344
3500 -4.00  0.40  0.9471
3500 -5.00  0.40  0.9532
3600  0.00  0.00  0.9966
3600  0.25  0.00  1.0157
3600  0.50  0.00  1.0374
3600  0.75  0.00  1.0615
3600  1.00  0.00  1.0873
3600 -0.25  0.10  0.9915
3600 -0.50  0.20  0.9846
3600 -0.75  0.30  0.9765
3600 -1.00  0.40  0.9676
3600 -1.50  0.40  0.9419
3600 -2.00  0.40  0.9278
3600 -2.50  0.40  0.9256
3600 -3.00  0.40  0.9259
3600 -4.00  0.40  0.9251
3600 -5.00  0.40  0.9274
3700  0.00  0.00  0.9549
3700  0.25  0.00  0.9708
3700  0.50  0.00  0.9895
3700  0.75  0.00  1.0109
3700  1.00  0.00  1.0343
3700 -0.25  0.10  0.9506
3700 -0.50  0.20  0.9451
3700 -0.75  0.30  0.9389
3700 -1.00  0.40  0.9324
3700 -1.50  0.40  0.9167
3700 -2.00  0.40  0.9101
3700 -2.50  0.40  0.9104
3700 -3.00  0.40  0.9111
3700 -4.00  0.40  0.9031
3700 -5.00  0.40  0.9019
3800  0.00  0.00  0.9157
3800  0.25  0.00  0.9281
3800  0.50  0.00  0.9435
3800  0.75  0.00  0.9617
3800  1.00  0.00  0.9822
3800 -0.25  0.10  0.9124
3800 -0.50  0.20  0.9081
3800 -0.75  0.30  0.9034
3800 -1.00  0.40  0.8987
3800 -1.50  0.40  0.8897
3800 -2.00  0.40  0.8874
3800 -2.50  0.40  0.8888
3800 -3.00  0.40  0.8901
3800 -4.00  0.40  0.8804
3800 -5.00  0.40  0.8768
3900  0.00  0.00  0.8792
3900  0.25  0.00  0.8882
3900  0.50  0.00  0.9001
3900  0.75  0.00  0.9148
3900  1.00  0.00  0.9320
3900 -0.25  0.10  0.8769
3900 -0.50  0.20  0.8738
3900 -0.75  0.30  0.8703
3900 -1.00  0.40  0.8668
3900 -1.50  0.40  0.8616
3900 -2.00  0.40  0.8609
3900 -2.50  0.40  0.8620
3900 -3.00  0.40  0.8631
3900 -4.00  0.40  0.8555
3900 -5.00  0.40  0.8511
4000  0.00  0.00  0.8445
4000  0.25  0.00  0.8507
4000  0.50  0.00  0.8593
4000  0.75  0.00  0.8707
4000  1.00  0.00  0.8845
4000 -0.25  0.10  0.8431
4000 -0.50  0.20  0.8411
4000 -0.75  0.30  0.8385
4000 -1.00  0.40  0.8357
4000 -1.50  0.40  0.8323
4000 -2.00  0.40  0.8317
4000 -2.50  0.40  0.8323
4000 -3.00  0.40  0.8326
4000 -4.00  0.40  0.8274
4000 -5.00  0.40  0.8235
4250  0.00  0.00  0.7583
4250  0.25  0.00  0.7609
4250  0.50  0.00  0.7646
4250  0.75  0.00  0.7698
4250  1.00  0.00  0.7765
4250 -0.25  0.10  0.7585
4250 -0.50  0.20  0.7576
4250 -0.75  0.30  0.7557
4250 -1.00  0.40  0.7534
4250 -1.50  0.40  0.7502
4250 -2.00  0.40  0.7490
4250 -2.50  0.40  0.7484
4250 -3.00  0.40  0.7475
4250 -4.00  0.40  0.7441
4500  0.00  0.00  0.6687
4500  0.25  0.00  0.6702
4500  0.50  0.00  0.6721
4500  0.75  0.00  0.6746
4500  1.00  0.00  0.6775
4500 -0.25  0.10  0.6690
4500 -0.50  0.20  0.6677
4500 -0.75  0.30  0.6654
4500 -1.00  0.40  0.6625
4500 -1.50  0.40  0.6584
4500 -2.00  0.40  0.6560
4500 -2.50  0.40  0.6541
4500 -3.00  0.40  0.6520
4500 -4.00  0.40  0.6487
4500 -5.00  0.40  0.6475
4750  0.00  0.00  0.5765
4750  0.25  0.00  0.5781
4750  0.50  0.00  0.5795
4750  0.75  0.00  0.5808
4750  1.00  0.00  0.5821
