 E(B-V) = 0.00
2500  0.00  0.00 -7.3788
2500  0.25  0.00 -7.1876
2500  0.50  0.00 -6.9405
2500  0.75  0.00 -6.6719
2500  1.00  0.00 -6.4270
2500 -0.25  0.10 -7.2342
2500 -0.50  0.20 -7.1652
2500 -0.75  0.30 -7.1181
2500 -1.00  0.40 -7.0753
2600  0.00  0.00 -6.6278
2600  0.25  0.00 -6.4709
2600  0.50  0.00 -6.2730
2600  0.75  0.00 -6.0672
2600  1.00  0.00 -5.8822
2600 -0.25  0.10 -6.5109
2600 -0.50  0.20 -6.4564
2600 -0.75  0.30 -6.4207
2600 -1.00  0.40 -6.3925
2600 -1.50  0.40 -6.0157
2600 -2.50  0.40 -4.6428
2700  0.00  0.00 -5.9465
2700  0.25  0.00 -5.8313
2700  0.50  0.00 -5.6833
2700  0.75  0.00 -5.5390
2700  1.00  0.00 -5.4055
2700 -0.25  0.10 -5.8501
2700 -0.50  0.20 -5.8042
2700 -0.75  0.30 -5.7756
2700 -2.00  0.40 -4.9369
2700 -2.50  0.40 -4.3681
2800  0.00  0.00 -5.3361
2800  0.25  0.00 -5.2661
2800  0.50  0.00 -5.1700
2800  0.75  0.00 -5.0765
2800  1.00  0.00 -4.9880
2800 -0.25  0.10 -5.2557
2800 -0.50  0.20 -5.2157
2800 -0.75  0.30 -5.1909
2800 -1.00  0.40 -5.1672
2800 -1.50  0.40 -4.9735
2800 -2.00  0.40 -4.5767
2800 -2.50  0.40 -4.1172
2800 -4.00  0.40 -2.7249
2900  0.00  0.00 -4.8062
2900  0.25  0.00 -4.7739
2900  0.50  0.00 -4.7232
2900  0.75  0.00 -4.6743
2900  1.00  0.00 -4.6275
2900 -0.25  0.10 -4.7337
2900 -0.50  0.20 -4.6936
2900 -0.75  0.30 -4.6705
2900 -1.00  0.40 -4.6482
2900 -1.50  0.40 -4.5306
2900 -2.00  0.40 -4.2549
2900 -2.50  0.40 -3.8858
2900 -4.00  0.40 -2.6489
3000  0.00  0.00 -4.3494
3000  0.25  0.00 -4.3482
3000  0.50  0.00 -4.3374
3000  0.75  0.00 -4.3286
3000  1.00  0.00 -4.3230
3000 -0.25  0.10 -4.2835
3000 -0.50  0.20 -4.2446
3000 -0.75  0.30 -4.2219
3000 -1.00  0.40 -4.2006
3000 -1.50  0.40 -4.1456
3000 -2.00  0.40 -3.9650
3000 -2.50  0.40 -3.6706
3000 -4.00  0.40 -2.5763
3100  0.00  0.00 -3.9616
3100  0.25  0.00 -3.9842
3100  0.50  0.00 -4.0074
3100  0.75  0.00 -4.0365
3100  1.00  0.00 -4.0716
3100 -0.25  0.10 -3.9003
3100 -0.50  0.20 -3.8620
3100 -0.75  0.30 -3.8395
3100 -1.00  0.40 -3.8208
3100 -1.50  0.40 -3.8104
3100 -2.00  0.40 -3.6999
3100 -2.50  0.40 -3.4677
3100 -4.00  0.40 -2.5046
3100 -5.00  0.40 -2.1553
3200  0.00  0.00 -3.6353
3200  0.25  0.00 -3.6750
3200  0.50  0.00 -3.7271
3200  0.75  0.00 -3.7913
3200  1.00  0.00 -3.8652
3200 -0.25  0.10 -3.5770
3200 -0.50  0.20 -3.5391
3200 -0.75  0.30 -3.5164
3200 -1.00  0.40 -3.5004
3200 -1.50  0.40 -3.5181
3200 -2.00  0.40 -3.4537
3200 -2.50  0.40 -3.2712
3200 -4.00  0.40 -2.4341
3200 -5.00  0.40 -2.1280
3300  0.00  0.00 -3.3607
3300  0.25  0.00 -3.4123
3300  0.50  0.00 -3.4875
3300  0.75  0.00 -3.5823
3300  1.00  0.00 -3.6922
3300 -0.25  0.10 -3.3043
3300 -0.50  0.20 -3.2665
3300 -0.75  0.30 -3.2436
3300 -1.00  0.40 -3.2294
3300 -1.50  0.40 -3.2606
3300 -2.00  0.40 -3.2233
3300 -2.50  0.40 -3.0789
3300 -3.00  0.40 -2.8492
3300 -4.00  0.40 -2.3621
3300 -5.00  0.40 -2.0963
3400  0.00  0.00 -3.1281
3400  0.25  0.00 -3.1868
3400  0.50  0.00 -3.2782
3400  0.75  0.00 -3.3983
3400  1.00  0.00 -3.5418
3400 -0.25  0.10 -3.0732
3400 -0.50  0.20 -3.0353
3400 -0.75  0.30 -3.0117
3400 -1.00  0.40 -2.9979
3400 -1.50  0.40 -3.0317
3400 -2.00  0.40 -3.0077
3400 -2.50  0.40 -2.8911
3400 -3.00  0.40 -2.6998
3400 -4.00  0.40 -2.2866
3400 -5.00  0.40 -2.0607
3500  0.00  0.00 -2.9284
3500  0.25  0.00 -2.9894
3500  0.50  0.00 -3.0900
3500  0.75  0.00 -3.2299
3500  1.00  0.00 -3.4023
3500 -0.25  0.10 -2.8756
3500 -0.50  0.20 -2.8377
3500 -0.75  0.30 -2.8129
3500 -1.00  0.40 -2.7982
3500 -1.50  0.40 -2.8263
3500 -2.00  0.40 -2.8062
3500 -2.50  0.40 -2.7086
3500 -3.00  0.40 -2.5491
3500 -5.00  0.40 -2.0183
3600  0.00  0.00 -2.7540
3600  0.25  0.00 -2.8131
3600  0.50  0.00 -2.9156
3600  0.75  0.00 -3.0676
3600  1.00  0.00 -3.2562
3600 -0.25  0.10 -2.7037
3600 -0.50  0.20 -2.6661
3600 -0.75  0.30 -2.6399
3600 -1.00  0.40 -2.6233
3600 -1.50  0.40 -2.6399
3600 -2.00  0.40 -2.6183
3600 -2.50  0.40 -2.5328
3600 -3.00  0.40 -2.3985
3700  0.00  0.00 -2.5994
3700  0.25  0.00 -2.6544
3700  0.50  0.00 -2.7520
3700  0.75  0.00 -2.8999
3700  1.00  0.00 -3.0813
3700 -0.25  0.10 -2.5513
3700 -0.50  0.20 -2.5142
3700 -0.75  0.30 -2.4866
3700 -1.00  0.40 -2.4672
3700 -1.50  0.40 -2.4692
3700 -2.00  0.40 -2.4428
3700 -2.50  0.40 -2.3654
3700 -3.00  0.40 -2.2506
3800  0.00  0.00 -2.4599
3800  0.25  0.00 -2.5113
3800  0.50  0.00 -2.5979
3800  0.75  0.00 -2.7249
3800  1.00  0.00 -2.8728
3800 -0.25  0.10 -2.4133
3800 -0.50  0.20 -2.3762
3800 -0.75  0.30 -2.3471
3800 -1.00  0.40 -2.3247
3800 -1.50  0.40 -2.3109
3800 -2.00  0.40 -2.2786
3800 -2.50  0.40 -2.2074
3800 -3.00  0.40 -2.1084
3900  0.00  0.00 -2.3317
3900  0.25  0.00 -2.3806
3900  0.50  0.00 -2.4528
3900  0.75  0.00 -2.5499
3900  1.00  0.00 -2.6556
3900 -0.25  0.10 -2.2852
3900 -0.50  0.20 -2.2473
3900 -0.75  0.30 -2.2162
3900 -1.00  0.40 -2.1909
3900 -1.50  0.40 -2.1625
3900 -2.00  0.40 -2.1244
3900 -2.50  0.40 -2.0591
3900 -3.00  0.40 -1.9746
3900 -4.00  0.40 -1.8317
4000  0.00  0.00 -2.2101
4000  0.25  0.00 -2.2565
4000  0.50  0.00 -2.3140
4000  0.75  0.00 -2.3828
4000  1.00  0.00 -2.4544
4000 -0.25  0.10 -2.1632
4000 -0.50  0.20 -2.1238
4000 -0.75  0.30 -2.0906
4000 -1.00  0.40 -2.0625
4000 -1.50  0.40 -2.0222
4000 -2.00  0.40 -1.9792
4000 -2.50  0.40 -1.9202
4000 -3.00  0.40 -1.8497
4250  0.00  0.00 -1.9048
4250  0.25  0.00 -1.9438
4250  0.50  0.00 -1.9817
4250  0.75  0.00 -2.0189
4250  1.00  0.00 -2.0575
4250 -0.25  0.10 -1.8595
4250 -0.50  0.20 -1.8191
4250 -0.75  0.30 -1.7833
4250 -1.00  0.40 -1.7516
4250 -1.50  0.40 -1.6964
4250 -2.00  0.40 -1.6508
4250 -2.50  0.40 -1.6109
