 E(B-V) = 0.00
2500  0.00  0.00-12.1362
2500  0.25  0.00-12.0928
2500  0.50  0.00-12.0981
2500  0.75  0.00-12.1846
2500  1.00  0.00-12.2813
2500 -0.25  0.10-11.9704
2500 -0.50  0.20-11.8767
2500 -0.75  0.30-11.8303
2500 -1.00  0.40-11.8170
2500 -1.50  0.40-12.0327
2500 -2.00  0.40-12.0186
2500 -2.50  0.40-11.8398
2500 -3.00  0.40-11.6316
2600  0.00  0.00-11.7392
2600  0.25  0.00-11.7363
2600  0.75  0.00-11.9471
2600  1.00  0.00-12.0360
2600 -0.25  0.10-11.5667
2600 -0.50  0.20-11.4666
2600 -0.75  0.30-11.4160
2600 -1.00  0.40-11.4025
2600 -1.50  0.40-11.6925
2600 -2.50  0.40-11.7492
2600 -3.00  0.40-11.5912
2700  0.00  0.00-11.3816
2700 -0.25  0.10-11.1942
2700 -0.50  0.20-11.0783
2700 -0.75  0.30-11.0144
2700 -1.00  0.40-10.9906
2700 -1.50  0.40-11.2998
2700 -2.00  0.40-11.5545
2700 -2.50  0.40-11.6021
2700 -3.00  0.40-11.5111
2700 -4.00  0.40-11.2245
2800  0.00  0.00-11.0816
2800  0.25  0.00-11.2084
2800  0.50  0.00-11.3724
2800  0.75  0.00-11.4979
2800  1.00  0.00-11.6235
2800 -0.25  0.10-10.8715
2800 -0.50  0.20-10.7304
2800 -0.75  0.30-10.6435
2800 -1.00  0.40-10.6015
2800 -1.50  0.40-10.8890
2800 -2.00  0.40-11.2058
2800 -2.50  0.40-11.3706
2800 -3.00  0.40-11.3627
2800 -4.00  0.40-11.1246
2800 -5.00  0.40-10.7849
2900  0.00  0.00-10.8390
2900  0.25  0.00-11.0114
2900  0.50  0.00-11.1691
2900  0.75  0.00-11.3083
2900  1.00  0.00-11.4681
2900 -0.25  0.10-10.6037
2900 -0.50  0.20-10.4326
2900 -0.75  0.30-10.3167
2900 -1.00  0.40-10.2486
2900 -1.50  0.40-10.4871
2900 -2.00  0.40-10.8099
2900 -2.50  0.40-11.0452
2900 -3.00  0.40-11.1203
2900 -4.00  0.40-10.9532
2900 -5.00  0.40-10.5889
3000  0.00  0.00-10.6408
3000  0.25  0.00-10.8257
3000  0.50  0.00-10.9808
3000  0.75  0.00-11.1453
3000  1.00  0.00-11.3353
3000 -0.25  0.10-10.3835
3000 -0.50  0.20-10.1835
3000 -0.75  0.30-10.0377
3000 -1.00  0.40 -9.9416
3000 -1.50  0.40-10.1113
3000 -2.50  0.40-10.6483
3000 -3.00  0.40-10.7797
3000 -4.00  0.40-10.6985
3000 -5.00  0.40-10.3314
3100  0.00  0.00-10.4673
3100  0.25  0.00-10.6454
3100  0.50  0.00-10.8103
3100  0.75  0.00-10.9980
3100  1.00  0.00-11.2056
3100 -0.25  0.10-10.2005
3100 -0.50  0.20 -9.9782
3100 -0.75  0.30 -9.8050
3100 -1.00  0.40 -9.6822
3100 -1.50  0.40 -9.7733
