 E(B-V) = 0.00
2500  0.00  0.00-12.5704
2500  0.25  0.00-12.5327
2500  0.50  0.00-12.4826
2500  0.75  0.00-12.4261
2500  1.00  0.00-12.3637
2500 -0.25  0.10-12.4611
2500 -0.50  0.20-12.3927
2500 -0.75  0.30-12.3444
2500 -1.00  0.40-12.3040
2500 -1.50  0.40-12.1744
2500 -2.00  0.40-11.9084
2500 -2.50  0.40-11.6131
2600  0.00  0.00-12.2625
2600  0.25  0.00-12.2288
2600  0.50  0.00-12.1893
2600  0.75  0.00-12.1508
2600  1.00  0.00-12.1134
2600 -0.25  0.10-12.1685
2600 -0.50  0.20-12.1132
2600 -0.75  0.30-12.0795
2600 -2.50  0.40-11.5494
2700  0.00  0.00-11.9660
2700  0.25  0.00-11.9392
2700  0.50  0.00-11.9144
2700  0.75  0.00-11.8990
2700  1.00  0.00-11.8950
2700 -0.25  0.10-11.8824
2700 -0.50  0.20-11.8348
2700 -0.75  0.30-11.8082
2700 -1.00  0.40-11.7914
2700 -1.50  0.40-11.7987
2700 -2.00  0.40-11.6708
2700 -2.50  0.40-11.4697
2700 -4.00  0.40-10.7839
2800  0.00  0.00-11.6848
2800  0.25  0.00-11.6699
2800  0.50  0.00-11.6659
2800 -0.25  0.10-11.6070
2800 -0.50  0.20-11.5629
2800 -0.75  0.30-11.5395
2800 -1.00  0.40-11.5264
2800 -1.50  0.40-11.5791
2800 -2.00  0.40-11.5223
2800 -2.50  0.40-11.3738
2800 -4.00  0.40-10.7343
2900  0.00  0.00-11.4250
2900  0.25  0.00-11.4275
2900  0.50  0.00-11.4511
2900  0.75  0.00-11.5040
2900  1.00  0.00-11.5887
2900 -0.25  0.10-11.3486
2900 -0.50  0.20-11.3040
2900 -0.75  0.30-11.2805
2900 -1.00  0.40-11.2681
2900 -1.50  0.40-11.3535
2900 -2.00  0.40-11.3566
2900 -2.50  0.40-11.2601
2900 -3.00  0.40-11.0914
2900 -4.00  0.40-10.6737
2900 -5.00  0.40-10.3111
3000  0.00  0.00-11.1918
3000  0.25  0.00-11.2164
3000  0.50  0.00-11.2719
3000  0.75  0.00-11.3635
3000  1.00  0.00-11.4863
3000 -0.25  0.10-11.1129
3000 -0.50  0.20-11.0645
3000 -0.75  0.30-11.0377
3000 -1.00  0.40-11.0237
3000 -1.50  0.40-11.1279
3000 -2.00  0.40-11.1761
3000 -2.50  0.40-11.1247
3000 -3.00  0.40-10.9866
3000 -4.00  0.40-10.5982
3000 -5.00  0.40-10.2482
3100  0.00  0.00-10.9880
3100  0.25  0.00-11.0366
3100  0.50  0.00-11.1236
3100  0.75  0.00-11.2507
3100  1.00  0.00-11.3904
3100 -0.25  0.10-10.9041
3100 -0.50  0.20-10.8491
3100 -0.75  0.30-10.8163
3100 -1.00  0.40-10.7984
3100 -1.50  0.40-10.9073
3100 -2.00  0.40-10.9824
3100 -2.50  0.40-10.9652
3100 -3.00  0.40-10.8578
3100 -4.00  0.40-10.5054
3100 -5.00  0.40-10.1747
3200  0.00  0.00-10.8125
3200  0.25  0.00-10.8834
3200  0.50  0.00-10.9994
3200  0.75  0.00-11.1491
3200  1.00  0.00-11.2860
3200 -0.25  0.10-10.7228
3200 -0.50  0.20-10.6602
3200 -0.75  0.30-10.6196
3200 -1.00  0.40-10.5954
3200 -1.50  0.40-10.6939
3200 -2.00  0.40-10.7771
3200 -2.50  0.40-10.7813
3200 -3.00  0.40-10.7008
3200 -5.00  0.40-10.0858
3300  0.00  0.00-10.6617
3300  0.50  0.00-10.8901
3300  0.75  0.00-11.0428
3300  1.00  0.00-11.1727
3300 -0.25  0.10-10.5667
3300 -0.50  0.20-10.4969
3300 -0.75  0.30-10.4482
3300 -1.00  0.40-10.4161
3300 -1.50  0.40-10.4898
3300 -2.00  0.40-10.5632
3300 -2.50  0.40-10.5749
3300 -3.00  0.40-10.5153
3300 -4.00  0.40-10.2509
3300 -5.00  0.40 -9.9765
3400  0.00  0.00-10.5318
3400  0.25  0.00-10.6387
3400  0.50  0.00-10.7829
3400  0.75  0.00-10.9238
3400  1.00  0.00-11.0488
3400 -0.25  0.10-10.4325
