 E(B-V) = 0.00
2500  0.00  0.00-12.8051
2500  0.25  0.00-12.8266
2500  0.50  0.00-12.7938
2500  0.75  0.00-12.7156
2500  1.00  0.00-12.6151
2500 -0.25  0.10-12.6764
2500 -0.50  0.20-12.5737
2500 -0.75  0.30-12.4777
2500 -1.00  0.40-12.3800
2600  0.00  0.00-12.5491
2600  0.25  0.00-12.5413
2600  0.50  0.00-12.4913
2600  0.75  0.00-12.4105
2600  1.00  0.00-12.3200
2600 -0.25  0.10-12.4470
2600 -0.50  0.20-12.3702
2600 -0.75  0.30-12.3000
2600 -1.00  0.40-12.2294
2600 -1.50  0.40-11.9791
2600 -2.50  0.40-11.3741
2700  0.00  0.00-12.2747
2700  0.25  0.00-12.2439
2700  0.50  0.00-12.1822
2700  0.75  0.00-12.1085
2700  1.00  0.00-12.0310
2700 -0.25  0.10-12.1963
2700 -0.50  0.20-12.1427
2700 -0.75  0.30-12.0963
2700 -2.00  0.40-11.6076
2700 -2.50  0.40-11.3294
2800  0.00  0.00-11.9861
2800  0.25  0.00-11.9428
2800  0.50  0.00-11.8801
2800  0.75  0.00-11.8166
2800  1.00  0.00-11.7547
2800 -0.25  0.10-11.9275
2800 -0.50  0.20-11.8931
2800 -0.75  0.30-11.8668
2800 -1.00  0.40-11.8411
2800 -1.50  0.40-11.7304
2800 -2.00  0.40-11.5197
2800 -2.50  0.40-11.2690
2800 -4.00  0.40-10.3966
2900  0.00  0.00-11.6972
2900  0.25  0.00-11.6484
2900  0.50  0.00-11.5910
2900  0.75  0.00-11.5414
2900  1.00  0.00-11.4986
2900 -0.25  0.10-11.6504
2900 -0.50  0.20-11.6275
2900 -0.75  0.30-11.6161
2900 -1.00  0.40-11.6059
2900 -1.50  0.40-11.5659
2900 -2.00  0.40-11.4116
2900 -2.50  0.40-11.1914
2900 -4.00  0.40-10.3329
3000  0.00  0.00-11.4150
3000  0.25  0.00-11.3674
3000  0.50  0.00-11.3211
3000  0.75  0.00-11.2888
3000  1.00  0.00-11.2696
3000 -0.25  0.10-11.3754
3000 -0.50  0.20-11.3597
3000 -0.75  0.30-11.3576
3000 -1.00  0.40-11.3568
3000 -1.50  0.40-11.3811
3000 -2.00  0.40-11.2824
3000 -2.50  0.40-11.0947
3000 -4.00  0.40-10.2595
3100  0.00  0.00-11.1477
3100  0.25  0.00-11.1060
3100  0.50  0.00-11.0749
3100  0.75  0.00-11.0639
3100  1.00  0.00-11.0719
3100 -0.25  0.10-11.1110
3100 -0.50  0.20-11.0979
3100 -0.75  0.30-11.0998
3100 -1.00  0.40-11.1047
3100 -1.50  0.40-11.1785
3100 -2.00  0.40-11.1302
3100 -2.50  0.40-10.9761
3100 -4.00  0.40-10.1726
3100 -5.00  0.40 -9.6797
3200  0.00  0.00-10.9008
3200  0.25  0.00-10.8686
3200  0.50  0.00-10.8556
3200  0.75  0.00-10.8681
3200  1.00  0.00-10.9047
3200 -0.25  0.10-10.8635
3200 -0.50  0.20-10.8492
3200 -0.75  0.30-10.8504
3200 -1.00  0.40-10.8568
3200 -1.50  0.40-10.9615
3200 -2.00  0.40-10.9525
3200 -2.50  0.40-10.8301
3200 -4.00  0.40-10.0698
3200 -5.00  0.40 -9.5950
3300  0.00  0.00-10.6767
3300  0.25  0.00-10.6569
3300  0.50  0.00-10.6631
3300  0.75  0.00-10.6988
3300  1.00  0.00-10.7626
3300 -0.25  0.10-10.6360
3300 -0.50  0.20-10.6171
3300 -0.75  0.30-10.6136
3300 -1.00  0.40-10.6174
3300 -1.50  0.40-10.7323
3300 -2.00  0.40-10.7478
3300 -2.50  0.40-10.6528
3300 -3.00  0.40-10.4656
3300 -4.00  0.40 -9.9460
3300 -5.00  0.40 -9.4935
3400  0.00  0.00-10.4758
3400  0.25  0.00-10.4704
3400  0.50  0.00-10.4945
3400  0.75  0.00-10.5511
3400  1.00  0.00-10.6404
3400 -0.25  0.10-10.4296
3400 -0.50  0.20-10.4034
3400 -0.75  0.30-10.3918
3400 -1.00  0.40-10.3884
3400 -1.50  0.40-10.4941
3400 -2.00  0.40-10.5185
3400 -2.50  0.40-10.4432
3400 -3.00  0.40-10.2803
3400 -4.00  0.40 -9.7959
3400 -5.00  0.40 -9.3741
3500  0.00  0.00-10.2964
3500  0.25  0.00-10.3059
3500  0.50  0.00-10.3458
3500  0.75  0.00-10.4206
3500  1.00  0.00-10.5310
3500 -0.25  0.10-10.2438
3500 -0.50  0.20-10.2085
3500 -0.75  0.30-10.1860
3500 -1.00  0.40-10.1717
3500 -1.50  0.40-10.2509
3500 -2.00  0.40-10.2690
3500 -2.50  0.40-10.2039
3500 -3.00  0.40-10.0612
3500 -5.00  0.40 -9.2314
3600  0.00  0.00-10.1348
3600  0.25  0.00-10.1588
3600  0.50  0.00-10.2118
3600  0.75  0.00-10.3008
3600  1.00  0.00-10.4215
3600 -0.25  0.10-10.0757
3600 -0.50  0.20-10.0305
3600 -0.75  0.30 -9.9954
3600 -1.00  0.40 -9.9674
3600 -1.50  0.40-10.0066
3600 -2.00  0.40-10.0058
3600 -2.50  0.40 -9.9407
3600 -3.00  0.40 -9.8108
3700  0.00  0.00 -9.9870
3700  0.25  0.00-10.0250
3700  0.50  0.00-10.0880
3700  0.75  0.00-10.1803
3700  1.00  0.00-10.2924
3700 -0.25  0.10 -9.9210
3700 -0.50  0.20 -9.8656
3700 -0.75  0.30 -9.8174
3700 -1.00  0.40 -9.7741
3700 -1.50  0.40 -9.7645
3700 -2.00  0.40 -9.7353
3700 -2.50  0.40 -9.6616
3700 -3.00  0.40 -9.5369
3800  0.00  0.00 -9.8497
3800  0.25  0.00 -9.9015
3800  0.50  0.00 -9.9702
3800  0.75  0.00-10.0542
3800  1.00  0.00-10.1392
3800 -0.25  0.10 -9.7757
3800 -0.50  0.20 -9.7098
3800 -0.75  0.30 -9.6481
3800 -1.00  0.40 -9.5888
3800 -1.50  0.40 -9.5260
3800 -2.00  0.40 -9.4622
3800 -2.50  0.40 -9.3745
3800 -3.00  0.40 -9.2498
3900  0.00  0.00 -9.7209
3900  0.25  0.00 -9.7862
3900  0.50  0.00 -9.8562
3900  0.75  0.00 -9.9248
3900  1.00  0.00 -9.9801
3900 -0.25  0.10 -9.6372
3900 -0.50  0.20 -9.5594
3900 -0.75  0.30 -9.4837
3900 -1.00  0.40 -9.4080
3900 -1.50  0.40 -9.2913
3900 -2.00  0.40 -9.1897
3900 -2.50  0.40 -9.0863
3900 -3.00  0.40 -8.9603
3900 -4.00  0.40 -8.6523
4000  0.00  0.00 -9.5998
4000  0.25  0.00 -9.6756
4000  0.50  0.00 -9.7423
4000  0.75  0.00 -9.7943
4000  1.00  0.00 -9.8288
4000 -0.25  0.10 -9.5049
4000 -0.50  0.20 -9.4135
4000 -0.75  0.30 -9.3223
4000 -1.00  0.40 -9.2294
4000 -1.50  0.40 -9.0597
4000 -2.00  0.40 -8.9196
4000 -2.50  0.40 -8.8009
4000 -3.00  0.40 -8.6766
4250  0.00  0.00 -9.3012
4250  0.25  0.00 -9.3853
4250  0.50  0.00 -9.4395
4250  0.75  0.00 -9.4719
4250  1.00  0.00 -9.4956
4250 -0.25  0.10 -9.1859
4250 -0.50  0.20 -9.0630
4250 -0.75  0.30 -8.9306
4250 -1.00  0.40 -8.7884
4250 -1.50  0.40 -8.4812
4250 -2.00  0.40 -8.2504
4250 -2.50  0.40 -8.1098
4250 -3.00  0.40 -8.0064
4500  0.00  0.00 -8.9190
4500  0.25  0.00 -9.0144
4500  0.50  0.00 -9.0924
4500  0.75  0.00 -9.1552
4500  1.00  0.00 -9.2045
4500 -0.25  0.10 -8.7979
4500 -0.50  0.20 -8.6603
4500 -0.75  0.30 -8.4982
4500 -1.00  0.40 -8.3093
4500 -1.50  0.40 -7.8853
4500 -2.00  0.40 -7.6003
4500 -2.50  0.40 -7.4604
4500 -3.00  0.40 -7.3759
4500 -4.00  0.40 -7.2352
4750  0.00  0.00 -8.4549
4750  0.25  0.00 -8.5871
4750  0.50  0.00 -8.7087
4750  0.75  0.00 -8.8190
4750  1.00  0.00 -8.9138
4750 -0.25  0.10 -8.3066
4750 -0.50  0.20 -8.1375
4750 -0.75  0.30 -7.9317
4750 -1.00  0.40 -7.6846
4750 -1.50  0.40 -7.1748
4750 -2.00  0.40 -6.8973
4750 -2.50  0.40 -6.7841
4750 -3.00  0.40 -6.7135
4750 -4.00  0.40 -6.5925
4750 -5.00  0.40 -6.5333
5000  0.00  0.00 -7.9882
5000  0.25  0.00 -8.1549
5000  0.50  0.00 -8.3096
5000  0.75  0.00 -8.4567
5000  1.00  0.00 -8.5943
5000 -0.25  0.10 -7.7992
5000 -0.50  0.20 -7.5656
5000 -0.75  0.30 -7.2737
5000 -1.00  0.40 -6.9444
5000 -1.50  0.40 -6.3809
5000 -2.00  0.40 -6.1307
5000 -2.50  0.40 -6.0304
5000 -3.00  0.40 -5.9548
5000 -4.00  0.40 -5.8429
5000 -5.00  0.40 -5.7946
5250  0.00  0.00 -7.4934
5250  0.25  0.00 -7.7072
5250  0.50  0.00 -7.8964
5250  0.75  0.00 -8.0751
5250  1.00  0.00 -8.2455
5250 -0.25  0.10 -7.2386
5250 -0.50  0.20 -6.9105
5250 -0.75  0.30 -6.5294
5250 -1.00  0.40 -6.1525
5250 -1.50  0.40 -5.6054
5250 -2.00  0.40 -5.3735
5250 -2.50  0.40 -5.2564
5250 -3.00  0.40 -5.1716
5250 -4.00  0.40 -5.0709
5250 -5.00  0.40 -5.0336
5500  0.00  0.00 -6.9262
5500  0.25  0.00 -7.2152
5500  0.50  0.00 -7.4476
5500  0.75  0.00 -7.6595
5500  1.00  0.00 -7.8611
