 E(B-V) = 0.00
2500  0.00  0.00-12.5911
2500  0.25  0.00-12.7281
2500  0.50  0.00-12.8619
2500  0.75  0.00-12.9760
2500  1.00  0.00-13.0581
2500 -0.25  0.10-12.3615
2500 -0.50  0.20-12.1855
2500 -0.75  0.30-12.0480
2500 -1.00  0.40-11.9449
2500 -2.00  0.40-11.9262
2500 -2.50  0.40-11.9618
2500 -3.00  0.40-11.9586
2600  0.00  0.00-12.4456
2600  0.25  0.00-12.6099
2600  0.50  0.00-12.7721
2600  0.75  0.00-12.9155
2600  1.00  0.00-13.0280
2600 -0.25  0.10-12.2223
2600 -0.50  0.20-12.0441
2600 -0.75  0.30-11.8993
2600 -1.00  0.40-11.7852
2600 -2.00  0.40-11.7167
2600 -2.50  0.40-11.7962
2600 -3.00  0.40-11.8469
2700  0.00  0.00-12.3219
2700  0.25  0.00-12.5100
2700  0.50  0.00-12.6981
2700  0.75  0.00-12.8695
2700  1.00  0.00-13.0116
2700 -0.25  0.10-12.1045
2700 -0.50  0.20-11.9247
2700 -0.75  0.30-11.7741
2700 -1.00  0.40-11.6505
2700 -2.50  0.40-11.6308
2700 -3.00  0.40-11.7243
2800  0.00  0.00-12.2142
2800  0.25  0.00-12.4220
2800  0.50  0.00-12.6327
2800  0.75  0.00-12.8298
2800  1.00  0.00-12.9999
2800 -0.25  0.10-12.0023
2800 -0.50  0.20-11.8218
2800 -0.75  0.30-11.6666
2800 -1.00  0.40-11.5357
2800 -1.50  0.40-11.3569
2800 -2.00  0.40-11.3490
2800 -2.50  0.40-11.4705
2800 -3.00  0.40-11.5920
2900  0.00  0.00-12.1145
2900  0.25  0.00-12.3367
2900  0.50  0.00-12.5649
2900  0.75  0.00-12.7835
2900  1.00  0.00-12.9779
2900 -0.25  0.10-11.9087
2900 -0.50  0.20-11.7286
2900 -0.75  0.30-11.5710
2900 -1.00  0.40-11.4350
2900 -1.50  0.40-11.2359
2900 -2.50  0.40-11.3201
2900 -3.00  0.40-11.4529
2900 -4.00  0.40-11.5725
3000  0.00  0.00-12.0120
3000  0.25  0.00-12.2410
3000  0.50  0.00-12.4786
3000  0.75  0.00-12.7109
3000  1.00  0.00-12.9229
3000 -0.25  0.10-11.8142
3000 -0.50  0.20-11.6371
3000 -0.75  0.30-11.4799
3000 -1.00  0.40-11.3421
3000 -1.50  0.40-11.1307
3000 -2.50  0.40-11.1848
3000 -3.00  0.40-11.3121
3000 -4.00  0.40-11.4475
3100  0.00  0.00-11.8923
3100  0.25  0.00-12.1168
3100  0.50  0.00-12.3514
3100  0.75  0.00-12.5837
3100  1.00  0.00-12.8004
3100 -0.25  0.10-11.7067
3100 -0.50  0.20-11.5370
3100 -0.75  0.30-11.3845
3100 -1.00  0.40-11.2494
3100 -1.50  0.40-11.0381
3100 -2.50  0.40-11.0687
3100 -3.00  0.40-11.1771
3100 -4.00  0.40-11.3103
3100 -5.00  0.40-11.3161
3200  0.00  0.00-11.7331
3200  0.25  0.00-11.9388
3200  0.50  0.00-12.1514
3200  0.75  0.00-12.3628
3200  1.00  0.00-12.5594
3200 -0.25  0.10-11.5686
3200 -0.50  0.20-11.4138
3200 -0.75  0.30-11.2728
3200 -1.00  0.40-11.1467
3200 -1.50  0.40-10.9499
3200 -2.00  0.40-10.9206
3200 -2.50  0.40-10.9750
3200 -3.00  0.40-11.0549
3200 -4.00  0.40-11.1707
3200 -5.00  0.40-11.1847
3300  0.00  0.00-11.5129
3300  0.25  0.00-11.6795
3300  0.50  0.00-11.8492
3300  0.75  0.00-12.0122
3300  1.00  0.00-12.1516
3300 -0.25  0.10-11.3775
3300 -0.50  0.20-11.2464
3300 -0.75  0.30-11.1254
3300 -1.00  0.40-11.0168
3300 -1.50  0.40-10.8561
3300 -2.00  0.40-10.8277
3300 -2.50  0.40-10.8929
3300 -3.00  0.40-10.9486
3300 -4.00  0.40-11.0367
3300 -5.00  0.40-11.0498
3400  0.00  0.00-11.2619
3400  0.25  0.00-11.3803
3400  0.50  0.00-11.5015
3400  0.75  0.00-11.6191
3400  1.00  0.00-11.7284
3400 -0.25  0.10-11.1573
3400 -0.50  0.20-11.0546
3400 -0.75  0.30-10.9587
3400 -1.00  0.40-10.8719
3400 -1.50  0.40-10.7541
3400 -2.00  0.40-10.7303
3400 -2.50  0.40-10.7967
3400 -4.00  0.40-10.9117
3400 -5.00  0.40-10.9162
3500  0.00  0.00-11.0205
3500  0.25  0.00-11.0987
3500  0.50  0.00-11.1846
3500  0.75  0.00-11.2754
3500  1.00  0.00-11.3674
3500 -0.25  0.10-10.9403
3500 -0.50  0.20-10.8628
3500 -0.75  0.30-10.7901
3500 -1.00  0.40-10.7235
3500 -1.50  0.40-10.6440
3500 -2.00  0.40-10.6268
3500 -2.50  0.40-10.6796
3500 -4.00  0.40-10.7920
3500 -5.00  0.40-10.7853
3600  0.00  0.00-10.8064
3600  0.25  0.00-10.8605
3600  0.50  0.00-10.9221
3600  0.75  0.00-10.9921
3600  1.00  0.00-11.0691
3600 -0.25  0.10-10.7410
3600 -0.50  0.20-10.6800
3600 -0.75  0.30-10.6238
3600 -1.00  0.40-10.5726
3600 -1.50  0.40-10.5220
3600 -2.00  0.40-10.5111
3600 -2.50  0.40-10.5515
3600 -3.00  0.40-10.6173
3600 -4.00  0.40-10.6668
3600 -5.00  0.40-10.6520
3700  0.00  0.00-10.6180
3700  0.25  0.00-10.6610
3700  0.50  0.00-10.7111
3700  0.75  0.00-10.7684
3700  1.00  0.00-10.8322
3700 -0.25  0.10-10.5583
3700 -0.50  0.20-10.5046
3700 -0.75  0.30-10.4568
3700 -1.00  0.40-10.4144
3700 -1.50  0.40-10.3813
3700 -2.00  0.40-10.3760
3700 -2.50  0.40-10.4121
3700 -3.00  0.40-10.4724
3700 -4.00  0.40-10.5257
3700 -5.00  0.40-10.5038
3800  0.00  0.00-10.4458
3800  0.25  0.00-10.4885
3800  0.50  0.00-10.5358
3800  0.75  0.00-10.5877
3800  1.00  0.00-10.6439
3800 -0.25  0.10-10.3851
3800 -0.50  0.20-10.3311
3800 -0.75  0.30-10.2839
3800 -1.00  0.40-10.2428
3800 -1.50  0.40-10.2119
3800 -2.00  0.40-10.2092
3800 -2.50  0.40-10.2442
3800 -3.00  0.40-10.3041
3800 -4.00  0.40-10.3645
3800 -5.00  0.40-10.3361
3900  0.00  0.00-10.2811
3900  0.25  0.00-10.3306
3900  0.50  0.00-10.3820
3900  0.75  0.00-10.4353
3900  1.00  0.00-10.4901
3900 -0.25  0.10-10.2150
3900 -0.50  0.20-10.1553
3900 -0.75  0.30-10.1024
3900 -1.00  0.40-10.0563
3900 -1.50  0.40-10.0118
3900 -2.00  0.40-10.0035
3900 -2.50  0.40-10.0370
3900 -3.00  0.40-10.0990
3900 -4.00  0.40-10.1757
3900 -5.00  0.40-10.1524
4000  0.00  0.00-10.1186
4000  0.25  0.00-10.1783
4000  0.50  0.00-10.2383
4000  0.75  0.00-10.2980
4000  1.00  0.00-10.3567
4000 -0.25  0.10-10.0448
4000 -0.50  0.20 -9.9768
4000 -0.75  0.30 -9.9154
4000 -1.00  0.40 -9.8615
4000 -1.50  0.40 -9.8013
4000 -2.00  0.40 -9.7871
4000 -2.50  0.40 -9.8197
4000 -3.00  0.40 -9.8827
4000 -4.00  0.40 -9.9671
4000 -5.00  0.40 -9.9527
4250  0.00  0.00 -9.7223
4250  0.25  0.00 -9.8051
4250  0.50  0.00 -9.8891
4250  0.75  0.00 -9.9728
4250  1.00  0.00-10.0533
4250 -0.25  0.10 -9.6301
4250 -0.50  0.20 -9.5430
4250 -0.75  0.30 -9.4634
4250 -1.00  0.40 -9.3927
4250 -1.50  0.40 -9.3039
4250 -2.00  0.40 -9.2696
4250 -2.50  0.40 -9.2872
4250 -3.00  0.40 -9.3306
4250 -4.00  0.40 -9.3511
4500  0.00  0.00 -9.3490
4500  0.25  0.00 -9.4462
4500  0.50  0.00 -9.5456
4500  0.75  0.00 -9.6464
4500  1.00  0.00 -9.7457
4500 -0.25  0.10 -9.2425
4500 -0.50  0.20 -9.1389
4500 -0.75  0.30 -9.0414
4500 -1.00  0.40 -8.9515
4500 -1.50  0.40 -8.8149
4500 -2.00  0.40 -8.7252
4500 -2.50  0.40 -8.6788
4500 -3.00  0.40 -8.6434
4500 -4.00  0.40 -8.5525
4500 -5.00  0.40 -8.5005
4750  0.00  0.00 -8.9707
4750  0.25  0.00 -9.0899
4750  0.50  0.00 -9.2046
4750  0.75  0.00 -9.3175
4750  1.00  0.00 -9.4276
4750 -0.25  0.10 -8.8430
4750 -0.50  0.20 -8.7150
4750 -0.75  0.30 -8.5908
4750 -1.00  0.40 -8.4697
4750 -1.50  0.40 -8.2256
4750 -2.00  0.40 -7.9909
4750 -2.50  0.40 -7.7915
4750 -3.00  0.40 -7.6402
4750 -4.00  0.40 -7.4637
5000  0.00  0.00 -8.5296
5000  0.25  0.00 -8.6879
5000  0.50  0.00 -8.8362
5000  0.75  0.00 -8.9729
5000  1.00  0.00 -9.0974
5000 -0.25  0.10 -8.3731
5000 -0.50  0.20 -8.2143
5000 -0.75  0.30 -8.0487
5000 -1.00  0.40 -7.8674
5000 -1.50  0.40 -7.4232
5000 -2.00  0.40 -7.0153
5000 -2.50  0.40 -6.7288
5000 -3.00  0.40 -6.5517
5000 -4.00  0.40 -6.3702
5250  0.00  0.00 -8.0243
5250  0.25  0.00 -8.2173
5250  0.50  0.00 -8.4022
5250  0.75  0.00 -8.5747
5250 -0.25  0.10 -7.8335
5250 -0.50  0.20 -7.6199
5250 -0.75  0.30 -7.3705
5250 -1.00  0.40 -7.0917
5250 -1.50  0.40 -6.4874
5250 -2.00  0.40 -6.0610
5250 -2.50  0.40 -5.8054
5250 -3.00  0.40 -5.6533
5250 -4.00  0.40 -5.4986
5250 -5.00  0.40 -5.4377
5500  0.00  0.00 -7.4706
5500  0.25  0.00 -7.7098
5500  0.50  0.00 -7.9264
5500  1.00  0.00 -8.3106
5500 -0.25  0.10 -7.2105
