 E(B-V) = 0.00
2500  0.00  0.00 -7.1449
2500  0.25  0.00 -6.7423
2500  0.50  0.00 -6.4046
2500  0.75  0.00 -6.1178
2500  1.00  0.00 -5.8711
2500 -0.25  0.10 -7.0440
2500 -0.50  0.20 -7.0379
2500 -0.75  0.30 -7.0893
2500 -1.00  0.40 -7.1693
2500 -1.50  0.40 -7.9931
2500 -2.00  0.40 -8.3801
2500 -2.50  0.40 -8.2581
2600  0.00  0.00 -6.5560
2600  0.25  0.00 -6.2291
2600  0.50  0.00 -5.9514
2600  0.75  0.00 -5.7114
2600  1.00  0.00 -5.5072
2600 -0.25  0.10 -6.4697
2600 -0.50  0.20 -6.4632
2600 -0.75  0.30 -6.5077
2600 -2.50  0.40 -7.7062
2700  0.00  0.00 -6.0623
2700  0.25  0.00 -5.7948
2700  0.50  0.00 -5.5670
2700  0.75  0.00 -5.3711
2700  1.00  0.00 -5.2130
2700 -0.25  0.10 -5.9864
2700 -0.50  0.20 -5.9784
2700 -0.75  0.30 -6.0127
2700 -1.00  0.40 -6.0753
2700 -1.50  0.40 -6.7409
2700 -2.00  0.40 -7.1687
2700 -2.50  0.40 -7.1926
2700 -4.00  0.40 -6.0109
2800  0.00  0.00 -5.6476
2800  0.25  0.00 -5.4298
2800  0.50  0.00 -5.2468
2800 -0.25  0.10 -5.5787
2800 -0.50  0.20 -5.5679
2800 -0.75  0.30 -5.5938
2800 -1.00  0.40 -5.6477
2800 -1.50  0.40 -6.2223
2800 -2.00  0.40 -6.6414
2800 -2.50  0.40 -6.7092
2800 -4.00  0.40 -5.7055
2900  0.00  0.00 -5.3016
2900  0.25  0.00 -5.1280
2900  0.50  0.00 -4.9893
2900  0.75  0.00 -4.8884
2900  1.00  0.00 -4.8359
2900 -0.25  0.10 -5.2352
2900 -0.50  0.20 -5.2200
2900 -0.75  0.30 -5.2377
2900 -1.00  0.40 -5.2826
2900 -1.50  0.40 -5.7752
2900 -2.00  0.40 -6.1589
2900 -2.50  0.40 -6.2551
2900 -3.00  0.40 -6.0952
2900 -4.00  0.40 -5.4115
2900 -5.00  0.40 -4.5927
3000  0.00  0.00 -5.0164
3000  0.25  0.00 -4.8848
3000  0.50  0.00 -4.7898
3000  0.75  0.00 -4.7360
3000  1.00  0.00 -4.7277
3000 -0.25  0.10 -4.9480
3000 -0.50  0.20 -4.9258
3000 -0.75  0.30 -4.9345
3000 -1.00  0.40 -4.9689
3000 -1.50  0.40 -5.3876
3000 -2.00  0.40 -5.7207
3000 -2.50  0.40 -5.8259
3000 -3.00  0.40 -5.7142
3000 -4.00  0.40 -5.1231
3000 -5.00  0.40 -4.3834
3100  0.00  0.00 -4.7855
3100  0.25  0.00 -4.6932
3100  0.50  0.00 -4.6389
3100  0.75  0.00 -4.6271
3100  1.00  0.00 -4.6396
3100 -0.25  0.10 -4.7113
3100 -0.50  0.20 -4.6797
3100 -0.75  0.30 -4.6772
3100 -1.00  0.40 -4.6996
3100 -1.50  0.40 -5.0491
3100 -2.00  0.40 -5.3248
3100 -2.50  0.40 -5.4237
3100 -3.00  0.40 -5.3485
3100 -4.00  0.40 -4.8404
3100 -5.00  0.40 -4.1808
3200  0.00  0.00 -4.6013
3200  0.25  0.00 -4.5444
3200  0.50  0.00 -4.5272
3200  0.75  0.00 -4.5433
