 E(B-V) = 0.00
2500  0.00  0.00 -8.0328
2500  0.25  0.00 -7.5135
2500  0.50  0.00 -7.0561
2500  0.75  0.00 -6.6826
2500  1.00  0.00 -6.3795
2500 -0.25  0.10 -7.9355
2500 -0.50  0.20 -7.9413
2500 -0.75  0.30 -8.0012
2500 -1.00  0.40 -8.0823
2500 -1.50  0.40 -8.7965
2500 -2.00  0.40 -8.9352
2600  0.00  0.00 -7.2885
2600  0.25  0.00 -6.8509
2600  0.50  0.00 -6.4784
2600  0.75  0.00 -6.1737
2600  1.00  0.00 -5.9216
2600 -0.25  0.10 -7.2104
2600 -0.50  0.20 -7.2222
2600 -0.75  0.30 -7.2840
2600 -1.00  0.40 -7.3634
2600 -2.00  0.40 -8.2825
2700  0.00  0.00 -6.6470
2700  0.25  0.00 -6.2917
2700  0.50  0.00 -5.9909
2700  0.75  0.00 -5.7392
2700  1.00  0.00 -5.5301
2700 -0.25  0.10 -6.5827
2700 -0.50  0.20 -6.5969
2700 -0.75  0.30 -6.6555
2700 -1.00  0.40 -6.7324
2700 -2.00  0.40 -7.6703
2700 -2.50  0.40 -7.4832
2700 -4.00  0.40 -5.8501
2800  0.00  0.00 -6.1087
2800  0.25  0.00 -5.8207
2800  0.50  0.00 -5.5774
2800  0.75  0.00 -5.3708
2800  1.00  0.00 -5.2022
2800 -0.25  0.10 -6.0542
2800 -0.50  0.20 -6.0639
2800 -0.75  0.30 -6.1132
2800 -1.00  0.40 -6.1851
2800 -1.50  0.40 -6.8024
2800 -2.00  0.40 -7.1023
2800 -2.50  0.40 -6.9854
2800 -4.00  0.40 -5.5572
2900  0.00  0.00 -5.6588
2900  0.25  0.00 -5.4258
2900  0.50  0.00 -5.2294
2900  0.75  0.00 -5.0649
2900  1.00  0.00 -4.9377
2900 -0.25  0.10 -5.6102
2900 -0.50  0.20 -5.6158
2900 -0.75  0.30 -5.6558
2900 -1.00  0.40 -5.7201
2900 -1.50  0.40 -6.2708
2900 -2.00  0.40 -6.5758
2900 -2.50  0.40 -6.5171
2900 -3.00  0.40 -6.2128
2900 -4.00  0.40 -5.2709
3000  0.00  0.00 -5.2847
3000  0.25  0.00 -5.0968
3000  0.50  0.00 -4.9422
3000  0.75  0.00 -4.8189
3000  1.00  0.00 -4.7334
3000 -0.25  0.10 -5.2385
3000 -0.50  0.20 -5.2391
3000 -0.75  0.30 -5.2695
3000 -1.00  0.40 -5.3245
3000 -1.50  0.40 -5.8015
3000 -2.00  0.40 -6.0891
3000 -2.50  0.40 -6.0732
3000 -4.00  0.40 -4.9945
3000 -5.00  0.40 -4.0641
3100  0.00  0.00 -4.9754
3100  0.25  0.00 -4.8268
3100  0.50  0.00 -4.7106
3100  0.75  0.00 -4.6265
3100  1.00  0.00 -4.5803
3100 -0.25  0.10 -4.9282
3100 -0.50  0.20 -4.9219
3100 -0.75  0.30 -4.9426
3100 -1.00  0.40 -4.9859
3100 -1.50  0.40 -5.3888
3100 -2.00  0.40 -5.6421
3100 -2.50  0.40 -5.6528
3100 -3.00  0.40 -5.4679
3100 -4.00  0.40 -4.7243
3100 -5.00  0.40 -3.8854
3200  0.00  0.00 -4.7216
3200  0.25  0.00 -4.6083
3200  0.50  0.00 -4.5269
3200  0.75  0.00 -4.4782
3200  1.00  0.00 -4.4678
3200 -0.25  0.10 -4.6700
3200 -0.50  0.20 -4.6551
3200 -0.75  0.30 -4.6648
3200 -1.00  0.40 -4.6951
3200 -1.50  0.40 -5.0255
3200 -2.00  0.40 -5.2355
3200 -2.50  0.40 -5.2576
3200 -3.00  0.40 -5.1169
3200 -4.00  0.40 -4.4599
3200 -5.00  0.40 -3.7136
3300  0.00  0.00 -4.5149
3300  0.25  0.00 -4.4333
3300  0.50  0.00 -4.3823
3300  0.75  0.00 -4.3654
3300  1.00  0.00 -4.3821
3300 -0.25  0.10 -4.4569
3300 -0.50  0.20 -4.4316
3300 -0.75  0.30 -4.4287
3300 -1.00  0.40 -4.4444
3300 -1.50  0.40 -4.7060
3300 -2.00  0.40 -4.8687
3300 -2.50  0.40 -4.8886
3300 -3.00  0.40 -4.7770
3300 -4.00  0.40 -4.1984
3300 -5.00  0.40 -3.5451
3400  0.00  0.00 -4.3480
3400  0.25  0.00 -4.2952
3400  0.50  0.00 -4.2711
3400  0.75  0.00 -4.2797
3400  1.00  0.00 -4.3055
3400 -0.25  0.10 -4.2822
3400 -0.50  0.20 -4.2453
3400 -0.75  0.30 -4.2288
3400 -1.00  0.40 -4.2283
3400 -1.50  0.40 -4.4226
3400 -2.00  0.40 -4.5386
3400 -2.50  0.40 -4.5461
3400 -3.00  0.40 -4.4484
3400 -4.00  0.40 -3.9373
3400 -5.00  0.40 -3.3786
3500  0.00  0.00 -4.2138
3500  0.50  0.00 -4.1889
3500  0.75  0.00 -4.2110
3500  1.00  0.00 -4.2276
3500 -0.25  0.10 -4.1393
3500 -0.50  0.20 -4.0902
3500 -0.75  0.30 -4.0590
3500 -1.00  0.40 -4.0416
3500 -1.50  0.40 -4.1700
3500 -2.00  0.40 -4.2405
3500 -2.50  0.40 -4.2290
3500 -3.00  0.40 -4.1329
3500 -4.00  0.40 -3.6765
3500 -5.00  0.40 -3.2110
3600  0.00  0.00 -4.1033
3600  0.25  0.00 -4.1061
3600  0.50  0.00 -4.1249
3600  0.75  0.00 -4.1478
3600  1.00  0.00 -4.1482
3600 -0.25  0.10 -4.0199
3600 -0.50  0.20 -3.9583
3600 -0.75  0.30 -3.9121
3600 -1.00  0.40 -3.8773
3600 -1.50  0.40 -3.9422
3600 -2.00  0.40 -3.9688
3600 -2.50  0.40 -3.9353
3600 -3.00  0.40 -3.8330
3600 -5.00  0.40 -3.0447
3700  0.00  0.00 -4.0085
3700  0.25  0.00 -4.0358
3700  0.50  0.00 -4.0648
3700  0.75  0.00 -4.0772
3700  1.00  0.00 -4.0610
3700 -0.25  0.10 -3.9154
3700 -0.50  0.20 -3.8413
3700 -0.75  0.30 -3.7802
3700 -1.00  0.40 -3.7284
3700 -1.50  0.40 -3.7336
3700 -2.00  0.40 -3.7190
3700 -2.50  0.40 -3.6635
3700 -3.00  0.40 -3.5530
3800  0.00  0.00 -3.9231
3800  0.25  0.00 -3.9693
3800  0.50  0.00 -3.9998
3800  0.75  0.00 -3.9990
3800  1.00  0.00 -3.9742
3800 -0.25  0.10 -3.8199
3800 -0.50  0.20 -3.7327
3800 -0.75  0.30 -3.6569
3800 -1.00  0.40 -3.5888
3800 -1.50  0.40 -3.5401
3800 -2.00  0.40 -3.4879
3800 -2.50  0.40 -3.4132
3800 -3.00  0.40 -3.2966
3900  0.00  0.00 -3.8417
3900  0.25  0.00 -3.8980
3900  0.50  0.00 -3.9247
3900  0.75  0.00 -3.9170
3900  1.00  0.00 -3.8932
3900 -0.25  0.10 -3.7292
3900 -0.50  0.20 -3.6290
3900 -0.75  0.30 -3.5386
3900 -1.00  0.40 -3.4553
3900 -1.50  0.40 -3.3595
3900 -2.00  0.40 -3.2744
3900 -2.50  0.40 -3.1842
3900 -3.00  0.40 -3.0655
3900 -4.00  0.40 -2.7718
4000  0.00  0.00 -3.7551
4000  0.25  0.00 -3.8137
4000  0.50  0.00 -3.8366
4000  0.75  0.00 -3.8319
4000  1.00  0.00 -3.8165
4000 -0.25  0.10 -3.6367
4000 -0.50  0.20 -3.5257
4000 -0.75  0.30 -3.4223
4000 -1.00  0.40 -3.3250
4000 -1.50  0.40 -3.1907
4000 -2.00  0.40 -3.0773
4000 -2.50  0.40 -2.9733
4000 -3.00  0.40 -2.8551
4250  0.00  0.00 -3.4531
4250  0.25  0.00 -3.5190
