 E(B-V) = 0.00
2500  0.00  0.00-12.2654
2500  0.25  0.00-12.4197
2500  0.50  0.00-12.5324
2500  0.75  0.00-12.6040
2500  1.00  0.00-12.6429
2500 -0.25  0.10-12.0616
2500 -0.50  0.20-11.8835
2500 -0.75  0.30-11.7228
2500 -1.00  0.40-11.5779
2500 -1.50  0.40-11.2710
2500 -2.50  0.40-10.9775
2600  0.00  0.00-12.1913
2600  0.25  0.00-12.3711
2600  0.50  0.00-12.5120
2600  0.75  0.00-12.6133
2600  1.00  0.00-12.6824
2600 -0.25  0.10-11.9937
2600 -0.50  0.20-11.8165
2600 -0.75  0.30-11.6547
2600 -1.00  0.40-11.5084
2600 -1.50  0.40-11.1935
2600 -2.00  0.40-10.9824
2600 -2.50  0.40-10.8930
2700  0.00  0.00-12.1297
2700  0.25  0.00-12.3330
2700 -0.25  0.10-11.9375
2700 -0.50  0.20-11.7614
2700 -0.75  0.30-11.5996
2700 -1.00  0.40-11.4531
2700 -1.50  0.40-11.1343
2700 -2.00  0.40-10.9287
2700 -2.50  0.40-10.8364
2800  0.00  0.00-12.0709
2800  0.25  0.00-12.2951
2800  0.50  0.00-12.4909
2800  0.75  0.00-12.6505
2800 -0.25  0.10-11.8846
2800 -0.50  0.20-11.7111
2800 -0.75  0.30-11.5511
2800 -1.00  0.40-11.4064
2800 -1.50  0.40-11.0891
2800 -2.00  0.40-10.8908
2800 -2.50  0.40-10.8063
2900  0.00  0.00-12.0022
2900  0.25  0.00-12.2412
2900  0.50  0.00-12.4607
2900  0.75  0.00-12.6475
2900 -0.25  0.10-11.8245
2900 -0.50  0.20-11.6568
2900 -0.75  0.30-11.5019
2900 -1.00  0.40-11.3618
2900 -1.50  0.40-11.0529
2900 -2.00  0.40-10.8641
2900 -2.50  0.40-10.7845
3000  0.00  0.00-11.9076
3000  0.25  0.00-12.1483
3000 -0.25  0.10-11.7449
3000 -0.50  0.20-11.5889
3000 -0.75  0.30-11.4440
3000 -1.00  0.40-11.3127
3000 -1.50  0.40-11.0206
3000 -2.00  0.40-10.8442
3000 -2.50  0.40-10.7689
3100  0.00  0.00-11.7667
3100  1.00  0.00-12.5266
3100 -0.25  0.10-11.6306
3100 -0.50  0.20-11.4953
3100 -0.75  0.30-11.3676
3100 -1.00  0.40-11.2508
3100 -1.50  0.40-10.9865
3100 -2.00  0.40-10.8273
3100 -2.50  0.40-10.7600
3100 -3.00  0.40-10.7846
3200  0.00  0.00-11.5527
3200  0.25  0.00-11.7153
3200  0.50  0.00-11.8530
3200  0.75  0.00-11.9338
3200  1.00  0.00-11.9884
3200 -0.25  0.10-11.4591
3200 -0.50  0.20-11.3572
3200 -0.75  0.30-11.2559
3200 -1.00  0.40-11.1606
3200 -1.50  0.40-10.9405
3200 -2.00  0.40-10.8090
3200 -2.50  0.40-10.7547
3200 -3.00  0.40-10.7751
3300  0.00  0.00-11.2856
3300  0.25  0.00-11.3815
3300  0.50  0.00-11.4651
3300  0.75  0.00-11.5278
3300  1.00  0.00-11.5863
3300 -0.25  0.10-11.2329
3300 -0.50  0.20-11.1680
3300 -0.75  0.30-11.1001
3300 -1.00  0.40-11.0330
3300 -1.50  0.40-10.8766
3300 -2.00  0.40-10.7838
3300 -2.50  0.40-10.7475
3400  0.00  0.00-11.0430
3400  0.25  0.00-11.0983
3400  0.50  0.00-11.1545
