 E(B-V) = 0.00
2500  0.00  0.00-11.6622
2500  0.25  0.00-11.7092
2500  0.50  0.00-11.7266
2500  0.75  0.00-11.7183
2500  1.00  0.00-11.6924
2500 -0.25  0.10-11.5398
2500 -0.50  0.20-11.4415
2500 -0.75  0.30-11.3529
2500 -1.00  0.40-11.2659
2500 -1.50  0.40-11.0059
2500 -2.00  0.40-10.7127
2600  0.00  0.00-11.4733
2600  0.25  0.00-11.5103
2600  0.50  0.00-11.5276
2600  0.75  0.00-11.5289
2600  1.00  0.00-11.5175
2600 -0.25  0.10-11.3710
2600 -0.50  0.20-11.2903
2600 -0.75  0.30-11.2190
2600 -1.00  0.40-11.1497
2600 -2.00  0.40-10.6957
2700  0.00  0.00-11.2904
2700  0.25  0.00-11.3190
2700  0.50  0.00-11.3354
2700  0.75  0.00-11.3439
2700  1.00  0.00-11.3474
2700 -0.25  0.10-11.2050
2700 -0.50  0.20-11.1400
2700 -0.75  0.30-11.0842
2700 -1.00  0.40-11.0304
2700 -2.00  0.40-10.6716
2700 -2.50  0.40-10.4596
2700 -4.00  0.40 -9.9603
2800  0.00  0.00-11.1127
2800  0.25  0.00-11.1324
2800  0.50  0.00-11.1490
2800  0.75  0.00-11.1665
2800  1.00  0.00-11.1885
2800 -0.25  0.10-11.0401
2800 -0.50  0.20-10.9861
2800 -0.75  0.30-10.9420
2800 -1.00  0.40-10.9021
2800 -1.50  0.40-10.8020
2800 -2.00  0.40-10.6402
2800 -2.50  0.40-10.4569
2800 -4.00  0.40 -9.9781
2900  0.00  0.00-10.9359
2900  0.25  0.00-10.9502
2900  0.50  0.00-10.9705
2900  0.75  0.00-11.0020
2900  1.00  0.00-11.0486
2900 -0.25  0.10-10.8713
2900 -0.50  0.20-10.8254
2900 -0.75  0.30-10.7904
2900 -1.00  0.40-10.7615
2900 -1.50  0.40-10.7134
2900 -2.00  0.40-10.5970
2900 -2.50  0.40-10.4441
2900 -3.00  0.40-10.2781
2900 -4.00  0.40 -9.9847
3000  0.00  0.00-10.7595
3000  0.25  0.00-10.7738
3000  0.50  0.00-10.8041
3000  0.75  0.00-10.8558
3000  1.00  0.00-10.9324
3000 -0.25  0.10-10.6983
3000 -0.50  0.20-10.6562
3000 -0.75  0.30-10.6264
3000 -1.00  0.40-10.6051
3000 -1.50  0.40-10.6053
3000 -2.00  0.40-10.5354
3000 -2.50  0.40-10.4141
3000 -4.00  0.40 -9.9738
3000 -5.00  0.40 -9.7188
3100  0.00  0.00-10.5858
3100  0.25  0.00-10.6067
3100  0.50  0.00-10.6530
3100  0.75  0.00-10.7298
3100  1.00  0.00-10.8386
3100 -0.25  0.10-10.5234
3100 -0.50  0.20-10.4804
3100 -0.75  0.30-10.4513
3100 -1.00  0.40-10.4326
3100 -1.50  0.40-10.4715
3100 -2.00  0.40-10.4452
3100 -2.50  0.40-10.3553
3100 -3.00  0.40-10.2243
3100 -4.00  0.40 -9.9346
3100 -5.00  0.40 -9.6402
3200  0.00  0.00-10.4184
3200  0.25  0.00-10.4517
3200  0.50  0.00-10.5181
3200  0.75  0.00-10.6216
3200  1.00  0.00-10.7623
3200 -0.25  0.10-10.3506
3200 -0.50  0.20-10.3020
3200 -0.75  0.30-10.2686
3200 -1.00  0.40-10.2472
3200 -1.50  0.40-10.3081
3200 -2.00  0.40-10.3155
3200 -2.50  0.40-10.2547
3200 -3.00  0.40-10.1444
3200 -4.00  0.40 -9.8557
3200 -5.00  0.40 -9.5254
3300  0.00  0.00-10.2599
3300  0.25  0.00-10.3094
3300  0.50  0.00-10.3974
3300  0.75  0.00-10.5281
3300  1.00  0.00-10.6944
3300 -0.25  0.10-10.1837
3300 -0.50  0.20-10.1258
3300 -0.75  0.30-10.0834
3300 -1.00  0.40-10.0538
3300 -1.50  0.40-10.1160
3300 -2.00  0.40-10.1401
3300 -2.50  0.40-10.1017
3300 -3.00  0.40-10.0119
3300 -4.00  0.40 -9.7257
3300 -5.00  0.40 -9.3690
3400  0.00  0.00-10.1114
3400  0.25  0.00-10.1793
3400  0.50  0.00-10.2894
3400  0.75  0.00-10.4435
3400  1.00  0.00-10.6191
3400 -0.25  0.10-10.0255
3400 -0.50  0.20 -9.9559
3400 -0.75  0.30 -9.9010
3400 -1.00  0.40 -9.8587
3400 -1.50  0.40 -9.9005
3400 -2.00  0.40 -9.9222
3400 -2.50  0.40 -9.8940
3400 -3.00  0.40 -9.8198
3400 -4.00  0.40 -9.5358
3400 -5.00  0.40 -9.1696
3500  0.00  0.00 -9.9719
3500  0.50  0.00-10.1896
3500  0.75  0.00-10.3550
3500  1.00  0.00-10.5176
3500 -0.25  0.10 -9.8764
3500 -0.50  0.20 -9.7944
3500 -0.75  0.30 -9.7252
3500 -1.00  0.40 -9.6671
3500 -1.50  0.40 -9.6706
3500 -2.00  0.40 -9.6719
3500 -2.50  0.40 -9.6398
3500 -3.00  0.40 -9.5705
3500 -4.00  0.40 -9.2846
3500 -5.00  0.40 -8.9272
3600  0.00  0.00 -9.8396
3600  0.25  0.00 -9.9449
3600  0.50  0.00-10.0856
3600  0.75  0.00-10.2403
3600  1.00  0.00-10.3688
3600 -0.25  0.10 -9.7344
3600 -0.50  0.20 -9.6403
3600 -0.75  0.30 -9.5562
3600 -1.00  0.40 -9.4808
3600 -1.50  0.40 -9.4342
3600 -2.00  0.40 -9.4016
3600 -2.50  0.40 -9.3528
3600 -3.00  0.40 -9.2767
3600 -5.00  0.40 -8.6521
3700  0.00  0.00 -9.7143
3700  0.25  0.00 -9.8333
3700  0.50  0.00 -9.9692
3700  0.75  0.00-10.0909
3700  1.00  0.00-10.1793
3700 -0.25  0.10 -9.5986
3700 -0.50  0.20 -9.4915
3700 -0.75  0.30 -9.3919
3700 -1.00  0.40 -9.2983
3700 -1.50  0.40 -9.1957
3700 -2.00  0.40 -9.1209
3700 -2.50  0.40 -9.0475
3700 -3.00  0.40 -8.9567
3800  0.00  0.00 -9.5968
3800  0.25  0.00 -9.7229
3800  0.50  0.00 -9.8409
3800  0.75  0.00 -9.9239
3800  1.00  0.00 -9.9816
3800 -0.25  0.10 -9.4692
3800 -0.50  0.20 -9.3474
3800 -0.75  0.30 -9.2305
3800 -1.00  0.40 -9.1175
3800 -1.50  0.40 -8.9562
3800 -2.00  0.40 -8.8358
3800 -2.50  0.40 -8.7354
3800 -3.00  0.40 -8.6291
3900  0.00  0.00 -9.4852
3900  0.25  0.00 -9.6087
3900  0.50  0.00 -9.7021
3900  0.75  0.00 -9.7559
3900  1.00  0.00 -9.7963
3900 -0.25  0.10 -9.3466
3900 -0.50  0.20 -9.2086
3900 -0.75  0.30 -9.0721
3900 -1.00  0.40 -8.9376
3900 -1.50  0.40 -8.7172
3900 -2.00  0.40 -8.5507
3900 -2.50  0.40 -8.4259
3900 -3.00  0.40 -8.3077
3900 -4.00  0.40 -8.0082
4000  0.00  0.00 -9.3723
4000  0.25  0.00 -9.4854
4000  0.50  0.00 -9.5552
4000  0.75  0.00 -9.5939
4000  1.00  0.00 -9.6264
4000 -0.25  0.10 -9.2253
4000 -0.50  0.20 -9.0715
4000 -0.75  0.30 -8.9145
4000 -1.00  0.40 -8.7570
4000 -1.50  0.40 -8.4796
4000 -2.00  0.40 -8.2694
4000 -2.50  0.40 -8.1228
4000 -3.00  0.40 -7.9979
4250  0.00  0.00 -9.0030
4250  0.25  0.00 -9.1112
4250  0.50  0.00 -9.1839
4250  0.75  0.00 -9.2335
4250  1.00  0.00 -9.2683
4250 -0.25  0.10 -8.8408
4250 -0.50  0.20 -8.6519
4250 -0.75  0.30 -8.4449
4250 -1.00  0.40 -8.2306
4250 -1.50  0.40 -7.8392
4250 -2.00  0.40 -7.5470
4250 -2.50  0.40 -7.3701
4250 -3.00  0.40 -7.2481
4500  0.00  0.00 -8.4618
4500  0.25  0.00 -8.6439
4500  0.50  0.00 -8.7918
4500  0.75  0.00 -8.9034
4500  1.00  0.00 -8.9800
4500 -0.25  0.10 -8.2480
4500 -0.50  0.20 -8.0132
4500 -0.75  0.30 -7.7665
4500 -1.00  0.40 -7.5160
4500 -1.50  0.40 -7.0841
4500 -2.00  0.40 -6.7928
4500 -2.50  0.40 -6.6302
4500 -3.00  0.40 -6.5149
4500 -4.00  0.40 -6.3087
4500 -5.00  0.40 -6.1976
4750  0.00  0.00 -7.8740
4750  0.25  0.00 -8.1179
4750  0.50  0.00 -8.3357
4750  0.75  0.00 -8.5226
4750  1.00  0.00 -8.6736
4750 -0.25  0.10 -7.6114
4750 -0.50  0.20 -7.3353
4750 -0.75  0.30 -7.0537
4750 -1.00  0.40 -6.7717
4750 -1.50  0.40 -6.2896
4750 -2.00  0.40 -6.0087
4750 -2.50  0.40 -5.8599
4750 -3.00  0.40 -5.7389
4750 -4.00  0.40 -5.5468
4750 -5.00  0.40 -5.4593
5000  0.00  0.00 -7.2860
5000  0.25  0.00 -7.5734
5000  0.50  0.00 -7.8402
5000  0.75  0.00 -8.0813
5000  1.00  0.00 -8.2956
5000 -0.25  0.10 -6.9915
5000 -0.50  0.20 -6.6858
5000 -0.75  0.30 -6.3719
5000 -1.00  0.40 -6.0592
5000 -1.50  0.40 -5.5448
5000 -2.00  0.40 -5.2702
5000 -2.50  0.40 -5.1088
5000 -3.00  0.40 -4.9747
5000 -4.00  0.40 -4.8003
5000 -5.00  0.40 -4.7339
5250  0.00  0.00 -6.6921
5250  0.25  0.00 -7.0120
5250  0.50  0.00 -7.3162
5250  0.75  0.00 -7.5973
5250  1.00  0.00 -7.8539
5250 -0.25  0.10 -6.3711
5250 -0.50  0.20 -6.0332
5250 -0.75  0.30 -5.6885
5250 -1.00  0.40 -5.3610
5250 -1.50  0.40 -4.8590
5250 -2.00  0.40 -4.5896
5250 -2.50  0.40 -4.4148
5250 -3.00  0.40 -4.2848
5250 -4.00  0.40 -4.1395
5250 -5.00  0.40 -4.0895
5500  0.00  0.00 -6.0918
5500  0.25  0.00 -6.4392
5500  0.50  0.00 -6.7671
5500  0.75  0.00 -7.0746
5500  1.00  0.00 -7.3594
5500 -0.25  0.10 -5.7393
5500 -0.50  0.20 -5.3721
5500 -0.75  0.30 -5.0179
5500 -1.00  0.40 -4.7043
5500 -1.50  0.40 -4.2431
5500 -2.00  0.40 -3.9789
5500 -2.50  0.40 -3.8091
5500 -3.00  0.40 -3.6965
