 E(B-V) = 0.00
2500  0.00  0.00  0.3063
2500 -0.25  0.10  0.4477
2500 -0.50  0.20  0.5603
2500 -0.75  0.30  0.6513
2500 -1.00  0.40  0.7246
2500 -1.50  0.40  0.8108
2500 -2.50  0.40  0.6978
2500 -3.00  0.40  0.6512
2600  0.00  0.00  0.3135
2600  0.25  0.00  0.1748
2600  0.50  0.00  0.0320
2600 -0.25  0.10  0.4460
2600 -0.50  0.20  0.5536
2600 -0.75  0.30  0.6416
2600 -1.00  0.40  0.7130
2600 -1.50  0.40  0.8059
2600 -2.50  0.40  0.6971
2600 -3.00  0.40  0.6422
2700  0.00  0.00  0.3091
2700  0.25  0.00  0.1636
2700 -0.25  0.10  0.4328
2700 -0.50  0.20  0.5351
2700 -0.75  0.30  0.6197
2700 -1.00  0.40  0.6886
2700 -1.50  0.40  0.7829
2700 -2.50  0.40  0.6920
2700 -3.00  0.40  0.6343
2800  0.00  0.00  0.2996
2800  0.25  0.00  0.1533
2800  0.50  0.00 -0.0090
2800  0.75  0.00 -0.1728
2800  1.00  0.00 -0.3228
2800 -0.25  0.10  0.4141
2800 -0.50  0.20  0.5102
2800 -0.75  0.30  0.5901
2800 -1.00  0.40  0.6552
2800 -1.50  0.40  0.7453
2800 -2.50  0.40  0.6804
2800 -3.00  0.40  0.6262
2900  0.00  0.00  0.2924
2900  0.25  0.00  0.1522
2900  0.50  0.00 -0.0084
2900  0.75  0.00 -0.1773
2900  1.00  0.00 -0.3390
2900 -0.25  0.10  0.3959
2900 -0.50  0.20  0.4837
2900 -0.75  0.30  0.5570
2900 -1.00  0.40  0.6166
2900 -1.50  0.40  0.6977
2900 -2.00  0.40  0.7015
2900 -2.50  0.40  0.6586
2900 -3.00  0.40  0.6154
3000  0.00  0.00  0.2938
3000  0.25  0.00  0.1686
3000  0.50  0.00  0.0209
3000  0.75  0.00 -0.1401
3000  1.00  0.00 -0.3012
3000 -0.25  0.10  0.3832
3000 -0.50  0.20  0.4601
3000 -0.75  0.30  0.5244
3000 -1.00  0.40  0.5766
3000 -1.50  0.40  0.6447
3000 -2.00  0.40  0.6542
3000 -2.50  0.40  0.6224
3000 -3.00  0.40  0.5984
3100  0.00  0.00  0.3092
3100  0.25  0.00  0.2093
3100  0.50  0.00  0.0893
3100  0.75  0.00 -0.0438
3100  1.00  0.00 -0.1808
3100 -0.25  0.10  0.3804
3100 -0.50  0.20  0.4428
3100 -0.75  0.30  0.4953
3100 -1.00  0.40  0.5380
3100 -1.50  0.40  0.5903
3100 -2.00  0.40  0.6027
3100 -2.50  0.40  0.5796
3100 -3.00  0.40  0.5719
3200  0.00  0.00  0.3421
3200  0.25  0.00  0.2787
3200  0.50  0.00  0.2029
3200  0.75  0.00  0.1235
3200  1.00  0.00  0.0649
3200 -0.25  0.10  0.3906
3200 -0.50  0.20  0.4347
3200 -0.75  0.30  0.4726
3200 -1.00  0.40  0.5037
3200 -1.50  0.40  0.5381
3200 -2.00  0.40  0.5507
3200 -2.50  0.40  0.5405
3200 -3.00  0.40  0.5382
3300  0.00  0.00  0.3856
3300  0.25  0.00  0.3643
3300  0.50  0.00  0.3385
3300  0.75  0.00  0.3156
3300  1.00  0.00  0.3006
3300 -0.25  0.10  0.4110
3300 -0.50  0.20  0.4353
3300 -0.75  0.30  0.4570
3300 -1.00  0.40  0.4754
3300 -1.50  0.40  0.4912
3300 -2.00  0.40  0.5027
3300 -2.50  0.40  0.5060
3400  0.00  0.00  0.4171
3400  0.25  0.00  0.4275
3400  0.50  0.00  0.4355
3400  0.75  0.00  0.4413
3400  1.00  0.00  0.4437
3400 -0.25  0.10  0.4249
3400 -0.50  0.20  0.4329
3400 -0.75  0.30  0.4408
3400 -1.00  0.40  0.4486
3400 -1.50  0.40  0.4509
3400 -2.00  0.40  0.4616
3400 -2.50  0.40  0.4745
3400 -3.00  0.40  0.4849
3400 -4.00  0.40  0.5594
3500  0.00  0.00  0.4298
3500  0.25  0.00  0.4565
3500  0.50  0.00  0.4835
3500  0.75  0.00  0.5085
3500  1.00  0.00  0.5298
3500 -0.25  0.10  0.4272
3500 -0.50  0.20  0.4250
3500 -0.75  0.30  0.4241
3500 -1.00  0.40  0.4247
3500 -1.50  0.40  0.4190
3500 -2.00  0.40  0.4291
3500 -2.50  0.40  0.4462
3500 -3.00  0.40  0.4691
3500 -4.00  0.40  0.5477
3600  0.00  0.00  0.4317
3600  0.25  0.00  0.4636
3600  0.50  0.00  0.4983
3600  0.75  0.00  0.5339
3600  1.00  0.00  0.5685
3600 -0.25  0.10  0.4240
3600 -0.50  0.20  0.4167
3600 -0.75  0.30  0.4110
3600 -1.00  0.40  0.4073
3600 -1.50  0.40  0.3978
3600 -2.00  0.40  0.4071
3600 -2.50  0.40  0.4262
3600 -3.00  0.40  0.4558
3600 -4.00  0.40  0.5402
3600 -5.00  0.40  0.5769
3700  0.00  0.00  0.4316
3700  0.25  0.00  0.4624
3700  0.50  0.00  0.4978
3700  0.75  0.00  0.5366
3700  1.00  0.00  0.5774
3700 -0.25  0.10  0.4219
3700 -0.50  0.20  0.4128
3700 -0.75  0.30  0.4053
