 E(B-V) = 0.00
2500  0.00  0.00 -5.9179
2500  0.25  0.00 -5.8881
2500  0.50  0.00 -5.8090
2500  0.75  0.00 -5.6780
2500  1.00  0.00 -5.5000
2500 -0.25  0.10 -5.7454
2500 -0.50  0.20 -5.6309
2500 -0.75  0.30 -5.5393
2500 -1.00  0.40 -5.4501
2500 -1.50  0.40 -5.0602
2500 -2.50  0.40 -3.1492
2600  0.00  0.00 -5.5219
2600  0.25  0.00 -5.5244
2600  0.50  0.00 -5.4845
2600  0.75  0.00 -5.4008
2600  1.00  0.00 -5.2793
2600 -0.25  0.10 -5.3587
2600 -0.50  0.20 -5.2419
2600 -0.75  0.30 -5.1401
2600 -1.00  0.40 -5.0345
2600 -1.50  0.40 -4.5500
2600 -2.00  0.40 -3.6585
2600 -2.50  0.40 -2.6451
2700  0.00  0.00 -5.1702
2700  0.25  0.00 -5.2088
2700 -0.25  0.10 -5.0146
2700 -0.50  0.20 -4.8929
2700 -0.75  0.30 -4.7783
2700 -1.00  0.40 -4.6535
2700 -1.50  0.40 -4.0707
2700 -2.00  0.40 -3.1589
2700 -2.50  0.40 -2.2568
2800  0.00  0.00 -4.8692
2800  0.25  0.00 -4.9506
2800  0.50  0.00 -5.0034
2800  0.75  0.00 -5.0306
2800 -0.25  0.10 -4.7187
2800 -0.50  0.20 -4.5888
2800 -0.75  0.30 -4.4581
2800 -1.00  0.40 -4.3109
2800 -1.50  0.40 -3.6273
2800 -2.00  0.40 -2.7124
2800 -2.50  0.40 -1.9639
2900  0.00  0.00 -4.6232
2900  0.25  0.00 -4.7537
2900  0.50  0.00 -4.8579
2900  0.75  0.00 -4.9414
2900 -0.25  0.10 -4.4730
2900 -0.50  0.20 -4.3299
2900 -0.75  0.30 -4.1776
2900 -1.00  0.40 -4.0031
2900 -1.50  0.40 -3.2196
2900 -2.00  0.40 -2.3286
2900 -2.50  0.40 -1.7237
3000  0.00  0.00 -4.4183
3000  0.25  0.00 -4.5998
3000 -0.25  0.10 -4.2637
3000 -0.50  0.20 -4.1027
3000 -0.75  0.30 -3.9242
3000 -1.00  0.40 -3.7176
3000 -1.50  0.40 -2.8432
3000 -2.00  0.40 -2.0082
3000 -2.50  0.40 -1.5289
3100  0.00  0.00 -4.1906
3100  1.00  0.00 -4.8638
3100 -0.25  0.10 -4.0342
3100 -0.50  0.20 -3.8557
3100 -0.75  0.30 -3.6504
3100 -1.00  0.40 -3.4137
3100 -1.50  0.40 -2.4873
3100 -2.00  0.40 -1.7441
3100 -2.50  0.40 -1.3763
3100 -3.00  0.40 -1.3022
3200  0.00  0.00 -3.7597
3200  0.25  0.00 -4.0128
3200  0.50  0.00 -4.1858
3200  0.75  0.00 -4.2661
3200  1.00  0.00 -4.3039
3200 -0.25  0.10 -3.6268
3200 -0.50  0.20 -3.4513
3200 -0.75  0.30 -3.2364
3200 -1.00  0.40 -2.9910
3200 -1.50  0.40 -2.1204
3200 -2.00  0.40 -1.5240
3200 -2.50  0.40 -1.2577
3200 -3.00  0.40 -1.2287
3300  0.00  0.00 -3.0879
3300  0.25  0.00 -3.3285
3300  0.50  0.00 -3.5000
3300  0.75  0.00 -3.6033
3300  1.00  0.00 -3.6731
3300 -0.25  0.10 -2.9778
3300 -0.50  0.20 -2.8180
3300 -0.75  0.30 -2.6280
3300 -1.00  0.40 -2.4160
3300 -1.50  0.40 -1.7400
3300 -2.00  0.40 -1.3305
3300 -2.50  0.40 -1.1620
3400  0.00  0.00 -2.3643
3400  0.25  0.00 -2.6047
3400  0.50  0.00 -2.8101
3400  0.75  0.00 -2.9720
3400  1.00  0.00 -3.0990
3400 -0.25  0.10 -2.2821
3400 -0.50  0.20 -2.1644
3400 -0.75  0.30 -2.0243
3400 -1.00  0.40 -1.8742
3400 -1.50  0.40 -1.4174
3400 -2.00  0.40 -1.1648
3400 -2.50  0.40 -1.0782
3500  0.00  0.00 -1.7247
3500  0.25  0.00 -1.9212
3500  0.50  0.00 -2.1237
3500  0.75  0.00 -2.3208
3500  1.00  0.00 -2.5033
3500 -0.25  0.10 -1.6732
3500 -0.50  0.20 -1.6007
3500 -0.75  0.30 -1.5172
3500 -1.00  0.40 -1.4282
3500 -1.50  0.40 -1.1603
3500 -2.00  0.40 -1.0266
3500 -2.50  0.40 -0.9983
3600  0.00  0.00 -1.2502
3600  0.25  0.00 -1.3840
3600  0.50  0.00 -1.5396
3600  0.75  0.00 -1.7152
3600  1.00  0.00 -1.8994
3600 -0.25  0.10 -1.2221
3600 -0.50  0.20 -1.1830
3600 -0.75  0.30 -1.1386
3600 -1.00  0.40 -1.0930
3600 -1.50  0.40 -0.9602
3600 -2.00  0.40 -0.9081
3600 -2.50  0.40 -0.9165
3700  0.00  0.00 -0.9221
3700  0.25  0.00 -1.0048
3700  0.50  0.00 -1.1107
3700  0.75  0.00 -1.2398
3700  1.00  0.00 -1.3888
3700 -0.25  0.10 -0.9097
3700 -0.50  0.20 -0.8923
3700 -0.75  0.30 -0.8730
3700 -1.00  0.40 -0.8541
3700 -1.50  0.40 -0.8039
3700 -2.00  0.40 -0.8003
3700 -2.50  0.40 -0.8278
3800  0.00  0.00 -0.6978
3800  0.25  0.00 -0.7440
3800  0.50  0.00 -0.8102
3800  0.75  0.00 -0.8976
3800  1.00  0.00 -1.0056
3800 -0.25  0.10 -0.6966
3800 -0.50  0.20 -0.6931
3800 -0.75  0.30 -0.6891
3800 -1.00  0.40 -0.6857
3800 -1.50  0.40 -0.6788
3800 -2.00  0.40 -0.6968
3800 -2.50  0.40 -0.7302
3900  0.00  0.00 -0.5405
3900  0.25  0.00 -0.5623
3900  0.50  0.00 -0.5998
3900  0.75  0.00 -0.6551
3900  1.00  0.00 -0.7291
3900 -0.25  0.10 -0.5468
3900 -0.50  0.20 -0.5525
3900 -0.75  0.30 -0.5576
3900 -1.00  0.40 -0.5626
3900 -1.50  0.40 -0.5744
3900 -2.00  0.40 -0.5982
3900 -2.50  0.40 -0.6302
4000  0.00  0.00 -0.4243
4000  0.25  0.00 -0.4307
4000  0.50  0.00 -0.4489
4000  0.75  0.00 -0.4814
4000  1.00  0.00 -0.5292
4000 -0.25  0.10 -0.4355
4000 -0.50  0.20 -0.4465
4000 -0.75  0.30 -0.4566
4000 -1.00  0.40 -0.4658
4000 -1.50  0.40 -0.4840
4000 -2.00  0.40 -0.5076
4000 -2.50  0.40 -0.5357
4000 -3.00  0.40 -0.5661
4250  0.00  0.00 -0.2250
4250  0.25  0.00 -0.2157
4250  0.50  0.00 -0.2112
4250  0.75  0.00 -0.2136
4250  1.00  0.00 -0.2254
4250 -0.25  0.10 -0.2415
4250 -0.50  0.20 -0.2574
4250 -0.75  0.30 -0.2714
4250 -1.00  0.40 -0.2830
4250 -1.50  0.40 -0.3015
4250 -2.00  0.40 -0.3194
4250 -2.50  0.40 -0.3375
4250 -3.00  0.40 -0.3529
4500  0.00  0.00 -0.0906
4500  0.25  0.00 -0.0768
4500  0.50  0.00 -0.0653
4500  0.75  0.00 -0.0569
4500  1.00  0.00 -0.0533
4500 -0.25  0.10 -0.1082
4500 -0.50  0.20 -0.1247
4500 -0.75  0.30 -0.1387
4500 -1.00  0.40 -0.1501
4500 -1.50  0.40 -0.1665
4500 -2.00  0.40 -0.1801
4500 -2.50  0.40 -0.1915
4500 -3.00  0.40 -0.1996
4750  0.00  0.00  0.0043
4750  0.25  0.00  0.0203
4750  0.50  0.00  0.0355
4750  0.75  0.00  0.0485
4750 -0.25  0.10 -0.0134
4750 -0.50  0.20 -0.0291
4750 -0.75  0.30 -0.0422
4750 -1.00  0.40 -0.0530
4750 -1.50  0.40 -0.0691
4750 -2.00  0.40 -0.0819
4750 -2.50  0.40 -0.0915
4750 -3.00  0.40 -0.0980
5000  0.00  0.00  0.0706
5000  0.25  0.00  0.0880
5000  0.75  0.00  0.1217
5000  1.00  0.00  0.1354
5000 -0.25  0.10  0.0536
5000 -0.50  0.20  0.0389
5000 -0.75  0.30  0.0264
5000 -1.00  0.40  0.0156
5000 -1.50  0.40 -0.0025
5000 -2.00  0.40 -0.0167
5250  0.00  0.00  0.1171
5250  0.25  0.00  0.1348
5250  0.75  0.00  0.1720
5250  1.00  0.00  0.1887
5250 -0.25  0.10  0.1006
5250 -0.50  0.20  0.0859
5250 -0.75  0.30  0.0730
5250 -1.00  0.40  0.0616
