 E(B-V) = 0.00
2500  0.00  0.00-13.3290
2500  0.25  0.00-13.5041
2500  0.50  0.00-13.6446
2500  0.75  0.00-13.7475
2500 -0.25  0.10-13.0779
2500 -0.50  0.20-12.8554
2500 -0.75  0.30-12.6570
2500 -1.00  0.40-12.4830
2500 -1.50  0.40-12.2615
2500 -2.00  0.40-12.1567
2600  0.00  0.00-13.2551
2600  0.25  0.00-13.4571
2600  0.50  0.00-13.6255
2600  0.75  0.00-13.7564
2600  1.00  0.00-13.8551
2600 -0.25  0.10-13.0069
2600 -0.50  0.20-12.7826
2600 -0.75  0.30-12.5807
2600 -1.00  0.40-12.4034
2600 -1.50  0.40-12.1526
2600 -2.00  0.40-12.0519
2700  0.00  0.00-13.1881
2700  0.25  0.00-13.4140
2700 -0.25  0.10-12.9429
2700 -0.50  0.20-12.7182
2700 -0.75  0.30-12.5150
2700 -1.00  0.40-12.3371
2700 -1.50  0.40-12.0651
2700 -2.00  0.40-11.9582
2800  0.00  0.00-13.1159
2800  0.25  0.00-13.3622
2800 -0.25  0.10-12.8753
2800 -0.50  0.20-12.6526
2800 -0.75  0.30-12.4515
2800 -1.00  0.40-12.2762
2800 -1.50  0.40-11.9945
2800 -2.00  0.40-11.8788
2900  0.00  0.00-13.0221
2900 -0.25  0.10-12.7904
2900 -0.50  0.20-12.5749
2900 -0.75  0.30-12.3806
2900 -1.00  0.40-12.2119
2900 -1.50  0.40-11.9335
2900 -2.00  0.40-11.8137
3000  0.00  0.00-12.8855
3200  0.00  0.00-12.3685
3200  0.50  0.00-12.5016
3200 -0.25  0.10-12.2510
3200 -0.50  0.20-12.1252
3200 -0.75  0.30-12.0035
3200 -1.00  0.40-11.8949
3200 -1.50  0.40-11.7254
3200 -2.00  0.40-11.6550
3300  0.00  0.00-11.9930
3300  0.25  0.00-12.0523
3300  0.50  0.00-12.0993
3300  0.75  0.00-12.1268
3300  1.00  0.00-12.1639
3300 -0.25  0.10-11.9191
3300 -0.50  0.20-11.8400
3300 -0.75  0.30-11.7624
