 E(B-V) = 0.00
2500  0.00  0.00  1.3646
2500 -0.25  0.10  1.3260
2500 -0.50  0.20  1.2867
2500 -0.75  0.30  1.2461
2500 -1.00  0.40  1.2051
2500 -1.50  0.40  1.1017
2600  0.00  0.00  1.3947
2700  0.00  0.00  1.4184
2800  0.00  0.00  1.4350
3300  0.00  0.00  1.3136
3300  0.25  0.00  1.3148
3300  0.50  0.00  1.3163
3300  0.75  0.00  1.3171
3300 -0.25  0.10  1.3245
3300 -0.50  0.20  1.3318
3400  0.00  0.00  1.2555
3400  0.25  0.00  1.2524
3400  0.50  0.00  1.2497
3400  0.75  0.00  1.2468
3400  1.00  0.00  1.2429
3400 -0.25  0.10  1.2702
3400 -0.50  0.20  1.2817
3400 -0.75  0.30  1.2904
3400 -1.00  0.40  1.2961
3500  0.00  0.00  1.1978
3500  0.25  0.00  1.1912
3500  0.50  0.00  1.1849
3500  0.75  0.00  1.1785
3500  1.00  0.00  1.1715
3500 -0.25  0.10  1.2155
3500 -0.50  0.20  1.2299
3600  0.00  0.00  1.1416
3600  0.25  0.00  1.1314
3600  0.50  0.00  1.1218
3600  0.75  0.00  1.1123
3600  1.00  0.00  1.1024
3600 -0.25  0.10  1.1621
3700  0.00  0.00  1.0880
3700  0.25  0.00  1.0740
3700  0.50  0.00  1.0610
3700  0.75  0.00  1.0484
3700  1.00  0.00  1.0358
3700 -0.25  0.10  1.1110
3800  0.00  0.00  1.0377
3800  0.25  0.00  1.0198
3800  0.50  0.00  1.0033
3800  0.75  0.00  0.9876
3800  1.00  0.00  0.9722
3800 -0.25  0.10  1.0625
3900  0.00  0.00  0.9891
3900  0.25  0.00  0.9694
3900  0.50  0.00  0.9491
3900  0.75  0.00  0.9301
3900  1.00  0.00  0.9121
3900 -0.25  0.10  1.0162
4000  0.00  0.00  0.9428
4000  0.25  0.00  0.9208
4000  0.50  0.00  0.8995
4000  0.75  0.00  0.8768
4000  1.00  0.00  0.8557
4250  0.00  0.00  0.8340
4250  0.25  0.00  0.8088
4250  0.50  0.00  0.7853
