 E(B-V) = 0.00
2500  0.00  0.00 -7.5576
2500  0.25  0.00 -7.5660
2500  0.50  0.00 -7.5111
2500  0.75  0.00 -7.3912
2500 -0.25  0.10 -7.3222
2500 -0.50  0.20 -7.1470
2500 -0.75  0.30 -6.9905
2500 -1.00  0.40 -6.8320
2500 -1.50  0.40 -6.2670
2500 -2.00  0.40 -5.5037
2600  0.00  0.00 -7.1727
2600  0.25  0.00 -7.2172
2600  0.50  0.00 -7.2029
2600  0.75  0.00 -7.1316
2600  1.00  0.00 -7.0178
2600 -0.25  0.10 -6.9488
2600 -0.50  0.20 -6.7717
2600 -0.75  0.30 -6.6056
2600 -1.00  0.40 -6.4327
2600 -1.50  0.40 -5.7834
2600 -2.00  0.40 -4.9365
2700  0.00  0.00 -6.8311
2700  0.25  0.00 -6.9133
2700 -0.25  0.10 -6.6182
2700 -0.50  0.20 -6.4379
2700 -0.75  0.30 -6.2604
2700 -1.00  0.40 -6.0711
2700 -1.50  0.40 -5.3361
2700 -2.00  0.40 -4.4350
2800  0.00  0.00 -6.5328
2800  0.25  0.00 -6.6607
2800 -0.25  0.10 -6.3286
2800 -0.50  0.20 -6.1420
2800 -0.75  0.30 -5.9508
2800 -1.00  0.40 -5.7428
2800 -1.50  0.40 -4.9211
2800 -2.00  0.40 -4.0002
2900  0.00  0.00 -6.2769
2900 -0.25  0.10 -6.0762
2900 -0.50  0.20 -5.8784
2900 -0.75  0.30 -5.6683
2900 -1.00  0.40 -5.4361
2900 -1.50  0.40 -4.5280
2900 -2.00  0.40 -3.6263
3000  0.00  0.00 -6.0360
3200  0.00  0.00 -5.1048
3200  0.50  0.00 -5.3907
3200 -0.25  0.10 -4.9724
3200 -0.50  0.20 -4.7774
3200 -0.75  0.30 -4.5367
3200 -1.00  0.40 -4.2623
3200 -1.50  0.40 -3.3390
3200 -2.00  0.40 -2.7686
3300  0.00  0.00 -4.1627
3300  0.25  0.00 -4.3843
3300  0.50  0.00 -4.5441
3300  0.75  0.00 -4.6350
3300  1.00  0.00 -4.7170
3300 -0.25  0.10 -4.0736
3300 -0.50  0.20 -3.9256
3300 -0.75  0.30 -3.7375
3300 -1.00  0.40 -3.5263
3300 -1.50  0.40 -2.8694
3300 -2.00  0.40 -2.5262
3400  0.00  0.00 -3.2542
3400  0.25  0.00 -3.4903
3400  0.50  0.00 -3.7098
3400  0.75  0.00 -3.8878
3400  1.00  0.00 -4.0345
3400 -0.25  0.10 -3.1880
3400 -0.50  0.20 -3.0879
3400 -0.75  0.30 -2.9722
3400 -1.00  0.40 -2.8449
3400 -1.50  0.40 -2.4668
3400 -2.00  0.40 -2.3038
3500  0.00  0.00 -2.5262
3500  0.25  0.00 -2.7038
3500  0.50  0.00 -2.9039
3500  0.75  0.00 -3.1090
3500  1.00  0.00 -3.3091
3500 -0.25  0.10 -2.4882
3500 -0.50  0.20 -2.4359
3500 -0.75  0.30 -2.3760
3500 -1.00  0.40 -2.3147
3500 -1.50  0.40 -2.1448
3500 -2.00  0.40 -2.1055
3600  0.00  0.00 -2.0170
3600  0.25  0.00 -2.1294
3600  0.50  0.00 -2.2706
3600  0.75  0.00 -2.4363
3600  1.00  0.00 -2.6179
3600 -0.25  0.10 -2.0002
3600 -0.50  0.20 -1.9772
3600 -0.75  0.30 -1.9534
3600 -1.00  0.40 -1.9311
3600 -1.50  0.40 -1.8861
3600 -2.00  0.40 -1.9213
3700  0.00  0.00 -1.6662
3700  0.25  0.00 -1.7317
3700  0.50  0.00 -1.8229
3700  0.75  0.00 -1.9396
3700  1.00  0.00 -2.0779
3700 -0.25  0.10 -1.6632
3700 -0.50  0.20 -1.6584
3700 -0.75  0.30 -1.6546
3700 -1.00  0.40 -1.6530
3700 -1.50  0.40 -1.6712
3700 -2.00  0.40 -1.7434
3800  0.00  0.00 -1.4152
3800  0.25  0.00 -1.4505
3800  0.50  0.00 -1.5080
3800  0.75  0.00 -1.5872
3800  1.00  0.00 -1.6873
3800 -0.25  0.10 -1.4202
3800 -0.50  0.20 -1.4265
3800 -0.75  0.30 -1.4337
3800 -1.00  0.40 -1.4424
3800 -1.50  0.40 -1.4864
3800 -2.00  0.40 -1.5709
3900  0.00  0.00 -1.2230
3900  0.25  0.00 -1.2420
3900  0.50  0.00 -1.2765
3900  0.75  0.00 -1.3313
3900  1.00  0.00 -1.4032
3900 -0.25  0.10 -1.2349
3900 -0.50  0.20 -1.2467
3900 -0.75  0.30 -1.2595
3900 -1.00  0.40 -1.2726
3900 -1.50  0.40 -1.3250
3900 -2.00  0.40 -1.4099
4000  0.00  0.00 -1.0693
4000  0.25  0.00 -1.0759
4000  0.50  0.00 -1.0983
4000  0.75  0.00 -1.1353
4000  1.00  0.00 -1.1890
4000 -0.25  0.10 -1.0839
4000 -0.50  0.20 -1.0990
4000 -0.75  0.30 -1.1138
4000 -1.00  0.40 -1.1289
4000 -1.50  0.40 -1.1825
4250  0.00  0.00 -0.7795
4250  0.25  0.00 -0.7751
4250  0.50  0.00 -0.7792
4250  0.75  0.00 -0.7930
4250  1.00  0.00 -0.8207
4250 -0.25  0.10 -0.7962
4250 -0.50  0.20 -0.8129
4250 -0.75  0.30 -0.8283
4250 -1.00  0.40 -0.8436
4250 -1.50  0.40 -0.8902
4500  0.00  0.00 -0.5730
4500  0.25  0.00 -0.5648
4500  0.50  0.00 -0.5633
4500 -0.25  0.10 -0.5878
4500 -0.50  0.20 -0.6015
4500 -0.75  0.30 -0.6143
4500 -1.50  0.40 -0.6601
4750  0.00  0.00 -0.4140
4750  0.25  0.00 -0.4059
4750  0.50  0.00 -0.4016
4750  1.00  0.00 -0.4092
4750 -0.25  0.10 -0.4251
4750 -0.50  0.20 -0.4354
4750 -0.75  0.30 -0.4446
4750 -1.50  0.40 -0.4734
5000  0.00  0.00 -0.2833
5000  1.00  0.00 -0.2719
5000 -0.25  0.10 -0.2912
5000 -0.50  0.20 -0.2984
5000 -0.75  0.30 -0.3046
5000 -1.50  0.40 -0.3250
5250 -0.50  0.20 -0.1838
