 E(B-V) = 0.00
2500  0.00  0.00 -8.0124
2500 -0.25  0.10 -7.7043
2500 -0.50  0.20 -7.4501
2500 -0.75  0.30 -7.2328
2500 -1.00  0.40 -7.0728
2500 -1.50  0.40 -6.7219
2600  0.00  0.00 -7.9067
2700  0.00  0.00 -7.7972
2800  0.00  0.00 -7.6706
3300  0.00  0.00 -5.5714
3300  0.25  0.00 -5.6595
3300  0.50  0.00 -5.7351
3300  0.75  0.00 -5.8033
3300 -0.25  0.10 -5.5123
3300 -0.50  0.20 -5.4443
3400  0.00  0.00 -4.9306
3400  0.25  0.00 -5.0334
3400  0.50  0.00 -5.1543
3400  0.75  0.00 -5.2674
3400  1.00  0.00 -5.3759
3400 -0.25  0.10 -4.8738
3400 -0.50  0.20 -4.8244
3400 -0.75  0.30 -4.7837
3400 -1.00  0.40 -4.7518
3500  0.00  0.00 -4.3957
3500  0.25  0.00 -4.4690
3500  0.50  0.00 -4.5764
3500  0.75  0.00 -4.7074
3500  1.00  0.00 -4.8377
3500 -0.25  0.10 -4.3577
3500 -0.50  0.20 -4.3388
3600  0.00  0.00 -4.0094
3600  0.25  0.00 -4.0458
3600  0.50  0.00 -4.1183
3600  0.75  0.00 -4.2204
3600  1.00  0.00 -4.3415
3600 -0.25  0.10 -3.9838
3700  0.00  0.00 -3.7122
3700  0.25  0.00 -3.7353
3700  0.50  0.00 -3.7890
3700  0.75  0.00 -3.8681
3700  1.00  0.00 -3.9636
3700 -0.25  0.10 -3.6906
3800  0.00  0.00 -3.4556
3800  0.25  0.00 -3.4845
3800  0.50  0.00 -3.5339
3800  0.75  0.00 -3.6045
3800  1.00  0.00 -3.6882
3800 -0.25  0.10 -3.4422
3900  0.00  0.00 -3.2385
3900  0.25  0.00 -3.2530
3900  0.50  0.00 -3.3124
3900  0.75  0.00 -3.3891
3900  1.00  0.00 -3.4694
3900 -0.25  0.10 -3.2165
4000  0.00  0.00 -3.0334
4000  0.25  0.00 -3.0542
4000  0.50  0.00 -3.0954
4000  0.75  0.00 -3.1848
4000  1.00  0.00 -3.2794
4250  0.00  0.00 -2.5657
4250  0.25  0.00 -2.6023
4250  0.50  0.00 -2.6409
