 E(B-V) = 0.00
2500  0.00  0.00  2.1177
2500 -0.25  0.10  2.1489
2500 -2.00  0.40  2.1692
2600  0.00  0.00  2.0885
2600  0.25  0.00  2.0976
2600  0.50  0.00  2.1123
2600  0.75  0.00  2.1279
2600  1.00  0.00  2.1410
2600 -0.25  0.10  2.1157
2600 -0.50  0.20  2.1386
2600 -0.75  0.30  2.1605
2600 -1.00  0.40  2.1813
2600 -1.50  0.40  2.1915
2600 -2.00  0.40  2.1492
2700  0.00  0.00  2.0589
2700  0.25  0.00  2.0724
2700  0.50  0.00  2.0897
2700  0.75  0.00  2.1064
2700  1.00  0.00  2.1211
2700 -0.25  0.10  2.0822
2700 -0.50  0.20  2.1015
2700 -0.75  0.30  2.1200
2700 -1.00  0.40  2.1381
2800  0.00  0.00  2.0284
2800  0.25  0.00  2.0449
2800  0.50  0.00  2.0640
2800  0.75  0.00  2.0820
2800  1.00  0.00  2.0980
2800 -0.25  0.10  2.0483
2800 -0.50  0.20  2.0642
2800 -0.75  0.30  2.0791
2800 -1.00  0.40  2.0939
2800 -1.50  0.40  2.1027
2800 -2.00  0.40  2.0889
2800 -2.50  0.40  2.0141
2900  0.00  0.00  1.9968
2900  0.25  0.00  2.0157
2900  0.50  0.00  2.0357
2900  0.75  0.00  2.0552
2900  1.00  0.00  2.0733
2900 -0.25  0.10  2.0136
2900 -0.50  0.20  2.0263
2900 -0.75  0.30  2.0379
2900 -1.00  0.40  2.0494
2900 -1.50  0.40  2.0542
2900 -2.50  0.40  1.9972
3000  0.00  0.00  1.9641
3000  0.25  0.00  1.9845
3000  0.50  0.00  2.0060
3000  0.75  0.00  2.0274
3000  1.00  0.00  2.0479
3000 -0.25  0.10  1.9783
3000 -0.50  0.20  1.9883
3000 -0.75  0.30  1.9967
3000 -1.00  0.40  2.0051
3000 -1.50  0.40  2.0052
3000 -2.50  0.40  1.9744
3100  0.00  0.00  1.9303
3100  0.25  0.00  1.9525
3100  0.50  0.00  1.9758
3100  0.75  0.00  1.9991
3100  1.00  0.00  2.0219
3100 -0.25  0.10  1.9420
3100 -0.50  0.20  1.9494
3100 -0.75  0.30  1.9552
3100 -1.00  0.40  1.9608
3100 -1.50  0.40  1.9570
3100 -2.00  0.40  1.9656
3200  0.00  0.00  1.8965
3200  0.25  0.00  1.9203
3200  0.50  0.00  1.9453
3200  0.75  0.00  1.9706
3200  1.00  0.00  1.9953
3200 -0.25  0.10  1.9057
3200 -0.50  0.20  1.9107
3200 -0.75  0.30  1.9141
3200 -1.00  0.40  1.9172
3200 -1.50  0.40  1.9105
3200 -2.00  0.40  1.9222
3200 -2.50  0.40  1.9149
3200 -4.00  0.40  1.6687
3300  0.00  0.00  1.8630
3300  0.25  0.00  1.8882
3300  0.50  0.00  1.9148
3300  0.75  0.00  1.9416
3300  1.00  0.00  1.9681
3300 -0.25  0.10  1.8700
3300 -0.50  0.20  1.8729
3300 -0.75  0.30  1.8741
3300 -1.00  0.40  1.8752
3300 -1.50  0.40  1.8665
3300 -2.00  0.40  1.8795
3300 -2.50  0.40  1.8806
3300 -4.00  0.40  1.6904
3400  0.00  0.00  1.8298
3400  0.25  0.00  1.8556
3400  0.50  0.00  1.8835
3400  0.75  0.00  1.9119
3400  1.00  0.00  1.9404
3400 -0.25  0.10  1.8348
3400 -0.50  0.20  1.8360
3400 -0.75  0.30  1.8357
3400 -1.00  0.40  1.8351
3400 -1.50  0.40  1.8252
3400 -2.00  0.40  1.8382
3400 -2.50  0.40  1.8449
3400 -4.00  0.40  1.7041
3500  0.00  0.00  1.7967
3500  0.25  0.00  1.8224
3500  0.50  0.00  1.8511
3500  0.75  0.00  1.8814
3500  1.00  0.00  1.9126
3500 -0.25  0.10  1.8001
3500 -0.50  0.20  1.8000
3500 -0.75  0.30  1.7985
3500 -1.00  0.40  1.7969
3500 -1.50  0.40  1.7865
3500 -2.00  0.40  1.7983
3500 -2.50  0.40  1.8081
3500 -3.00  0.40  1.7915
3600  0.00  0.00  1.7634
3600  0.25  0.00  1.7880
3600  0.50  0.00  1.8172
3600  0.75  0.00  1.8497
3600  1.00  0.00  1.8847
3600 -0.25  0.10  1.7656
