 E(B-V) = 0.00
2500  0.00  0.00  3.4007
2500 -0.25  0.10  3.3466
2500 -0.50  0.20  3.2949
2500 -0.75  0.30  3.2451
2500 -1.00  0.40  3.1978
2500 -1.50  0.40  3.0905
2600  0.00  0.00  3.4058
2700  0.00  0.00  3.4055
2800  0.00  0.00  3.3977
3300  0.00  0.00  3.1502
3300  0.25  0.00  3.1517
3300  0.50  0.00  3.1513
3300  0.75  0.00  3.1487
3300 -0.25  0.10  3.1500
3300 -0.50  0.20  3.1451
3400  0.00  0.00  3.0675
3400  0.25  0.00  3.0661
3400  0.50  0.00  3.0633
3400  0.75  0.00  3.0588
3400  1.00  0.00  3.0521
3400 -0.25  0.10  3.0709
3400 -0.50  0.20  3.0706
3400 -0.75  0.30  3.0669
3400 -1.00  0.40  3.0605
3500  0.00  0.00  2.9854
3500  0.25  0.00  2.9822
3500  0.50  0.00  2.9778
3500  0.75  0.00  2.9715
3500  1.00  0.00  2.9634
3500 -0.25  0.10  2.9910
3500 -0.50  0.20  2.9932
3600  0.00  0.00  2.9050
3600  0.25  0.00  2.9002
3600  0.50  0.00  2.8943
3600  0.75  0.00  2.8869
3600  1.00  0.00  2.8777
3600 -0.25  0.10  2.9122
3700  0.00  0.00  2.8270
3700  0.25  0.00  2.8206
3700  0.50  0.00  2.8133
3700  0.75  0.00  2.8046
3700  1.00  0.00  2.7943
3700 -0.25  0.10  2.8353
3800  0.00  0.00  2.7519
3800  0.25  0.00  2.7441
3800  0.50  0.00  2.7354
3800  0.75  0.00  2.7255
3800  1.00  0.00  2.7142
3800 -0.25  0.10  2.7608
3900  0.00  0.00  2.6795
3900  0.25  0.00  2.6708
3900  0.50  0.00  2.6609
3900  0.75  0.00  2.6498
3900  1.00  0.00  2.6375
3900 -0.25  0.10  2.6886
4000  0.00  0.00  2.6094
4000  0.25  0.00  2.6003
4000  0.50  0.00  2.5900
4000  0.75  0.00  2.5777
4000  1.00  0.00  2.5644
4250  0.00  0.00  2.4429
4250  0.25  0.00  2.4342
4250  0.50  0.00  2.4241
