 E(B-V) = 0.00
2500  0.25  0.00  2.2737
2500  0.50  0.00  2.2736
2500  0.75  0.00  2.2624
2500  1.00  0.00  2.2423
2500 -0.25  0.10  2.2656
2500 -0.50  0.20  2.2568
2500 -0.75  0.30  2.2346
2500 -1.00  0.40  2.2060
2500 -1.50  0.40  2.1138
2500 -2.00  0.40  2.0645
2500 -2.50  0.40  2.0566
2500 -3.00  0.40  2.0754
2500 -4.00  0.40  2.0704
2600  0.25  0.00  2.2305
2600  0.50  0.00  2.2274
2600  0.75  0.00  2.2142
2600  1.00  0.00  2.1918
2600 -0.25  0.10  2.2352
2600 -0.50  0.20  2.2337
2600 -0.75  0.30  2.2198
2600 -1.00  0.40  2.1957
2600 -1.50  0.40  2.0928
2600 -2.00  0.40  2.0323
2600 -2.50  0.40  2.0146
2600 -3.00  0.40  2.0308
2600 -4.00  0.40  2.0434
2700  0.00  0.00  2.1746
2700  0.25  0.00  2.1808
2700  0.50  0.00  2.1768
2700  0.75  0.00  2.1635
2700  1.00  0.00  2.1412
2700 -0.25  0.10  2.1923
2700 -0.50  0.20  2.1964
2700 -0.75  0.30  2.1898
2700 -1.00  0.40  2.1738
2700 -1.50  0.40  2.0716
2700 -2.00  0.40  2.0013
2700 -2.50  0.40  1.9757
2700 -3.00  0.40  1.9890
2700 -4.00  0.40  2.0144
2800  0.00  0.00  2.1222
2800  0.25  0.00  2.1273
2800  0.50  0.00  2.1245
2800  0.75  0.00  2.1132
2800  1.00  0.00  2.0933
2800 -0.25  0.10  2.1410
2800 -0.50  0.20  2.1486
2800 -0.75  0.30  2.1473
2800 -1.00  0.40  2.1377
2800 -2.00  0.40  1.9710
2800 -2.50  0.40  1.9401
2800 -3.00  0.40  1.9503
2800 -4.00  0.40  1.9846
2800 -5.00  0.40  1.9777
2900  0.00  0.00  2.0666
2900  0.25  0.00  2.0726
2900  0.50  0.00  2.0724
2900  0.75  0.00  2.0652
2900  1.00  0.00  2.0504
2900 -0.25  0.10  2.0850
2900 -0.50  0.20  2.0939
2900 -0.75  0.30  2.0957
2900 -1.00  0.40  2.0909
