 E(B-V) = 0.00
2500  0.00  0.00  2.1107
2500 -0.25  0.10  2.1535
2500 -0.50  0.20  2.1823
2500 -0.75  0.30  2.2007
2500 -1.00  0.40  2.2113
2500 -1.50  0.40  2.1957
2600  0.00  0.00  2.0672
2700  0.00  0.00  2.0256
2800  0.00  0.00  1.9865
3300  0.00  0.00  1.8451
3300  0.25  0.00  1.8832
3300  0.50  0.00  1.9254
3300  0.75  0.00  1.9689
3300 -0.25  0.10  1.8298
3300 -0.50  0.20  1.8160
3400  0.00  0.00  1.8181
3400  0.25  0.00  1.8545
3400  0.50  0.00  1.8942
3400  0.75  0.00  1.9355
3400  1.00  0.00  1.9763
3400 -0.25  0.10  1.8010
3400 -0.50  0.20  1.7852
3400 -0.75  0.30  1.7719
3400 -1.00  0.40  1.7617
3500  0.00  0.00  1.7918
3500  0.25  0.00  1.8252
3500  0.50  0.00  1.8619
3500  0.75  0.00  1.9004
3500  1.00  0.00  1.9389
3500 -0.25  0.10  1.7742
3500 -0.50  0.20  1.7578
3600  0.00  0.00  1.7684
3600  0.25  0.00  1.7976
3600  0.50  0.00  1.8304
3600  0.75  0.00  1.8654
3600  1.00  0.00  1.9008
3600 -0.25  0.10  1.7514
3700  0.00  0.00  1.7489
3700  0.25  0.00  1.7732
3700  0.50  0.00  1.8014
3700  0.75  0.00  1.8322
3700  1.00  0.00  1.8638
3700 -0.25  0.10  1.7332
3800  0.00  0.00  1.7339
3800  0.25  0.00  1.7524
3800  0.50  0.00  1.7757
3800  0.75  0.00  1.8019
3800  1.00  0.00  1.8293
3800 -0.25  0.10  1.7187
3900  0.00  0.00  1.7193
3900  0.25  0.00  1.7358
3900  0.50  0.00  1.7534
3900  0.75  0.00  1.7745
3900  1.00  0.00  1.7976
3900 -0.25  0.10  1.7064
4000  0.00  0.00  1.7057
4000  0.25  0.00  1.7190
4000  0.50  0.00  1.7352
4000  0.75  0.00  1.7507
4000  1.00  0.00  1.7686
4250  0.00  0.00  1.6689
4250  0.25  0.00  1.6763
4250  0.50  0.00  1.6882
