 E(B-V) = 0.08
2500  0.00  0.00  2.9338
2500  0.25  0.00  2.9717
2500  0.50  0.00  3.0031
2500  0.75  0.00  3.0269
2500  1.00  0.00  3.0425
2500 -0.25  0.10  2.8865
2500 -0.50  0.20  2.8385
2500 -0.75  0.30  2.7896
2500 -1.00  0.40  2.7403
2500 -1.50  0.40  2.6238
2500 -2.50  0.40  2.4636
2600  0.00  0.00  2.9459
2600  0.25  0.00  2.9792
2600  0.50  0.00  3.0060
2600  0.75  0.00  3.0258
2600  1.00  0.00  3.0379
2600 -0.25  0.10  2.9064
2600 -0.50  0.20  2.8649
2600 -0.75  0.30  2.8213
2600 -1.00  0.40  2.7760
2600 -1.50  0.40  2.6611
2600 -2.00  0.40  2.5619
2600 -2.50  0.40  2.4608
2700  0.00  0.00  2.9492
2700  0.25  0.00  2.9771
2700 -0.25  0.10  2.9177
2700 -0.50  0.20  2.8832
2700 -0.75  0.30  2.8458
2700 -1.00  0.40  2.8059
2700 -1.50  0.40  2.6979
2700 -2.00  0.40  2.6001
2700 -2.50  0.40  2.5013
2800  0.00  0.00  2.9427
2800  0.25  0.00  2.9649
2800  0.50  0.00  2.9814
2800  0.75  0.00  2.9919
2800 -0.25  0.10  2.9190
2800 -0.50  0.20  2.8917
2800 -0.75  0.30  2.8609
2800 -1.00  0.40  2.8269
2800 -1.50  0.40  2.7292
2800 -2.00  0.40  2.6375
2800 -2.50  0.40  2.5686
2900  0.00  0.00  2.9257
2900  0.25  0.00  2.9420
2900  0.50  0.00  2.9531
2900  0.75  0.00  2.9590
2900 -0.25  0.10  2.9095
2900 -0.50  0.20  2.8892
2900 -0.75  0.30  2.8651
2900 -1.00  0.40  2.8375
2900 -1.50  0.40  2.7519
2900 -2.00  0.40  2.6692
2900 -2.50  0.40  2.6136
3000  0.00  0.00  2.8976
3000  0.25  0.00  2.9081
3000 -0.25  0.10  2.8886
3000 -0.50  0.20  2.8751
3000 -0.75  0.30  2.8575
3000 -1.00  0.40  2.8360
3000 -1.50  0.40  2.7633
3000 -2.00  0.40  2.6913
3000 -2.50  0.40  2.6421
3100  0.00  0.00  2.8581
3100  1.00  0.00  2.8574
3100 -0.25  0.10  2.8560
3100 -0.50  0.20  2.8491
3100 -0.75  0.30  2.8376
3100 -1.00  0.40  2.8220
3100 -1.50  0.40  2.7621
3100 -2.00  0.40  2.7022
3100 -2.50  0.40  2.6609
3100 -3.00  0.40  2.6386
3200  0.00  0.00  2.8071
3200  0.25  0.00  2.8059
3200  0.50  0.00  2.8021
3200  0.75  0.00  2.7966
3200  1.00  0.00  2.7890
3200 -0.25  0.10  2.8115
3200 -0.50  0.20  2.8108
3200 -0.75  0.30  2.8053
3200 -1.00  0.40  2.7952
3200 -1.50  0.40  2.7484
3200 -2.00  0.40  2.7013
3200 -2.50  0.40  2.6689
3200 -3.00  0.40  2.6490
3300  0.00  0.00  2.7462
3300  0.25  0.00  2.7398
3300  0.50  0.00  2.7314
3300  0.75  0.00  2.7217
3300  1.00  0.00  2.7107
3300 -0.25  0.10  2.7561
3300 -0.50  0.20  2.7609
3300 -0.75  0.30  2.7608
3300 -1.00  0.40  2.7560
3300 -1.50  0.40  2.7230
3300 -2.00  0.40  2.6893
3300 -2.50  0.40  2.6646
3400  0.00  0.00  2.6802
3400  0.25  0.00  2.6699
3400  0.50  0.00  2.6583
3400  0.75  0.00  2.6455
3400  1.00  0.00  2.6318
3400 -0.25  0.10  2.6938
3400 -0.50  0.20  2.7030
3400 -0.75  0.30  2.7075
3400 -1.00  0.40  2.7076
3400 -1.50  0.40  2.6883
3400 -2.00  0.40  2.6666
3400 -2.50  0.40  2.6478
3500  0.00  0.00  2.6127
3500  0.25  0.00  2.5996
3500  0.50  0.00  2.5854
3500  0.75  0.00  2.5703
3500  1.00  0.00  2.5543
3500 -0.25  0.10  2.6290
3500 -0.50  0.20  2.6413
3500 -0.75  0.30  2.6493
3500 -1.00  0.40  2.6533
3500 -1.50  0.40  2.6462
3500 -2.00  0.40  2.6343
3500 -2.50  0.40  2.6196
3600  0.00  0.00  2.5459
3600  0.25  0.00  2.5305
3600  0.50  0.00  2.5141
3600  0.75  0.00  2.4968
3600  1.00  0.00  2.4786
3600 -0.25  0.10  2.5642
3600 -0.50  0.20  2.5785
