 E(B-V) = 0.08
2500  0.00  0.00  2.9745
2500  0.25  0.00  3.0065
2500  0.50  0.00  3.0314
2500  0.75  0.00  3.0485
2500 -0.25  0.10  2.9362
2500 -0.50  0.20  2.8959
2500 -0.75  0.30  2.8534
2500 -1.00  0.40  2.8092
2500 -1.50  0.40  2.6936
2500 -2.00  0.40  2.5974
2600  0.00  0.00  2.9794
2600  0.25  0.00  3.0062
2600  0.50  0.00  3.0265
2600  0.75  0.00  3.0399
2600  1.00  0.00  3.0457
2600 -0.25  0.10  2.9487
2600 -0.50  0.20  2.9154
2600 -0.75  0.30  2.8792
2600 -1.00  0.40  2.8404
2600 -1.50  0.40  2.7324
2600 -2.00  0.40  2.6385
2700  0.00  0.00  2.9751
2700  0.25  0.00  2.9967
2700 -0.25  0.10  2.9519
2700 -0.50  0.20  2.9255
2700 -0.75  0.30  2.8958
2700 -1.00  0.40  2.8632
2700 -1.50  0.40  2.7665
2700 -2.00  0.40  2.6795
2800  0.00  0.00  2.9611
2800  0.25  0.00  2.9771
2800 -0.25  0.10  2.9452
2800 -0.50  0.20  2.9256
2800 -0.75  0.30  2.9024
2800 -1.00  0.40  2.8760
2800 -1.50  0.40  2.7925
2800 -2.00  0.40  2.7150
2900  0.00  0.00  2.9368
2900 -0.25  0.10  2.9278
2900 -0.50  0.20  2.9149
2900 -0.75  0.30  2.8982
2900 -1.00  0.40  2.8781
2900 -1.50  0.40  2.8084
2900 -2.00  0.40  2.7414
3000  0.00  0.00  2.9018
3200  0.00  0.00  2.7995
3200  0.50  0.00  2.7875
3200 -0.25  0.10  2.8094
3200 -0.50  0.20  2.8149
3200 -0.75  0.30  2.8160
3200 -1.00  0.40  2.8129
3200 -1.50  0.40  2.7825
3200 -2.00  0.40  2.7503
3300  0.00  0.00  2.7344
3300  0.25  0.00  2.7245
3300  0.50  0.00  2.7131
3300  0.75  0.00  2.7006
3300  1.00  0.00  2.6868
3300 -0.25  0.10  2.7492
3300 -0.50  0.20  2.7597
3300 -0.75  0.30  2.7659
3300 -1.00  0.40  2.7679
3300 -1.50  0.40  2.7504
3300 -2.00  0.40  2.7299
3400  0.00  0.00  2.6663
3400  0.25  0.00  2.6529
3400  0.50  0.00  2.6385
3400  0.75  0.00  2.6232
3400  1.00  0.00  2.6068
3400 -0.25  0.10  2.6843
3400 -0.50  0.20  2.6984
3400 -0.75  0.30  2.7087
3400 -1.00  0.40  2.7149
3400 -1.50  0.40  2.7096
3400 -2.00  0.40  2.6996
3500  0.00  0.00  2.5983
3500  0.25  0.00  2.5823
3500  0.50  0.00  2.5654
3500  0.75  0.00  2.5476
3500  1.00  0.00  2.5289
3500 -0.25  0.10  2.6186
3500 -0.50  0.20  2.6353
3500 -0.75  0.30  2.6483
3500 -1.00  0.40  2.6577
3500 -1.50  0.40  2.6626
3500 -2.00  0.40  2.6608
3600  0.00  0.00  2.5319
3600  0.25  0.00  2.5134
3600  0.50  0.00  2.4943
3600  0.75  0.00  2.4743
3600  1.00  0.00  2.4536
3600 -0.25  0.10  2.5539
3600 -0.50  0.20  2.5725
3600 -0.75  0.30  2.5875
3600 -1.00  0.40  2.5990
3600 -1.50  0.40  2.6112
3600 -2.00  0.40  2.6149
3700  0.00  0.00  2.4675
3700  0.25  0.00  2.4468
3700  0.50  0.00  2.4254
3700  0.75  0.00  2.4033
3700  1.00  0.00  2.3807
3700 -0.25  0.10  2.4912
3700 -0.50  0.20  2.5112
3700 -0.75  0.30  2.5276
3700 -1.00  0.40  2.5404
3700 -1.50  0.40  2.5568
3700 -2.00  0.40  2.5634
3800  0.00  0.00  2.4058
3800  0.25  0.00  2.3829
3800  0.50  0.00  2.3593
3800  0.75  0.00  2.3351
3800  1.00  0.00  2.3107
3800 -0.25  0.10  2.4307
3800 -0.50  0.20  2.4518
3800 -0.75  0.30  2.4690
3800 -1.00  0.40  2.4825
3800 -1.50  0.40  2.5007
3800 -2.00  0.40  2.5082
3900  0.00  0.00  2.3465
3900  0.25  0.00  2.3218
3900  0.50  0.00  2.2963
3900  0.75  0.00  2.2702
3900  1.00  0.00  2.2440
3900 -0.25  0.10  2.3722
3900 -0.50  0.20  2.3939
3900 -0.75  0.30  2.4115
3900 -1.00  0.40  2.4250
3900 -1.50  0.40  2.4434
3900 -2.00  0.40  2.4502
4000  0.00  0.00  2.2891
4000  0.25  0.00  2.2634
4000  0.50  0.00  2.2363
4000  0.75  0.00  2.2086
4000  1.00  0.00  2.1808
4000 -0.25  0.10  2.3152
4000 -0.50  0.20  2.3370
4000 -0.75  0.30  2.3544
4000 -1.00  0.40  2.3676
4000 -1.50  0.40  2.3847
4250  0.00  0.00  2.1527
4250  0.25  0.00  2.1269
4250  0.50  0.00  2.0988
4250  0.75  0.00  2.0694
4250  1.00  0.00  2.0393
4250 -0.25  0.10  2.1769
4250 -0.50  0.20  2.1964
4250 -0.75  0.30  2.2113
4250 -1.00  0.40  2.2218
4250 -1.50  0.40  2.2336
4500  0.00  0.00  2.0230
4500  0.25  0.00  2.0005
4500  0.50  0.00  1.9745
4500 -0.25  0.10  2.0420
4500 -0.50  0.20  2.0566
4500 -0.75  0.30  2.0668
4500 -1.50  0.40  2.0793
4750  0.00  0.00  1.8941
4750  0.25  0.00  1.8769
4750  0.50  0.00  1.8557
4750  1.00  0.00  1.8054
4750 -0.25  0.10  1.9065
4750 -0.50  0.20  1.9150
4750 -0.75  0.30  1.9202
4750 -1.50  0.40  1.9241
5000  0.00  0.00  1.7596
5000  1.00  0.00  1.6952
5000 -0.25  0.10  1.7656
5000 -0.50  0.20  1.7690
5000 -0.75  0.30  1.7706
5000 -1.50  0.40  1.7698
5250 -0.50  0.20  1.6208
