 E(B-V) = 0.08
2500  0.00  0.00  2.1543
2500 -0.25  0.10  2.1807
2500 -0.50  0.20  2.1936
2500 -0.75  0.30  2.1973
2500 -1.00  0.40  2.1939
2500 -1.50  0.40  2.1313
2500 -2.50  0.40  1.9749
2500 -3.00  0.40  1.9704
2600  0.00  0.00  2.1025
2600  0.25  0.00  2.0898
2600  0.50  0.00  2.0652
2600 -0.25  0.10  2.1295
2600 -0.50  0.20  2.1441
2600 -0.75  0.30  2.1500
2600 -1.00  0.40  2.1494
2600 -1.50  0.40  2.1003
2600 -2.50  0.40  1.9484
2600 -3.00  0.40  1.9361
2700  0.00  0.00  2.0474
2700  0.25  0.00  2.0364
2700 -0.25  0.10  2.0738
2700 -0.50  0.20  2.0890
2700 -0.75  0.30  2.0963
2700 -1.00  0.40  2.0978
2700 -1.50  0.40  2.0589
2700 -2.50  0.40  1.9226
2700 -3.00  0.40  1.9047
2800  0.00  0.00  1.9912
2800  0.25  0.00  1.9836
2800  0.50  0.00  1.9667
2800  0.75  0.00  1.9392
2800  1.00  0.00  1.9014
2800 -0.25  0.10  2.0157
2800 -0.50  0.20  2.0304
2800 -0.75  0.30  2.0382
2800 -1.00  0.40  2.0408
2800 -1.50  0.40  2.0092
2800 -2.50  0.40  1.8956
2800 -3.00  0.40  1.8752
2900  0.00  0.00  1.9359
2900  0.25  0.00  1.9334
2900  0.50  0.00  1.9235
2900  0.75  0.00  1.9054
2900  1.00  0.00  1.8789
2900 -0.25  0.10  1.9573
2900 -0.50  0.20  1.9703
2900 -0.75  0.30  1.9776
2900 -1.00  0.40  1.9805
2900 -1.50  0.40  1.9537
2900 -2.00  0.40  1.9101
2900 -2.50  0.40  1.8643
2900 -3.00  0.40  1.8463
3000  0.00  0.00  1.8831
3000  0.25  0.00  1.8870
3000  0.50  0.00  1.8864
3000  0.75  0.00  1.8804
3000  1.00  0.00  1.8691
3000 -0.25  0.10  1.9001
3000 -0.50  0.20  1.9105
3000 -0.75  0.30  1.9164
3000 -1.00  0.40  1.9189
3000 -1.50  0.40  1.8952
3000 -2.00  0.40  1.8645
3000 -2.50  0.40  1.8249
3000 -3.00  0.40  1.8152
3100  0.00  0.00  1.8338
3100  0.25  0.00  1.8453
3100  0.50  0.00  1.8554
3100  0.75  0.00  1.8638
3100  1.00  0.00  1.8705
3100 -0.25  0.10  1.8455
3100 -0.50  0.20  1.8523
3100 -0.75  0.30  1.8560
3100 -1.00  0.40  1.8574
3100 -1.50  0.40  1.8357
3100 -2.00  0.40  1.8151
3100 -2.50  0.40  1.7848
3100 -3.00  0.40  1.7798
3200  0.00  0.00  1.7887
3200  0.25  0.00  1.8084
3200  0.50  0.00  1.8298
3200  0.75  0.00  1.8535
3200  1.00  0.00  1.8828
3200 -0.25  0.10  1.7942
3200 -0.50  0.20  1.7968
3200 -0.75  0.30  1.7977
3200 -1.00  0.40  1.7974
3200 -1.50  0.40  1.7774
3200 -2.00  0.40  1.7643
3200 -2.50  0.40  1.7484
3200 -3.00  0.40  1.7432
3300  0.00  0.00  1.7477
3300  0.25  0.00  1.7749
3300  0.50  0.00  1.8062
3300  0.75  0.00  1.8417
3300  1.00  0.00  1.8814
3300 -0.25  0.10  1.7467
3300 -0.50  0.20  1.7447
3300 -0.75  0.30  1.7425
3300 -1.00  0.40  1.7402
3300 -1.50  0.40  1.7219
3300 -2.00  0.40  1.7152
3300 -2.50  0.40  1.7127
3400  0.00  0.00  1.7098
3400  0.25  0.00  1.7418
3400  0.50  0.00  1.7782
3400  0.75  0.00  1.8181
3400  1.00  0.00  1.8600
3400 -0.25  0.10  1.7033
3400 -0.50  0.20  1.6970
3400 -0.75  0.30  1.6917
3400 -1.00  0.40  1.6876
3400 -1.50  0.40  1.6712
3400 -2.00  0.40  1.6696
3400 -2.50  0.40  1.6766
3400 -3.00  0.40  1.6854
3400 -4.00  0.40  1.7338
3500  0.00  0.00  1.6748
3500  0.25  0.00  1.7080
3500  0.50  0.00  1.7456
3500  0.75  0.00  1.7863
3500  1.00  0.00  1.8289
3500 -0.25  0.10  1.6643
3500 -0.50  0.20  1.6547
3500 -0.75  0.30  1.6469
3500 -1.00  0.40  1.6412
3500 -1.50  0.40  1.6268
3500 -2.00  0.40  1.6289
3500 -2.50  0.40  1.6410
3500 -3.00  0.40  1.6598
3500 -4.00  0.40  1.7073
3600  0.00  0.00  1.6433
3600  0.25  0.00  1.6749
3600  0.50  0.00  1.7110
3600  0.75  0.00  1.7504
3600  1.00  0.00  1.7921
3600 -0.25  0.10  1.6305
3600 -0.50  0.20  1.6189
3600 -0.75  0.30  1.6095
3600 -1.00  0.40  1.6024
3600 -1.50  0.40  1.5900
3600 -2.00  0.40  1.5943
3600 -2.50  0.40  1.6092
3600 -3.00  0.40  1.6330
3600 -4.00  0.40  1.6841
3600 -5.00  0.40  1.7052
3700  0.00  0.00  1.6162
3700  0.25  0.00  1.6444
3700  0.50  0.00  1.6772
3700  0.75  0.00  1.7138
3700  1.00  0.00  1.7531
3700 -0.25  0.10  1.6023
3700 -0.50  0.20  1.5900
3700 -0.75  0.30  1.5799
3700 -1.00  0.40  1.5723
3700 -1.50  0.40  1.5617
3700 -2.00  0.40  1.5669
3700 -2.50  0.40  1.5825
3700 -3.00  0.40  1.6074
3700 -4.00  0.40  1.6625
3700 -5.00  0.40  1.6794
3800  0.00  0.00  1.5936
3800  0.25  0.00  1.6177
3800  0.50  0.00  1.6464
3800  0.75  0.00  1.6793
3800  1.00  0.00  1.7152
3800 -0.25  0.10  1.5796
3800 -0.50  0.20  1.5676
3800 -0.75  0.30  1.5578
3800 -1.00  0.40  1.5504
3800 -1.50  0.40  1.5421
3800 -2.00  0.40  1.5474
3800 -2.50  0.40  1.5631
3800 -3.00  0.40  1.5874
3800 -4.00  0.40  1.6388
3800 -5.00  0.40  1.6552
3900  0.00  0.00  1.5747
3900  0.25  0.00  1.5948
3900  0.50  0.00  1.6194
3900  0.75  0.00  1.6480
3900  1.00  0.00  1.6799
3900 -0.25  0.10  1.5611
3900 -0.50  0.20  1.5497
3900 -0.75  0.30  1.5407
3900 -1.00  0.40  1.5340
3900 -1.50  0.40  1.5283
3900 -2.00  0.40  1.5342
3900 -2.50  0.40  1.5499
3900 -3.00  0.40  1.5726
3900 -4.00  0.40  1.6154
3900 -5.00  0.40  1.6295
4000  0.00  0.00  1.5577
4000  0.25  0.00  1.5747
4000  0.50  0.00  1.5955
4000  0.75  0.00  1.6200
4000  1.00  0.00  1.6479
4000 -0.25  0.10  1.5446
4000 -0.50  0.20  1.5339
4000 -0.75  0.30  1.5256
4000 -1.00  0.40  1.5194
4000 -1.50  0.40  1.5155
4000 -2.00  0.40  1.5220
4000 -2.50  0.40  1.5372
4000 -3.00  0.40  1.5576
4000 -5.00  0.40  1.5968
4250  0.00  0.00  1.5127
4250  0.25  0.00  1.5257
4250  0.50  0.00  1.5410
4250  0.75  0.00  1.5585
4250  1.00  0.00  1.5780
4250 -0.25  0.10  1.5009
4250 -0.50  0.20  1.4911
4250 -0.75  0.30  1.4835
4250 -1.00  0.40  1.4779
4250 -1.50  0.40  1.4757
4250 -2.00  0.40  1.4818
4250 -2.50  0.40  1.4935
4250 -3.00  0.40  1.5054
4500  0.00  0.00  1.4577
4500  0.25  0.00  1.4693
4500  0.50  0.00  1.4824
4500  0.75  0.00  1.4968
4500  1.00  0.00  1.5120
4500 -0.25  0.10  1.4469
4500 -0.50  0.20  1.4377
4500 -0.75  0.30  1.4304
4500 -1.00  0.40  1.4249
4500 -1.50  0.40  1.4221
4500 -2.00  0.40  1.4253
4500 -2.50  0.40  1.4302
4500 -3.00  0.40  1.4328
4500 -5.00  0.40  1.4324
4750  0.00  0.00  1.3926
4750  0.25  0.00  1.4038
4750  0.50  0.00  1.4161
4750  0.75  0.00  1.4293
4750  1.00  0.00  1.4426
4750 -0.25  0.10  1.3826
4750 -0.50  0.20  1.3740
4750 -0.75  0.30  1.3668
4750 -1.00  0.40  1.3610
4750 -1.50  0.40  1.3557
4750 -2.00  0.40  1.3536
4750 -2.50  0.40  1.3518
4750 -3.00  0.40  1.3499
4750 -5.00  0.40  1.3465
5000  0.00  0.00  1.3201
5000  0.25  0.00  1.3310
