 E(B-V) = 0.08
2500  0.25  0.00  2.8254
2500  0.50  0.00  2.8654
2500  0.75  0.00  2.8990
2500  1.00  0.00  2.9260
2500 -0.25  0.10  2.6979
2500 -0.50  0.20  2.6217
2500 -0.75  0.30  2.5595
2500 -1.00  0.40  2.5195
2500 -1.50  0.40  2.4934
2500 -2.00  0.40  2.4777
2500 -2.50  0.40  2.4204
2500 -3.00  0.40  2.3004
2500 -4.00  0.40  2.0428
2600  0.25  0.00  2.8453
2600  0.50  0.00  2.8843
2600  0.75  0.00  2.9175
2600  1.00  0.00  2.9443
2600 -0.25  0.10  2.7301
2600 -0.50  0.20  2.6603
2600 -0.75  0.30  2.5869
2600 -1.00  0.40  2.5238
2600 -1.50  0.40  2.4664
2600 -2.00  0.40  2.4505
2600 -2.50  0.40  2.4082
2600 -3.00  0.40  2.3106
2600 -4.00  0.40  2.0811
2700  0.00  0.00  2.8190
2700  0.25  0.00  2.8611
2700  0.50  0.00  2.8978
2700  0.75  0.00  2.9289
2700  1.00  0.00  2.9538
2700 -0.25  0.10  2.7578
2700 -0.50  0.20  2.6966
2700 -0.75  0.30  2.6309
2700 -1.00  0.40  2.5583
2700 -1.50  0.40  2.4481
2700 -2.00  0.40  2.4232
2700 -2.50  0.40  2.3917
2700 -3.00  0.40  2.3140
2700 -4.00  0.40  2.1112
2800  0.00  0.00  2.8324
2800  0.25  0.00  2.8704
2800  0.50  0.00  2.9037
2800  0.75  0.00  2.9315
2800  1.00  0.00  2.9533
2800 -0.25  0.10  2.7800
2800 -0.50  0.20  2.7268
2800 -0.75  0.30  2.6707
2800 -1.00  0.40  2.6075
2800 -2.00  0.40  2.3993
2800 -2.50  0.40  2.3732
2800 -3.00  0.40  2.3125
2800 -4.00  0.40  2.1335
2800 -5.00  0.40  2.0343
2900  0.00  0.00  2.8381
2900  0.25  0.00  2.8716
2900  0.50  0.00  2.9006
2900  0.75  0.00  2.9243
2900  1.00  0.00  2.9421
2900 -0.25  0.10  2.7944
2900 -0.50  0.20  2.7491
2900 -0.75  0.30  2.7012
2900 -1.00  0.40  2.6491
2900 -2.50  0.40  2.3566
2900 -3.00  0.40  2.3086
2900 -4.00  0.40  2.1501
