 E(B-V) = 0.08
2500  0.00  0.00  2.9977
2500  0.25  0.00  3.0441
2500  0.50  0.00  3.0625
2500  0.75  0.00  3.0655
2500  1.00  0.00  3.0606
2500 -0.25  0.10  2.9393
2500 -0.50  0.20  2.8717
2500 -0.75  0.30  2.7911
2500 -1.00  0.40  2.6958
2600  0.00  0.00  2.9719
2600  0.25  0.00  3.0036
2600  0.50  0.00  3.0148
2600  0.75  0.00  3.0156
2600  1.00  0.00  3.0106
2600 -0.25  0.10  2.9217
2600 -0.50  0.20  2.8655
2600 -0.75  0.30  2.7984
2600 -1.00  0.40  2.7176
2600 -1.50  0.40  2.4107
2600 -2.50  0.40  1.7022
2700  0.00  0.00  2.9386
2700  0.25  0.00  2.9598
2700  0.50  0.00  2.9666
2700  0.75  0.00  2.9658
2700  1.00  0.00  2.9615
2700 -0.25  0.10  2.8954
2700 -0.50  0.20  2.8489
2700 -0.75  0.30  2.7940
2700 -2.00  0.40  2.1239
2700 -2.50  0.40  1.7709
2800  0.00  0.00  2.9006
2800  0.25  0.00  2.9144
2800  0.50  0.00  2.9183
2800  0.75  0.00  2.9176
2800  1.00  0.00  2.9149
2800 -0.25  0.10  2.8626
2800 -0.50  0.20  2.8237
2800 -0.75  0.30  2.7790
2800 -1.00  0.40  2.7243
2800 -1.50  0.40  2.4990
2800 -2.00  0.40  2.1859
2800 -2.50  0.40  1.8429
2800 -4.00  0.40  0.9275
2900  0.00  0.00  2.8588
2900  0.25  0.00  2.8686
2900  0.50  0.00  2.8718
2900  0.75  0.00  2.8726
2900  1.00  0.00  2.8730
2900 -0.25  0.10  2.8250
2900 -0.50  0.20  2.7921
2900 -0.75  0.30  2.7554
2900 -1.00  0.40  2.7108
2900 -1.50  0.40  2.5229
2900 -2.00  0.40  2.2410
2900 -2.50  0.40  1.9176
2900 -4.00  0.40  1.0442
3000  0.00  0.00  2.8154
3000  0.25  0.00  2.8238
3000  0.50  0.00  2.8283
3000  0.75  0.00  2.8328
3000  1.00  0.00  2.8388
3000 -0.25  0.10  2.7842
3000 -0.50  0.20  2.7553
3000 -0.75  0.30  2.7244
3000 -1.00  0.40  2.6880
3000 -1.50  0.40  2.5336
3000 -2.00  0.40  2.2883
3000 -2.50  0.40  1.9932
3000 -4.00  0.40  1.1698
3100  0.00  0.00  2.7717
3100  0.25  0.00  2.7812
3100  0.50  0.00  2.7896
3100  0.75  0.00  2.8002
3100  1.00  0.00  2.8149
3100 -0.25  0.10  2.7420
3100 -0.50  0.20  2.7155
3100 -0.75  0.30  2.6887
3100 -1.00  0.40  2.6583
3100 -1.50  0.40  2.5339
3100 -2.00  0.40  2.3263
3100 -2.50  0.40  2.0660
