 E(B-V) = 0.08
2500  0.00  0.00  2.0588
2500  0.25  0.00  2.0831
2500  0.50  0.00  2.1107
2500  0.75  0.00  2.1430
2500  1.00  0.00  2.1812
2500 -0.25  0.10  2.0674
2500 -0.50  0.20  2.0701
2500 -0.75  0.30  2.0707
2500 -1.00  0.40  2.0710
2500 -1.50  0.40  2.0556
2500 -2.00  0.40  2.0644
2500 -2.50  0.40  2.0622
2600  0.00  0.00  2.0374
2600  0.25  0.00  2.0671
2600  0.50  0.00  2.1006
2600  0.75  0.00  2.1385
2600  1.00  0.00  2.1769
2600 -0.25  0.10  2.0441
2600 -0.50  0.20  2.0447
2600 -0.75  0.30  2.0429
2600 -1.00  0.40  2.0405
2600 -1.50  0.40  2.0149
2600 -2.00  0.40  2.0146
2600 -2.50  0.40  2.0189
2700  0.00  0.00  2.0155
2700  0.25  0.00  2.0501
2700  0.50  0.00  2.0882
2700 -0.25  0.10  2.0205
2700 -0.50  0.20  2.0188
2700 -0.75  0.30  2.0144
2700 -1.00  0.40  2.0093
2700 -1.50  0.40  1.9743
2700 -2.00  0.40  1.9647
2700 -2.50  0.40  1.9726
2800  0.00  0.00  1.9931
2800  0.25  0.00  2.0312
2800  0.50  0.00  2.0704
2800  0.75  0.00  2.1052
2800  1.00  0.00  2.1336
2800 -0.25  0.10  1.9969
2800 -0.50  0.20  1.9931
2800 -0.75  0.30  1.9862
2800 -1.00  0.40  1.9783
2800 -1.50  0.40  1.9342
2800 -2.00  0.40  1.9171
2800 -2.50  0.40  1.9258
2800 -3.00  0.40  1.9250
2800 -4.00  0.40  1.8184
2900  0.00  0.00  1.9689
2900  0.25  0.00  2.0077
2900 -0.25  0.10  1.9724
2900 -0.50  0.20  1.9672
2900 -0.75  0.30  1.9583
2900 -1.00  0.40  1.9476
2900 -1.50  0.40  1.8955
2900 -2.50  0.40  1.8808
2900 -3.00  0.40  1.8890
2900 -4.00  0.40  1.8129
3000  0.00  0.00  1.9410
3000  0.25  0.00  1.9782
3000  0.50  0.00  2.0111
3000  0.75  0.00  2.0401
3000  1.00  0.00  2.0582
3000 -0.25  0.10  1.9448
3000 -0.50  0.20  1.9394
3000 -0.75  0.30  1.9293
3000 -1.00  0.40  1.9168
3000 -1.50  0.40  1.8582
3000 -2.00  0.40  1.8317
3000 -2.50  0.40  1.8390
3000 -3.00  0.40  1.8526
3000 -4.00  0.40  1.8027
3000 -5.00  0.40  1.7428
3100  0.00  0.00  1.9084
3100  0.25  0.00  1.9425
3100  0.50  0.00  1.9733
3100  0.75  0.00  1.9992
3100  1.00  0.00  2.0138
3100 -0.25  0.10  1.9128
3100 -0.50  0.20  1.9077
3100 -0.75  0.30  1.8973
3100 -1.00  0.40  1.8841
3100 -1.50  0.40  1.8223
3100 -2.00  0.40  1.7940
3100 -2.50  0.40  1.8001
3100 -3.00  0.40  1.8165
3100 -4.00  0.40  1.7887
3100 -5.00  0.40  1.7463
3200  0.00  0.00  1.8706
3200  0.25  0.00  1.9021
3200  0.50  0.00  1.9319
3200  0.75  0.00  1.9541
3200  1.00  0.00  1.9691
3200 -0.25  0.10  1.8756
3200 -0.50  0.20  1.8711
3200 -0.75  0.30  1.8610
3200 -1.00  0.40  1.8478
3200 -1.50  0.40  1.7867
3200 -2.00  0.40  1.7588
3200 -2.50  0.40  1.7635
3200 -3.00  0.40  1.7810
3200 -4.00  0.40  1.7717
3200 -5.00  0.40  1.7445
3300  0.00  0.00  1.8276
3300  0.25  0.00  1.8584
3300  0.50  0.00  1.8863
3300  0.75  0.00  1.9073
